cls_elec,mod_pauli,disp,pol,ct,int
-103.0033,37.2598,-5.0678,-25.0149,-2.2507,-98.0769
-98.9511,28.9856,-4.5282,-25.0727,-2.1046,-101.67099999999999
-89.9696,20.194,-3.7756,-22.0232,-1.6896,-97.264
-87.0889,20.8391,-3.79,-22.2711,-1.7587,-94.06960000000001
-86.7763,24.201,-4.0662,-23.1407,-1.7504,-91.5326
-94.4131,29.3887,-4.4888,-23.321,-1.9657,-94.7999
-106.6739,39.1129,-5.2266,-26.8433,-2.528,-102.15890000000002
-119.4561,62.0022,-6.4776,-28.9722,-2.9626,-95.86630000000001
-120.6271,65.8335,-6.6415,-28.2209,-3.0422,-92.6982
-110.7654,44.6809,-5.5519,-27.0402,-2.7177,-101.39429999999999
-94.3055,28.9175,-4.4931,-24.5754,-1.9819,-96.43839999999999
-83.0088,19.471,-3.664,-21.3769,-1.5728,-90.1515
-85.1213,17.1568,-3.4632,-21.6751,-1.6542,-94.757
-84.2057,14.4143,-3.2311,-21.4884,-1.4321,-95.943
-78.7316,16.5778,-3.3583,-20.4071,-1.4971,-87.4163
-97.3564,27.9273,-4.4609,-24.6438,-2.028,-100.56179999999999
-99.0522,41.5602,-5.3849,-26.9731,-2.5191,-92.36909999999999
-100.5136,34.37,-4.9283,-25.308,-2.2966,-98.67649999999999
-97.4759,27.1371,-4.3615,-24.018,-2.0531,-100.7714
-84.1911,16.8353,-3.4867,-22.149,-1.5444,-94.5359
-80.016,15.1417,-3.2771,-20.5131,-1.4581,-90.1226
-89.2809,20.3852,-3.7859,-23.1014,-1.7846,-97.5676
-96.5201,26.715,-4.3619,-24.1283,-1.9708,-100.2661
-102.5622,40.7104,-5.3101,-26.0305,-2.531,-95.72340000000001
-109.637,45.4139,-5.6286,-28.479,-2.7976,-101.12830000000001
-112.7019,48.501,-5.7597,-26.9258,-2.7296,-99.61599999999999
-110.8344,45.3311,-5.5773,-26.4793,-2.6177,-100.17759999999998
-108.7365,44.7335,-5.5166,-24.9139,-2.5444,-96.9779
-110.5651,43.6664,-5.5032,-27.5239,-2.6984,-102.62419999999999
-100.1665,32.057,-4.719,-23.6074,-2.1409,-98.57679999999999
-88.4016,20.3662,-3.8295,-24.2568,-1.7146,-97.83630000000001
-85.8605,17.8661,-3.5335,-21.5966,-1.7356,-94.8601
-83.3212,13.9973,-3.1887,-20.4024,-1.3071,-94.22210000000001
-85.5787,18.4725,-3.592,-22.4318,-1.7277,-94.8577
-84.4834,21.7599,-3.9027,-22.5342,-1.7036,-90.86399999999999
-99.474,30.5053,-4.6348,-24.4996,-2.1153,-100.21840000000002
-104.819,38.2563,-5.1823,-26.6719,-2.5215,-100.9384
-100.7283,37.8241,-5.1508,-25.6319,-2.4717,-96.1586
-107.2532,42.2813,-5.4173,-26.3698,-2.6043,-99.3633
-107.556,40.6109,-5.3106,-26.5114,-2.5241,-101.29119999999999
-89.5204,22.1346,-3.95,-23.1697,-1.8435,-96.34899999999999
-83.8711,14.5967,-3.2387,-20.9799,-1.4181,-94.91109999999999
-73.3095,11.5323,-2.8838,-19.6477,-1.3394,-85.6481
-69.0194,11.273,-2.89,-20.2159,-1.2722,-82.12450000000001
-87.1542,18.4245,-3.623,-22.0264,-1.6389,-96.01800000000001
-95.5908,31.7357,-4.7356,-24.9529,-2.1848,-95.7284
-98.7008,50.6869,-5.9001,-26.6712,-2.6081,-83.1933
-117.127,60.5639,-6.3965,-27.9394,-2.8939,-93.7929
-103.6261,36.8757,-5.0768,-25.6221,-2.4039,-99.85319999999999
-88.5999,21.6106,-3.8934,-22.659,-1.7237,-95.26539999999999
-77.2723,12.8318,-2.9577,-19.8875,-1.4252,-88.71090000000001
-71.9646,8.2434,-2.3927,-17.5329,-1.1335,-84.7803
-70.5236,7.8536,-2.359,-18.2651,-1.1313,-84.4254
-70.9156,10.4629,-2.679,-18.5998,-1.2444,-82.9759
-82.185,16.8267,-3.4043,-21.0059,-1.5561,-91.3246
-98.85,32.4844,-4.7944,-25.6976,-2.2555,-99.11309999999999
-117.5208,59.2213,-6.326,-27.5241,-3.0107,-95.16029999999999
-124.546,69.3785,-6.8302,-28.9935,-3.2262,-94.21740000000001
-107.3319,46.1994,-5.6562,-27.4116,-2.7626,-96.9629
-95.2526,27.0262,-4.3497,-23.3969,-1.9612,-97.9342
-86.9531,19.5547,-3.7111,-22.4911,-1.6901,-95.29070000000002
-82.1762,15.2101,-3.3066,-20.9143,-1.443,-92.63
-83.4323,15.7257,-3.3719,-21.9664,-1.5182,-94.56309999999998
-82.0978,19.3671,-3.7488,-22.0348,-1.6728,-90.1871
-93.3343,26.2445,-4.31,-24.3291,-1.9921,-97.72099999999999
-99.1598,33.6071,-4.8552,-25.5823,-2.1666,-98.1568
-94.8511,35.5748,-4.9946,-24.8938,-2.2667,-91.4314
-96.9226,28.6532,-4.5229,-24.8771,-2.0805,-99.74990000000001
-95.2604,26.6213,-4.3121,-23.3495,-1.9286,-98.22930000000001
-93.0857,27.3446,-4.3566,-23.9612,-1.9304,-95.98930000000001
-103.494,35.3937,-4.9816,-25.9699,-2.3213,-101.3731
-116.291,53.193,-6.0145,-26.8512,-2.9494,-98.91309999999999
-118.7905,58.7419,-6.338,-29.7488,-3.3367,-99.47209999999998
-110.7485,44.9703,-5.5558,-26.1059,-2.663,-100.10289999999999
-100.2228,31.2098,-4.6813,-24.6649,-2.1481,-100.5073
-94.9693,26.6837,-4.3421,-25.1096,-1.942,-99.6793
-93.3522,26.4554,-4.2912,-22.6473,-1.9531,-95.78840000000001
-97.5337,28.0638,-4.4835,-25.6391,-2.0843,-101.6768
-107.4889,39.4425,-5.236,-26.2606,-2.5019,-102.04490000000001
-113.7988,51.1158,-5.9063,-26.67,-2.8978,-98.1571
-126.1579,71.4276,-6.9387,-30.3944,-3.7252,-95.7886
-127.5324,70.9666,-6.8958,-28.5141,-3.5751,-95.5508
-100.1566,32.6242,-4.7679,-24.7686,-2.1653,-99.23419999999999
-95.6414,26.4245,-4.2959,-23.4053,-1.9528,-98.8709
-96.5831,27.2899,-4.4188,-24.8958,-2.0313,-100.6391
-106.2849,41.1439,-5.3174,-25.4977,-2.4164,-98.37249999999999
-116.4811,58.6887,-6.2941,-27.7758,-2.8772,-94.7395
-122.4568,65.9867,-6.6934,-29.7655,-3.515,-96.444
-117.2531,55.3296,-6.1283,-27.2286,-2.9856,-98.266
-95.2796,30.9877,-4.6424,-24.7951,-1.9985,-95.7279
-83.386,17.209,-3.4807,-21.5613,-1.6227,-92.84169999999999
-78.9662,10.9383,-2.7736,-18.9512,-1.2783,-91.031
-75.098,8.9127,-2.533,-19.2946,-1.1658,-89.1787
-76.6001,10.1227,-2.651,-18.7994,-1.3298,-89.2576
-81.4988,12.4494,-2.9898,-19.942,-1.3074,-93.2886
-89.6451,19.9414,-3.7733,-23.1504,-1.7693,-98.39670000000001
-100.0209,32.7557,-4.791,-24.751,-2.234,-99.04119999999999
-117.523,56.118,-6.1789,-28.1836,-3.049,-98.8165
-117.5771,57.86,-6.2778,-28.1264,-3.0915,-97.2128
-107.613,41.5712,-5.3645,-26.1099,-2.5537,-100.06989999999999
-99.0474,29.1496,-4.5481,-25.0964,-2.1165,-101.6588
-82.7005,15.4289,-3.2992,-21.0214,-1.486,-93.07820000000001
-79.4936,11.2719,-2.8182,-19.6871,-1.3398,-92.0668
-74.0558,9.3464,-2.5616,-18.263,-1.1954,-86.72940000000001
-70.7618,9.5216,-2.584,-18.9504,-1.2171,-83.9917
-78.8118,14.5826,-3.1681,-20.1595,-1.5004,-89.05720000000001
-94.2059,25.9345,-4.269,-23.9526,-1.892,-98.385
-114.7226,50.922,-5.9064,-27.4501,-2.9294,-100.08650000000002
-113.4173,57.6509,-6.2553,-28.5699,-2.8219,-93.4135
-105.3638,52.8541,-5.9933,-26.245,-2.6053,-87.35329999999999
-102.4936,36.9337,-5.0551,-25.7642,-2.2478,-98.627
-87.5937,19.9285,-3.7892,-22.64,-1.6881,-95.7825
-72.8314,12.8206,-3.0384,-20.2673,-1.3888,-84.70530000000001
-78.0262,10.2542,-2.7051,-19.1366,-1.2155,-90.82920000000001
-75.6406,13.3062,-3.0995,-20.4713,-1.4157,-87.32090000000001
-86.2248,20.8932,-3.8657,-22.8161,-1.7435,-93.75690000000002
-100.4342,43.7756,-5.5473,-26.9436,-2.7087,-91.8582
-110.9437,54.1614,-6.08,-28.1297,-2.7671,-93.7591
-100.2033,31.8828,-4.7453,-25.3701,-2.2004,-100.6363
-88.9739,21.5055,-3.8703,-22.5694,-1.7454,-95.65350000000001
-80.6367,17.3107,-3.4877,-21.3669,-1.5816,-89.7622
-83.5937,16.9964,-3.5202,-21.9642,-1.5406,-93.6223
-95.142,25.9697,-4.2743,-23.6635,-1.9606,-99.07069999999999
-107.4912,40.8459,-5.3234,-26.2422,-2.5357,-100.74660000000002
-118.9813,60.3607,-6.4048,-28.862,-3.3296,-97.217
-122.4135,61.6871,-6.4626,-28.1136,-3.2665,-98.56909999999999
-108.6973,47.3633,-5.7356,-27.6737,-2.87,-97.6133
-116.5917,52.5359,-5.988,-27.4388,-2.9631,-100.4457
-107.7829,52.8302,-6.0526,-29.0051,-3.1112,-93.1216
-117.2111,61.1852,-6.4521,-27.5721,-3.2141,-93.2642
-111.6296,47.245,-5.7072,-27.3401,-2.8323,-100.26420000000002
-93.398,28.1121,-4.4824,-24.8928,-2.0946,-96.7557
-84.1463,18.7076,-3.6551,-21.492,-1.6384,-92.22420000000001
-81.7262,13.4026,-3.0914,-21.1442,-1.415,-93.9742
-75.3703,11.2978,-2.8155,-19.2443,-1.3304,-87.4627
-73.1142,10.5432,-2.7598,-19.4058,-1.2668,-86.0034
-83.1153,15.1711,-3.3124,-21.6209,-1.4851,-94.3626
-98.1248,30.4481,-4.5957,-23.803,-2.0566,-98.13199999999999
-116.4864,57.0716,-6.2419,-28.7322,-3.0505,-97.4394
-126.9406,75.5522,-7.1018,-29.8131,-3.9463,-92.2496
-117.7656,54.9965,-6.1106,-27.1929,-2.9654,-99.03800000000003
-83.9127,14.8377,-3.2331,-20.2939,-1.4933,-94.09530000000001
-82.0737,13.2125,-3.0722,-20.6753,-1.4162,-94.0249
-80.2396,14.1181,-3.1807,-20.4621,-1.4189,-91.18319999999999
-89.7622,21.4733,-3.8992,-22.6801,-1.8004,-96.6686
-99.5032,30.068,-4.6106,-24.8397,-2.1207,-101.0062
-129.458,76.2426,-7.1419,-29.991,-3.8137,-94.16199999999999
-125.8473,69.6732,-6.8452,-28.8881,-3.5003,-95.4077
-103.0268,36.7948,-5.0586,-25.3508,-2.3194,-98.9608
-87.1995,18.4619,-3.6,-21.7549,-1.6372,-95.72970000000001
-79.2558,11.6218,-2.8696,-19.9188,-1.3407,-91.7631
-79.7068,11.1629,-2.8272,-19.5827,-1.2507,-92.20450000000001
-84.9671,16.8532,-3.4304,-21.1807,-1.5977,-94.32270000000001
-88.3872,23.9687,-4.0672,-22.9843,-1.789,-93.25900000000001
-97.8784,39.7795,-5.2255,-25.2699,-2.2112,-90.80550000000001
-134.0158,83.7951,-7.4609,-29.9091,-3.8246,-91.41530000000002
-137.9428,100.9776,-8.1186,-31.2838,-4.5301,-80.89770000000001
-108.2677,60.9715,-6.4573,-28.593,-2.9386,-85.2851
-94.8016,29.845,-4.5514,-23.7254,-1.993,-95.22639999999998
-83.0554,15.1659,-3.3029,-21.3822,-1.5011,-94.07569999999998
-68.5049,8.6489,-2.4933,-18.4965,-1.1789,-82.02470000000001
-65.7086,5.3728,-1.9362,-15.9674,-0.9235,-79.16290000000001
-65.414,3.9924,-1.6359,-15.0916,-0.8835,-79.0326
-61.1897,3.6898,-1.5691,-14.3087,-0.838,-74.2157
-61.9042,4.5817,-1.7843,-16.2897,-0.9149,-76.3114
-70.8237,8.4505,-2.405,-17.803,-1.211,-83.7922
-81.2903,16.0631,-3.3526,-20.5603,-1.5247,-90.6648
-91.6838,28.9168,-4.5705,-25.7878,-2.1363,-95.26160000000002
-114.9446,53.3177,-6.0199,-26.8773,-2.927,-97.4511
-106.6593,52.2715,-6.0102,-27.9943,-2.875,-91.26729999999999
-95.309,35.1384,-5.0183,-26.2426,-2.4129,-93.8444
-78.4461,23.7313,-4.2123,-25.065,-2.0036,-85.9957
-83.3523,25.1705,-4.2291,-23.4519,-1.8204,-87.6832
-96.1588,32.332,-4.7188,-24.1819,-2.0428,-94.77029999999999
-91.5153,37.8836,-5.2402,-27.1044,-2.5663,-88.5426
-95.7939,46.6219,-5.7013,-26.8609,-2.671,-84.40520000000001
-119.4591,63.5468,-6.5417,-28.0891,-2.9377,-93.48080000000002
-105.5015,54.0361,-6.125,-28.9129,-3.0838,-89.58709999999999
-94.1434,34.748,-4.9873,-25.5777,-2.3567,-92.3171
-91.2693,21.933,-3.9165,-22.9697,-1.8476,-98.0701
-75.383,13.0983,-3.0946,-20.2464,-1.3358,-86.9615
-68.5749,12.8521,-3.0995,-20.8819,-1.4262,-81.1304
-82.496,16.9338,-3.4834,-22.0325,-1.5298,-92.60789999999999
-85.9794,25.2963,-4.1801,-22.2943,-1.838,-88.99549999999999
-97.1821,40.0239,-5.2858,-27.3418,-2.3483,-92.1341
-109.1936,45.2126,-5.5975,-26.9079,-2.7366,-99.223
-106.8361,46.2504,-5.6038,-25.8748,-2.4235,-94.48780000000001
-91.0968,29.8052,-4.5701,-24.461,-2.0232,-92.3459
-89.8125,20.6421,-3.8344,-22.7054,-1.7104,-97.42060000000001
-78.7816,19.0545,-3.6025,-21.4802,-1.5487,-86.35849999999999
-70.3156,21.3306,-3.8071,-21.4403,-1.6367,-75.8691
-89.519,23.7429,-4.0644,-23.1782,-1.7442,-94.76290000000003
-106.447,55.7912,-6.1458,-26.9746,-2.6678,-86.444
-121.3665,71.2297,-6.8981,-28.4788,-3.0821,-88.5958
-118.377,61.1073,-6.4441,-28.3609,-3.1514,-95.22609999999999
-98.225,37.3321,-5.1233,-25.5799,-2.4043,-94.0004
-90.2988,26.3451,-4.3063,-23.9016,-1.8702,-94.03179999999999
-88.3877,20.2033,-3.7532,-22.2073,-1.7423,-95.8872
-87.5713,20.3824,-3.82,-22.2926,-1.6826,-94.98409999999997
-92.5229,27.3952,-4.4369,-24.8067,-2.0631,-96.4344
-99.2813,34.9436,-4.9621,-25.8512,-2.3087,-97.45970000000001
-110.2553,46.2294,-5.6245,-26.2804,-2.6262,-98.557
-116.3006,54.5839,-6.1165,-28.7327,-3.0062,-99.5721
-106.6073,43.4166,-5.471,-25.8256,-2.6326,-97.1199
-102.4503,33.5171,-4.857,-25.6702,-2.2948,-101.75519999999999
-96.9601,27.9506,-4.4504,-24.4225,-2.0574,-99.9398
-99.6778,32.9998,-4.8161,-24.5192,-2.2293,-98.2426
-107.6097,40.975,-5.3362,-27.4,-2.5047,-101.8756
-105.6866,41.7494,-5.3463,-25.3668,-2.3781,-97.0284
-101.5316,33.803,-4.8653,-25.5964,-2.2272,-100.4175
-101.8925,32.7443,-4.7907,-25.0604,-2.2305,-101.22980000000001
-105.3978,37.6418,-5.1189,-25.5749,-2.4265,-100.8763
-116.5151,53.5883,-6.0556,-28.2987,-3.0385,-100.31960000000001
-114.3496,51.3606,-5.9162,-27.2224,-2.8167,-98.9443
-105.6146,41.7348,-5.377,-26.5327,-2.4724,-98.2619
-97.6028,36.2248,-5.0279,-24.9789,-2.2686,-93.6534
-96.4761,28.1713,-4.459,-24.4202,-2.0202,-99.2042
-93.5912,23.078,-4.0403,-23.1016,-1.8437,-99.4988
-85.0086,17.4861,-3.5346,-21.7255,-1.5805,-94.3631
-83.9253,18.0575,-3.5809,-22.2463,-1.6302,-93.3252
-87.4676,18.2036,-3.5986,-21.9503,-1.5903,-96.40320000000001
-86.0761,27.9758,-4.4736,-24.703,-2.0022,-89.2791
-106.3216,44.56,-5.5557,-26.7279,-2.6398,-96.685
-107.7646,56.0186,-6.2343,-28.5762,-3.295,-89.8515
-101.9299,37.9875,-5.1536,-26.6947,-2.4335,-98.2242
-95.1206,26.8332,-4.3369,-24.1071,-1.9689,-98.7003
-83.1687,20.2501,-3.8232,-22.3574,-1.6476,-90.7468
-81.2917,21.3658,-3.9201,-23.1513,-1.7876,-88.7849
-95.8563,28.1136,-4.4621,-24.2549,-2.035,-98.4947
-107.7765,42.0745,-5.3945,-26.9838,-2.535,-100.61529999999999
-121.0463,69.2381,-6.8398,-28.6362,-3.1708,-90.455
-130.5498,82.3045,-7.3727,-30.0137,-3.9388,-89.5705
-118.0025,58.6017,-6.3214,-28.7826,-3.1407,-97.6455
-94.4847,27.9549,-4.4015,-23.6304,-1.9144,-96.4761
-78.5423,14.1753,-3.136,-20.5851,-1.4795,-89.56759999999998
-74.8958,9.3913,-2.5799,-18.8416,-1.2147,-88.14069999999998
-72.476,7.755,-2.3352,-17.6644,-1.0779,-85.7985
-75.6577,10.4072,-2.6861,-19.0166,-1.331,-88.2842
-85.4861,16.9333,-3.4699,-21.8134,-1.5372,-95.37329999999999
-131.7095,86.4026,-7.5663,-31.6781,-4.1893,-88.74059999999999
-143.8377,106.1693,-8.3117,-31.3649,-4.6646,-82.0096
-111.7362,48.9173,-5.7839,-26.5515,-2.7011,-97.8554
-84.8972,18.2533,-3.6353,-22.5749,-1.5973,-94.4514
-81.9303,14.1426,-3.1689,-20.8295,-1.5044,-93.2905
-78.1791,11.9511,-2.886,-19.3674,-1.3602,-89.84160000000001
-76.5769,11.9253,-2.8671,-19.8382,-1.3266,-88.6835
-83.5174,17.1903,-3.4373,-20.9631,-1.6644,-92.39189999999999
-92.7004,22.5995,-4.0136,-23.3252,-1.7924,-99.23209999999999
-123.181,67.6199,-6.7431,-28.3401,-3.3052,-93.94949999999999
-124.2201,67.9695,-6.7687,-29.8147,-3.5992,-96.4332
-118.3193,55.2639,-6.1309,-27.4546,-3.0242,-99.6651
-103.0142,35.5824,-4.9895,-25.4409,-2.3291,-100.1913
-93.2172,23.6525,-4.0978,-23.6788,-1.8903,-99.2316
-89.2953,19.4166,-3.6973,-22.1184,-1.7307,-97.4251
-85.9013,16.8001,-3.469,-21.3206,-1.5284,-95.4192
-89.2929,19.7794,-3.7501,-23.2841,-1.7684,-98.3161
-103.2856,38.5211,-5.1947,-26.4284,-2.497,-98.88459999999999
-118.0106,57.7927,-6.2695,-28.85,-2.9488,-98.28620000000001
-107.6628,54.8042,-6.1105,-26.4954,-2.8467,-88.3112
-86.8821,30.1798,-4.6189,-24.939,-2.0245,-88.2847
-94.0548,30.6871,-4.6525,-24.2573,-2.0897,-94.3672
-97.6451,27.6841,-4.4401,-25.3582,-2.0826,-101.8419
-85.4878,24.6041,-4.2149,-23.1503,-1.8648,-90.1137
-96.8656,33.5354,-4.8605,-25.2451,-2.269,-95.7048
-96.7367,48.0244,-5.8191,-27.1189,-2.9211,-84.5714
-105.8878,48.1784,-5.7978,-28.1313,-2.8846,-94.5231
-103.4628,36.7792,-5.0827,-26.2032,-2.3958,-100.36529999999999
-73.0898,22.5688,-4.0728,-23.1125,-1.8131,-79.5194
-69.7392,16.1541,-3.4638,-21.9687,-1.5067,-80.52429999999998
-84.3757,16.5541,-3.4095,-21.347,-1.5827,-94.16079999999998
-81.925,17.7039,-3.5751,-21.3472,-1.557,-90.7004
-83.2855,24.7659,-4.2622,-25.4293,-2.0177,-90.2288
-109.6666,46.7558,-5.6488,-26.0379,-2.575,-97.1725
-116.9367,66.005,-6.7188,-29.7078,-3.5905,-90.94880000000002
-110.9508,61.706,-6.5223,-29.2576,-3.2421,-88.26679999999999
-82.1528,20.207,-3.8214,-23.9323,-1.7735,-91.473
-77.5489,16.4996,-3.4239,-21.3377,-1.5119,-87.3228
-81.018,14.5217,-3.1791,-20.1289,-1.4508,-91.25510000000001
-72.0851,11.6584,-2.937,-20.2769,-1.3455,-84.9861
-70.9287,13.5165,-3.0584,-20.4201,-1.3402,-82.2309
-78.9668,16.0449,-3.3061,-20.5005,-1.4869,-88.21540000000002
-91.9683,22.2669,-3.9633,-23.9545,-1.8609,-99.48010000000001
-103.496,36.0489,-5.0107,-25.1087,-2.3035,-99.86999999999999
-115.6938,60.1298,-6.3587,-27.3393,-2.7904,-92.0524
-114.0618,53.9433,-6.0553,-28.2796,-2.7315,-97.1849
-101.3689,32.9372,-4.8028,-24.7264,-2.2087,-100.1696
-86.5329,23.538,-4.0081,-22.6065,-1.7844,-91.3939
-78.2057,11.1563,-2.7987,-19.1242,-1.2759,-90.2482
-78.199,10.8202,-2.7485,-19.7825,-1.3813,-91.29109999999999
-76.9431,14.4891,-3.1461,-20.0416,-1.4109,-87.0526
-88.4994,24.7899,-4.119,-22.6342,-1.8425,-92.30519999999999
-110.8886,46.3321,-5.6498,-27.5812,-2.6756,-100.4631
-126.5511,70.7871,-6.8855,-28.9008,-3.6043,-95.1546
-112.0725,49.3072,-5.8015,-27.2478,-2.683,-98.4976
-102.9061,34.8869,-4.9429,-25.0963,-2.2981,-100.3565
-92.663,26.6249,-4.2948,-24.1715,-1.8969,-96.4013
-76.3794,16.5269,-3.3314,-20.1918,-1.4895,-84.86520000000002
-75.0385,10.627,-2.7068,-19.3838,-1.3064,-87.80850000000001
-78.351,12.9087,-2.9843,-19.5131,-1.3732,-89.31290000000001
-89.9357,22.6113,-3.9846,-23.487,-1.8147,-96.6107
-110.6795,46.6982,-5.661,-26.3638,-2.7629,-98.769
-138.6477,93.7735,-7.862,-31.0655,-4.0737,-87.87539999999998
-124.5642,73.6989,-7.0281,-29.6813,-3.5595,-91.1342
-103.9034,41.1267,-5.3504,-25.8729,-2.5461,-96.5461
-99.2177,29.4246,-4.5644,-25.0936,-2.1318,-101.5829
-91.978,25.458,-4.2565,-23.7882,-1.9428,-96.50750000000001
-92.6737,31.6974,-4.7647,-25.0243,-2.2354,-93.0007
-106.0469,40.7904,-5.3314,-26.7163,-2.5604,-99.8646
-115.928,58.6788,-6.294,-27.4357,-2.8334,-93.8123
-109.8862,57.0309,-6.2531,-29.114,-2.9743,-91.1967
-103.6381,37.035,-5.0694,-25.5527,-2.3063,-99.5315
-91.5595,32.5571,-4.808,-24.9417,-2.1544,-90.9065
-110.9188,45.6306,-5.6019,-26.8303,-2.6567,-100.37710000000001
-101.2607,41.7101,-5.4053,-26.802,-2.5327,-94.29060000000001
-92.5723,37.0108,-5.1368,-26.0706,-2.4573,-89.2262
-107.3548,42.432,-5.4313,-26.777,-2.6249,-99.75599999999999
-105.5281,42.8845,-5.4691,-26.6528,-2.6579,-97.42339999999999
-98.7702,41.4355,-5.3894,-26.4394,-2.572,-91.7355
-111.4266,47.4413,-5.7233,-27.565,-2.8176,-100.09119999999999
-92.7101,31.2827,-4.6755,-24.4552,-2.0445,-92.60260000000001
-91.9546,24.1921,-4.0991,-23.4117,-1.8703,-97.1436
-88.5408,21.0804,-3.8912,-22.8489,-1.7182,-95.9187
-94.9791,32.5249,-4.7487,-24.4086,-2.1141,-93.7256
-102.5986,40.6276,-5.2838,-25.92,-2.2741,-95.44890000000001
-100.7274,40.6476,-5.3439,-26.2678,-2.5824,-94.27390000000003
-99.6384,41.8273,-5.3834,-26.2981,-2.3985,-91.89110000000001
-96.6966,33.3235,-4.7876,-24.366,-2.019,-94.54570000000001
-90.445,23.5515,-4.0723,-22.9638,-1.8644,-95.794
-87.3279,18.2735,-3.5919,-21.9039,-1.6365,-96.18669999999999
-74.1841,16.1354,-3.3431,-21.0312,-1.4256,-83.8486
-71.233,14.9793,-3.2917,-20.7912,-1.4741,-81.8107
-89.9552,19.931,-3.7744,-22.5629,-1.6803,-98.04180000000001
-95.8005,38.9089,-5.2455,-26.0637,-2.454,-90.6548
-110.581,61.1256,-6.4669,-29.0542,-3.3904,-88.36690000000002
-134.8354,87.3627,-7.6083,-30.9843,-4.1006,-90.1659
-116.8711,61.2353,-6.4343,-28.0362,-2.971,-93.07730000000001
-91.7314,28.3509,-4.4798,-23.9479,-1.992,-93.8002
-81.9287,14.815,-3.2653,-21.3157,-1.5034,-93.19810000000001
-79.0539,11.2622,-2.82,-19.4186,-1.2929,-91.32319999999999
-74.9646,11.6072,-2.8662,-19.5149,-1.3336,-87.0721
-79.3817,14.4559,-3.2363,-21.0999,-1.4815,-90.7435
-91.7208,22.4515,-3.9716,-22.7969,-1.7847,-97.8225
-101.4022,39.7557,-5.2709,-26.1605,-2.488,-95.5659
-122.7882,68.7519,-6.8056,-30.262,-3.7381,-94.842
-98.9847,34.8328,-4.9849,-26.947,-2.407,-98.49080000000001
-89.741,21.2152,-3.8997,-23.1095,-1.7643,-97.2993
-88.6383,19.2636,-3.6748,-21.3406,-1.6742,-96.0643
-85.4271,18.5352,-3.6591,-23.2695,-1.6559,-95.47639999999998
-88.23,21.0363,-3.8396,-21.7097,-1.698,-94.441
-104.5435,41.7278,-5.3731,-25.6158,-2.5621,-96.3667
-114.3079,51.9319,-5.9626,-28.5934,-2.786,-99.718
-113.268,54.8146,-6.0993,-27.5885,-2.8232,-94.9644
-109.0987,44.7263,-5.5389,-25.7415,-2.5893,-98.2421
-102.3515,34.5246,-4.9526,-27.3673,-2.3869,-102.5337
-98.636,31.6335,-4.7003,-23.8562,-2.1637,-97.7227
-96.3616,26.2379,-4.3175,-25.0656,-2.0328,-101.5396
-90.4474,21.0654,-3.8653,-22.4787,-1.7385,-97.46450000000002
-89.545,20.8932,-3.8507,-22.5013,-1.765,-96.76880000000001
-96.1799,26.7801,-4.3603,-25.0712,-1.9808,-100.8121
-99.0609,34.2702,-4.8845,-24.3915,-2.1949,-96.2616
-103.6528,37.3534,-5.114,-26.4962,-2.4225,-100.3321
-97.3761,28.1106,-4.4709,-24.2552,-2.0239,-100.01549999999999
-93.6184,27.3886,-4.3574,-23.5742,-2.0083,-96.1697
-97.8996,31.0586,-4.6651,-25.2408,-2.0389,-98.78580000000001
-113.5864,48.9212,-5.7878,-27.0747,-2.8242,-100.35190000000001
-106.5526,52.3455,-5.9441,-26.7239,-2.5462,-89.4213
-97.7487,33.1806,-4.7931,-24.3757,-2.1743,-95.9112
-89.1645,19.4385,-3.7394,-23.1553,-1.6899,-98.3106
-76.6263,18.0143,-3.4793,-20.8195,-1.4891,-84.3999
-77.4557,18.2691,-3.4988,-21.056,-1.7697,-85.5111
-81.8507,13.263,-3.1515,-21.3412,-1.236,-94.3164
-92.3865,26.9518,-4.2967,-23.0117,-1.9804,-94.7235
-111.0425,51.6624,-5.9293,-27.731,-2.604,-95.6444
-126.0751,72.2225,-6.947,-29.3695,-3.5672,-93.73630000000001
-120.8435,60.6063,-6.4049,-27.5357,-3.1379,-97.31570000000002
-95.3665,29.0202,-4.5573,-25.4139,-1.9997,-98.3172
-87.9019,19.7515,-3.7085,-21.6745,-1.7516,-95.28499999999998
-90.1089,19.4325,-3.7282,-23.0266,-1.7102,-99.1414
-88.9616,24.1307,-4.1189,-23.5701,-1.794,-94.31389999999999
-91.845,32.2107,-4.7631,-24.142,-2.1924,-90.73179999999999
-108.84,48.5134,-5.7561,-26.7771,-2.6081,-95.4679
-115.7395,61.3596,-6.4218,-27.4064,-2.8674,-91.0755
-118.0699,60.0671,-6.3992,-30.254,-3.4244,-98.08040000000001
-110.2592,51.0722,-5.903,-26.3215,-2.7006,-94.1121
-98.2758,34.5994,-4.8851,-24.6128,-2.0738,-95.2481
-90.6678,29.0047,-4.5414,-24.9999,-2.0942,-93.2986
-89.3549,27.0712,-4.3972,-24.1886,-2.0105,-92.87999999999998
-100.6485,32.9811,-4.8344,-25.6669,-2.2536,-100.4223
-116.6949,55.2405,-6.1309,-27.9503,-3.0776,-98.6132
-114.8552,58.0878,-6.2699,-27.958,-2.8411,-93.83639999999998
-102.5827,45.2703,-5.6079,-26.9976,-2.6611,-92.57900000000001
-102.2712,35.8261,-5.0225,-25.6753,-2.3562,-99.4991
