cls_elec,mod_pauli,disp,pol,ct,int
-71.3241,60.0957,-14.0435,-10.2952,-13.4346,-49.0017
-47.601,41.5765,-11.416,-7.2659,-7.8785,-32.5849
-55.3938,43.558,-11.3649,-9.6583,-13.0601,-45.91909999999999
-42.2978,28.4604,-9.3084,-7.012,-7.4205,-37.5783
-41.759,21.1349,-8.0634,-6.3549,-5.9754,-41.0178
-40.8447,16.7236,-7.1299,-5.718,-4.7069,-41.6759
-36.2443,14.2121,-6.5829,-5.4255,-4.2017,-38.24230000000001
-37.6924,13.4387,-6.3669,-5.3842,-4.1077,-40.112500000000004
-36.9973,11.8579,-5.9396,-5.2525,-3.9037,-40.2352
-35.5742,7.8673,-4.9607,-4.3723,-2.254,-39.2939
-33.1467,7.3509,-4.7182,-4.392,-2.5212,-37.427200000000006
-32.0434,6.2919,-4.32,-4.1085,-2.0847,-36.2647
-30.6837,5.2958,-3.9539,-3.7226,-1.5756,-34.64000000000001
-33.8459,5.1581,-4.0106,-3.952,-1.6977,-38.348099999999995
-26.2379,5.1512,-4.0209,-3.3162,-1.1403,-29.5641
-37.1771,7.8643,-4.8803,-4.7256,-2.8018,-41.7205
-34.0429,10.217,-5.5781,-4.7043,-2.9058,-37.0141
-54.3019,25.4648,-9.0743,-7.9067,-8.3457,-54.1638
-44.8375,30.0185,-9.7836,-6.2672,-6.0401,-36.9099
-59.3476,46.8458,-12.0256,-8.8372,-10.5258,-43.8904
-78.5708,82.1181,-16.0425,-14.9223,-24.2781,-51.695600000000006
-75.2429,91.0816,-17.0793,-13.7737,-23.2504,-38.26470000000001
-83.137,90.4726,-16.6703,-14.8597,-21.6641,-45.85850000000001
-65.014,70.0304,-14.6304,-9.5282,-12.805,-31.947199999999995
-78.9012,83.5188,-16.1237,-15.9466,-26.7547,-54.20740000000001
-74.8834,69.0407,-14.7734,-13.583,-21.6093,-55.80839999999999
-55.4458,47.5837,-12.0265,-7.7936,-9.0809,-36.763099999999994
-63.6092,53.8059,-12.6509,-11.0905,-15.0868,-48.6315
-60.2701,54.3445,-12.5053,-12.9446,-21.0606,-52.4361
-47.9455,35.4614,-10.2163,-9.384,-12.4808,-44.565200000000004
-41.238,22.5071,-7.9405,-6.6311,-6.5576,-39.860099999999996
-39.9726,18.0488,-7.2232,-6.2906,-6.1339,-41.57149999999999
-45.1158,15.4453,-7.0367,-6.3911,-5.5914,-48.6897
-31.2692,9.3867,-5.4488,-3.7804,-1.4289,-32.5406
-39.6351,10.2436,-5.9184,-5.0072,-2.9476,-43.2647
-33.4607,8.1856,-5.0134,-4.2674,-2.1745,-36.7304
-30.1582,7.3815,-4.6622,-4.2685,-2.4357,-34.143100000000004
-33.8335,7.1269,-4.5214,-4.8954,-3.2885,-39.4119
-29.5505,6.0719,-4.043,-4.0659,-2.2942,-33.881699999999995
-32.7112,6.062,-4.1836,-4.3423,-2.4351,-37.6102
-31.5789,4.9769,-3.8401,-3.8531,-1.7382,-36.0334
-27.6361,4.2058,-3.5996,-3.251,-1.089,-31.369899999999998
-35.4667,4.4655,-3.7472,-4.0135,-1.6758,-40.43770000000001
-26.8977,3.9372,-3.4063,-3.0859,-0.9371,-30.389799999999997
-30.1804,5.4198,-3.9772,-4.1217,-2.1904,-35.049899999999994
-28.7127,6.6497,-4.2756,-4.5212,-2.9277,-33.7875
-28.1075,8.1964,-4.6612,-4.8244,-3.6355,-33.0322
-28.3765,9.5992,-5.1927,-5.142,-3.8754,-32.9874
-33.3246,11.2504,-5.5022,-5.2763,-4.27,-37.122699999999995
-35.7546,12.0798,-5.9216,-5.4581,-4.2248,-39.279300000000006
-40.6999,13.2185,-6.2612,-5.5788,-4.3284,-43.649800000000006
-38.4395,13.7496,-6.6468,-4.9957,-3.3365,-39.6689
-45.1348,16.5975,-7.3401,-5.7248,-4.1161,-45.7183
-44.369,18.5291,-7.7537,-5.7019,-4.4728,-43.7683
-40.4698,18.2663,-7.8401,-5.2761,-3.4955,-38.8152
-48.5187,21.397,-8.2483,-6.3363,-5.5686,-47.2749
-39.0042,20.9498,-8.3932,-5.5688,-4.4181,-36.4345
-43.847,21.7351,-8.3451,-5.8727,-4.6651,-40.994800000000005
-48.6558,21.9464,-8.5276,-6.2547,-5.3283,-46.81999999999999
-36.2194,15.9399,-7.4977,-4.8013,-2.8502,-35.4287
-37.7678,12.1641,-6.2522,-4.5938,-2.2196,-38.66930000000001
-40.7804,13.5662,-6.6407,-5.5031,-4.1393,-43.4973
-33.1293,13.3241,-6.3624,-5.2155,-4.071,-35.4541
-32.4575,12.9577,-6.0393,-5.6576,-5.0506,-36.2473
-33.1675,12.3053,-5.9729,-5.6005,-4.744,-37.17959999999999
-35.4524,10.7719,-5.5412,-4.9766,-3.4366,-38.634899999999995
-31.1493,10.4102,-5.7246,-4.4873,-2.7715,-33.722500000000004
-37.5039,10.8579,-5.9095,-4.9915,-3.007,-40.554
-33.3025,10.2867,-5.7524,-4.0779,-1.8933,-34.7394
-36.1393,12.4096,-6.4926,-5.0133,-3.1806,-38.416199999999996
-41.1808,13.1246,-6.5146,-4.9635,-2.8771,-42.4114
-37.8216,15.2078,-7.2413,-4.7145,-2.7197,-37.2893
-47.3339,19.1339,-8.043,-6.0256,-4.4581,-46.726699999999994
-48.1353,26.9501,-9.248,-6.2344,-5.6577,-42.3253
-56.0135,47.9279,-12.3703,-9.4223,-12.3492,-42.2274
-73.3826,91.5218,-16.5305,-16.0829,-26.784,-41.258199999999995
-79.9849,118.0603,-18.8211,-17.5927,-28.9699,-27.3083
-86.7788,131.9271,-20.2223,-17.4845,-28.3754,-20.93390000000001
-91.8753,133.788,-20.5258,-18.5449,-31.4582,-28.616199999999985
-86.5303,91.313,-17.2629,-13.0695,-19.0766,-44.62629999999999
-68.3389,59.6452,-14.3344,-8.6011,-9.9323,-41.561499999999995
-57.1494,43.0734,-12.3861,-6.9427,-7.3361,-40.7409
-58.2458,31.3797,-10.3076,-6.9894,-6.0236,-50.1867
-50.0937,26.3735,-9.6486,-6.029,-4.9255,-44.3233
-45.1728,20.6398,-8.4316,-5.5568,-4.1025,-42.623900000000006
-46.666,16.163,-7.2784,-5.5709,-3.5089,-46.8612
-44.3777,15.1845,-7.1183,-5.4622,-3.5645,-45.3382
-39.9196,13.3757,-6.684,-4.7352,-2.5529,-40.516
-40.3285,13.5199,-6.8396,-4.8704,-2.8381,-41.35669999999999
-44.6087,14.0735,-6.7947,-5.4481,-3.4788,-46.256800000000005
-37.2872,14.7432,-7.1475,-4.5986,-2.6256,-36.915699999999994
-47.7145,17.4069,-7.538,-5.9988,-4.3545,-48.19890000000001
-44.8889,21.533,-8.3757,-6.1779,-5.5015,-43.411
-47.9525,25.2376,-8.9456,-6.5808,-6.2278,-44.4691
-50.382,29.1627,-9.28,-7.5334,-8.1714,-46.2041
-46.4058,32.7409,-9.7562,-8.1018,-9.6871,-41.209999999999994
-49.7345,36.8158,-10.3376,-9.2261,-12.3314,-44.8138
-37.2396,28.6552,-9.4657,-6.9375,-7.5929,-32.5805
-41.6029,24.1175,-8.4266,-6.7437,-6.7163,-39.372
-38.5159,21.1845,-7.9429,-6.3193,-5.9545,-37.548100000000005
-19.5804,16.8634,-7.4362,-4.8352,-3.1364,-18.1248
-35.9826,18.3933,-7.5421,-5.4612,-4.2627,-34.8553
-42.6474,19.2607,-8.0324,-6.1088,-4.8618,-42.389700000000005
-31.3562,17.279,-7.7287,-4.2846,-2.2086,-28.299100000000003
-52.8425,21.9446,-8.5752,-6.3352,-4.6603,-50.4686
-37.2309,23.5797,-9.2664,-5.3034,-3.6638,-31.8848
-42.3903,25.8938,-9.3727,-5.4658,-3.8749,-35.209900000000005
-59.5985,34.7293,-10.6206,-8.083,-8.2453,-51.8181
-55.4077,40.0971,-11.0686,-8.0967,-9.2061,-43.682
-59.3197,45.3139,-11.8582,-8.7937,-10.8462,-45.5039
-65.5019,61.794,-13.7148,-12.1122,-19.1332,-48.66810000000001
-63.1612,60.8996,-13.4505,-10.9879,-15.1643,-41.8643
-61.2567,58.2223,-13.1146,-9.8919,-13.1674,-39.20830000000001
-68.5149,68.4137,-14.55,-12.7613,-20.2353,-47.64779999999999
-66.3586,59.7835,-13.639,-11.8997,-18.336,-50.449799999999996
-54.7107,39.9521,-11.0616,-7.3688,-7.5436,-40.7326
-61.5625,48.2536,-12.1734,-10.2335,-14.2767,-49.9925
-57.5797,46.1922,-11.702,-9.6535,-12.4364,-45.1794
-49.7923,44.146,-11.2995,-8.4818,-10.3881,-35.8157
-55.0411,52.5137,-12.4742,-11.6111,-17.2968,-43.9095
-52.0974,47.2932,-11.9314,-10.2057,-14.688,-41.6293
-53.3623,38.1164,-10.6412,-8.1061,-9.3448,-43.337999999999994
-46.8173,22.6302,-8.8451,-5.979,-4.6117,-43.6229
-45.195,17.9892,-7.7832,-5.3804,-3.4876,-43.857
-36.9094,15.9382,-7.1686,-5.1062,-3.5376,-36.78359999999999
-39.8289,16.2886,-6.855,-5.984,-5.2963,-41.6756
-30.5177,13.2388,-6.2678,-5.0612,-3.7114,-32.3193
-38.7446,13.783,-6.3262,-5.7237,-4.6553,-41.666799999999995
-26.1538,11.8267,-5.8891,-4.7642,-3.2784,-28.2588
-27.6485,13.5335,-6.3449,-5.6035,-4.9363,-30.999699999999997
-32.4987,14.9348,-6.4813,-5.8589,-5.2914,-35.1955
-29.4224,14.7212,-6.6187,-5.1,-3.7325,-30.1524
-39.5425,18.8762,-7.7037,-6.1775,-5.7806,-40.3281
-46.0896,20.1515,-7.7731,-6.3345,-5.7779,-45.8236
-41.3638,20.048,-7.8674,-6.24,-5.6359,-41.0591
-37.8779,21.5504,-7.8662,-6.8175,-7.048,-38.0592
-39.5991,26.1208,-8.7734,-7.3679,-8.4851,-38.104699999999994
-48.8908,31.5659,-9.9372,-7.694,-8.8474,-43.8035
-56.8792,33.2378,-10.4745,-7.1076,-6.5286,-47.75209999999999
-46.8803,34.6122,-11.2063,-5.8406,-4.9161,-34.2311
-64.491,39.4006,-11.7787,-7.9169,-7.923,-52.709
-46.6695,37.6988,-11.5733,-6.0508,-4.9774,-31.5722
-62.3409,46.6498,-12.6943,-7.5863,-7.8447,-43.8164
-61.9142,51.364,-13.2547,-8.5045,-10.1207,-42.4301
-54.4903,48.162,-12.7503,-7.3952,-8.0023,-34.476099999999995
-69.8159,61.4871,-13.7365,-10.9183,-14.9619,-47.9455
-56.6022,58.9629,-13.7626,-9.5152,-12.8745,-33.7916
-64.922,63.5144,-13.7235,-11.6545,-16.8943,-43.679899999999996
-64.5641,59.18,-13.3799,-11.5412,-17.1823,-47.4875
-56.5431,45.5328,-11.8037,-8.6642,-10.7174,-42.1956
-58.628,40.8138,-11.1024,-8.9626,-10.9327,-48.811899999999994
-53.6836,33.9065,-10.2054,-8.3923,-10.3209,-48.695699999999995
-45.8099,24.5276,-8.6789,-6.4466,-6.2136,-42.621399999999994
-50.3722,22.5183,-8.19,-7.49,-7.6462,-51.1801
-38.9437,17.7944,-7.2793,-5.9872,-5.5634,-39.9792
-40.4804,15.0545,-6.5798,-6.0025,-5.3258,-43.334
-39.5936,13.9463,-6.3916,-5.8586,-4.8252,-42.7227
-36.6928,14.1313,-6.3711,-5.5964,-4.8984,-39.427400000000006
-42.1984,14.1716,-6.4212,-6.1735,-5.268,-45.8895
-35.4107,12.3641,-6.0819,-5.1449,-3.8321,-38.10549999999999
-39.2978,12.8851,-6.0768,-5.695,-4.8056,-42.9901
-36.4973,12.923,-6.1574,-5.4779,-4.155,-39.3646
-39.4029,18.5951,-7.2451,-6.2925,-6.3232,-40.668600000000005
-46.602,26.9475,-8.923,-8.1267,-9.4029,-46.107099999999996
-45.2481,29.3781,-9.1577,-7.5595,-8.7288,-41.316
-47.4215,30.0305,-9.3703,-7.7523,-9.0148,-43.528400000000005
-49.9379,26.1218,-8.8391,-7.5592,-8.0191,-48.2335
-40.4793,19.4616,-7.8034,-5.3489,-4.1627,-38.3327
-51.2739,21.5864,-8.4173,-7.0009,-6.5116,-51.6173
-43.8035,20.2289,-8.0605,-5.7567,-4.5592,-41.951
-45.3483,23.931,-8.6048,-6.3162,-5.9216,-42.2599
-50.7723,33.6532,-9.968,-9.0254,-11.6868,-47.7993
-46.9873,36.7767,-10.283,-8.7379,-11.1239,-40.3554
-49.0688,44.7267,-11.4781,-9.5345,-12.8926,-38.2473
-48.9949,49.7244,-12.3367,-10.406,-14.8784,-36.8916
-54.8099,50.4483,-12.0739,-11.237,-16.6525,-44.325
-53.781,39.1229,-10.6584,-8.722,-10.6798,-44.7183
-51.4019,33.6738,-10.0523,-7.6684,-8.6859,-44.134699999999995
-55.3835,33.6631,-10.1139,-8.7542,-11.0054,-51.5939
-49.3568,24.8845,-8.7609,-6.673,-6.1622,-46.0684
-47.5255,25.9535,-8.9819,-6.5284,-6.3258,-43.408100000000005
-56.2828,29.7494,-9.7033,-8.3086,-9.4229,-53.968199999999996
-46.1363,24.9402,-8.8836,-6.1803,-5.5021,-41.7621
-53.5191,28.7319,-9.4815,-7.552,-7.9593,-49.78
-53.1944,31.6106,-10.0547,-7.6859,-8.7458,-48.0702
-50.3599,31.4336,-9.9847,-6.7444,-6.7506,-42.406000000000006
-60.687,40.3538,-11.3059,-8.8044,-10.3654,-50.8089
-59.9391,46.5981,-12.3043,-8.0425,-9.7,-43.3878
-24.0524,1.9736,-2.3086,-2.7497,-0.8239,-27.961
-27.2656,2.4031,-2.594,-3.0371,-1.0041,-31.497700000000002
-24.9633,2.6875,-2.7916,-2.9253,-0.8954,-28.888099999999998
-27.3561,3.5026,-3.221,-3.3831,-1.2868,-31.7444
-31.406,4.5308,-3.5971,-3.8692,-1.8379,-36.1794
-35.3926,6.1864,-4.4887,-4.1367,-1.7857,-39.6173
-33.4019,6.9312,-4.6399,-3.9988,-1.7921,-36.9015
-35.7944,9.5778,-5.3685,-4.9704,-3.3973,-39.9528
-37.0178,11.739,-5.7641,-5.4554,-4.3168,-40.8151
-34.0399,13.7428,-6.1695,-5.59,-4.7323,-36.788900000000005
-37.1563,21.2518,-7.8517,-7.1174,-7.9477,-38.8213
-42.8852,31.9909,-9.6547,-8.6443,-11.1602,-40.3535
-50.1621,45.3733,-11.5786,-9.7772,-13.2604,-39.405
-65.901,63.7703,-13.7023,-11.5515,-16.7035,-44.087999999999994
-74.4717,72.6234,-15.6634,-10.3402,-14.5413,-42.39319999999999
-84.6971,77.6131,-16.7174,-10.5467,-13.6477,-47.9958
-66.6375,57.5428,-14.326,-7.5387,-8.4636,-39.423
-65.5058,45.0353,-12.504,-8.1843,-8.8459,-50.00469999999999
-53.3689,33.8679,-10.407,-7.2828,-7.7458,-44.9366
-50.2408,28.2697,-9.1523,-7.5852,-8.5836,-47.29220000000001
-41.8481,20.9816,-7.925,-7.0194,-7.3577,-43.168600000000005
-36.9585,14.2479,-6.3154,-5.5057,-4.4495,-38.9812
-35.3767,12.6762,-6.0263,-5.3076,-4.0407,-38.0751
-38.1918,13.5216,-6.3042,-6.0032,-5.4141,-42.3917
-33.0612,9.8603,-5.3014,-4.799,-3.2998,-36.601099999999995
-31.1397,7.6573,-4.7839,-4.1488,-2.0947,-34.509800000000006
-37.7052,8.0574,-5.0459,-4.8628,-3.081,-42.637499999999996
-29.6475,5.551,-4.1457,-3.5695,-1.3163,-33.128
-34.7482,7.4884,-4.868,-4.6792,-2.9287,-39.7357
-33.2979,6.6524,-4.5492,-3.854,-1.5479,-36.596599999999995
-36.9366,8.455,-5.3361,-4.4123,-2.1529,-40.38290000000001
-38.2134,10.797,-5.9364,-4.8404,-2.9627,-41.1559
-37.5073,11.9751,-5.928,-5.1984,-3.7278,-40.38640000000001
-37.1131,15.6743,-6.626,-6.1783,-5.6977,-39.940799999999996
-34.7212,20.0713,-7.6138,-6.487,-6.8113,-35.562000000000005
-39.4097,25.9261,-8.7822,-7.4286,-8.2092,-37.9036
-46.6442,30.5525,-9.2981,-7.7306,-9.0023,-42.1227
-59.0138,41.4343,-11.1748,-9.847,-13.2306,-51.831900000000005
-56.9688,40.8425,-11.3379,-7.7375,-8.7328,-43.93449999999999
-68.0648,53.9657,-13.5939,-9.3647,-12.1291,-49.186800000000005
-66.6629,55.7863,-13.6283,-8.709,-10.8353,-44.0492
-65.6863,55.4937,-13.0809,-9.4631,-11.6933,-44.42990000000001
-65.0553,62.67,-13.6252,-12.4736,-19.3095,-47.7936
-61.5232,56.4279,-12.8205,-12.1452,-18.7112,-48.7722
-50.5038,37.0254,-10.413,-8.6777,-10.449,-43.0181
-45.5993,29.3748,-9.1072,-7.7174,-9.0692,-42.1183
-47.7724,28.1032,-9.073,-8.5341,-10.5632,-47.8395
-44.4294,22.7403,-8.1027,-6.9729,-7.3607,-44.125400000000006
-43.0855,19.3354,-7.5075,-6.1916,-5.5648,-43.014
-46.5315,21.023,-8.0323,-6.6932,-6.4894,-46.7234
-44.2094,20.6358,-7.8261,-6.5181,-6.3184,-44.2362
-43.8929,20.7846,-7.8652,-6.404,-5.9001,-43.2776
-46.2909,25.1523,-8.726,-6.9307,-7.2182,-44.01350000000001
-50.2852,29.6757,-9.507,-7.5455,-8.3291,-45.9911
-53.0645,34.3165,-10.1403,-8.2396,-9.6285,-46.756400000000006
-48.256,33.4656,-10.0742,-7.3027,-8.1526,-40.3199
-58.6187,37.619,-10.862,-8.5216,-9.9259,-50.3092
-52.8238,37.0959,-11.5338,-6.8307,-6.2009,-40.293299999999995
-61.5991,40.5913,-11.7078,-8.3768,-9.8966,-50.989
-52.6038,36.7018,-11.0032,-7.3557,-8.1236,-42.3845
-50.3254,35.662,-10.2577,-8.4621,-10.5462,-43.9294
-47.5633,33.3569,-10.0348,-8.1113,-9.7337,-42.08619999999999
-51.4185,33.794,-10.0459,-8.2848,-9.9745,-45.929700000000004
-41.1848,28.3927,-9.6256,-6.0332,-5.1668,-33.617700000000006
-45.9464,28.0989,-9.9578,-5.8166,-4.3929,-38.014799999999994
-53.8371,32.6782,-10.398,-7.4332,-7.9116,-46.901700000000005
-32.2082,27.8737,-9.2564,-5.9414,-5.095,-24.627299999999998
-43.1937,36.8267,-10.5222,-9.1599,-12.4533,-38.502399999999994
-47.7437,36.2183,-10.3137,-8.9998,-11.7718,-42.6107
-49.8736,28.5425,-9.3753,-6.9312,-6.9519,-44.5895
-48.6975,25.8916,-9.5093,-6.2678,-5.2559,-43.838899999999995
-38.7722,23.8567,-9.1228,-5.3625,-3.4746,-32.8754
-52.7272,34.1483,-10.427,-7.3349,-8.0225,-44.3633
-54.0866,49.2688,-12.13,-10.2535,-14.0965,-41.2978
-53.8042,63.3605,-13.8841,-12.0476,-18.5459,-34.9213
-50.1544,62.5969,-14.0387,-10.0088,-13.6316,-25.236600000000006
-67.0523,64.2751,-14.1519,-10.937,-15.7814,-43.6475
-60.5646,46.5546,-12.8174,-7.5659,-8.2531,-42.6464
-61.0104,44.948,-12.318,-8.1705,-9.061,-45.6119
-60.1729,52.9528,-12.6181,-10.018,-13.8115,-43.667699999999996
-52.6602,41.5392,-10.9902,-10.072,-14.0723,-46.2555
-49.2612,28.7862,-9.1775,-7.5059,-8.1825,-45.3409
-46.9837,23.381,-8.6086,-6.257,-5.4403,-43.90859999999999
-47.5657,22.1546,-8.6741,-5.8766,-4.6636,-44.6254
-44.8933,21.7969,-8.6598,-5.5733,-3.806,-41.1355
-47.634,24.9909,-9.3541,-5.825,-4.3526,-42.174800000000005
-55.6376,31.7638,-10.4899,-6.6902,-5.8259,-46.879799999999996
-58.6386,38.9181,-11.4162,-7.6223,-8.3695,-47.128499999999995
-55.4683,41.4132,-11.4661,-7.6591,-8.723,-41.903299999999994
-64.1354,52.4617,-12.5116,-10.4434,-13.8223,-48.45100000000001
-62.4327,59.8144,-13.2091,-12.5763,-19.8216,-48.2253
-56.8193,50.442,-12.2477,-10.9015,-15.7305,-45.257
-50.7769,40.0867,-10.7494,-8.5546,-10.3969,-40.3911
-52.7223,37.3691,-10.5082,-9.6362,-13.1515,-48.6491
-47.1365,27.5256,-9.0119,-6.8532,-6.9403,-42.4163
-52.7642,29.2563,-9.5279,-7.7218,-8.3983,-49.1559
-49.07,26.2017,-9.3995,-5.9082,-4.6224,-42.7984
-55.1,30.3879,-10.1637,-6.6997,-5.9625,-47.538000000000004
-56.6157,33.4069,-10.7167,-7.0612,-6.9236,-47.9103
-49.6308,29.2025,-10.0549,-6.0771,-5.2276,-41.7879
-55.2432,26.5958,-9.2662,-7.1946,-6.6661,-51.774300000000004
-46.6828,24.9884,-8.9081,-6.461,-6.163,-43.2265
-48.3553,27.2034,-8.9104,-7.8186,-9.0321,-46.913
-43.3573,25.8189,-8.5592,-7.3205,-7.9761,-41.394200000000005
-45.5593,30.7127,-9.3914,-8.5868,-10.8241,-43.6489
-52.4665,39.6691,-10.6837,-10.3066,-14.9565,-48.7442
-49.9845,41.8198,-11.0996,-8.8866,-10.9927,-39.1436
-57.9228,50.5736,-12.0675,-10.3039,-14.4,-44.1206
-55.9573,48.1314,-12.2902,-9.8286,-13.6919,-43.6366
-58.4118,42.7218,-11.3692,-9.0291,-11.3084,-47.396699999999996
-52.7638,36.9266,-10.8266,-7.4982,-8.1804,-42.3424
-55.3194,41.3273,-12.0076,-7.6186,-8.6283,-42.2466
-62.819,41.7214,-11.8092,-7.556,-7.3702,-47.833
-53.5732,43.962,-12.3479,-6.8282,-6.892,-35.6793
-62.7514,50.9492,-13.2199,-8.5374,-10.1144,-43.6739
-56.3959,46.2891,-12.0629,-8.4422,-10.4574,-41.0693
-64.1342,45.7556,-12.0733,-9.8597,-13.2318,-53.543400000000005
-49.9063,29.5622,-10.1253,-6.0624,-5.1194,-41.6512
-48.5038,23.7153,-9.0224,-5.8359,-4.2739,-43.9207
-47.3912,21.6337,-8.4084,-6.0426,-4.8667,-45.075199999999995
-43.2,19.4821,-7.5054,-6.3615,-5.796,-43.3808
-41.2292,17.6034,-7.1872,-6.0669,-5.4532,-42.3331
-43.4695,17.7373,-7.3568,-6.8427,-7.2272,-47.1589
-33.6065,10.0766,-5.623,-4.4613,-2.4495,-36.0637
-35.8485,9.3687,-5.6559,-4.6175,-2.6988,-39.452
-29.7593,5.594,-4.2858,-3.6872,-1.4641,-33.602399999999996
-31.9547,4.8276,-3.9532,-3.7188,-1.4563,-36.255399999999995
-28.1755,3.5863,-3.2637,-3.0276,-0.836,-31.716499999999996
-30.6293,4.085,-3.6594,-3.6139,-1.3988,-35.2164
-27.4789,3.2156,-3.0205,-3.0095,-0.876,-31.1693
-27.7046,3.2661,-3.1014,-3.206,-1.0879,-31.833799999999997
-29.7233,3.3865,-3.2149,-3.504,-1.3739,-34.42959999999999
-25.3705,2.723,-2.6764,-2.8031,-0.807,-28.934
-28.4478,3.2945,-3.13,-3.4719,-1.4004,-33.1556
-28.5962,3.5993,-3.2086,-3.5214,-1.4944,-33.2213
-23.5184,3.4895,-3.1014,-3.088,-1.1035,-27.3218
-32.6401,5.7933,-4.0611,-4.8993,-3.3873,-39.1945
-27.3247,5.2455,-3.6395,-3.8916,-2.1407,-31.750999999999998
-26.6273,6.4259,-4.1913,-4.4831,-2.8333,-31.7091
-35.5733,10.3388,-5.3711,-6.0058,-5.6499,-42.261300000000006
-28.4125,8.8037,-4.9067,-4.2141,-2.4399,-31.169500000000006
-41.1867,14.2678,-6.4271,-6.4604,-6.0041,-45.810500000000005
-38.6833,17.7038,-7.2215,-6.7895,-7.5276,-42.5181
-35.3761,16.5948,-6.8774,-5.6277,-4.5563,-35.84270000000001
-42.8091,22.6953,-8.1516,-6.9439,-7.221,-42.4303
-46.3579,29.8461,-9.7147,-7.3469,-8.6111,-42.1845
-58.8312,35.4444,-10.6653,-8.2629,-8.8368,-51.15180000000001
-51.6878,38.5581,-11.2524,-6.7696,-6.685,-37.8367
-68.9219,55.3095,-13.7542,-10.3212,-14.391,-52.078799999999994
-61.1711,49.8348,-12.4151,-9.058,-11.522,-44.3314
-59.5967,44.3599,-11.8393,-9.5356,-12.6086,-49.220299999999995
-54.056,34.4714,-10.3933,-8.1564,-9.9052,-48.0395
-45.5895,23.7854,-8.6087,-5.9845,-4.9753,-41.3726
-45.3843,22.9691,-8.4697,-6.728,-6.577,-44.1899
-40.4854,15.7183,-6.7241,-5.7494,-4.5255,-41.7661
-38.7258,14.8982,-6.4904,-5.8275,-5.0679,-41.2134
-36.2027,13.6871,-6.3818,-6.1058,-5.6236,-40.6268
-34.2481,10.1853,-5.3319,-4.8134,-3.2661,-37.4742
-35.8858,9.3135,-5.3032,-4.8405,-3.1246,-39.84060000000001
-36.2953,9.1977,-5.248,-4.8716,-3.2479,-40.4651
-34.9406,10.8998,-5.591,-5.2252,-3.9394,-38.796400000000006
-37.4099,15.1932,-6.5226,-6.3343,-6.1925,-41.26610000000001
-32.4835,17.5401,-7.2007,-5.9549,-5.3958,-33.494800000000005
-39.9637,24.6103,-8.4488,-6.7804,-6.9515,-37.53410000000001
-53.4256,39.0128,-10.7905,-8.9394,-11.7179,-45.860600000000005
-61.3412,44.8159,-12.3267,-8.1818,-9.2473,-46.28110000000001
-70.5905,55.115,-14.0269,-8.3062,-9.0413,-46.8499
-69.7227,68.9847,-15.7135,-8.9374,-11.7828,-37.1717
-79.271,81.7459,-16.02,-12.2611,-17.8247,-43.6309
-73.1766,82.7658,-15.7363,-13.2013,-19.7189,-39.067299999999996
-70.7774,80.7693,-15.4287,-14.8318,-23.765,-44.0336
-70.3883,74.0966,-14.7802,-14.4064,-23.3368,-48.8151
-67.4366,58.1078,-13.3131,-10.8413,-14.6932,-48.176399999999994
-60.3586,50.0924,-12.4938,-8.0449,-9.2986,-40.103500000000004
-72.3847,63.2179,-14.4292,-11.4879,-17.1119,-52.1958
-64.9468,52.2391,-13.0446,-9.3086,-12.3983,-47.459199999999996
-57.4978,37.5073,-10.947,-7.2205,-6.9498,-45.1078
-57.3081,37.4939,-10.9797,-8.612,-10.75,-50.15590000000001
-49.7083,27.8891,-9.3781,-7.1973,-7.8447,-46.2393
-46.39,20.7404,-8.002,-5.9891,-4.739,-44.3797
-44.7418,19.0974,-7.8656,-5.8184,-4.7892,-44.117599999999996
-45.8079,16.9575,-7.5388,-5.8259,-4.341,-46.556099999999994
-37.0701,13.1784,-6.3625,-4.5059,-2.5002,-37.260299999999994
-43.9702,13.9447,-6.7239,-5.8681,-4.52,-47.1375
-38.7279,10.4922,-5.8141,-4.8951,-3.0361,-41.980999999999995
-33.1897,8.2323,-5.005,-3.9429,-1.7221,-35.627399999999994
-39.3904,9.8757,-5.6225,-5.299,-3.7263,-44.1625
-30.7681,7.5438,-4.7399,-4.258,-2.3925,-34.6147
-31.7931,6.9423,-4.3964,-4.2402,-2.322,-35.809400000000004
-31.1696,8.6857,-4.8205,-4.6365,-3.1296,-35.070499999999996
-37.6837,11.4184,-5.8439,-5.5431,-4.3932,-42.045500000000004
-37.026,12.7829,-6.2391,-5.0065,-3.5313,-39.02000000000001
-45.0341,16.492,-7.0456,-6.0287,-4.8311,-46.4475
-44.0101,19.4818,-8.064,-5.7879,-4.7515,-43.1317
-55.3958,24.4941,-9.2664,-7.0252,-5.965,-53.1583
-45.4607,25.9149,-9.5116,-5.5274,-4.3602,-38.945
-55.6571,33.9723,-10.4088,-7.5093,-7.7296,-47.3325
-55.4335,41.3385,-11.0732,-9.6594,-12.6226,-47.450199999999995
-50.6198,36.1324,-10.2908,-8.6242,-11.1597,-44.5621
-45.0288,23.9609,-8.3159,-7.4881,-8.3424,-45.214299999999994
-36.3041,15.4366,-6.5759,-5.7689,-5.1042,-38.3165
-37.2631,12.4601,-5.9676,-6.0729,-5.4209,-42.264399999999995
-30.9282,9.0322,-4.9227,-4.6835,-3.2582,-34.760400000000004
-33.3027,9.4904,-5.1141,-5.129,-3.7978,-37.8532
