cls_elec,mod_pauli,disp,pol,ct,int
-79.8849,79.2724,-13.8282,-17.7406,-22.6657,-54.847
-78.2779,65.4013,-12.5956,-16.6126,-20.0045,-62.089299999999994
-63.5254,44.7986,-10.7728,-12.1382,-12.1262,-53.763999999999996
-65.5277,34.701,-9.6573,-11.5263,-10.6017,-62.611999999999995
-66.3355,32.3258,-9.581,-11.6249,-10.3572,-65.5728
-47.4349,24.3253,-8.4009,-8.1025,-4.7415,-44.3545
-59.2277,27.9189,-9.1434,-10.0699,-6.8912,-57.41329999999999
-55.3258,29.112,-9.4345,-9.1324,-6.1053,-50.88600000000001
-51.75,28.8805,-9.3021,-8.8241,-5.3605,-46.3562
-75.9757,43.2523,-10.7531,-14.0307,-14.5379,-72.04509999999999
-68.1997,49.9381,-11.0638,-15.1708,-18.6267,-63.12290000000001
-54.77,47.2523,-11.0333,-12.637,-13.064,-44.25200000000001
-69.2339,57.5959,-11.7554,-14.3875,-16.6992,-54.48010000000001
-85.6887,76.0465,-13.5683,-18.7151,-24.0073,-65.9329
-101.1183,87.2031,-14.9417,-21.6238,-29.5873,-80.068
-71.7712,54.9519,-12.9294,-11.314,-9.9971,-51.059799999999996
-88.999,50.4397,-12.3453,-12.7946,-10.6197,-74.3189
-58.5405,40.4661,-11.4098,-9.0409,-5.6013,-44.12640000000001
-77.5245,44.9999,-11.1849,-13.1288,-12.7737,-69.61200000000001
-71.0212,49.736,-11.2116,-14.4701,-16.615,-63.58189999999999
-69.3126,53.1358,-11.5004,-14.97,-17.1677,-59.814899999999994
-59.7414,48.2932,-10.9638,-12.758,-13.6735,-48.843500000000006
-85.0034,64.2263,-12.532,-18.0772,-22.7251,-74.1114
-65.6026,46.7724,-11.8193,-11.5489,-10.199,-52.39739999999999
-65.8034,42.0489,-11.551,-9.8164,-6.3329,-51.4548
-81.2246,44.6592,-11.7132,-11.7962,-8.9037,-68.9785
-55.8514,35.8789,-10.7589,-8.8127,-5.2248,-44.7689
-82.8008,42.7241,-11.1327,-12.9228,-11.5424,-75.6746
-60.0189,38.8442,-10.8381,-9.9082,-7.0329,-48.9539
-77.985,55.2539,-12.1103,-14.1331,-15.6853,-64.6598
-69.2357,59.3932,-12.4776,-14.2764,-15.6033,-52.199799999999996
-79.7457,75.9469,-13.4529,-18.1578,-22.8242,-58.2337
-70.3066,67.8999,-12.8835,-15.3667,-18.258,-48.9149
-79.6445,75.0287,-13.536,-17.3958,-21.1672,-56.7148
-91.6485,68.4848,-14.3426,-13.4854,-12.5512,-63.54289999999999
-41.6381,14.899,-6.2259,-7.9543,-4.9949,-45.91420000000001
-53.2394,21.5833,-7.5315,-10.7753,-9.3756,-59.3385
-53.9196,24.9546,-8.0726,-9.8763,-7.983,-54.8969
-63.8254,36.5641,-9.966,-11.0056,-9.7264,-57.9593
-91.8954,65.0986,-13.2885,-16.4,-18.7109,-75.19619999999999
-86.1072,79.6676,-14.7863,-13.982,-15.0934,-50.30130000000001
-109.7158,105.0591,-16.4273,-19.8731,-24.4816,-65.4387
-93.8652,88.2912,-14.7282,-18.5649,-23.1227,-61.9898
-78.2911,68.6798,-12.7999,-17.9752,-23.2598,-63.6462
-62.1019,43.3605,-10.403,-13.7277,-15.1547,-58.026799999999994
-53.949,30.1778,-8.7002,-10.763,-9.8217,-53.056099999999994
-54.9817,23.5475,-7.7882,-9.8516,-7.777,-56.85099999999999
-53.9013,19.3038,-7.3878,-9.1244,-6.2761,-57.385799999999996
-46.9564,15.112,-6.7204,-7.1266,-3.2375,-48.9289
-56.0773,14.9115,-6.6507,-8.2855,-4.3981,-60.5001
-46.0624,14.5349,-6.3979,-7.6193,-4.1945,-49.7392
-47.0235,14.5191,-6.2064,-8.3336,-5.2617,-52.306099999999994
-46.0329,14.4382,-6.0551,-8.5989,-5.9426,-52.1913
-44.3229,14.9702,-6.1637,-8.8026,-6.2749,-50.5939
-45.2792,16.3588,-6.4319,-8.6078,-5.9806,-49.94070000000001
-51.8443,23.1435,-7.6823,-10.1433,-8.5393,-55.06569999999999
-65.3317,35.9714,-9.6877,-12.4882,-12.5471,-64.0833
-75.2567,47.2425,-11.4358,-12.0972,-11.2338,-62.781
-103.2966,96.9034,-16.4764,-16.8871,-19.9459,-59.7026
-112.3588,103.3701,-16.8365,-18.8155,-22.8627,-67.50340000000001
-88.9748,76.5539,-13.7243,-16.6067,-19.7161,-62.468
-78.3221,65.015,-12.5072,-18.5493,-24.0789,-68.44250000000001
-67.9984,46.9524,-10.6815,-15.9141,-19.8269,-67.4685
-54.9511,29.6996,-8.6719,-10.8029,-9.6417,-54.368
-59.3283,27.6672,-8.5342,-10.341,-8.4745,-59.010799999999996
-68.779,27.6361,-9.1461,-10.2891,-7.0567,-67.6348
-58.4856,28.4943,-9.3683,-8.6076,-4.8998,-52.867
-71.5518,37.4009,-10.6454,-11.1677,-9.0159,-64.9799
-69.9617,41.4289,-10.8117,-11.4847,-10.2468,-61.076
-67.5814,45.0826,-11.0489,-11.8626,-11.3727,-56.78300000000001
-76.1124,57.5759,-12.0708,-15.6085,-18.0342,-64.25
-76.6386,65.5167,-12.4878,-16.7987,-21.201,-61.6094
-77.5348,67.2708,-12.7213,-17.3793,-21.4253,-61.78990000000001
-80.5583,65.7063,-12.5564,-16.4161,-20.0856,-63.9101
-75.8937,60.9086,-12.3481,-15.9654,-19.2427,-62.5413
-78.7709,58.1402,-11.9299,-16.3605,-19.7498,-68.67089999999999
-63.9471,41.3177,-10.3284,-11.3742,-10.6424,-54.9744
-68.3958,40.2705,-10.2712,-12.208,-11.7204,-62.32489999999999
-72.2367,46.6237,-10.8503,-14.4152,-16.5144,-67.3929
-71.3121,48.2821,-11.0865,-14.4038,-16.3249,-64.8452
-69.7591,40.8216,-10.423,-11.6344,-10.546,-61.54090000000001
-75.1387,46.6371,-11.2566,-12.8839,-12.7938,-65.4359
-76.4789,55.5881,-12.1812,-14.5528,-16.6418,-64.2666
-84.7473,64.9978,-12.6874,-16.0533,-18.8647,-67.35489999999999
-77.4212,69.9561,-13.1992,-16.0085,-18.9024,-55.575199999999995
-90.4495,93.777,-14.599,-21.6912,-29.1936,-62.1563
-88.7296,103.4551,-15.6301,-22.1963,-29.5843,-52.6852
-100.6349,112.0637,-15.8978,-25.2439,-34.574,-64.2869
-89.7992,88.6964,-14.6523,-19.3948,-24.7858,-59.9357
-86.4898,70.1789,-13.3878,-16.1088,-18.8999,-64.7074
-73.7777,47.435,-11.7786,-11.5396,-9.8336,-59.49449999999999
-76.4883,41.6091,-11.4879,-11.0794,-8.1948,-65.6413
-55.1221,29.6819,-9.6867,-8.2687,-4.1482,-47.54380000000001
-65.103,28.1787,-9.175,-9.9542,-6.8747,-62.9282
-56.3517,24.755,-8.355,-9.6303,-7.1306,-56.7126
-53.8968,23.1883,-7.7683,-9.5035,-7.268,-55.2483
-51.0753,25.9564,-8.1315,-10.516,-9.1113,-52.8777
-57.4485,31.5023,-8.8807,-11.6991,-11.6471,-58.173100000000005
-65.4291,34.9899,-9.6395,-11.9585,-11.2414,-63.278600000000004
-57.2247,31.7512,-9.6494,-9.0922,-5.8388,-50.0539
-76.0838,41.6412,-11.1294,-11.4597,-9.3257,-66.3574
-69.388,40.892,-11.3221,-10.5372,-7.5992,-57.954499999999996
-63.1231,38.1422,-11.0056,-9.1493,-5.3365,-50.472300000000004
-62.2573,40.682,-11.4233,-9.5242,-5.8429,-48.3657
-69.3178,38.7535,-11.073,-9.8576,-6.3611,-57.856
-76.4516,39.9961,-11.2476,-11.2874,-8.269,-67.2595
-62.0271,33.6815,-10.4221,-9.0268,-5.254,-53.0485
-67.0859,29.5157,-9.6043,-9.8695,-6.396,-63.440000000000005
-51.4257,28.2461,-9.416,-8.663,-5.1349,-46.3935
-68.5763,31.2454,-9.6815,-10.2728,-7.0987,-64.3839
-57.7573,32.0702,-9.8962,-9.1588,-5.7438,-50.4859
-63.9111,39.1002,-10.8124,-10.6011,-8.4183,-54.642700000000005
-73.1914,43.4552,-11.2551,-11.6683,-10.0151,-62.6747
-69.894,46.7515,-11.2636,-12.1006,-11.6178,-58.12450000000001
-69.4939,50.1821,-11.3843,-13.7867,-15.097,-59.5798
-61.7634,42.1886,-10.3479,-12.9069,-13.3497,-56.1793
-64.0922,40.2406,-9.9622,-13.1647,-14.4799,-61.4584
-65.2993,42.5788,-10.3375,-13.6253,-14.6628,-61.34610000000001
-64.4222,41.866,-10.2438,-12.1816,-12.2275,-57.2091
-72.3707,45.3952,-10.8169,-13.2063,-13.7067,-64.7054
-70.3009,41.9277,-10.8056,-12.3864,-12.0804,-63.645599999999995
-67.1969,32.2617,-9.7001,-9.7669,-6.6197,-61.0219
-63.7046,31.4428,-10.0509,-9.479,-5.9779,-57.7696
-75.8335,57.3363,-12.1202,-15.5759,-18.2361,-64.4294
-86.2921,75.3339,-13.3208,-19.8483,-26.6065,-70.7338
-78.4708,67.4985,-12.8221,-17.3723,-21.7639,-62.93059999999999
-76.9879,55.4841,-11.7296,-14.4782,-15.9133,-63.6249
-68.5443,45.1773,-10.982,-11.8945,-11.5472,-57.7907
-74.4213,42.1218,-10.8425,-13.3754,-13.7245,-70.2419
-64.3577,30.1069,-9.2336,-9.8137,-6.9939,-60.29199999999999
-62.7327,32.8684,-9.9693,-9.5727,-6.4733,-55.8796
-80.4106,47.6767,-11.6253,-14.3045,-15.6398,-74.3035
-65.9519,36.2533,-10.3025,-10.5556,-8.4362,-58.99289999999999
-64.9786,32.2276,-9.4903,-9.8446,-7.0634,-59.1493
-73.971,45.2435,-10.7415,-14.5147,-16.4411,-70.4248
-69.3118,46.4279,-10.8046,-15.7509,-19.1075,-68.54690000000001
-68.296,46.1911,-10.635,-15.298,-18.466,-66.50390000000002
-59.2968,39.7432,-9.8913,-11.6377,-11.3397,-52.4223
-68.3036,46.2989,-10.7477,-12.2019,-12.0962,-57.0505
-95.6123,79.2842,-14.1872,-19.7582,-25.7444,-76.0179
-107.7307,115.6117,-17.0214,-23.5999,-33.1434,-65.8837
-97.5017,103.7277,-15.7551,-20.4139,-25.5539,-55.496900000000004
-78.6917,67.0731,-12.7104,-14.2836,-15.9411,-54.5537
-74.7167,55.7825,-11.8752,-15.0733,-16.8253,-62.708
-76.5438,56.4972,-11.8034,-16.9595,-21.9788,-70.78829999999999
-63.0444,34.495,-9.4505,-11.8312,-11.0559,-60.88700000000001
-76.5772,51.511,-11.4392,-16.2039,-18.9514,-71.66069999999999
-81.7217,65.8011,-12.5264,-19.438,-26.6781,-74.56309999999999
-83.8184,75.2871,-13.3355,-19.7204,-25.9162,-67.5034
-84.3199,74.1836,-13.579,-16.9109,-20.1207,-60.74690000000001
-81.5171,73.8493,-13.8798,-14.2798,-15.9943,-51.8217
-95.9542,77.2292,-14.4333,-17.5378,-20.212,-70.9081
-81.9041,64.8568,-13.2104,-13.9414,-15.439,-59.638099999999994
-81.4372,63.6715,-13.4243,-13.8405,-14.6346,-59.6651
-92.2193,69.0346,-13.4665,-16.6671,-19.1459,-72.4642
-70.3679,52.1691,-11.5762,-12.5308,-13.0403,-55.34610000000001
-71.774,45.9439,-11.0499,-13.3205,-13.4257,-63.626200000000004
-65.9486,35.4895,-9.728,-11.6473,-11.0238,-62.858200000000004
-59.4851,27.4524,-8.7843,-10.4057,-8.5065,-59.729200000000006
-60.1143,25.3744,-8.4349,-10.0802,-7.5773,-60.8323
-56.4281,23.9846,-8.1357,-8.8973,-5.9998,-55.4763
-65.7326,32.8654,-9.6498,-11.9676,-10.9779,-65.4625
-64.7092,33.6193,-9.4883,-11.2312,-10.127,-61.9364
-63.7895,38.6023,-10.0554,-11.3802,-10.4642,-57.086999999999996
-73.4131,54.4494,-11.5456,-16.0333,-19.3958,-65.9384
-80.2858,67.9619,-12.6669,-19.03,-25.4712,-69.49199999999999
-81.4264,68.9856,-12.9443,-17.5956,-21.932,-64.9127
-87.8826,69.0883,-13.2698,-15.7873,-18.3228,-66.1742
-90.2822,74.8822,-14.5014,-14.2763,-14.9593,-59.13700000000001
-102.0277,98.936,-16.6558,-16.4844,-19.2517,-55.48359999999999
-114.5679,105.5695,-16.8601,-18.0207,-20.7657,-64.64489999999999
-88.8111,82.5106,-15.6789,-13.1485,-12.9104,-48.03829999999999
-94.9891,72.2069,-13.8491,-17.2984,-21.0882,-75.0179
-50.6084,24.1482,-7.8035,-10.9345,-10.1684,-55.3666
-44.9797,19.7884,-7.1699,-10.446,-8.9091,-51.716300000000004
-40.2824,13.9325,-6.2139,-7.4376,-3.9642,-43.9656
-51.0769,17.2816,-7.2252,-9.2093,-6.3023,-56.5321
-46.4069,12.981,-6.2857,-6.6735,-2.5783,-48.96339999999999
-49.9134,15.0537,-6.936,-7.1558,-2.8719,-51.82340000000001
-53.8281,17.8613,-7.6756,-7.974,-3.8243,-55.4407
-59.8403,21.5241,-8.2822,-8.7853,-4.857,-60.2407
-61.9135,30.0175,-9.6916,-9.849,-7.1134,-58.55
-71.8068,40.5906,-10.5959,-11.0858,-9.0839,-61.98179999999999
-77.9139,62.324,-12.3418,-15.2753,-17.7684,-60.9754
-97.7321,104.8159,-15.3195,-28.3371,-40.6327,-77.2055
-83.0607,63.3645,-12.6774,-15.5247,-17.8444,-65.74269999999999
-68.5044,43.012,-10.9286,-10.2687,-7.9753,-54.665000000000006
-79.8408,50.9223,-11.846,-14.2497,-15.2691,-70.2833
-81.8733,62.5827,-12.4289,-18.0252,-23.4429,-73.1876
-73.4172,58.9221,-11.8801,-16.8051,-21.0941,-64.27439999999999
-61.9582,48.7937,-10.962,-12.7106,-13.0648,-49.90189999999999
-70.2368,58.7777,-11.8233,-14.6333,-17.1169,-55.0326
-88.8848,85.2993,-14.1326,-23.1156,-31.6356,-72.46929999999999
-105.5488,108.2795,-16.4395,-21.9615,-28.8593,-64.5296
-88.7163,86.3992,-15.0136,-15.2655,-17.3429,-49.93910000000001
-107.4303,100.5258,-15.6376,-24.794,-34.1125,-81.4486
-85.4823,74.6259,-13.3421,-19.8563,-26.9582,-71.013
-64.3418,48.4741,-10.8957,-13.8542,-15.3368,-55.95440000000001
-60.2176,39.2255,-9.8843,-12.1375,-12.0769,-55.0908
-62.2191,39.3095,-10.111,-12.7923,-13.641,-59.4539
-72.3925,36.2457,-9.9162,-12.4999,-11.7739,-70.3368
-62.8898,30.3624,-9.6791,-9.3397,-5.932,-57.4782
-63.0702,34.2772,-10.524,-9.1986,-5.5191,-54.0347
-78.7387,59.0072,-13.1168,-12.35,-11.7225,-56.9208
-90.6172,79.0878,-13.9302,-17.863,-21.7705,-65.09309999999999
-88.4875,87.3452,-14.3521,-19.933,-25.9878,-61.41519999999999
-90.2838,93.8417,-14.7084,-22.473,-30.5322,-64.1557
-85.3645,81.8144,-13.9156,-19.9537,-26.2854,-63.70479999999999
-69.6154,51.6356,-11.4609,-12.7674,-13.1677,-55.3758
-74.9287,43.1397,-10.8936,-12.2103,-11.196,-66.08890000000001
-70.2864,40.9669,-11.0456,-11.2417,-9.6044,-61.2112
-67.6604,36.9094,-10.5864,-9.814,-6.6246,-57.775999999999996
-76.3764,40.4696,-10.9881,-11.5081,-9.2087,-67.61170000000001
-62.4842,37.8091,-10.8448,-9.9335,-7.3932,-52.8466
-71.7463,36.5593,-10.1576,-11.0637,-8.8333,-65.2416
-67.8564,42.9615,-10.3975,-13.2301,-14.1474,-62.66989999999999
-75.9768,64.7798,-12.4321,-18.3976,-24.2832,-66.3099
-83.3028,75.8032,-13.4464,-18.3027,-23.2985,-62.547200000000004
-91.2572,79.6583,-14.1482,-17.0947,-20.3585,-63.2003
-91.0876,77.9564,-14.6938,-15.2175,-16.8839,-59.92639999999999
-84.8638,65.516,-13.6384,-13.112,-12.8884,-58.986599999999996
-79.5402,51.0525,-12.1069,-12.5697,-11.6431,-64.8074
-69.2879,38.8599,-10.4556,-11.6411,-10.4309,-62.95559999999999
-60.2295,25.8832,-8.5345,-9.6025,-6.9215,-59.4048
-52.4561,19.2005,-7.5178,-8.4145,-4.8936,-54.0815
-51.9203,16.8334,-6.9449,-8.3854,-5.0996,-55.516799999999996
-47.2813,14.0618,-6.4302,-7.3234,-3.4664,-50.4395
-46.196,14.4229,-6.6513,-7.5006,-3.6489,-49.573899999999995
-52.1002,16.5317,-6.7492,-8.4315,-5.2795,-56.0287
-43.6562,14.8649,-6.2639,-7.848,-4.6326,-47.535799999999995
-47.5876,17.5588,-6.651,-9.4993,-7.5391,-53.718199999999996
-37.9209,14.1867,-6.1482,-7.8935,-4.7509,-42.5268
-47.8659,18.0313,-6.8633,-9.0446,-6.5896,-52.332100000000004
-62.469,28.9337,-9.0089,-10.5682,-8.4654,-61.5778
-65.8467,38.7324,-10.4814,-11.0593,-9.854,-58.509
-80.3822,48.8111,-12.0124,-11.9468,-9.9619,-65.4922
-84.6184,62.9012,-13.6799,-12.0177,-10.4539,-57.86869999999999
-98.5985,85.7151,-16.0593,-14.4978,-15.3044,-58.744899999999994
-105.0877,88.872,-16.2279,-14.7336,-14.9278,-62.105
-89.6403,72.5412,-14.8274,-12.4248,-10.9136,-55.2649
-83.8343,58.6764,-13.5835,-12.2464,-10.6914,-61.6792
-74.7479,40.7607,-11.2291,-10.3666,-7.0172,-62.600100000000005
-65.4305,32.9954,-10.2576,-9.3825,-5.692,-57.7672
-65.4954,28.5311,-9.5948,-9.5583,-5.8067,-61.9241
-56.5182,21.6838,-8.2456,-7.9236,-3.6735,-54.677099999999996
-60.4336,23.2161,-8.6746,-8.9316,-4.9748,-59.798500000000004
-58.9265,24.2255,-8.7804,-8.7932,-5.0336,-57.30819999999999
-57.2315,24.3736,-8.5231,-8.2808,-4.4542,-54.116
-68.0543,34.9376,-9.8804,-11.7693,-10.7922,-65.5586
-71.2508,46.5129,-10.8873,-13.8083,-15.1846,-64.6181
-68.5223,57.0207,-11.7262,-14.5118,-16.6248,-54.3644
-73.7147,71.6498,-13.0282,-16.1838,-19.5429,-50.8198
-94.546,97.8047,-15.0482,-22.6427,-30.1093,-64.54150000000001
-94.5086,85.7709,-15.1599,-17.4235,-21.9681,-63.2892
-90.3176,63.4028,-13.8746,-13.1723,-11.9987,-65.96039999999999
-68.125,38.9339,-11.0175,-9.6436,-5.9563,-55.808499999999995
-54.0363,25.8133,-9.071,-8.4998,-4.7159,-50.509699999999995
-61.1155,23.2614,-8.0356,-9.9228,-7.3976,-63.210100000000004
-42.2278,16.6756,-6.7743,-7.7506,-4.416,-44.4931
-49.6394,18.6007,-6.9189,-9.8781,-7.836,-55.6717
-44.5325,19.3567,-7.075,-9.626,-7.7925,-49.66929999999999
-48.1968,23.5015,-7.6944,-9.9149,-8.1549,-50.459500000000006
-66.4392,44.7504,-10.9849,-12.7837,-13.1532,-58.61059999999999
-72.6339,49.0388,-11.7574,-12.7329,-12.2383,-60.323699999999995
-78.8412,50.1534,-11.8918,-12.6971,-12.0127,-65.2894
-60.1061,41.5164,-11.0185,-10.3507,-8.2432,-48.2021
-79.52,51.2963,-11.3861,-15.6972,-18.2514,-73.55839999999999
-57.0852,34.755,-9.5218,-11.0914,-10.0986,-53.041999999999994
-57.0772,29.1716,-8.5275,-11.158,-10.5109,-58.102
-51.4157,22.6571,-7.6452,-10.202,-8.3995,-55.005300000000005
-48.1184,17.2329,-6.7076,-8.6721,-5.9758,-52.241
-50.9941,15.1511,-6.3895,-8.7659,-5.7597,-56.758100000000006
-42.4201,12.2278,-5.9608,-7.0987,-3.5134,-46.76519999999999
-45.2099,10.7067,-5.6,-6.6789,-2.692,-49.4741
-45.0683,12.267,-6.1073,-7.0208,-3.0751,-49.0045
-49.3812,14.5406,-6.6621,-7.543,-3.6552,-52.700900000000004
-47.3194,17.444,-7.3373,-7.1743,-2.8997,-47.28670000000001
-65.1981,29.5577,-9.6213,-10.0997,-7.0297,-62.391099999999994
-70.9597,41.5072,-10.6708,-12.0338,-11.386,-63.543099999999995
-76.7786,59.7283,-12.1303,-14.9833,-17.0432,-61.2071
-82.6259,81.3639,-13.8131,-18.6595,-24.0315,-57.7661
-95.8394,106.4321,-15.5816,-24.6085,-33.6829,-63.28029999999999
-99.5126,108.7256,-15.8402,-24.2318,-33.0723,-63.93130000000001
-91.6369,87.763,-14.6731,-18.0189,-22.2484,-58.81429999999999
-88.2709,79.8858,-14.0686,-17.0969,-20.067,-59.617599999999996
-88.4861,87.9545,-14.4645,-19.386,-25.2247,-59.60679999999999
-86.9376,85.6941,-14.3928,-20.1836,-26.7869,-62.60679999999999
-91.7042,80.8429,-13.9946,-19.3467,-24.6812,-68.8838
-74.9473,63.5491,-12.7033,-13.9958,-15.2844,-53.38169999999999
-85.7941,68.742,-12.9729,-17.2277,-21.1408,-68.39349999999999
-76.5178,62.2467,-12.4408,-16.3937,-20.0123,-63.11789999999999
-72.914,54.355,-11.5139,-15.6776,-18.7656,-64.5161
-61.3984,41.5522,-10.3875,-12.0813,-11.9272,-54.242200000000004
-68.6307,41.7047,-10.5218,-11.946,-11.2041,-60.597899999999996
-62.9699,39.0735,-10.8616,-10.21,-7.6596,-52.627599999999994
-79.1712,41.277,-11.2707,-11.6258,-9.0549,-69.84559999999999
-58.5634,35.3725,-10.6036,-8.6126,-4.5786,-46.9857
-78.9329,43.1193,-11.4295,-11.5523,-9.1183,-67.9137
-74.716,52.4537,-11.8802,-13.2932,-13.8904,-61.3261
-71.2444,63.6732,-12.4455,-16.3809,-20.3068,-56.70439999999999
-55.4115,59.7273,-12.4315,-13.8667,-15.5445,-37.5269
-70.1536,72.6314,-13.3309,-17.3928,-22.2308,-50.476699999999994
-93.5189,83.6892,-14.4171,-19.1644,-24.639,-68.0502
-81.9575,57.1991,-13.3233,-11.9408,-10.1085,-60.13099999999999
-68.4369,44.9484,-11.4838,-10.7336,-8.3443,-54.050200000000004
-65.5394,40.5812,-10.412,-12.75,-12.896,-61.0162
-62.1153,35.6306,-9.5465,-11.7305,-11.2541,-59.0158
-55.6786,31.1707,-9.0272,-10.4182,-8.8279,-52.7812
-74.0173,54.9002,-11.7551,-15.097,-17.8261,-63.79530000000001
-79.9045,63.662,-12.655,-15.5429,-17.9372,-62.3776
-92.7443,98.2459,-15.0588,-22.6175,-30.3799,-62.554599999999986
-97.8734,111.5286,-15.9015,-26.5188,-36.8658,-65.6309
-99.9159,110.6928,-15.7634,-26.1562,-36.7004,-67.84309999999999
-91.4195,90.2096,-14.7936,-18.7427,-22.8738,-57.620000000000005
-89.2536,79.6234,-13.9421,-16.5876,-19.7802,-59.9401
-83.2557,73.0241,-14.008,-15.4917,-17.8711,-57.602399999999996
-91.0198,71.3756,-13.6734,-16.9818,-20.3367,-70.6361
-75.8811,60.4099,-12.5184,-13.1442,-13.791,-54.924800000000005
-86.101,73.205,-13.5053,-16.9083,-19.8357,-63.145300000000006
-88.8295,89.2331,-14.4945,-19.4911,-25.6036,-59.1856
-98.712,110.5541,-15.8836,-26.7532,-36.5196,-67.3143
-82.3514,87.1731,-14.4374,-20.1138,-27.0768,-56.80629999999999
-70.2625,55.7105,-11.6253,-14.5449,-16.5014,-57.223600000000005
-59.0862,35.517,-9.6003,-11.0425,-9.8616,-54.0736
-51.9937,21.6116,-7.7651,-9.5019,-6.9363,-54.5854
-46.2696,15.7487,-6.4595,-7.7257,-4.4638,-49.16989999999999
-50.6158,16.1402,-6.6677,-8.7471,-5.7445,-55.6349
-51.3882,15.2159,-6.5581,-8.5429,-5.3322,-56.605500000000006
-45.6136,14.0698,-6.1268,-7.2708,-3.8333,-48.7747
-56.7407,22.7262,-7.8375,-10.5008,-8.4443,-60.79709999999999
-67.9685,38.417,-9.811,-13.7583,-15.5161,-68.6369
-70.6718,50.3879,-11.2265,-14.1575,-15.7399,-61.4078
-85.8823,76.8735,-13.619,-16.8868,-20.0024,-59.516999999999996
-103.0474,115.2303,-16.1774,-22.3208,-28.9746,-55.28989999999999
-111.8603,129.9421,-17.4815,-25.5122,-33.3538,-58.26569999999998
-112.3221,119.6097,-16.6694,-25.35,-34.7494,-69.4812
-85.0168,72.6719,-13.7902,-15.8625,-18.5692,-60.5668
-76.1788,48.7027,-11.3833,-13.0589,-12.9541,-64.8724
-56.2278,31.5062,-9.3433,-9.7469,-7.5421,-51.3539
-64.3167,27.5714,-8.6595,-12.0504,-11.2466,-68.7018
-44.0074,14.3922,-6.2656,-7.3415,-3.894,-47.11629999999999
-46.0217,12.5969,-5.7773,-7.7457,-4.3966,-51.3444
-40.2175,11.2616,-5.4704,-8.1231,-5.2007,-47.750099999999996
-36.2742,8.772,-4.6738,-6.9222,-3.7107,-42.80890000000001
-36.7773,7.23,-4.3319,-5.8892,-2.3475,-42.115899999999996
-43.6226,8.7163,-5.1065,-6.6191,-2.8477,-49.479600000000005
-39.7416,8.5095,-5.1941,-5.8475,-1.8104,-44.08410000000001
-49.3704,9.4954,-5.4076,-6.6321,-2.396,-54.310700000000004
-30.2869,9.9076,-5.7173,-5.5449,-1.4669,-33.1084
-44.2075,12.4073,-6.2427,-6.6034,-2.2823,-46.9286
-52.1356,16.5146,-7.278,-7.9318,-3.7013,-54.5321
-27.9799,16.0153,-7.2136,-6.2052,-1.7563,-27.1397
-59.9181,23.5204,-8.2316,-9.4715,-6.2931,-60.3939
-48.3678,26.9016,-8.5979,-10.2542,-8.4902,-48.80850000000001
-54.0108,32.2596,-8.9835,-11.9053,-12.2891,-54.9291
-46.9611,31.733,-9.0581,-10.2967,-8.8237,-43.406600000000005
-64.8325,42.4765,-10.2165,-13.1245,-14.1936,-59.89059999999999
-68.9641,45.7431,-11.1223,-12.9987,-13.3868,-60.7288
-77.0571,48.2213,-11.5533,-12.6063,-12.0843,-65.0797
-73.4687,49.8606,-11.7525,-12.0214,-10.9909,-58.3729
-80.7838,60.3926,-12.7807,-14.1538,-15.2755,-62.6012
-80.0678,60.5701,-12.9363,-13.9115,-14.7892,-61.13470000000002
-76.7108,50.5911,-11.795,-12.9029,-12.7754,-63.59300000000001
-61.4651,40.9845,-10.3333,-11.5402,-10.9062,-53.2603
-55.6775,33.2573,-9.1266,-11.4993,-11.1306,-54.176700000000004
-45.7452,24.8086,-8.0932,-10.6086,-9.4299,-49.068299999999994
-52.6165,21.3431,-7.3168,-10.1846,-8.7309,-57.5057
-43.6828,12.9327,-6.0604,-7.2393,-3.494,-47.5438
-39.5865,9.8972,-5.5272,-6.1672,-2.3209,-43.704600000000006
-114.7498,129.4449,-17.7754,-23.4555,-31.9626,-58.498400000000004
-108.1261,106.3429,-16.493,-21.3679,-27.5273,-67.17139999999999
-88.2957,71.185,-13.524,-14.643,-15.7669,-61.044599999999996
-76.9568,59.147,-12.3969,-13.0177,-13.3161,-56.5405
-90.2311,72.3858,-13.4717,-19.127,-24.5201,-74.96409999999999
-87.5121,74.84,-13.6488,-19.5049,-26.7983,-72.6241
-90.7694,84.556,-14.2799,-21.537,-29.0443,-71.0746
-81.2098,77.8085,-13.5412,-17.4646,-21.7065,-56.113600000000005
-75.7941,74.4318,-13.5367,-14.8245,-16.5711,-46.2946
-99.3117,91.3104,-15.0984,-20.4878,-26.5265,-70.114
-76.6502,61.738,-13.3407,-12.9955,-13.1691,-54.4175
-81.665,52.0598,-12.5756,-12.0001,-9.9798,-64.1607
-67.9601,45.9653,-11.6898,-11.2262,-9.264,-54.17479999999999
-75.4437,52.6603,-11.9128,-14.0618,-15.4144,-64.17240000000001
-55.0469,38.5881,-10.1021,-11.4789,-10.6034,-48.6432
-55.6709,35.6814,-9.3768,-12.0642,-12.6074,-54.03790000000001
-53.962,33.3608,-9.3661,-11.5344,-10.8755,-52.37720000000001
-72.3024,36.6485,-9.8007,-13.276,-13.6869,-72.4175
-43.4663,26.4523,-9.0739,-7.9305,-4.117,-38.1354
-85.1794,45.647,-11.4824,-13.1849,-12.0657,-76.2654
