cls_elec,mod_pauli,disp,pol,ct,int
-252.1066,336.6778,-21.5931,-116.2448,-125.1784,-178.4451
-162.001,177.1373,-17.8836,-51.1972,-53.5421,-107.4866
-173.4589,178.4057,-17.7147,-56.9917,-60.0531,-129.8127
-190.8551,194.9934,-18.2862,-63.1383,-66.9152,-144.20139999999998
-175.0641,173.9921,-17.9473,-53.1774,-53.5184,-125.71509999999999
-203.7108,233.2839,-19.6254,-68.7905,-75.041,-133.8838
-238.9969,327.4548,-21.7867,-104.9555,-113.7152,-151.9995
-232.5655,300.2791,-21.0751,-98.148,-107.4522,-158.96169999999995
-186.917,201.6661,-18.7104,-59.5885,-63.1662,-126.71600000000001
-136.1012,101.3634,-14.3999,-34.3054,-28.1689,-111.61200000000002
-129.236,105.6919,-14.3612,-36.5117,-32.5507,-106.96769999999998
-137.4779,129.9044,-15.7619,-40.6127,-39.1358,-103.0839
-191.8051,220.2523,-19.3001,-66.3357,-72.129,-129.31760000000003
-294.3274,456.1754,-24.0366,-156.0694,-152.9239,-171.18189999999998
-223.183,279.7125,-21.0039,-80.25,-88.4182,-133.14260000000002
-151.478,142.2571,-16.3603,-43.858,-42.2003,-111.6395
-145.5087,126.7573,-15.36,-45.6438,-44.822,-124.5772
-196.2202,207.2873,-18.7119,-70.6838,-74.7147,-153.04330000000002
-209.6138,219.6172,-19.8399,-66.2537,-70.2818,-146.372
-201.5769,240.4823,-20.4748,-69.2574,-73.4454,-124.2722
-179.9069,208.5435,-18.9318,-64.9375,-71.1541,-126.38680000000001
-169.2738,162.9725,-16.8337,-60.0898,-63.9953,-147.2201
-147.4356,114.9815,-15.1093,-44.2118,-40.3481,-132.12329999999997
-142.9615,104.6372,-15.0878,-37.8565,-31.5088,-122.7774
-145.6176,133.1655,-16.7379,-41.2826,-36.492,-106.96459999999999
-264.7449,370.4323,-21.9008,-136.1381,-141.7472,-194.09869999999998
-215.1909,293.784,-21.6051,-79.0583,-89.6278,-111.69810000000001
-227.0279,283.814,-20.7711,-91.2251,-99.3885,-154.59859999999998
-175.8097,165.5774,-17.8177,-51.8355,-50.9622,-130.84769999999997
-132.8301,105.8827,-14.755,-36.1737,-30.6107,-108.48679999999999
-124.5893,96.9382,-13.8138,-35.4825,-31.0597,-108.00710000000001
-126.8165,107.1739,-14.4494,-36.6017,-33.4262,-104.1199
-266.6639,349.8865,-22.1501,-116.2887,-123.1335,-178.34969999999998
-228.0563,296.6124,-22.0051,-81.5631,-89.183,-124.19510000000002
-203.4425,241.8798,-19.7184,-75.711,-83.2145,-140.2066
-155.413,143.9312,-16.1976,-49.7717,-50.8796,-128.33070000000004
-134.4759,106.46,-14.5185,-37.9171,-33.4241,-113.87560000000002
-154.8771,137.0293,-16.1473,-44.4782,-42.3307,-120.804
-194.2845,221.371,-19.6054,-62.8316,-66.715,-122.0655
-292.8143,443.0766,-23.1545,-165.4642,-160.3322,-198.6886
-196.2141,240.2221,-19.9092,-69.3014,-76.4316,-121.63419999999999
-183.3563,194.2082,-18.2317,-63.408,-67.8178,-138.6056
-189.1336,181.0384,-17.6164,-65.1687,-68.5194,-159.3997
-163.9364,156.312,-17.1336,-53.2666,-53.2075,-131.23209999999997
-173.5482,170.0526,-17.3025,-57.6211,-59.9833,-138.40249999999997
-190.0934,212.1523,-18.7417,-70.1943,-76.7189,-143.596
-204.3079,247.8667,-20.4945,-68.7265,-74.3118,-119.97399999999999
-228.6078,273.2122,-21.1109,-78.2901,-85.1737,-139.9703
-185.1105,192.4751,-18.7166,-55.2477,-56.6138,-123.21350000000001
-147.5162,133.3319,-15.8069,-42.8333,-41.3796,-114.20410000000001
-135.4099,109.7831,-14.6694,-37.8899,-33.5082,-111.69429999999998
-137.9483,114.4089,-15.1971,-37.4169,-32.6404,-108.79379999999998
-186.6084,188.8672,-18.0992,-61.628,-64.625,-142.09339999999997
-186.1837,229.3455,-19.8001,-64.4204,-71.8818,-112.9405
-203.0409,235.5871,-19.7487,-72.9543,-78.6126,-138.76940000000002
-193.6401,196.6469,-18.6684,-65.4281,-69.0273,-150.117
-164.2542,167.4269,-17.7221,-53.613,-53.6619,-121.82430000000001
-206.0131,256.9801,-20.2978,-82.9051,-91.226,-143.4619
-264.3659,376.6927,-22.6467,-124.3169,-131.1651,-165.8019
-211.478,247.7593,-20.406,-70.1863,-75.1569,-129.46790000000001
-143.753,127.5146,-15.6151,-41.3015,-38.8683,-112.02329999999998
-164.1965,155.6456,-16.6765,-53.3543,-54.7006,-133.2823
-218.0517,260.0099,-19.7601,-91.1857,-100.0255,-169.01309999999998
-251.3346,339.343,-22.3468,-106.1535,-113.3133,-153.80519999999996
-233.2469,306.2296,-21.8916,-83.692,-92.1668,-124.76769999999999
-185.0243,213.0739,-19.0805,-65.8092,-70.3975,-127.2376
-153.8442,137.6359,-15.9343,-49.3229,-49.2705,-130.736
-141.8188,113.8675,-14.9559,-43.7315,-40.2653,-126.904
-149.3999,130.1571,-15.6547,-47.8128,-46.4589,-129.1692
-161.0515,157.2575,-16.8182,-54.616,-57.2217,-132.4499
-181.7642,197.4665,-18.5813,-63.0564,-66.4974,-132.4328
-216.7694,271.5607,-21.7173,-69.9402,-74.574,-111.4402
-205.5881,253.5562,-20.4562,-70.1291,-77.2793,-119.8965
-201.304,231.407,-19.0937,-87.3789,-95.3601,-171.72969999999998
-176.184,164.7647,-16.6993,-67.7813,-71.6093,-167.50920000000002
-168.815,143.7312,-16.3228,-57.9472,-57.706,-157.0598
-181.7561,180.3131,-17.8285,-61.4678,-64.0885,-144.82780000000002
-188.1507,242.8094,-20.353,-61.6697,-68.4873,-95.8513
-247.4707,295.5309,-20.3317,-110.4497,-118.3003,-201.0215
-114.7251,84.4498,-13.4133,-26.529,-18.3425,-88.5601
-157.5075,139.3256,-15.7223,-57.9725,-60.169,-152.04569999999998
-185.1926,177.537,-16.9304,-79.1524,-85.4114,-189.14979999999997
-209.049,232.1356,-19.1266,-81.9303,-88.8686,-166.8389
-302.9502,450.614,-23.4129,-170.8431,-163.4091,-210.00130000000001
-336.4757,597.8417,-24.2089,-271.524,-205.9159,-240.28280000000007
-154.2874,145.6025,-16.5186,-43.5082,-42.5535,-111.26520000000001
-106.7251,65.2538,-11.9129,-25.4969,-16.6802,-95.5613
-101.1681,58.7414,-11.1138,-26.889,-19.2319,-99.66139999999999
-151.9064,128.7904,-15.458,-49.1091,-47.8466,-135.5297
-182.0708,205.8065,-19.1575,-52.4254,-54.5768,-102.42399999999999
-248.9999,323.2935,-21.0912,-116.6011,-124.9944,-188.3931
-206.3367,229.8357,-18.7941,-86.6768,-94.2422,-176.2141
-220.4185,248.8274,-19.093,-99.8764,-107.0785,-197.639
-171.3038,181.9917,-18.1039,-51.8285,-53.8277,-113.07219999999998
-243.5826,324.821,-21.7217,-109.2407,-115.3794,-165.1034
-263.0936,360.2572,-21.7275,-129.0857,-136.2952,-189.94479999999996
-229.2662,254.3476,-19.5814,-93.9662,-100.7678,-189.23399999999998
-172.0574,174.4601,-17.7585,-55.3023,-57.6872,-128.34529999999998
-161.6152,168.9818,-17.6357,-50.8941,-51.7101,-112.8733
-201.3043,253.4112,-20.3929,-74.9392,-83.4355,-126.6607
-256.8052,343.9982,-21.8002,-128.7485,-135.1536,-198.50930000000005
-175.9352,191.7631,-18.4389,-53.9173,-56.1812,-112.70949999999999
-209.1775,237.9738,-19.2229,-83.125,-91.3435,-164.8951
-197.0746,219.2587,-18.8794,-77.3065,-84.2774,-158.2792
-165.8651,179.0823,-18.1052,-51.6371,-52.8036,-109.32870000000001
-193.6483,222.5132,-19.5177,-63.4307,-68.4557,-122.5392
-234.081,293.3089,-21.6243,-87.3111,-94.1095,-143.817
-235.4911,290.8937,-20.8885,-94.0069,-102.8742,-162.36699999999996
-155.4474,142.4329,-16.2655,-48.1099,-47.2356,-124.62549999999999
-120.6848,88.9264,-13.4963,-33.3229,-27.3394,-105.91699999999999
-100.2058,63.1183,-11.7416,-26.0542,-17.6289,-92.51219999999999
-108.9503,64.559,-11.6513,-29.0601,-21.5364,-106.6391
-104.6511,65.9872,-11.7281,-29.741,-22.7127,-102.8457
-112.1526,79.4477,-12.785,-30.2878,-23.9355,-99.71320000000001
-155.1195,146.5776,-16.4928,-49.2397,-48.5364,-122.8108
-229.6554,287.0274,-21.2229,-90.3205,-98.5288,-152.7002
-257.1179,369.8473,-22.9695,-108.1631,-116.593,-134.9962
-193.2017,232.2069,-19.7654,-64.523,-70.644,-115.9272
-173.6852,168.227,-17.1018,-59.9902,-63.5915,-146.14170000000001
-158.7801,136.5469,-15.8061,-53.877,-53.2081,-145.1244
-148.1566,126.4957,-15.8213,-44.2367,-41.4461,-123.16499999999999
-178.4548,175.1938,-17.5002,-61.7319,-64.0845,-146.57760000000002
-179.65,200.1746,-18.6069,-62.663,-67.4657,-128.211
-200.4538,248.6121,-20.3267,-72.3273,-79.8983,-124.394
-222.4369,274.3499,-20.6184,-85.3537,-93.7493,-147.80840000000003
-173.6652,157.3256,-17.2699,-47.9663,-46.4292,-128.005
-166.2896,168.9401,-17.284,-54.6981,-57.8166,-127.1482
-270.6714,388.519,-22.1064,-155.1989,-154.3766,-213.8343
-184.232,205.5636,-19.3784,-52.7093,-53.7086,-104.4647
-189.4883,177.3024,-18.3707,-54.2194,-54.2415,-139.0175
-147.3077,125.4384,-15.2044,-48.3834,-51.6683,-137.1254
-113.3053,105.2226,-14.7221,-36.0524,-31.8138,-90.67099999999999
-170.9625,168.2781,-17.5106,-56.7287,-58.6494,-135.5731
-206.0368,192.3672,-19.3349,-59.6838,-60.1306,-152.81889999999999
-180.6618,196.855,-20.7423,-47.3176,-42.995,-94.86170000000001
-312.855,478.9855,-23.6438,-175.3506,-168.5857,-201.4496
-178.6353,214.0475,-19.275,-66.6132,-76.2884,-126.7644
-178.7311,188.3693,-17.8772,-63.6914,-71.1011,-143.0315
-192.1176,173.853,-18.0604,-57.5793,-58.2522,-152.1565
-148.8756,130.6573,-17.904,-35.0755,-26.1606,-97.3584
-176.7205,174.1333,-19.1324,-45.6526,-41.9328,-109.30499999999999
-233.5404,301.7972,-20.7882,-107.2683,-115.3614,-175.16110000000003
-180.5897,204.6248,-18.7315,-68.1055,-78.4172,-141.2191
-181.0044,200.3934,-18.659,-58.8479,-62.9805,-121.0984
-199.795,202.9428,-19.0781,-64.0678,-66.539,-146.5371
-162.8801,152.2221,-17.6185,-44.2939,-41.0038,-113.57419999999999
-197.6305,210.5091,-18.335,-84.5919,-95.7782,-185.8265
-216.8779,266.1533,-20.1029,-94.2673,-102.5363,-167.6311
-198.1961,223.7918,-20.4447,-57.5385,-58.7856,-111.1731
-180.5851,163.0761,-18.5072,-42.5712,-37.8173,-116.4047
-148.8718,138.8469,-16.4904,-40.4876,-36.9824,-103.98530000000001
-161.492,157.0606,-16.772,-55.8108,-59.2791,-136.2933
-177.8944,189.3997,-17.9667,-65.4654,-70.4029,-142.3297
-199.337,220.5722,-19.5025,-64.063,-67.9453,-130.2756
-224.9301,273.0059,-21.6736,-74.2879,-80.1103,-127.99600000000001
-308.2651,479.3529,-23.6199,-183.4884,-169.4941,-205.51460000000006
-168.4443,182.8053,-18.1675,-49.3606,-51.5546,-104.7217
-179.7247,182.3726,-17.607,-66.1585,-69.7483,-150.8659
-175.871,162.2145,-16.7955,-64.4369,-67.0608,-161.9497
-187.7844,185.7582,-17.4625,-72.3179,-77.6834,-169.49
-177.3624,192.8078,-18.2262,-62.1793,-66.4217,-131.3818
-256.726,337.1043,-21.5482,-121.4137,-129.0376,-191.6212
-271.1813,365.7519,-21.9545,-133.1828,-135.9343,-196.50100000000003
-187.7394,207.3326,-18.9604,-57.3914,-61.1912,-117.94979999999998
-279.294,388.5132,-21.5322,-168.2769,-161.3541,-241.94400000000002
-163.1534,179.6256,-18.0545,-48.9418,-50.5155,-101.03960000000002
-198.8075,220.4118,-19.2529,-67.0881,-72.4257,-137.1624
-228.5781,276.5061,-20.6435,-89.5871,-96.8604,-159.163
-199.4673,224.5533,-19.3455,-68.5319,-74.781,-137.5724
-168.8616,183.0815,-18.0694,-55.7635,-57.9342,-117.5472
-187.4399,199.8479,-18.2545,-66.3895,-72.7719,-145.0079
-193.8524,211.1656,-18.7101,-69.8115,-75.1125,-146.32089999999997
-198.8377,221.8426,-19.1777,-70.4512,-75.9166,-142.5406
-211.9771,257.4849,-20.391,-74.2147,-81.667,-130.7649
-217.3808,267.6587,-20.5847,-79.059,-86.4387,-135.80449999999996
-214.9629,263.0503,-20.5362,-77.4751,-85.0397,-134.96359999999999
-212.4476,250.406,-19.8391,-81.3596,-88.6192,-151.8595
-178.7,191.7799,-18.1831,-58.4741,-62.8025,-126.37979999999999
-171.383,179.7036,-17.8186,-54.8001,-57.6579,-121.95600000000002
-160.9459,146.3638,-16.3845,-48.8383,-48.5191,-128.32399999999998
-141.4577,116.7211,-15.1781,-39.8514,-35.8664,-115.63249999999998
-153.4403,137.5982,-16.0964,-45.5458,-43.8846,-121.36890000000002
-180.7843,192.3231,-18.1735,-60.0749,-64.4081,-131.1177
-225.3813,296.9082,-21.271,-88.9693,-98.388,-137.1014
-246.2046,344.5419,-22.4888,-98.9775,-108.1911,-131.32010000000002
-206.5015,241.927,-20.3619,-68.6323,-73.45,-127.0187
-181.0819,174.2708,-17.3784,-61.4903,-64.144,-149.82379999999998
-149.7516,124.9646,-15.1054,-49.9458,-50.1792,-140.0174
-139.4285,119.8281,-15.0478,-44.862,-43.3553,-122.86550000000001
-161.2521,147.0181,-16.4469,-50.4855,-50.3742,-131.5406
-181.25,178.4103,-18.2884,-52.8243,-52.6406,-126.59299999999999
-191.0211,208.4221,-19.0556,-58.0601,-61.4386,-121.15329999999999
-196.4664,225.4005,-19.0927,-74.8075,-81.7275,-146.6936
-215.0403,251.4114,-19.4501,-93.1919,-103.8955,-180.1664
-144.7828,111.7586,-14.9918,-37.9018,-32.8653,-118.78309999999999
-138.6543,122.9493,-15.4303,-40.4856,-37.3465,-108.9674
-143.9577,130.8071,-15.6291,-43.4083,-43.5125,-115.70049999999999
-168.3411,163.8454,-17.1107,-55.6454,-56.7121,-133.9639
-198.0259,205.31,-18.8069,-67.7307,-71.6453,-150.8988
-220.9436,258.3869,-20.2565,-85.8365,-93.4104,-162.06009999999998
-214.8861,265.7601,-20.1347,-90.2966,-99.0457,-158.60299999999995
-227.6308,271.0382,-19.8172,-101.7518,-112.524,-190.68559999999997
-212.7806,236.5323,-19.3222,-84.6752,-90.724,-170.9697
-192.2306,190.8403,-18.2646,-60.574,-63.6314,-143.8603
-239.0585,305.4041,-20.8192,-108.1921,-116.198,-178.86369999999997
-212.6133,272.3843,-20.7731,-79.7002,-89.8461,-130.54840000000002
-279.772,396.0954,-21.9422,-154.7699,-154.9351,-215.3238
-229.3069,273.4999,-20.1768,-104.4821,-111.5467,-192.0126
-210.7248,243.6961,-19.2662,-88.8047,-98.1721,-173.27169999999998
-218.3137,264.8825,-20.4651,-85.0855,-92.1537,-151.1355
-218.9621,260.6018,-20.3795,-81.9402,-89.2915,-149.97149999999996
-209.4825,255.1597,-20.1098,-83.5304,-91.5439,-149.5069
-187.4065,218.6176,-19.4755,-66.409,-73.434,-128.10739999999998
-196.701,221.9257,-19.3057,-65.1561,-70.7707,-130.00779999999997
-168.2952,174.4835,-18.2944,-47.4364,-46.0504,-105.59290000000001
-195.9118,218.7299,-19.288,-64.2391,-69.2987,-130.0077
-224.0149,276.9625,-20.2825,-96.8146,-105.0049,-169.15440000000004
-202.8548,237.6956,-19.8288,-73.0356,-80.0053,-138.02890000000002
-178.2984,180.8447,-18.327,-52.7519,-53.1002,-121.6328
-161.0533,147.6962,-16.6935,-49.5986,-48.1747,-127.82390000000001
-114.525,77.6497,-12.83,-29.6866,-22.3941,-101.786
-135.0996,118.294,-15.1845,-40.0585,-36.4964,-108.54500000000002
-173.8874,181.4255,-17.7085,-58.0771,-62.5711,-130.8186
-240.1536,322.3801,-21.8863,-102.3835,-110.3482,-152.39149999999998
-244.0358,334.5785,-22.4174,-92.9062,-102.1024,-126.88329999999998
-210.4893,256.0487,-20.6355,-72.5204,-78.4926,-126.08909999999997
-191.5643,196.0625,-18.2381,-68.3594,-72.2787,-154.378
-148.5495,122.1822,-15.0805,-47.7969,-46.5659,-135.8106
-131.4984,101.335,-14.0762,-41.5032,-38.0347,-123.77750000000002
-145.576,115.7021,-14.9106,-44.4408,-41.7329,-130.9582
-170.4682,153.7296,-16.6661,-57.1102,-57.3998,-147.91469999999998
-166.1487,158.5946,-16.9627,-52.1725,-53.3119,-130.00119999999998
-165.7334,170.5278,-17.6873,-49.5868,-49.8371,-112.31679999999997
-213.7748,263.766,-20.4833,-82.0491,-89.4849,-142.02609999999999
-239.1173,301.6511,-20.9387,-102.6395,-112.0503,-173.0947
-185.0575,203.2096,-18.7192,-61.9476,-65.361,-127.87570000000002
-192.5685,208.3341,-18.4672,-73.3157,-79.734,-155.75130000000001
-225.8839,255.7329,-19.5141,-93.7463,-101.4717,-184.8831
-167.6293,171.1242,-18.1602,-43.7552,-41.7086,-100.1291
-238.5174,299.9781,-21.1523,-96.7288,-104.0698,-160.49020000000002
-230.5258,282.426,-20.3706,-98.1805,-107.747,-174.3979
-164.6778,180.1874,-18.0467,-54.608,-56.7431,-113.88819999999998
-172.7702,177.8053,-17.831,-56.4213,-58.9169,-128.1341
-173.7967,170.4033,-17.974,-52.7004,-52.3051,-126.37289999999999
-176.578,173.3945,-17.9808,-55.7333,-56.3669,-133.2645
-197.1461,217.926,-19.0078,-74.2599,-80.4467,-152.9345
-157.4427,173.6384,-18.108,-51.8435,-52.6412,-106.397
-200.4412,233.5468,-19.8198,-76.9088,-83.9199,-147.54290000000003
-263.0798,344.6252,-21.3885,-128.4108,-132.6997,-200.95359999999997
-258.5693,338.175,-20.9996,-129.919,-135.804,-207.1169
-231.1851,280.9296,-19.9996,-106.7526,-114.6234,-191.6311
-153.0393,148.8988,-16.7437,-42.2169,-40.6511,-103.7522
-207.6959,214.588,-18.9158,-71.7054,-76.7307,-160.4598
-234.9483,286.4758,-20.2937,-104.9871,-113.3957,-187.149
-173.9176,199.2115,-18.6444,-58.2574,-63.6342,-115.2421
-280.3992,382.3223,-21.4226,-160.6846,-157.2924,-237.4765
-217.2547,245.5717,-19.9272,-81.8248,-87.758,-161.193
-171.3313,168.0993,-17.5539,-50.3139,-50.5377,-121.63749999999999
-194.0657,242.59,-20.0659,-70.4119,-78.2841,-120.23759999999999
-228.3143,281.8915,-20.7099,-90.3864,-99.371,-156.8901
-219.8809,244.4699,-20.3925,-74.8735,-79.996,-150.673
-162.2202,154.7393,-17.3318,-47.1302,-45.5545,-117.49740000000003
-164.9588,158.2069,-16.6797,-57.7581,-60.0858,-141.2755
-166.2185,157.1633,-16.6068,-56.8309,-59.495,-141.98790000000002
-190.324,199.5384,-18.2397,-67.5021,-72.4895,-149.01690000000002
-191.6658,213.0207,-19.2344,-61.8908,-65.4805,-125.2508
-199.7691,225.6823,-19.4656,-63.9973,-69.3618,-126.91150000000002
-198.8523,232.3013,-19.5317,-71.9306,-79.5641,-137.5774
-205.443,251.9206,-20.1376,-74.9899,-82.6173,-131.2672
-185.4394,209.7948,-19.0144,-62.0843,-67.2741,-124.0174
-185.4105,191.462,-18.1075,-61.5207,-65.4515,-139.02820000000003
-150.0266,138.7045,-16.1769,-44.4345,-42.712,-114.64550000000001
-151.2435,144.9487,-16.3512,-45.6542,-46.3028,-114.60300000000001
-201.3468,220.1749,-18.8861,-73.5296,-79.704,-153.2916
-180.8575,187.828,-19.439,-52.1494,-50.9124,-115.53029999999998
-221.1969,242.2003,-20.2884,-75.5531,-81.2747,-156.1128
-227.4236,277.587,-20.513,-92.0464,-100.1231,-162.5191
-169.9519,182.672,-17.9814,-52.3567,-55.2808,-112.8988
-197.3486,214.3892,-18.6076,-74.3353,-80.3764,-156.27870000000001
-193.8355,211.0994,-19.017,-67.161,-71.6121,-140.5262
-217.2719,258.8767,-20.0468,-82.3498,-90.708,-151.49979999999996
-189.4187,219.5767,-19.0964,-68.4279,-75.1502,-132.5165
-196.5142,221.7414,-18.9887,-72.1649,-81.4279,-147.3543
-197.7879,213.54,-19.0648,-65.5622,-69.5302,-138.4051
-161.038,157.5772,-17.4295,-42.7199,-40.4781,-104.0883
-198.7843,213.9103,-18.7279,-72.2468,-77.8095,-153.6582
-212.0441,240.1509,-19.1388,-88.9247,-96.3549,-176.3116
-191.748,208.4246,-18.488,-70.059,-77.2391,-149.10949999999997
-169.6891,181.2671,-18.0121,-53.1403,-54.6515,-114.2259
-204.6333,230.2894,-19.3504,-74.0132,-81.5408,-149.24829999999997
-229.0963,276.485,-20.0984,-99.5504,-106.7467,-179.0068
-207.8141,244.3482,-19.585,-80.4047,-89.2318,-152.68740000000003
-232.741,292.6709,-20.6466,-102.9753,-112.261,-175.953
-262.573,365.6264,-22.2065,-127.608,-131.6491,-178.4102
-172.5724,186.9597,-18.6392,-47.2118,-47.4116,-98.87529999999998
-223.1437,257.4446,-19.7215,-92.4568,-99.3452,-177.22260000000003
-202.2392,218.495,-18.7117,-78.4897,-86.5223,-167.46790000000001
-142.759,133.6641,-15.9492,-44.0375,-42.4264,-111.508
-136.1463,121.2973,-15.3876,-38.959,-35.5944,-104.78999999999999
-167.6289,174.0805,-18.0008,-52.8537,-54.388,-118.7909
-221.4529,270.3298,-20.6808,-83.4683,-90.5901,-145.86230000000003
-194.9485,237.454,-20.1226,-64.81,-70.9611,-113.38819999999998
-232.2682,293.5666,-20.6735,-107.3483,-115.5818,-182.3052
-171.1363,186.0333,-18.3966,-56.8854,-59.1949,-119.57990000000001
-158.998,163.3879,-17.9044,-45.646,-43.6856,-102.84609999999998
-211.0037,229.5504,-19.2311,-80.0451,-85.3135,-166.043
-165.2492,158.1957,-17.2831,-51.8088,-52.0084,-128.15380000000002
-125.6437,109.2015,-15.1,-36.4448,-30.4144,-98.4014
-138.5112,116.3445,-14.8759,-44.3893,-42.8621,-124.29400000000001
-164.6028,150.0409,-16.2399,-60.5734,-64.4845,-155.8597
-173.6593,176.8596,-17.61,-58.4617,-61.3597,-134.2311
-162.2219,173.153,-18.3668,-43.0458,-40.6643,-91.14580000000001
-349.7182,586.1882,-23.5934,-268.7427,-207.6203,-263.4864
-207.8874,239.9411,-19.5208,-78.2026,-87.3332,-153.0029
-227.1994,256.7154,-19.293,-98.301,-106.7906,-194.86860000000001
-174.4374,185.6498,-18.4851,-56.804,-58.7742,-122.8509
-181.0622,198.6226,-18.522,-60.0007,-64.1679,-125.13019999999999
-209.249,255.4779,-20.1773,-79.1247,-88.158,-141.2311
-266.7301,376.5757,-22.4173,-131.42,-135.5353,-179.527
-209.2686,261.6226,-20.9264,-68.2627,-74.325,-111.16010000000001
-231.8775,281.7337,-20.4647,-105.1558,-112.651,-188.4153
-161.9913,158.7501,-16.7715,-56.4927,-59.4477,-135.9531
-135.9841,113.9181,-14.8761,-39.3467,-35.67,-111.95880000000001
-135.3837,115.2042,-15.4954,-36.4489,-30.8425,-102.96630000000002
-211.9029,220.7292,-19.1492,-72.7772,-78.3628,-161.4629
-210.7319,251.3489,-19.8654,-81.7813,-90.4531,-151.48280000000003
-273.1757,368.976,-21.2659,-148.7972,-149.9305,-224.19330000000002
-163.4047,166.0636,-18.222,-42.1269,-38.6573,-96.34729999999999
-218.3442,247.3169,-20.0559,-78.3631,-84.8032,-154.2495
-231.9043,290.9508,-20.5246,-102.4085,-111.8919,-175.7785
-182.5312,177.1396,-17.7077,-57.416,-59.3276,-139.84290000000001
-143.9831,129.2532,-16.2817,-39.0961,-34.5329,-104.64060000000002
-168.2345,160.3962,-17.0364,-54.2368,-55.1109,-134.2224
-174.3468,177.1311,-17.455,-63.2995,-67.5251,-145.4953
-177.4518,181.9772,-18.2862,-52.3119,-52.695,-118.76769999999999
-176.9357,180.8818,-18.3631,-49.2962,-49.1496,-112.8628
-194.0036,216.339,-19.0081,-66.7201,-71.8599,-135.2527
-191.3487,212.2367,-18.6181,-72.4926,-82.0563,-152.279
-186.2642,215.6941,-19.0824,-64.4013,-70.2299,-124.28370000000001
-248.6632,318.4417,-21.7517,-103.3297,-110.5716,-165.87449999999995
-209.5922,242.8684,-20.2981,-71.8539,-77.9746,-136.85039999999998
-169.2763,176.6393,-17.8401,-55.9375,-57.1,-123.5146
-139.9063,117.6044,-14.9343,-43.7346,-41.4918,-122.4626
-134.7305,105.5543,-14.4612,-39.0929,-34.3902,-117.12049999999999
-126.0816,95.5667,-14.2392,-31.6685,-24.7711,-101.19369999999999
-167.9251,158.8971,-17.1759,-51.4117,-50.6057,-128.22129999999999
-184.9721,201.6471,-18.4143,-62.8579,-69.5535,-134.15070000000003
-163.6389,171.3599,-17.5508,-51.2176,-52.9133,-113.9607
-162.1403,151.6448,-16.8436,-46.783,-45.4017,-119.5238
-153.8019,143.0819,-16.6412,-42.1047,-39.54,-109.0059
-211.391,240.2985,-19.4261,-83.1527,-89.4864,-163.1577
-245.2258,319.1666,-21.2527,-106.9008,-116.3765,-170.58919999999998
-210.8178,265.6934,-20.8621,-73.7849,-80.6173,-120.3887
-221.0345,258.7951,-19.7442,-88.5953,-97.7476,-168.3265
-164.3401,162.3739,-17.2027,-53.0988,-54.565,-126.83270000000002
-158.7801,157.8926,-17.0287,-48.8465,-48.7189,-115.48160000000001
-178.9646,188.0128,-17.9771,-58.1819,-62.616,-129.72679999999997
