cls_elec,mod_pauli,disp,pol,ct,int
-249.909,84.3305,-5.6624,-153.3701,-17.0137,-341.62469999999996
-242.0242,72.1058,-5.2865,-147.0107,-16.4681,-338.6837
-273.1475,117.4794,-6.5389,-166.1274,-19.3105,-347.64489999999995
-265.2664,106.6756,-6.2794,-167.5115,-18.7438,-351.12550000000005
-256.2997,89.4729,-5.8235,-156.0613,-17.571,-346.2826
-255.6329,89.6812,-5.829,-151.0412,-17.4688,-340.2907
-258.5802,102.6626,-6.1802,-169.8994,-18.2402,-350.23740000000004
-278.1076,120.0323,-6.6184,-161.292,-19.1379,-345.12359999999995
-271.2607,116.7302,-6.5337,-158.4638,-18.4791,-338.00710000000004
-261.9544,102.4793,-6.1765,-170.8098,-18.6558,-355.1172
-256.6343,93.5845,-5.9446,-153.0795,-17.6661,-339.74
-242.9012,79.4614,-5.5167,-147.3349,-16.8213,-333.1127
-260.3274,103.2548,-6.2023,-169.5476,-18.4836,-351.3061
-270.2387,109.5054,-6.3636,-162.1124,-18.7329,-347.94219999999996
-247.9411,85.0425,-5.6821,-148.8727,-16.9396,-334.393
-246.868,79.9808,-5.5476,-159.0751,-17.1524,-348.6623
-273.8414,114.9434,-6.504,-164.4995,-18.9474,-348.84890000000007
-277.2989,143.5482,-7.106,-167.5991,-20.264,-328.71979999999996
-271.6174,110.7483,-6.398,-162.4192,-18.8086,-348.4949
-240.1299,80.3882,-5.5727,-154.985,-17.0927,-337.39209999999997
-251.5473,84.5911,-5.6776,-155.1315,-17.1954,-344.96070000000003
-276.0603,127.2961,-6.799,-163.162,-19.2116,-337.93679999999995
-269.2779,119.8947,-6.5918,-171.8926,-19.795,-347.6626
-263.4668,111.8072,-6.41,-160.5414,-18.5333,-337.1443
-279.429,132.8483,-6.9083,-171.1193,-19.5434,-344.1517
-267.9513,119.8869,-6.6473,-165.0697,-19.0963,-338.8777
-257.1483,95.7281,-5.9787,-161.0142,-17.881,-346.29409999999996
-240.6186,86.3183,-5.7422,-160.9567,-17.5181,-338.5173
-274.6385,112.3269,-6.4482,-168.1446,-19.3072,-356.21160000000003
-271.8887,110.5718,-6.3858,-161.056,-18.7539,-347.51259999999996
-260.558,104.549,-6.2374,-168.922,-18.4676,-349.636
-273.8497,115.2266,-6.5179,-162.2438,-18.8202,-346.2049999999999
-236.3369,69.1615,-5.2036,-152.8186,-16.5471,-341.7447
-234.6513,69.7746,-5.1988,-144.4186,-16.2058,-330.6999
-269.7711,120.6393,-6.6639,-160.9014,-18.6155,-335.3126
-295.0474,162.4114,-7.4896,-180.5119,-22.2545,-342.892
-251.0316,94.8251,-5.9854,-157.2662,-17.7367,-337.1948
-231.731,63.059,-4.9754,-146.0852,-16.0236,-335.7562
-237.0952,78.6949,-5.5027,-150.856,-16.7275,-331.48650000000004
-289.5435,141.5761,-7.0945,-169.3662,-20.4279,-344.856
-280.8956,152.4348,-7.3279,-177.4804,-19.7603,-333.0294
-258.2838,92.3474,-5.9076,-158.1948,-17.8191,-347.8579
-233.3745,77.361,-5.4577,-146.0682,-17.0683,-324.6077
-248.5414,88.7903,-5.7875,-161.2688,-17.2688,-344.07620000000003
-284.7986,133.0271,-6.9642,-168.7681,-19.6244,-347.12820000000005
-277.568,131.3703,-6.8721,-165.3854,-18.957,-337.4122
-258.5574,96.7432,-6.0094,-156.6396,-17.738,-342.2012
-248.0991,82.4593,-5.6302,-153.0824,-17.7295,-342.0819
-248.0477,81.7162,-5.5919,-156.3752,-17.0399,-345.3385
-258.5016,109.8298,-6.3687,-159.2662,-17.798,-332.1047
-282.9503,138.067,-7.07,-168.815,-19.4128,-340.1811
-265.4811,120.5169,-6.5992,-172.1857,-19.634,-343.3831
-260.4754,103.7876,-6.2229,-156.5615,-17.8327,-337.3049
-237.5823,76.5659,-5.4428,-150.6149,-16.7174,-333.79150000000004
-260.9551,98.3112,-6.0669,-162.3089,-18.115,-349.13470000000007
-276.9249,135.391,-6.9961,-163.7412,-18.8022,-331.0734
-261.5553,100.3091,-6.108,-160.6654,-18.145,-346.16459999999995
-244.1909,84.3534,-5.6865,-152.6063,-17.5011,-335.63140000000004
-267.7653,114.3735,-6.4536,-165.5071,-18.9405,-344.293
-283.6669,138.8486,-7.1082,-163.092,-19.2418,-334.26030000000003
-261.8679,105.3078,-6.231,-167.092,-18.6016,-348.48470000000003
-252.4016,91.1796,-5.8774,-158.15,-17.6473,-342.8967
-265.6114,103.812,-6.2178,-158.4148,-18.2436,-344.67560000000003
-258.6982,112.2986,-6.3899,-169.5551,-19.1345,-341.4791
-247.7036,95.1683,-5.9785,-159.8376,-17.6705,-336.0219
-251.3544,84.0375,-5.6705,-158.0784,-17.4015,-348.46729999999997
-253.3027,92.873,-5.9328,-154.6286,-17.7132,-338.7043
-274.7212,125.9644,-6.7316,-169.5337,-19.4654,-344.4875
-278.0984,124.8287,-6.7549,-164.2172,-19.4673,-343.70910000000003
-257.8256,97.4422,-6.0362,-159.7446,-17.7445,-343.9087
-269.7242,106.3897,-6.2963,-162.2514,-18.6917,-350.57390000000004
-280.4272,122.2198,-6.6787,-159.8991,-19.1349,-343.92010000000005
-250.1285,88.1769,-5.7837,-164.9737,-17.578,-350.287
-243.0695,72.9564,-5.3216,-151.6545,-16.6881,-343.7773
-261.2227,97.9811,-6.0565,-155.4592,-17.8904,-342.6477
-276.3964,129.6372,-6.8449,-170.2701,-18.9861,-342.86030000000005
-262.2373,101.4011,-6.1661,-158.6058,-18.3081,-343.91620000000006
-246.1893,81.2267,-5.5663,-150.0042,-16.7309,-337.264
-258.7163,94.3166,-5.9707,-158.8297,-18.0058,-347.20590000000004
-238.7842,97.9988,-6.0546,-153.3184,-17.5866,-317.74499999999995
-281.5296,125.9542,-6.7833,-171.7435,-20.0762,-354.1784
-253.7635,110.0499,-6.3766,-172.7608,-19.2944,-342.1454
-257.1247,94.8153,-5.954,-151.0169,-17.4751,-336.7554
-242.2186,104.7843,-6.2767,-166.4813,-18.7863,-328.97860000000003
-268.338,114.3343,-6.4749,-171.9615,-19.2748,-351.71490000000006
-236.6374,97.7793,-6.0485,-157.7498,-17.7186,-320.37499999999994
-275.0866,116.0803,-6.5542,-161.4656,-19.1232,-346.1493
-242.8117,103.8084,-6.1839,-173.7513,-18.796,-337.73449999999997
-280.5446,124.8449,-6.7552,-159.9272,-19.1175,-341.49960000000004
-247.0077,105.1085,-6.2463,-166.4164,-18.406,-332.96790000000004
-256.5687,94.417,-5.9656,-165.3946,-18.0366,-351.5485
-228.2938,78.1338,-5.5024,-147.3178,-16.8833,-319.86350000000004
-232.6665,68.2274,-5.1533,-150.733,-15.6377,-335.9631
-265.0383,110.076,-6.4091,-163.4343,-19.0202,-343.8259
-298.211,161.2143,-7.4903,-174.1124,-21.2006,-339.8
-260.8461,106.3419,-6.2606,-161.0433,-18.519,-340.3271
-247.8117,79.3098,-5.5282,-150.0013,-17.3429,-341.37429999999995
-233.0659,73.5905,-5.3394,-153.3096,-16.2054,-334.3298
-273.2009,114.3252,-6.477,-161.8997,-18.8719,-346.12429999999995
-275.3575,138.4501,-7.0785,-166.9473,-18.9974,-329.9306
-259.76,102.7969,-6.1693,-166.7209,-18.3901,-348.2434
-240.4893,81.8937,-5.6051,-147.2994,-17.2043,-328.70439999999996
-233.4577,71.9188,-5.2873,-150.702,-16.4321,-333.96029999999996
-261.9258,103.462,-6.1941,-166.076,-18.5441,-349.27799999999996
-268.1141,124.2197,-6.7252,-161.0457,-19.0981,-330.7634
-263.4323,104.2698,-6.2077,-162.7828,-18.4786,-346.63160000000005
-262.3045,105.0567,-6.2616,-169.6993,-18.8397,-352.0484
-277.4161,123.9665,-6.7182,-162.6376,-18.9121,-341.7175
-256.5691,94.9311,-5.9563,-157.9569,-17.7234,-343.2746
-259.0915,94.9037,-6.0007,-158.0774,-18.322,-346.5879
-260.9,105.6919,-6.2435,-164.3893,-18.2179,-344.05879999999996
-255.7692,88.6177,-5.8027,-158.6059,-17.6443,-349.20439999999996
-241.9253,79.2573,-5.5133,-153.7331,-16.6246,-338.539
-268.8545,105.7835,-6.2809,-156.7549,-18.4057,-344.5125
-261.304,111.1718,-6.3929,-167.2878,-19.0327,-342.84559999999993
-276.1926,120.8768,-6.6362,-167.3072,-19.4599,-348.7191
-249.1737,82.2565,-5.6085,-155.5797,-17.0937,-345.1991
-238.6695,83.1264,-5.6475,-155.663,-17.0841,-333.9377
-273.8222,119.8329,-6.6047,-161.3019,-18.7647,-340.6606
-293.9305,154.9011,-7.3697,-174.3484,-20.6284,-341.37589999999994
-266.1754,109.5424,-6.3646,-163.6596,-18.4802,-345.13740000000007
-245.0251,75.8022,-5.4095,-151.218,-16.6675,-342.51790000000005
-246.0538,84.574,-5.6782,-155.8703,-17.167,-340.1953
-283.9946,131.7981,-6.8782,-167.4323,-20.0256,-346.53259999999995
-274.6678,115.641,-6.51,-159.771,-18.8248,-344.1325999999999
-246.4458,85.1543,-5.7012,-157.7378,-17.2686,-341.9991
-253.5344,89.4278,-5.8166,-156.1046,-17.4242,-343.452
-264.1461,101.9896,-6.1611,-156.4656,-18.092,-342.87519999999995
-266.7572,108.4411,-6.3249,-167.7311,-18.8078,-351.17990000000003
-269.4195,110.8618,-6.4024,-160.3235,-18.5168,-343.80039999999997
-260.5827,97.2668,-6.0328,-158.6806,-17.9329,-345.96220000000005
-262.2974,99.7182,-6.0978,-161.0816,-18.1832,-347.9418
-289.3501,137.1658,-7.0201,-167.5174,-20.1961,-346.91790000000003
-266.7677,119.4606,-6.5712,-169.4444,-19.6273,-342.95
-250.3184,84.4741,-5.6835,-153.6483,-17.3273,-342.5034
-227.3835,63.9443,-5.0158,-147.0156,-15.7925,-331.2631
-255.7103,94.3208,-5.9603,-158.003,-17.7156,-343.0684
-271.0931,127.099,-6.7775,-173.7308,-20.1007,-344.6031
-277.4027,123.7336,-6.7035,-167.2371,-19.426,-347.03569999999996
-283.9288,137.3316,-7.0268,-166.3847,-19.2814,-339.29010000000005
-261.1821,99.2431,-6.0827,-159.9828,-18.0533,-346.0578
-248.6839,80.3453,-5.5564,-153.4056,-17.1791,-344.4797
-256.4339,91.4763,-5.8764,-156.1149,-17.5777,-344.5266
-266.0408,107.1113,-6.2914,-164.2595,-18.5445,-348.0249
-250.6594,83.9204,-5.6544,-153.2876,-17.0947,-342.77570000000003
-251.3917,85.3029,-5.7022,-155.348,-17.2731,-344.4121
-281.1705,131.0812,-6.8755,-166.115,-19.4565,-342.5363
-262.9892,101.2918,-6.158,-160.3598,-18.1714,-346.3866
-238.5816,73.9549,-5.3451,-148.5488,-16.446,-334.9666000000001
-278.1918,126.8669,-6.7863,-167.8993,-19.2237,-345.23420000000004
-278.981,128.211,-6.7886,-167.8211,-19.7968,-345.1765
-258.6655,94.4051,-5.961,-158.8679,-17.8166,-346.9059
-245.2135,78.1622,-5.4869,-153.1906,-17.0682,-342.79699999999997
-253.9673,89.5182,-5.8205,-156.0024,-17.4755,-343.7475
-263.0488,98.532,-6.0705,-158.4168,-18.0561,-347.06020000000007
-279.0399,129.8248,-6.83,-168.1718,-19.6221,-343.839
-281.5334,125.4238,-6.7533,-166.5669,-19.6575,-349.0873
-253.9363,90.5944,-5.8464,-159.5123,-17.5542,-346.2548
-256.0965,91.4144,-5.8813,-158.9678,-17.7664,-347.2976
-267.0322,108.2884,-6.3207,-164.7111,-18.6399,-348.41549999999995
-279.0743,129.3619,-6.8106,-171.0518,-20.1892,-347.764
-259.8462,98.3764,-6.0582,-154.9628,-17.8439,-340.33470000000005
-261.9916,107.3536,-6.3044,-164.9027,-18.5684,-344.4135
-278.5223,125.4935,-6.7549,-171.0648,-20.0151,-350.86359999999996
-262.1407,105.6387,-6.2563,-157.5132,-18.0299,-338.3014
-256.0965,94.2729,-5.9455,-157.6857,-17.6999,-343.1547
-272.5717,116.1007,-6.5389,-171.1424,-19.397,-353.5493
-269.553,114.0742,-6.4683,-161.4575,-18.6903,-342.09489999999994
-256.7189,93.2482,-5.9172,-155.1108,-17.5785,-342.07720000000006
-253.4515,89.4133,-5.834,-160.4114,-17.8495,-348.13309999999996
-261.105,97.479,-6.0357,-158.3725,-17.9585,-345.99270000000007
-262.8356,108.5272,-6.318,-160.883,-18.4383,-339.94770000000005
-284.2292,128.4449,-6.8351,-167.0552,-19.7339,-349.40850000000006
-263.901,107.9637,-6.2994,-163.4282,-18.6967,-344.3616
-254.4079,88.0336,-5.7791,-156.7018,-17.4558,-346.311
-243.0413,73.6581,-5.3414,-150.4893,-16.5542,-341.76809999999995
-249.8476,85.5201,-5.6986,-155.9953,-17.1456,-343.167
-282.8444,128.3828,-6.8247,-168.6932,-19.7787,-349.75820000000004
-265.8307,109.5554,-6.3454,-162.739,-18.5846,-343.9443
-254.115,87.4289,-5.7678,-153.4096,-17.4502,-343.31370000000004
-249.6321,87.6802,-5.7763,-158.4787,-17.4706,-343.6775
-274.296,117.8606,-6.5558,-164.3028,-19.168,-346.462
-282.561,132.4622,-6.9047,-167.6146,-20.0362,-344.6543
-260.1659,97.4953,-6.036,-160.0902,-17.9881,-346.78490000000005
-232.1867,62.5455,-4.9565,-143.5273,-15.8111,-333.9361
-240.2795,69.9053,-5.2182,-148.9248,-16.4151,-340.9323
-282.9051,134.3427,-6.9302,-173.1627,-20.3442,-348.9995
-299.038,159.6321,-7.4479,-168.9837,-21.3826,-337.2201
-260.9927,95.2774,-5.9946,-158.1618,-18.0103,-347.88200000000006
-216.3102,46.3257,-4.3319,-142.1353,-14.7001,-331.15180000000004
-217.3921,46.2471,-4.3049,-132.3861,-15.6028,-323.4388
-244.8067,74.5572,-5.3701,-151.5868,-16.6554,-343.8618
-299.7392,168.3281,-7.6171,-182.8416,-22.5996,-344.46939999999995
-288.2661,135.8215,-6.9956,-161.0867,-19.5279,-340.0548
-228.4114,66.8043,-5.1237,-150.7162,-15.8276,-333.2746
-239.9957,68.6132,-5.1804,-150.6342,-16.9434,-344.1405
-261.7683,115.3161,-6.4933,-162.3814,-18.9173,-334.24420000000003
-296.5449,161.7326,-7.5064,-170.4509,-20.4609,-333.23049999999995
-260.0811,96.1097,-6.0197,-164.4655,-18.2858,-352.7424
-228.3935,61.9264,-4.9255,-141.6563,-15.289,-328.3379
-294.7186,159.1337,-7.4788,-178.8681,-21.5696,-343.50139999999993
-305.5708,173.7407,-7.7434,-178.5592,-21.7569,-339.8896
-229.1135,65.772,-5.0767,-146.2274,-15.5278,-330.17339999999996
-236.0244,77.4651,-5.4606,-151.989,-16.3561,-332.36500000000007
-323.3179,198.8227,-8.2208,-177.1915,-23.0596,-332.9671
-280.2832,141.5579,-7.0963,-176.2348,-20.4264,-342.48280000000005
-226.8839,54.3623,-4.6493,-140.7019,-15.379,-333.2518
-213.7118,45.0537,-4.2545,-132.1715,-15.325,-320.4091
-241.094,73.1396,-5.3363,-157.7764,-16.7267,-347.7938
-292.7482,159.8586,-7.4503,-173.589,-21.7242,-335.6531
-305.8215,171.1388,-7.6755,-170.7166,-22.0516,-335.1264
-243.5048,78.98,-5.5114,-155.8372,-16.9331,-342.80649999999997
-228.3509,56.1681,-4.724,-144.1509,-15.5618,-336.61949999999996
-244.6144,78.2683,-5.4814,-148.5395,-16.6486,-337.01559999999995
-280.0095,131.8642,-6.8723,-171.4683,-19.9343,-346.4202
-298.3407,153.5734,-7.3604,-177.2659,-21.5254,-350.919
-262.1443,101.1494,-6.1379,-156.3698,-18.0176,-341.5202
-236.4314,69.2604,-5.1921,-149.8597,-15.939,-338.1618
-250.3834,87.0157,-5.7646,-157.8788,-17.6606,-344.67170000000004
-276.2091,120.4599,-6.6145,-163.9135,-19.3543,-345.6315
-266.9622,115.94,-6.5075,-164.4545,-18.7351,-340.7193
-265.2256,101.1024,-6.1583,-160.9536,-18.4761,-349.71119999999996
-241.4982,77.7151,-5.4609,-148.4892,-16.4856,-334.2188
-257.8863,92.0267,-5.9028,-157.3936,-17.8226,-346.97860000000003
-269.582,114.7153,-6.4837,-167.8101,-19.2601,-348.4206
-265.2084,106.3941,-6.2934,-164.5876,-18.7603,-348.4556
-240.0266,73.8421,-5.3459,-153.401,-16.5769,-341.5083000000001
-222.5039,61.6103,-4.9042,-136.4709,-16.216,-318.4847
-240.3718,71.8981,-5.2884,-154.1104,-16.5441,-344.4166
-286.9604,139.2036,-7.0551,-170.4154,-19.9522,-345.1795
-303.3182,162.8686,-7.5402,-168.7646,-21.0967,-337.85110000000003
-251.0016,87.5116,-5.7607,-158.7066,-17.3188,-345.27610000000004
-234.3225,64.5793,-5.0337,-146.3772,-16.676,-337.83009999999996
-239.9949,69.0501,-5.1889,-147.788,-16.3629,-340.2846
-274.4846,124.0017,-6.6823,-166.0451,-19.5744,-342.7847
-296.1157,149.4277,-7.2792,-170.163,-20.6431,-344.77330000000006
-245.5089,81.4554,-5.5843,-154.5129,-16.96,-341.1107
-237.0784,65.43,-5.0635,-147.2284,-16.128,-340.06829999999997
-253.5,89.0827,-5.8051,-155.627,-17.4078,-343.25720000000007
-292.8393,146.7409,-7.2011,-171.8704,-20.9064,-346.0763
-293.3861,147.8389,-7.2288,-171.483,-20.9134,-345.17240000000004
-259.1012,95.519,-5.9795,-157.9736,-17.8169,-345.3522
-245.2762,77.2075,-5.4611,-153.0561,-16.8595,-343.44539999999995
-247.7028,79.828,-5.5367,-152.735,-16.953,-343.0995
-252.1414,87.6084,-5.7748,-154.6723,-17.4345,-342.4146
-264.8706,106.1655,-6.2636,-163.3097,-18.6145,-346.89290000000005
-281.8988,132.106,-6.9073,-169.2347,-19.9179,-345.85269999999997
-276.5528,124.7654,-6.6985,-167.6707,-19.8268,-345.9834
-244.8681,83.6972,-5.6462,-152.731,-16.9231,-336.47119999999995
-247.5475,78.2893,-5.4945,-154.9344,-17.1573,-346.8444
-264.2954,105.7391,-6.2557,-162.824,-18.4117,-346.04769999999996
-286.4049,137.6235,-7.0042,-168.0848,-20.0958,-343.9662
-268.2049,110.3602,-6.3777,-164.4585,-18.7813,-347.46219999999994
-237.2079,71.8049,-5.2809,-148.5947,-17.0582,-336.3368
-241.2702,72.8421,-5.3167,-149.9515,-16.5371,-340.23339999999996
-289.3576,146.3472,-7.1747,-169.5954,-20.5499,-340.3304
-304.837,170.0485,-7.7105,-174.363,-21.0297,-337.89169999999996
-249.5876,84.347,-5.6667,-158.7757,-17.1868,-346.8698
-225.7867,58.2345,-4.7887,-141.112,-16.2855,-329.7384
-237.5505,68.0724,-5.1534,-146.9952,-16.7624,-338.38910000000004
-259.6245,100.0856,-6.0919,-159.8933,-18.1009,-343.62500000000006
-296.5553,150.8594,-7.3383,-171.6065,-20.4023,-345.04300000000006
-260.2646,105.0918,-6.237,-161.8712,-18.3386,-341.61959999999993
-251.3638,87.2389,-5.775,-160.0339,-17.8205,-347.7543
-263.2996,104.4646,-6.2161,-163.4835,-18.4022,-346.93679999999995
-259.7774,96.5888,-6.0222,-164.0954,-18.1342,-351.4404
-261.6442,102.8525,-6.1883,-160.3461,-18.2845,-343.6106
-267.5311,104.2858,-6.2209,-155.917,-18.218,-343.6012
-252.1694,96.3795,-6.0132,-168.3601,-18.0931,-348.25629999999995
-267.3961,103.5146,-6.2193,-158.6085,-18.4261,-347.1354
-258.8238,101.5099,-6.1306,-157.366,-18.0292,-338.8397
-272.6183,116.6378,-6.5425,-168.971,-19.245,-350.739
-277.1195,122.1987,-6.6715,-165.1238,-19.4466,-346.1627
-269.5186,112.4388,-6.4151,-159.91,-18.7503,-342.1552
-260.9247,95.9002,-6.0096,-158.6772,-17.9994,-347.7107
-254.1598,89.7615,-5.8246,-157.4973,-17.5037,-345.22389999999996
-276.4949,119.1571,-6.5985,-162.7374,-19.0418,-345.71549999999996
-282.8152,134.6871,-6.926,-172.1848,-20.4093,-347.6482
-272.6882,118.3302,-6.558,-165.0083,-19.2806,-345.2049
-262.518,99.0252,-6.0821,-157.2868,-18.0115,-344.8732
-260.262,97.6816,-6.0445,-161.761,-18.0708,-348.4567
-269.6009,112.4841,-6.4227,-164.2873,-18.9071,-346.7339
-278.4203,122.0011,-6.6734,-161.583,-19.0314,-343.707
-264.6851,109.2949,-6.3299,-166.114,-18.8633,-346.6974
-256.1406,93.8327,-5.9587,-159.0924,-17.952,-345.31100000000004
-257.6067,93.0915,-5.9286,-161.4482,-17.9373,-349.8293
-265.7859,112.8291,-6.4262,-165.0291,-18.4201,-342.8322
-291.2067,138.2923,-7.0597,-165.1513,-20.1123,-345.2377
-269.7201,121.3279,-6.6336,-171.9594,-18.9846,-345.96979999999996
-258.3815,91.9328,-5.9041,-157.5332,-17.8972,-347.7832
-248.4158,78.828,-5.5127,-150.3005,-17.178,-342.57899999999995
-245.1759,87.9283,-5.7784,-159.8534,-16.8788,-339.75820000000004
-274.6322,138.1853,-7.0171,-167.8552,-19.309,-330.62820000000005
-257.6959,95.0823,-5.9893,-158.2551,-17.9641,-344.8220999999999
-227.2974,58.5578,-4.8167,-143.2428,-16.588,-333.3871
-225.309,60.0176,-4.8614,-145.3092,-15.3665,-330.82849999999996
-252.5676,86.695,-5.7615,-152.9262,-17.7185,-342.2788
-261.8318,107.6023,-6.2853,-166.0639,-18.6512,-345.2299
-265.0514,106.0868,-6.2779,-161.2362,-18.5425,-345.0212
-260.9222,102.824,-6.1904,-157.958,-18.0848,-340.3313999999999
-251.8747,91.3398,-5.8544,-159.3335,-17.5245,-343.2473
-258.6794,94.578,-5.9899,-155.8989,-18.1599,-344.15009999999995
-250.5937,89.6272,-5.8089,-158.6019,-17.3994,-342.7767
-258.0727,96.0889,-6.0111,-155.2812,-17.8233,-341.09940000000006
-267.3307,108.091,-6.3349,-163.9196,-18.7635,-348.2577
-273.7924,126.409,-6.7282,-174.3619,-20.1669,-348.64039999999994
-241.9252,76.0788,-5.4113,-152.5817,-16.4805,-340.3199
-239.6172,68.098,-5.1615,-151.1944,-16.4263,-344.3014
-259.4298,93.9586,-5.9434,-154.3925,-17.6607,-343.4678
-292.3005,155.9132,-7.3495,-176.15,-21.6851,-341.57189999999997
-286.0038,131.0394,-6.8834,-168.2414,-20.0067,-350.09590000000003
-245.2962,77.5406,-5.4623,-152.7065,-16.7598,-342.6842
-232.898,64.1141,-5.0056,-142.5739,-15.7824,-332.1458
-266.357,101.6636,-6.1636,-160.1184,-18.368,-349.34340000000003
-299.1618,160.0149,-7.4587,-174.5315,-21.7189,-342.85600000000005
-282.3061,133.0998,-6.887,-167.8791,-20.233,-344.2054
-246.4934,75.1527,-5.3923,-150.1777,-16.9005,-343.81120000000004
-244.3746,77.8547,-5.4744,-157.7877,-16.7746,-346.55660000000006
-288.6853,139.8594,-7.0584,-162.4556,-19.8533,-338.1932
-249.7676,82.5456,-5.6271,-158.3303,-17.348,-348.5274
-217.3043,48.2154,-4.3886,-133.6567,-15.3055,-322.4397
-226.157,55.187,-4.6822,-142.0814,-15.8495,-333.5831
-262.2053,100.3022,-6.1204,-164.0306,-18.3668,-350.4209
-304.6483,176.7549,-7.7709,-171.2975,-22.5017,-329.46350000000007
-283.293,131.8229,-6.8772,-170.0914,-20.168,-348.6067
-232.8832,67.4613,-5.1488,-151.4295,-16.537,-338.5371999999999
-229.9571,60.361,-4.8701,-141.4706,-15.3456,-331.2824
-251.8357,90.8964,-5.8583,-160.4189,-17.6333,-344.8498
-282.6334,130.9251,-6.8614,-174.4284,-20.3541,-353.35220000000004
-265.0536,105.8271,-6.2582,-160.5026,-18.4156,-344.4029
-235.6091,64.6232,-5.0321,-145.8787,-15.7462,-337.6429
-236.0373,65.3486,-5.0749,-152.2743,-16.5573,-344.59520000000003
-262.8628,100.8717,-6.1238,-157.9676,-18.1138,-344.1963
-304.5246,175.8502,-7.7509,-172.9781,-22.6371,-332.0405
-284.148,135.699,-6.9705,-174.7359,-20.3586,-350.514
-220.636,52.2584,-4.5637,-137.5845,-14.696,-325.22180000000003
-258.7364,90.5768,-5.868,-159.731,-17.9865,-351.7451
-285.2299,150.8991,-7.2541,-180.947,-21.6452,-344.17709999999994
-286.1604,137.3285,-6.9853,-161.7135,-20.0909,-337.6216
-246.0747,76.4046,-5.4389,-155.0389,-17.2491,-347.397
-228.033,58.8053,-4.8232,-146.8728,-15.8876,-336.81129999999996
-245.9133,75.6946,-5.4016,-145.3107,-16.7038,-337.63480000000004
-279.3647,127.8758,-6.7813,-171.4325,-20.0945,-349.79720000000003
-301.0825,160.3768,-7.4757,-173.6995,-21.663,-343.5439
-261.7732,95.3768,-5.9899,-155.517,-17.8609,-345.76419999999996
-229.7983,60.0249,-4.8727,-148.2245,-15.4951,-338.3657
-247.7391,76.45,-5.4421,-149.2249,-17.5209,-343.477
-309.6952,178.6185,-7.8246,-177.0928,-22.6442,-338.6383
-266.8115,107.5254,-6.3204,-167.2614,-18.8413,-351.70920000000007
-228.9542,68.0517,-5.1495,-146.6114,-15.7327,-328.3961
-254.7714,85.4194,-5.7091,-151.8805,-17.3957,-344.33729999999997
-280.6442,135.8539,-6.9721,-174.7476,-20.0506,-346.56059999999997
-295.4797,155.3249,-7.3582,-169.8373,-21.1064,-338.45669999999996
-259.6902,96.8669,-6.0304,-157.7,-17.956,-344.5097
-231.0904,62.1715,-4.9436,-147.3057,-16.2824,-337.45059999999995
-241.4444,73.1903,-5.3257,-149.0446,-16.5759,-339.2003
-287.3112,143.5169,-7.1253,-169.9456,-20.3258,-341.19100000000003
-304.6409,169.8203,-7.6804,-177.0607,-21.4339,-340.99559999999997
-243.8188,79.5741,-5.5219,-153.0641,-16.7332,-339.5639
-222.9311,61.3274,-4.8931,-139.9011,-16.0913,-322.48920000000004
-239.3654,73.6079,-5.347,-154.046,-17.2257,-342.3762
-278.5865,128.9069,-6.7964,-171.0812,-20.0581,-347.6153
-299.0649,172.2779,-7.6986,-173.4935,-21.2112,-329.19030000000004
-258.6181,94.5345,-5.9677,-162.1606,-18.0514,-350.2633
-224.2435,60.4627,-4.8799,-147.7858,-16.0288,-332.4753
-229.6966,63.9169,-5.0039,-145.2118,-15.7041,-331.6995
-268.4405,114.0175,-6.5007,-163.37,-18.6047,-342.8984
-294.0143,168.0022,-7.6619,-179.4031,-20.1896,-333.26669999999996
-271.7229,115.577,-6.4826,-158.4693,-18.9148,-340.0126
-231.0222,68.0567,-5.1554,-145.9889,-16.762,-330.8718
-239.9512,71.5381,-5.283,-159.227,-16.6225,-349.5456
