cls_elec,mod_pauli,disp,pol,ct,int
-135.9569,52.1627,-4.1009,-42.9703,-14.1427,-145.00809999999998
-133.047,49.3876,-3.9818,-43.0694,-13.4981,-144.2087
-139.3438,58.2473,-4.3583,-44.6834,-14.8377,-144.9759
-140.1418,61.6755,-4.4672,-45.7634,-16.1279,-144.8248
-130.8819,52.9094,-4.1354,-44.8489,-14.7965,-141.7533
-122.4148,38.8627,-3.51,-41.238,-11.9367,-140.2368
-125.786,41.1613,-3.6102,-41.1029,-11.9831,-141.32090000000002
-125.5831,54.5292,-4.2192,-44.3223,-14.9026,-134.498
-128.4591,49.8155,-3.9985,-43.8693,-13.8526,-140.364
-128.1083,43.1802,-3.7108,-42.1967,-12.2779,-143.11350000000002
-122.8398,44.2309,-3.7632,-42.1088,-12.8189,-137.2998
-137.4448,59.3422,-4.3741,-45.3158,-15.8975,-143.69
-142.0056,67.2102,-4.6897,-46.9036,-17.0106,-143.39929999999998
-134.7278,56.8501,-4.2901,-44.0564,-14.2871,-140.5113
-129.2331,44.7235,-3.7831,-42.2079,-12.8588,-143.35940000000002
-130.07,47.3307,-3.8991,-43.4833,-13.4421,-143.5638
-149.6734,84.818,-5.2732,-49.086,-18.509,-137.72359999999998
-152.8845,91.1758,-5.4798,-51.1715,-20.9725,-139.3325
-126.9847,39.6492,-3.5441,-40.7866,-11.8758,-143.542
-110.1153,22.4061,-2.5881,-34.9308,-8.267,-133.4951
-114.2787,25.1614,-2.7647,-37.1489,-9.0432,-138.07410000000002
-125.6416,38.5357,-3.4861,-39.8662,-11.8338,-142.29199999999997
-146.9699,77.4528,-5.0502,-48.6726,-17.6079,-140.8478
-146.9725,76.001,-4.9885,-48.8001,-17.6006,-142.3607
-126.4328,39.6967,-3.5469,-40.5064,-12.1169,-142.9063
-119.2509,29.0194,-2.9958,-38.4553,-9.9237,-141.6063
-125.0761,39.5527,-3.537,-40.6647,-11.875,-141.6001
-148.4265,78.3008,-5.0687,-47.6431,-18.2763,-141.1138
-148.2076,77.4884,-5.0397,-49.3769,-18.2554,-143.39120000000003
-118.1871,28.7354,-2.9784,-37.7059,-9.7504,-139.8864
-107.8727,18.865,-2.3473,-33.8231,-7.5923,-132.7704
-117.9494,28.4519,-2.9666,-37.9992,-9.8271,-140.2904
-149.6507,75.0146,-4.959,-46.9497,-17.9933,-144.53810000000001
-158.7079,99.3242,-5.7249,-51.0764,-22.1139,-138.2989
-121.8064,34.1486,-3.2761,-40.6464,-11.1625,-142.7428
-112.7233,22.6311,-2.5965,-34.409,-8.4049,-135.5026
-116.9757,28.6946,-2.9824,-38.8345,-9.8142,-139.9122
-142.5067,62.1335,-4.4998,-44.5798,-15.9203,-145.3731
-149.2427,85.523,-5.3028,-50.1903,-18.8111,-138.02390000000003
-130.1789,56.0287,-4.2661,-45.7846,-14.2294,-138.4303
-127.2698,39.001,-3.5094,-39.3055,-11.7454,-142.82909999999998
-116.1025,30.1026,-3.0601,-38.9776,-10.072,-138.10960000000003
-124.7226,45.2005,-3.8031,-41.5782,-12.6368,-137.5402
-150.5248,78.1841,-5.0676,-48.1943,-18.5937,-144.1963
-135.4471,70.3148,-4.7786,-48.3446,-17.9085,-136.164
-124.4625,38.4599,-3.4832,-39.8715,-11.6057,-140.96300000000002
-111.9684,24.8945,-2.7619,-37.765,-9.0496,-136.65040000000002
-128.1537,49.6208,-3.9977,-42.8699,-13.8358,-139.23629999999997
-156.507,91.1424,-5.4911,-49.6354,-20.627,-141.11810000000003
-137.1151,59.2043,-4.3787,-46.2025,-15.0773,-143.56930000000003
-111.874,29.3395,-2.9995,-36.8797,-9.5239,-131.9376
-110.8971,22.225,-2.5884,-36.0787,-8.3632,-135.7024
-133.609,52.1938,-4.1066,-42.9233,-13.3028,-141.7479
-145.8417,90.4898,-5.5008,-51.0183,-18.5457,-130.41670000000002
-134.6569,56.8025,-4.2782,-44.9316,-15.5139,-142.5781
-116.0415,34.3443,-3.2667,-37.7569,-10.2252,-132.946
-102.3915,32.7779,-3.2144,-38.9323,-10.2614,-122.02169999999998
-122.1805,34.9166,-3.3074,-39.7586,-10.9561,-141.286
-116.4121,46.2184,-3.8562,-43.2473,-13.2714,-130.5686
-114.6177,60.1672,-4.4266,-49.1832,-16.2063,-124.2666
-140.0132,58.9652,-4.3717,-44.1965,-15.2061,-144.82229999999998
-98.2209,28.7573,-3.0288,-38.4526,-10.3255,-121.2705
-117.2532,29.7796,-3.0261,-37.0228,-9.7397,-137.2622
-128.3651,72.2708,-4.8715,-49.1468,-17.4777,-127.59030000000001
-152.6869,101.0414,-5.7566,-52.0262,-22.5169,-131.9452
-122.1225,33.7713,-3.2524,-38.9457,-10.8007,-141.35000000000002
-99.0405,17.359,-2.2507,-34.0814,-7.2279,-125.2415
-108.4158,19.4642,-2.3917,-34.1199,-7.7198,-133.183
-129.2686,46.5148,-3.8636,-43.179,-13.4324,-143.2288
-158.8861,110.0658,-6.0565,-53.1491,-21.6474,-129.6733
-140.741,60.3615,-4.441,-44.398,-15.1222,-144.3407
-110.5441,22.1788,-2.5936,-37.0992,-8.4499,-136.50799999999998
-104.2696,18.4162,-2.2963,-32.4733,-7.3541,-127.9771
-109.3953,22.9782,-2.6184,-35.3491,-8.3558,-132.7404
-129.8255,45.7917,-3.8274,-42.6505,-12.4761,-142.98780000000002
-148.1722,76.1316,-4.9893,-46.982,-18.3537,-142.3656
-146.4733,76.0416,-4.9994,-49.0795,-17.2805,-141.79109999999997
-135.0717,56.3903,-4.2805,-43.9691,-13.6397,-140.5707
-126.1618,41.0779,-3.6061,-40.2136,-11.4962,-140.39979999999997
-130.5202,47.1488,-3.8876,-43.7767,-13.36,-144.39569999999998
-147.0366,73.5042,-4.9089,-47.542,-17.397,-143.3803
-131.7812,47.961,-3.9219,-42.3972,-12.8331,-142.9724
-118.1255,28.0533,-2.9393,-37.5822,-9.6813,-140.275
-116.456,26.5019,-2.8458,-36.7678,-9.2901,-138.8578
-135.5657,54.4233,-4.1947,-44.5211,-14.2124,-144.07059999999998
-144.1282,68.9109,-4.7352,-46.8963,-17.2294,-144.07819999999998
-113.3895,23.9473,-2.6901,-36.2131,-8.7188,-137.06419999999997
-103.4448,17.9249,-2.2572,-32.2793,-7.2013,-127.2577
-113.5201,25.4447,-2.7852,-37.3701,-8.9336,-137.16430000000003
-149.0297,73.3021,-4.91,-45.6873,-17.2555,-143.5804
-153.6383,91.7708,-5.4856,-51.911,-21.2448,-140.5089
-131.0074,45.8533,-3.8297,-42.0712,-13.1181,-144.1731
-112.6391,23.8407,-2.6694,-34.8681,-8.5371,-134.873
-127.4461,39.628,-3.5437,-40.6594,-12.0287,-144.04989999999998
-8.1596,-0.0001,-0.0027,-0.9649,-0.0047,-9.132
32.9996,0.128,-0.0768,-7.8209,-0.5892,24.640700000000002
-23.7152,0.0194,-0.0274,-4.3038,-0.211,-28.237999999999996
-114.6297,31.3656,-3.1128,-37.657,-9.8346,-133.8685
-27.5661,0.0105,-0.0167,-3.3264,-0.1746,-31.0733
-120.0506,34.2147,-3.2752,-39.2033,-10.9242,-139.23860000000002
-0.2633,0.0005,-0.0055,-1.6336,-0.022,-1.9239
-37.6499,0.0482,-0.0423,-5.5836,-0.3613,-43.588899999999995
-127.4461,39.628,-3.5437,-40.6594,-12.0287,-144.04989999999998
-8.1596,-0.0001,-0.0027,-0.9649,-0.0047,-9.132
32.9996,0.128,-0.0768,-7.8209,-0.5892,24.640700000000002
-23.7152,0.0194,-0.0274,-4.3038,-0.211,-28.237999999999996
-27.5661,0.0105,-0.0167,-3.3264,-0.1746,-31.0733
-120.0506,34.2147,-3.2752,-39.2033,-10.9242,-139.23860000000002
-124.1082,41.8203,-3.6424,-40.5218,-11.4817,-137.9338
-126.7685,40.6771,-3.5901,-40.831,-11.6491,-142.1616
-24.9862,0.0127,-0.0196,-3.5904,-0.1783,-28.7618
-104.538,28.7796,-2.9459,-35.6348,-9.2545,-123.59359999999998
28.0867,0.0941,-0.0616,-6.9104,-0.5512,20.657600000000002
-117.7003,36.1885,-3.3677,-38.9499,-10.6202,-134.4496
-2.9214,0.0001,-0.0076,-1.9714,-0.0235,-4.9238
-26.3239,0.0226,-0.0293,-4.4858,-0.2265,-31.0429
-33.7852,0.0988,-0.0717,-7.1164,-0.4403,-41.314800000000005
-24.2564,0.0058,-0.0124,-2.7796,-0.124,-27.166599999999995
-123.8829,37.975,-3.4584,-39.8206,-11.0778,-140.2647
-20.5138,0.0203,-0.0264,-4.2105,-0.2328,-24.9632
-5.6994,0.0001,-0.0035,-1.1592,-0.0063,-6.8683000000000005
-122.0418,34.4547,-3.2812,-38.8814,-10.5811,-140.33079999999998
-1.7817,0.0102,-0.0148,-3.0535,-0.1949,-5.0347
-126.5594,39.4483,-3.5321,-40.6089,-11.5988,-142.8509
-25.3545,0.0191,-0.0257,-4.1741,-0.2174,-29.7526
-123.6619,42.5248,-3.6736,-40.2844,-11.4901,-136.58520000000001
-15.206,0.0209,-0.0279,-4.326,-0.2374,-19.776400000000002
-2.0468,0.0872,-0.0778,-7.5305,-0.4578,-10.0257
-19.1152,0.0175,-0.0254,-4.1027,-0.2103,-23.436100000000003
-125.9096,38.2351,-3.4756,-40.247,-11.6638,-143.0609
-122.2294,39.2786,-3.5224,-39.9964,-11.2176,-137.68720000000002
-8.5729,0.0678,-0.0418,-5.3245,-0.5902,-14.4616
-16.0853,0.0018,-0.0094,-2.2422,-0.0575,-18.3926
-126.6027,39.6063,-3.5387,-40.4425,-11.5653,-142.5429
-23.7242,0.0079,-0.0157,-3.1372,-0.1416,-27.0108
29.9293,0.1452,-0.0819,-7.9931,-0.6626,21.336899999999996
-24.2188,0.0173,-0.0259,-4.1752,-0.1976,-28.600200000000005
-124.8129,40.2752,-3.5689,-40.4538,-11.3231,-139.88350000000003
-24.5684,0.0086,-0.0161,-3.2046,-0.1518,-27.9323
-120.98,35.3017,-3.3222,-39.0453,-10.5606,-138.60639999999998
-31.445,0.0757,-0.0615,-6.5844,-0.3851,-38.4003
-18.4359,0.0178,-0.0251,-4.0724,-0.2158,-22.7314
36.2988,0.073,-0.0544,-7.0579,-0.2952,28.964299999999998
-23.1698,0.0145,-0.0231,-3.9083,-0.1813,-27.267999999999997
-121.9558,39.0593,-3.5121,-39.9492,-11.1868,-137.5446
-24.474,0.0202,-0.0265,-4.2381,-0.2235,-28.9419
-17.4146,0.0029,-0.0113,-2.5249,-0.074,-20.0219
-125.247,36.8507,-3.4051,-39.8624,-11.2616,-142.9254
-123.5971,34.8234,-3.303,-39.1772,-10.9166,-142.17049999999998
-23.6508,0.0168,-0.0237,-3.9799,-0.206,-27.843600000000002
-125.4921,37.8119,-3.4536,-40.135,-11.3991,-142.66789999999997
-15.4847,0.0151,-0.0184,-3.4478,-0.2227,-19.1585
-124.2086,35.8026,-3.3534,-39.9012,-11.0592,-142.7198
-17.9293,0.0131,-0.0215,-3.726,-0.1848,-21.848499999999998
28.8585,0.0934,-0.0633,-7.5526,-0.349,20.987
-23.1187,0.0249,-0.0316,-4.639,-0.2384,-28.0028
11.2163,0.0191,-0.0293,-4.8574,-0.1811,6.167600000000001
-127.397,41.597,-3.6349,-40.9997,-11.9263,-142.36090000000002
-120.5854,36.4641,-3.3786,-38.9244,-10.6337,-137.05800000000002
-29.6591,0.0717,-0.0604,-6.5139,-0.3717,-36.53339999999999
-17.8154,0.0184,-0.0254,-4.1138,-0.2228,-22.159000000000002
-108.1795,33.6808,-3.2209,-37.1154,-10.0809,-124.91590000000001
-120.7372,35.3682,-3.3353,-39.5562,-11.1324,-139.3929
-23.6079,0.0236,-0.03,-4.5213,-0.235,-28.370600000000003
-21.9391,0.0195,-0.0252,-4.1116,-0.228,-26.2844
1.1814,0.0808,-0.0679,-7.0931,-0.4571,-6.355899999999999
-6.1893,0.002,-0.0117,-2.5796,-0.0629,-8.841500000000002
-126.5913,40.0484,-3.5628,-40.6275,-11.9727,-142.7059
-124.1251,45.5375,-3.8132,-40.6719,-11.909,-134.9817
-99.0213,27.4561,-2.8591,-34.9027,-8.9762,-118.3032
-19.5184,0.0169,-0.0242,-4.0038,-0.2102,-23.7397
-22.08,0.0162,-0.0253,-4.1052,-0.1915,-26.3858
-22.1131,0.0146,-0.0233,-3.9165,-0.1866,-26.224899999999995
-6.4573,0.0002,-0.0074,-1.9099,-0.0254,-8.399799999999999
-110.5712,29.6927,-3.0022,-36.2335,-9.482,-129.5962
39.326,0.1342,-0.0805,-8.2814,-0.5239,30.5744
-123.4306,41.1934,-3.6106,-40.1506,-11.3191,-137.3175
-120.5608,37.5316,-3.436,-39.5013,-10.9198,-136.8863
-120.7641,40.6066,-3.5826,-39.9122,-11.1949,-134.8472
-22.6998,0.0068,-0.015,-3.0535,-0.1305,-25.892000000000003
-29.7906,0.0657,-0.0568,-6.3248,-0.3559,-36.462399999999995
-22.1131,0.0146,-0.0233,-3.9165,-0.1866,-26.224899999999995
-6.4573,0.0002,-0.0074,-1.9099,-0.0254,-8.399799999999999
39.326,0.1342,-0.0805,-8.2814,-0.5239,30.5744
-33.9366,0.034,-0.0353,-5.0377,-0.287,-39.2626
-123.4306,41.1934,-3.6106,-40.1506,-11.3191,-137.3175
-120.5608,37.5316,-3.436,-39.5013,-10.9198,-136.8863
-120.7641,40.6066,-3.5826,-39.9122,-11.1949,-134.8472
-22.6998,0.0068,-0.015,-3.0535,-0.1305,-25.892000000000003
-29.7906,0.0657,-0.0568,-6.3248,-0.3559,-36.462399999999995
15.0262,0.0232,-0.0408,-5.9819,-0.1575,8.869199999999998
-19.943,0.0249,-0.0311,-4.5915,-0.2488,-24.7895
-19.7978,0.0181,-0.0265,-4.209,-0.2068,-24.221999999999998
-19.8308,0.0181,-0.0266,-4.2129,-0.2075,-24.2597
-116.034,33.7923,-3.236,-38.0028,-10.1898,-133.6703
-124.514,38.7774,-3.498,-40.0727,-11.265,-140.57229999999998
-17.0634,0.0316,-0.0284,-4.3927,-0.3257,-21.7786
-17.0714,0.0315,-0.0284,-4.3927,-0.3256,-21.7866
-21.7014,0.0179,-0.025,-4.0849,-0.2104,-26.0038
-126.4182,40.2982,-3.5714,-40.6665,-11.5326,-141.8905
-1.3669,0.0002,-0.0072,-1.9218,-0.0192,-3.3149
-23.4068,0.0068,-0.0142,-2.9779,-0.1343,-26.5264
-125.2413,43.302,-3.7123,-40.8858,-11.7388,-138.27620000000002
-127.0265,38.6232,-3.4929,-40.3306,-11.767,-143.9938
-112.1314,30.0172,-3.0243,-36.5882,-9.49,-131.2167
-25.0285,0.0291,-0.0344,-4.8628,-0.25,-30.146600000000003
-123.67,36.2263,-3.376,-39.7525,-11.2558,-141.828
-124.1989,36.9454,-3.413,-40.0021,-11.5309,-142.1995
-17.2401,0.0224,-0.0286,-4.3864,-0.2421,-21.8748
-22.4921,0.0075,-0.0154,-3.1075,-0.1397,-25.747200000000003
-25.2253,0.0208,-0.0282,-4.3773,-0.2176,-29.8276
45.4962,0.3157,-0.1494,-10.3821,-1.1569,34.1235
-19.4496,0.0263,-0.0253,-4.1437,-0.2925,-23.884800000000002
-122.8615,38.6285,-3.492,-40.0088,-11.2565,-138.9903
-121.7392,42.2345,-3.6587,-39.8564,-11.4238,-134.4436
-109.5994,30.4149,-3.0448,-36.6464,-9.5278,-128.4035
-18.0954,0.0247,-0.0305,-4.5309,-0.2533,-22.8854
-14.7756,0.0251,-0.0307,-4.5541,-0.2618,-19.5971
-125.9433,38.9367,-3.5079,-40.338,-11.6451,-142.49759999999998
-5.0814,0.0553,-0.0369,-4.9696,-0.5519,-10.5845
-3.8521,0.0001,-0.0032,-1.0856,-0.0056,-4.9464
-1.4379,0.086,-0.0793,-7.6121,-0.4478,-9.4911
10.9659,0.0031,-0.0092,-2.2198,-0.1357,8.604299999999999
-17.1449,0.0248,-0.0274,-4.2939,-0.2705,-21.7119
-25.3567,0.0081,-0.0153,-3.1235,-0.1482,-28.6356
-122.8227,43.093,-3.6997,-40.261,-11.5569,-135.2473
-26.4561,0.0122,-0.0185,-3.4953,-0.1838,-30.1415
-20.5235,0.0164,-0.0251,-4.0851,-0.1976,-24.814899999999998
-123.7205,34.7256,-3.2981,-39.1655,-10.9913,-142.4498
-124.2473,41.3478,-3.6186,-40.4008,-11.3834,-138.30229999999997
-125.5008,36.3251,-3.38,-39.6926,-11.3484,-143.5967
-18.5942,0.0174,-0.0219,-3.8008,-0.2257,-22.6252
-8.9117,-0.0,-0.0046,-1.3935,-0.012,-10.3218
-16.393,0.0308,-0.0341,-4.8376,-0.292,-21.5259
-127.3699,43.5785,-3.7263,-41.422,-11.9634,-140.90310000000002
-125.0623,38.7096,-3.4994,-40.4576,-11.7561,-142.0658
-110.2731,28.8632,-2.9555,-36.1147,-9.2808,-129.7609
-23.3713,0.0258,-0.0302,-4.5334,-0.2543,-28.163400000000003
-119.8105,35.8134,-3.3518,-39.2779,-10.7418,-137.36860000000001
-12.2763,0.0103,-0.0162,-3.1794,-0.1781,-15.6397
-10.1498,0.0003,-0.0058,-1.6136,-0.02,-11.788900000000002
-16.5315,0.0372,-0.0288,-4.4335,-0.3884,-21.345000000000002
-19.8238,0.0196,-0.026,-4.1612,-0.2273,-24.2187
-29.6778,0.0757,-0.0627,-6.6259,-0.3805,-36.6712
-112.1918,30.9154,-3.0776,-36.9054,-9.6501,-130.9095
-119.2313,36.1841,-3.375,-39.6206,-10.988,-137.0308
-123.8102,39.7418,-3.5435,-40.0846,-11.2651,-138.96159999999998
-10.8844,0.0173,-0.0197,-3.5933,-0.2478,-14.7279
-125.8164,38.3267,-3.4804,-40.3768,-11.8177,-143.1646
-17.6121,0.0008,-0.0077,-1.9748,-0.0399,-19.6337
-28.233,0.0276,-0.0316,-4.6912,-0.2592,-33.187400000000004
18.6908,0.1515,-0.0821,-8.0444,-0.6056,10.110199999999997
-14.9026,0.0265,-0.0328,-4.7363,-0.2692,-19.9144
-22.0708,0.0149,-0.0242,-4.0038,-0.1837,-26.2676
-5.7821,0.0003,-0.0056,-1.5789,-0.0145,-7.3808
-115.5752,33.6743,-3.2325,-38.1245,-10.1825,-133.44039999999998
-24.5384,0.0113,-0.0166,-3.2767,-0.1838,-28.0042
-122.4745,40.5294,-3.5777,-39.8102,-11.1942,-136.5272
-119.4922,38.3774,-3.4774,-39.5501,-10.9797,-135.122
-125.5348,36.6147,-3.3958,-39.841,-11.4724,-143.6293
-26.3947,0.0119,-0.0196,-3.6028,-0.1731,-30.1783
-31.8726,0.083,-0.0648,-6.7534,-0.4018,-39.009600000000006
-12.5381,0.0133,-0.0177,-3.3644,-0.2086,-16.1155
33.7028,0.0988,-0.0649,-7.6702,-0.3693,25.6972
-122.4517,35.6347,-3.3468,-39.5634,-11.1513,-140.8785
-128.0006,39.9415,-3.5564,-40.7317,-11.8951,-144.2423
-24.5831,0.023,-0.029,-4.4357,-0.2361,-29.260900000000003
-121.8643,37.6058,-3.4433,-39.914,-11.1425,-138.7583
-18.5611,0.0273,-0.0309,-4.5816,-0.2728,-23.419099999999997
-7.3796,-0.0,-0.0051,-1.4727,-0.0137,-8.8711
-116.419,34.391,-3.2694,-38.2039,-10.2749,-133.7762
-17.0004,0.0644,-0.0415,-5.3909,-0.4926,-22.861
-19.6829,0.0158,-0.0181,-3.4492,-0.2317,-23.366100000000003
-12.5381,0.0133,-0.0177,-3.3644,-0.2086,-16.1155
-122.4517,35.6347,-3.3468,-39.5634,-11.1513,-140.8785
-128.0006,39.9415,-3.5564,-40.7317,-11.8951,-144.2423
-24.5831,0.023,-0.029,-4.4357,-0.2361,-29.260900000000003
-18.5611,0.0273,-0.0309,-4.5816,-0.2728,-23.419099999999997
-7.3796,-0.0,-0.0051,-1.4727,-0.0137,-8.8711
-10.1395,0.0003,-0.0054,-1.5475,-0.0215,-11.7136
-116.419,34.391,-3.2694,-38.2039,-10.2749,-133.7762
-17.0004,0.0644,-0.0415,-5.3909,-0.4926,-22.861
-19.6829,0.0158,-0.0181,-3.4492,-0.2317,-23.366100000000003
-15.6069,0.0139,-0.0205,-3.6324,-0.2031,-19.448999999999998
30.7863,0.118,-0.072,-7.5396,-0.5861,22.7066
-125.5849,38.3225,-3.4807,-40.3099,-11.7118,-142.7648
-128.7786,40.5655,-3.5879,-41.012,-12.2538,-145.06680000000003
-2.5217,0.0004,-0.0073,-1.9138,-0.0203,-4.4627
-113.3996,30.946,-3.0773,-36.9556,-9.6555,-132.142
-23.5142,0.0073,-0.015,-3.0701,-0.1389,-26.7309
-24.797,0.0194,-0.026,-4.212,-0.2172,-29.232799999999997
-25.0569,0.0216,-0.0288,-4.426,-0.2205,-29.7106
-20.6853,0.0279,-0.0319,-4.6604,-0.2665,-25.616200000000003
-15.6527,0.0019,-0.0094,-2.2319,-0.0562,-17.9483
-23.5248,0.0079,-0.016,-3.1722,-0.1419,-26.846999999999998
30.4662,0.0858,-0.0589,-6.8553,-0.4861,23.151699999999998
-11.8175,0.0493,-0.0342,-4.8289,-0.4791,-17.1104
-125.8604,40.0636,-3.5603,-40.5724,-11.5221,-141.45159999999998
-123.8503,38.6591,-3.4921,-39.9611,-11.1853,-139.82970000000003
-4.5405,0.0004,-0.0073,-1.9001,-0.0223,-6.4698
-126.3775,38.7969,-3.503,-40.4029,-11.7964,-143.2829
-20.8243,0.0228,-0.0287,-4.4006,-0.2415,-25.4723
-19.2792,0.0124,-0.0217,-3.7507,-0.1736,-23.2128
-24.5096,0.0112,-0.0194,-3.5616,-0.1621,-28.2415
-15.9451,0.0198,-0.0253,-4.1032,-0.2389,-20.2927
23.591,0.0368,-0.0395,-6.0997,-0.1951,17.293499999999998
-119.0189,31.2635,-3.1082,-37.9404,-9.9646,-138.7686
-125.8105,38.2501,-3.4756,-40.2237,-11.6065,-142.86620000000002
-125.737,39.3185,-3.5242,-40.2232,-11.3575,-141.52339999999998
-20.3929,0.0219,-0.0289,-4.4135,-0.2326,-25.046000000000003
-17.8254,0.0233,-0.0275,-4.2897,-0.2593,-22.3786
12.4314,0.0243,-0.0317,-5.1064,-0.2035,7.1141
-18.5054,0.0257,-0.0313,-4.6035,-0.2579,-23.372400000000003
6.1033,0.0075,-0.0128,-2.7375,-0.2123,3.1482
-109.5108,34.0607,-3.2404,-37.1532,-10.1437,-125.9874
-126.606,38.4649,-3.4862,-40.2888,-11.7631,-143.6792
-16.6389,0.0231,-0.0258,-4.165,-0.2644,-21.070999999999998
-125.6066,40.9404,-3.6011,-40.428,-11.4681,-140.1634
-123.9762,39.7039,-3.5405,-39.9589,-11.1922,-138.9639
16.5973,0.0354,-0.0345,-5.4224,-0.2387,10.9371
-16.1381,0.0136,-0.0205,-3.6346,-0.197,-19.976599999999998
-18.0709,0.0224,-0.0275,-4.2914,-0.2475,-22.6149
-19.1656,0.0216,-0.0286,-4.3859,-0.235,-23.7935
-19.6614,0.0151,-0.0237,-3.9475,-0.1925,-23.81
4.5198,0.0129,-0.0166,-3.1874,-0.2735,1.0552
-124.4018,42.252,-3.662,-40.499,-11.5047,-137.8155
-112.597,34.2255,-3.2524,-37.495,-10.1856,-129.3045
-117.1981,35.5894,-3.3346,-38.6484,-10.4709,-134.0626
-123.6223,36.0471,-3.3689,-39.7999,-11.3722,-142.1162
-112.1933,28.5678,-2.9434,-36.3573,-9.2575,-132.1837
-129.4259,41.6356,-3.6381,-41.4112,-12.4608,-145.30040000000002
-13.1305,0.0006,-0.0067,-1.7779,-0.0264,-14.940900000000001
17.311,0.0883,-0.0579,-6.8468,-0.4364,10.0582
-13.142,0.0089,-0.0159,-3.1265,-0.1627,-16.438200000000002
-13.1768,0.0102,-0.0163,-3.1872,-0.1743,-16.5444
-21.6472,0.0352,-0.0357,-4.9594,-0.3046,-26.9117
-16.9417,0.0254,-0.031,-4.5859,-0.2618,-21.794999999999998
-108.7689,30.9878,-3.0778,-36.7187,-9.6314,-127.209
-22.7465,0.0289,-0.0325,-4.7168,-0.2705,-27.737399999999997
-124.9733,40.9756,-3.6035,-40.545,-11.5216,-139.6678
-124.2015,39.1351,-3.5143,-40.0058,-11.2216,-139.8081
-25.0151,0.0068,-0.0136,-2.9325,-0.1378,-28.092200000000002
12.0768,0.0141,-0.0333,-5.2449,-0.1265,6.686199999999999
-18.4848,0.0222,-0.029,-4.4138,-0.237,-23.1424
-16.5132,0.0153,-0.0244,-4.0051,-0.1987,-20.7261
-122.6841,41.1957,-3.6101,-40.017,-11.2934,-136.4089
-8.7146,0.0011,-0.0087,-2.1126,-0.0359,-10.870700000000001
-121.2801,33.196,-3.2166,-38.9181,-10.3827,-140.60150000000002
-15.8478,0.0145,-0.0231,-3.8824,-0.1957,-19.934499999999996
-16.8868,0.0096,-0.0143,-2.9849,-0.1715,-20.047900000000002
-121.6977,37.5072,-3.4349,-39.5441,-10.9181,-138.0876
33.4125,0.0769,-0.0557,-7.1507,-0.3045,25.9785
5.2172,0.0009,-0.0047,-1.4396,-0.0568,3.717
-34.5827,0.0541,-0.0474,-5.8454,-0.3455,-40.76690000000001
-24.2869,0.0071,-0.0139,-2.9629,-0.1405,-27.3971
-120.8496,35.4035,-3.3374,-39.6128,-11.2277,-139.624
-16.8888,0.0431,-0.0317,-4.654,-0.4217,-21.953100000000003
-111.3071,30.7013,-3.068,-37.1486,-9.5801,-130.4025
18.906,0.1755,-0.09,-8.3731,-0.677,9.941399999999998
-13.8448,0.0128,-0.0187,-3.454,-0.1982,-17.5029
-11.2847,0.0007,-0.0074,-1.89,-0.0322,-13.213600000000001
30.0234,0.1368,-0.079,-8.0408,-0.5493,21.4911
-129.3261,47.4505,-3.902,-42.1206,-12.4104,-140.3086
-126.5037,38.8945,-3.5084,-40.5056,-11.9162,-143.5394
-3.3526,0.0004,-0.0077,-1.9775,-0.0263,-5.3637
-119.5105,34.4609,-3.2805,-38.7973,-10.468,-137.59539999999998
-16.8888,0.0431,-0.0317,-4.654,-0.4217,-21.953100000000003
-14.5396,0.026,-0.0322,-4.6885,-0.2645,-19.498800000000003
18.906,0.1755,-0.09,-8.3731,-0.677,9.941399999999998
-13.8448,0.0128,-0.0187,-3.454,-0.1982,-17.5029
-11.2847,0.0007,-0.0074,-1.89,-0.0322,-13.213600000000001
30.0234,0.1368,-0.079,-8.0408,-0.5493,21.4911
-34.5923,0.0402,-0.0389,-5.3118,-0.3118,-40.2146
-129.3261,47.4505,-3.902,-42.1206,-12.4104,-140.3086
-126.5037,38.8945,-3.5084,-40.5056,-11.9162,-143.5394
-3.3526,0.0004,-0.0077,-1.9775,-0.0263,-5.3637
-119.5105,34.4609,-3.2805,-38.7973,-10.468,-137.59539999999998
-24.5541,0.0126,-0.0199,-3.6179,-0.1777,-28.357
39.545,0.1309,-0.0788,-8.3178,-0.4898,30.7895
-22.2357,0.0217,-0.0288,-4.41,-0.2289,-26.881700000000002
-21.4563,0.013,-0.0219,-3.7764,-0.1747,-25.416299999999996
-6.5917,0.0006,-0.0076,-1.9401,-0.0266,-8.5654
-116.3776,33.0292,-3.1965,-37.8973,-10.0957,-134.5379
-125.5728,39.6281,-3.5387,-40.3115,-11.3506,-141.14550000000003
-124.3253,38.4705,-3.4831,-39.9744,-11.2104,-140.5227
-34.5322,0.0374,-0.037,-5.1715,-0.3016,-40.004900000000006
-119.5965,40.3755,-3.5702,-39.5968,-11.1352,-133.5232
-6.3278,0.0001,-0.0075,-1.9108,-0.0239,-8.2699
-21.7065,0.0085,-0.0174,-3.3148,-0.1413,-25.171499999999995
-34.1661,0.0349,-0.0358,-5.0875,-0.294,-39.5485
-5.2972,0.0002,-0.0076,-1.9509,-0.0253,-7.280799999999999
-127.533,40.5703,-3.5862,-40.7942,-11.7689,-143.112
-22.6457,0.0072,-0.0152,-3.0798,-0.1368,-25.8703
-114.642,29.6084,-3.0123,-37.1564,-9.5515,-134.75379999999998
