cls_elec,mod_pauli,disp,pol,ct,int
-76.2072,34.1214,-6.7411,-16.1818,-4.3635,-69.3722
-64.481,22.2674,-5.4438,-14.0084,-2.9938,-64.6596
-61.4997,11.5441,-3.9666,-11.9805,-1.7656,-67.6683
-54.9072,8.7399,-3.4149,-11.1595,-1.4707,-62.21240000000001
-49.0619,6.1967,-2.9383,-10.2091,-1.1253,-57.1379
-50.3629,5.2872,-2.7222,-9.7742,-1.0144,-58.58650000000001
-51.9216,4.6462,-2.5561,-9.9138,-0.9489,-60.6942
-47.418,3.7594,-2.2952,-8.932,-0.781,-55.6668
-50.6359,5.4244,-2.723,-9.9473,-1.0835,-58.9653
-60.4825,10.5403,-3.8044,-11.7922,-1.6585,-67.1973
-72.821,23.1138,-5.5969,-14.9452,-3.1546,-73.40390000000001
-82.0025,36.8936,-6.9825,-16.3734,-4.6179,-73.0827
-87.0377,45.6375,-7.7822,-17.6811,-5.6394,-72.5029
-86.2208,45.4841,-7.7572,-17.6521,-5.6475,-71.7935
-83.3896,40.8812,-7.3213,-16.7013,-4.9837,-71.5147
-81.3014,36.2953,-6.902,-16.4497,-4.6095,-72.9673
-75.3238,26.2675,-5.9419,-15.1605,-3.4364,-73.59510000000002
-73.9656,24.6472,-5.7496,-14.958,-3.3144,-73.3404
-72.7301,23.6732,-5.6256,-14.8148,-3.2215,-72.7188
-71.9521,22.3102,-5.4873,-14.4915,-2.9866,-72.6073
-72.6961,23.5385,-5.6053,-14.717,-3.2387,-72.7186
-75.0771,26.422,-5.9541,-15.2356,-3.5049,-73.34970000000001
-76.2089,27.8554,-6.1091,-15.4203,-3.6478,-73.5307
-78.2478,30.6527,-6.3801,-15.8771,-3.9971,-73.8494
-79.078,32.5677,-6.5878,-16.0364,-4.1514,-73.2859
-83.8585,39.6078,-7.2489,-17.0649,-5.0162,-73.58070000000001
-85.4727,42.1677,-7.4498,-17.1356,-5.2097,-73.1001
-81.7412,39.8502,-7.2214,-16.4907,-4.8963,-70.49940000000001
-74.4875,30.8621,-6.4498,-15.9685,-4.0525,-70.0962
-69.2283,20.8335,-5.3218,-14.1539,-2.8551,-70.72559999999999
-64.5254,22.6585,-5.4279,-14.1161,-3.008,-64.4189
-67.6064,29.4371,-6.1433,-14.6385,-3.6783,-62.62939999999999
-79.0482,33.9426,-6.7166,-16.3583,-4.3485,-72.529
-81.0544,38.0472,-7.083,-16.692,-4.7469,-71.5291
-78.5228,42.0111,-7.3298,-16.2075,-4.9738,-65.0228
-78.7662,37.1234,-6.9646,-16.3204,-4.6443,-69.57209999999999
-80.1571,33.4385,-6.6709,-16.2318,-4.2564,-73.87769999999999
-77.9342,34.7575,-6.7313,-16.0291,-4.3265,-70.2636
-75.7093,33.3695,-6.5969,-15.8073,-4.2426,-68.9866
-75.488,30.0013,-6.2825,-15.2463,-3.8102,-70.8257
-78.316,30.1773,-6.3611,-16.1012,-3.9554,-74.5564
-76.0024,31.1934,-6.4311,-15.7908,-4.0697,-71.1006
-80.8694,38.7944,-7.1595,-16.5834,-4.794,-70.61189999999999
-86.9619,45.5497,-7.7357,-17.6324,-5.624,-72.40429999999999
-82.0117,36.1344,-6.9197,-16.4513,-4.5606,-73.8089
-68.6432,27.0864,-6.0087,-15.1544,-3.6185,-66.3384
-73.9417,26.4266,-5.9574,-15.2546,-3.4415,-72.1686
-76.5469,28.9356,-6.1986,-15.5423,-3.8168,-73.169
-72.7422,31.4966,-6.4318,-15.4072,-4.0121,-67.0967
-74.7059,32.0018,-6.4837,-15.7956,-4.0096,-68.993
-83.6986,41.0412,-7.3088,-16.7376,-5.1047,-71.8085
-90.139,50.7501,-8.1705,-18.059,-6.1564,-71.7748
-93.9729,57.8351,-8.6995,-19.1929,-6.979,-71.0092
-91.9291,55.7885,-8.4639,-17.7007,-6.5858,-68.89100000000002
-81.3887,37.9954,-7.1183,-17.2963,-4.7688,-72.5767
-75.781,30.1814,-6.2884,-15.3424,-3.924,-71.15440000000002
-74.675,26.0588,-5.8822,-14.7838,-3.4299,-72.71209999999999
-72.3926,24.1395,-5.6978,-15.3388,-3.2287,-72.51840000000001
-66.8536,22.0593,-5.3492,-13.6103,-2.9977,-66.75150000000001
-64.166,15.5977,-4.6456,-13.8504,-2.2803,-69.3446
-63.5053,14.0488,-4.3668,-12.703,-2.0965,-68.6228
-62.1689,15.191,-4.4619,-12.7931,-2.2169,-66.4498
-63.5393,17.397,-4.7878,-13.4171,-2.4342,-66.7814
-69.3575,22.6136,-5.457,-14.0819,-3.0489,-69.3317
-78.2126,31.1104,-6.4677,-16.1417,-4.0455,-73.75710000000001
-84.2625,44.7763,-7.6832,-17.3134,-5.4972,-69.98
-91.8331,56.9008,-8.5845,-18.2921,-6.719,-68.5279
-86.3605,43.4885,-7.5573,-17.2741,-5.3633,-73.0667
-66.2368,19.1668,-5.1164,-14.012,-2.7216,-68.92
-65.7206,15.445,-4.5643,-13.1616,-2.2829,-70.2844
-61.6425,12.5306,-4.1758,-12.619,-1.9194,-67.8261
-59.8698,13.1156,-4.2313,-12.4326,-2.0033,-65.42139999999999
-66.5487,16.5717,-4.7857,-13.7036,-2.376,-70.8423
-73.3036,25.4645,-5.8278,-15.1112,-3.4235,-72.2016
-72.3966,32.3784,-6.5389,-15.5432,-4.0711,-66.1714
-70.6207,30.4433,-6.3811,-15.6892,-3.9588,-66.20649999999999
-74.9157,29.1586,-6.2419,-15.475,-3.8192,-71.2932
-79.6446,32.8543,-6.6096,-16.2248,-4.1967,-73.82139999999998
-81.8913,42.5001,-7.4365,-16.8915,-5.1663,-68.88550000000001
-85.4537,47.6581,-7.8821,-17.3144,-5.7224,-68.7145
-87.3987,44.4815,-7.6655,-17.5531,-5.4884,-73.62420000000002
-72.6377,29.0731,-6.1699,-15.2789,-3.703,-68.7164
-68.7368,19.2441,-5.0766,-13.7518,-2.6834,-71.00450000000001
-64.1333,14.8486,-4.4636,-12.9458,-2.1669,-68.861
-56.9896,13.5334,-4.166,-12.2573,-1.9734,-61.852900000000005
-56.5541,13.642,-4.1931,-12.004,-2.0058,-61.114999999999995
-63.9266,14.5916,-4.4717,-13.2657,-2.1596,-69.232
-69.2986,19.2302,-5.1122,-14.1342,-2.6793,-71.99409999999999
-68.5014,25.652,-5.8349,-14.5986,-3.4282,-66.7111
-70.3283,26.5427,-6.0552,-15.5509,-3.539,-68.9307
-78.1591,32.0646,-6.5547,-16.2941,-4.193,-73.13629999999999
-67.843,25.9511,-5.9921,-15.4419,-3.5357,-66.86160000000001
-63.0045,22.2745,-5.5691,-14.2476,-3.1207,-63.6674
-72.4317,25.5114,-5.8138,-14.7487,-3.3876,-70.87040000000002
-72.995,29.1335,-6.3212,-15.9359,-3.8921,-70.0107
-78.4537,32.4396,-6.5314,-15.614,-4.1476,-72.30709999999999
-77.0973,31.5988,-6.5368,-16.4747,-4.1499,-72.65990000000001
-66.6753,29.9069,-6.4471,-15.6095,-4.0016,-62.826599999999985
-76.5068,36.7374,-7.0541,-16.8972,-4.7318,-68.45249999999999
-82.6446,39.3613,-7.1726,-16.6843,-4.8605,-72.0007
-77.5645,37.47,-7.085,-16.7249,-4.8191,-68.7235
-79.4374,37.6591,-7.0318,-16.6427,-4.696,-70.1488
-70.1225,30.1222,-6.2242,-14.8739,-3.7643,-64.8627
-60.3545,21.223,-5.412,-14.3492,-2.9406,-61.83330000000001
-68.1064,17.8248,-4.9029,-13.5422,-2.5283,-71.255
-62.798,17.846,-5.0467,-14.0456,-2.5817,-66.62599999999999
-52.7629,20.7243,-5.53,-14.5598,-3.0184,-55.1468
-67.1314,29.7983,-6.5021,-16.3059,-4.0715,-64.21260000000001
-86.5304,43.7611,-7.5863,-17.2098,-5.405,-72.97040000000001
-76.9453,41.845,-7.5712,-17.2639,-5.3382,-65.2736
-57.0439,26.1664,-6.2085,-16.008,-3.7289,-56.8229
-57.8116,18.6399,-5.1604,-13.6755,-2.6875,-60.695100000000004
-66.993,17.0317,-4.8109,-13.6892,-2.4483,-70.9097
-63.8189,14.339,-4.4682,-13.2836,-2.1533,-69.385
-57.5121,11.9562,-4.0496,-11.872,-1.85,-63.32749999999999
-61.0739,11.5189,-4.0057,-12.6578,-1.8072,-68.02569999999999
-63.8841,13.5299,-4.2789,-12.5418,-2.0376,-69.21249999999999
-68.1116,18.9405,-5.0776,-13.8399,-2.6315,-70.7201
-72.8105,26.4044,-5.9403,-15.4023,-3.5173,-71.26600000000002
-74.9215,28.7092,-6.1223,-14.8265,-3.679,-70.8401
-71.7175,25.8277,-5.9516,-15.2989,-3.4692,-70.6095
-73.1021,29.1225,-6.2268,-15.6671,-3.8232,-69.69669999999999
-78.6119,36.1646,-6.8355,-15.7895,-4.4603,-69.53260000000002
-80.8174,40.0525,-7.191,-16.4207,-4.8459,-69.22250000000001
-84.6233,40.2425,-7.2899,-17.1361,-5.073,-73.87980000000002
-82.9714,38.9558,-7.1558,-16.453,-4.7862,-72.41059999999999
-77.3243,31.3247,-6.443,-16.1482,-4.047,-72.63779999999998
-71.209,22.0719,-5.4634,-14.4833,-3.0423,-72.1261
-63.2869,15.6178,-4.6249,-13.2133,-2.2716,-67.77890000000001
-63.9179,14.0707,-4.3658,-12.4269,-2.0398,-68.6797
-64.587,14.9458,-4.5013,-13.3712,-2.2039,-69.7176
-62.8239,15.8235,-4.5791,-12.9402,-2.3017,-66.8214
-62.3155,14.6767,-4.4759,-12.7262,-2.0822,-66.9231
-65.6134,15.172,-4.537,-12.7572,-2.1586,-69.89420000000001
-64.9123,14.3946,-4.4473,-13.335,-2.1813,-70.4813
-62.5004,13.4806,-4.2583,-12.4207,-2.0277,-67.72649999999999
-62.8139,12.7164,-4.1929,-12.7144,-1.9049,-68.9097
-64.3884,14.9694,-4.4791,-13.0349,-2.2702,-69.20320000000001
-66.3093,15.2958,-4.5988,-13.2254,-2.1752,-71.01289999999999
-67.6241,18.6617,-5.021,-14.0391,-2.6848,-70.7073
-72.6578,24.6678,-5.7121,-14.623,-3.2934,-71.6185
-76.2864,29.052,-6.2367,-15.6234,-3.7495,-72.844
-81.2501,35.3295,-6.818,-16.4471,-4.5749,-73.7606
-81.8518,36.3204,-6.9485,-16.4171,-4.5338,-73.4308
-82.2618,36.4027,-6.9695,-16.8587,-4.6534,-74.3407
-82.0658,41.5667,-7.4108,-17.0776,-5.1869,-70.17439999999999
-82.6304,45.2888,-7.6673,-16.8359,-5.3823,-67.2271
-89.1461,48.5671,-7.9738,-18.1505,-6.008,-72.7113
-86.8463,44.4767,-7.6609,-17.3334,-5.4171,-72.781
-82.3942,39.1254,-7.2021,-16.9391,-4.9479,-72.3579
-75.5131,29.7089,-6.3121,-15.9884,-3.9786,-72.0833
-75.1104,26.2438,-5.9467,-15.1487,-3.3953,-73.35730000000001
-67.5571,22.3058,-5.4747,-14.3386,-3.1586,-68.22319999999999
-61.6793,14.3977,-4.5309,-13.3938,-2.1213,-67.3276
-61.338,12.7553,-4.1875,-12.4633,-1.9634,-67.1969
-61.7767,11.6288,-3.9814,-12.4352,-1.8736,-68.43809999999999
-57.7516,10.7772,-3.8457,-11.812,-1.6234,-64.2555
-55.19,12.9854,-4.099,-12.0012,-1.9824,-60.2872
-60.8828,12.9096,-4.1557,-12.6588,-1.9146,-66.70230000000001
-63.4161,13.8189,-4.3181,-12.4069,-2.0487,-68.3709
-72.2158,24.303,-5.7194,-14.9155,-3.2618,-71.8095
-82.735,39.3997,-7.285,-17.5422,-5.027,-73.1895
-80.3723,37.9929,-7.0911,-16.4373,-4.7854,-70.69319999999999
-74.8728,31.6797,-6.4668,-15.6345,-4.0288,-69.3232
-69.342,20.5475,-5.2522,-13.9722,-2.8589,-70.87780000000001
-69.9259,19.6344,-5.1835,-14.1794,-2.7145,-72.3689
-69.2849,21.8863,-5.4416,-14.6536,-3.0814,-70.5752
-68.7887,22.4471,-5.5394,-14.3057,-3.0205,-69.2072
-73.7157,28.7228,-6.2117,-15.6679,-3.8269,-70.6994
-78.9705,34.1292,-6.7032,-16.0486,-4.2801,-71.87320000000001
-86.1429,43.9391,-7.6205,-17.6144,-5.4827,-72.92139999999999
-83.8639,47.7718,-8.0207,-17.8025,-5.9386,-67.8539
-84.3818,49.248,-8.091,-18.0334,-6.0874,-67.3456
-85.5087,43.2492,-7.5879,-17.6721,-5.461,-72.98049999999999
-76.6234,28.4353,-6.1524,-15.4531,-3.7237,-73.51729999999999
-59.5316,13.2042,-4.2636,-12.6551,-2.027,-65.27309999999999
-60.7126,10.4341,-3.7855,-11.9037,-1.6637,-67.63140000000001
-59.647,10.1302,-3.7693,-11.9609,-1.6259,-66.8729
-60.666,12.9069,-4.2106,-12.5632,-1.9897,-66.5226
-69.4765,20.2831,-5.2366,-13.9442,-2.7895,-71.1637
-78.5446,30.8547,-6.4031,-15.7927,-3.9915,-73.8772
-86.719,44.4857,-7.6874,-17.7968,-5.5587,-73.2762
-87.9922,51.1762,-8.1884,-17.7756,-6.1926,-68.9726
-88.3059,47.7422,-7.9688,-18.2615,-5.9268,-72.7208
-87.6479,45.6164,-7.7316,-17.3648,-5.6001,-72.72800000000001
-83.8795,39.6382,-7.2592,-17.1624,-4.9311,-73.594
-80.41,36.8124,-6.9289,-16.3364,-4.626,-71.4889
-73.1773,27.9275,-6.027,-14.8187,-3.5816,-69.67710000000001
-69.5139,20.5515,-5.283,-14.503,-2.8458,-71.5942
-67.9525,18.758,-5.0233,-13.7356,-2.6849,-70.6383
-69.3039,19.5611,-5.1484,-13.8971,-2.6493,-71.4376
-67.3323,20.0574,-5.232,-13.9744,-2.8064,-69.2877
-68.0045,17.7235,-4.9089,-13.8235,-2.5049,-71.5183
-63.0237,17.0326,-4.807,-13.526,-2.4768,-66.8009
-61.1714,16.9983,-4.8016,-13.2579,-2.4049,-64.6375
-67.4251,18.659,-5.0157,-13.7161,-2.627,-70.1249
-70.2852,20.3152,-5.2587,-14.3701,-2.8434,-72.4422
-67.6786,21.013,-5.3588,-14.2148,-2.8906,-69.1298
-68.6609,20.2422,-5.2293,-14.2344,-2.8462,-70.7286
-69.4209,19.0327,-5.0854,-13.9338,-2.6505,-72.0579
-66.2071,19.2952,-5.1159,-13.8358,-2.7194,-68.583
-62.3483,20.5738,-5.2606,-14.1235,-2.8285,-63.9871
-71.4918,28.3262,-6.0928,-14.7712,-3.632,-67.66159999999999
-84.4646,39.7722,-7.276,-17.3253,-5.0324,-74.3261
-92.9002,58.5213,-8.6957,-18.3327,-6.8524,-68.25970000000001
-97.7714,74.8063,-9.8398,-19.9403,-8.686,-61.431200000000004
-102.9948,80.1964,-10.2229,-21.3074,-9.4988,-63.8275
-90.6864,68.3889,-9.2492,-17.851,-7.4926,-56.8903
-70.7507,39.1668,-7.175,-16.6506,-4.8042,-60.213699999999996
-67.2612,21.4282,-5.4066,-14.6838,-2.9876,-68.911
-63.9991,14.6513,-4.4298,-12.5491,-2.1203,-68.447
-57.4348,12.3715,-4.0469,-12.5179,-1.8656,-63.493700000000004
-52.6974,11.6242,-3.9079,-11.5187,-1.7759,-58.2757
-57.4831,10.23,-3.7694,-12.0426,-1.6494,-64.7145
-61.2606,10.6119,-3.8372,-12.3142,-1.7044,-68.50450000000001
-55.1328,12.5973,-4.1002,-11.756,-1.8985,-60.2902
-51.1928,14.1764,-4.4858,-13.1501,-2.1228,-56.775099999999995
-66.0527,20.2109,-5.2837,-14.3339,-2.8675,-68.32690000000001
-74.6845,28.6098,-6.1328,-14.8725,-3.6705,-70.7505
-62.6132,32.0588,-6.7147,-16.5595,-4.2733,-58.1019
-62.7738,36.4237,-7.1972,-17.167,-4.9097,-55.62400000000001
-83.8108,42.61,-7.5295,-17.0829,-5.2403,-71.0535
-78.0174,40.4854,-7.3076,-16.5877,-4.9962,-66.4235
-60.5351,23.4274,-5.8126,-15.0599,-3.2662,-61.246399999999994
-71.5462,25.0179,-5.7197,-14.5776,-3.3576,-70.18320000000001
-62.8984,18.1923,-5.0982,-13.9944,-2.5737,-66.3724
-50.9664,17.9439,-5.0875,-13.9781,-2.6445,-54.7326
-59.4344,17.8675,-4.8201,-13.0042,-2.4638,-61.855
-62.304,13.2493,-4.297,-13.1134,-2.0313,-68.49640000000001
-53.2273,14.7411,-4.4205,-12.3267,-2.1335,-57.366899999999994
-49.2903,17.9671,-4.7221,-12.6549,-2.3923,-51.0925
-63.29,19.9779,-5.0969,-13.8853,-2.7207,-65.015
-68.766,21.5829,-5.3619,-13.7586,-2.9541,-69.2577
-70.7546,24.6918,-5.7831,-15.4309,-3.3319,-70.6087
-57.0195,28.5226,-6.3884,-15.4084,-3.8803,-54.174
-72.8644,40.1213,-7.3481,-16.9511,-5.1164,-62.15870000000001
-91.6236,53.1398,-8.3537,-19.0643,-6.473,-72.3748
-92.8897,67.5645,-9.3806,-19.2342,-7.9349,-61.87490000000001
-85.9448,56.838,-8.6808,-18.6046,-6.7938,-63.186
-72.7429,22.7501,-5.546,-14.8763,-3.1341,-73.5492
-63.8039,17.3408,-4.8224,-13.3427,-2.5651,-67.1933
-67.6673,17.413,-4.92,-13.966,-2.4324,-71.5727
-69.352,19.9005,-5.1674,-13.8816,-2.7866,-71.28710000000001
-71.9251,22.85,-5.5385,-14.9,-3.1694,-72.68299999999999
-72.2585,22.2607,-5.5131,-14.7105,-2.9756,-73.197
-76.6619,31.3565,-6.4011,-15.3945,-4.1118,-71.2128
-79.0131,34.195,-6.8079,-16.8402,-4.3846,-72.85079999999999
-92.4253,55.0307,-8.4228,-17.6747,-6.5169,-70.00899999999999
-96.5319,64.7977,-9.2406,-20.254,-7.9224,-69.15119999999999
-84.6143,53.3386,-8.4116,-18.0267,-6.4577,-64.1717
-78.2306,38.165,-7.0548,-16.202,-4.7705,-68.0929
-70.5148,22.4547,-5.4771,-14.6366,-2.9906,-71.16439999999999
-65.4294,16.8981,-4.7336,-13.0281,-2.403,-68.69600000000001
-65.301,15.3039,-4.5519,-13.3745,-2.2748,-70.1983
-65.5118,15.2663,-4.5708,-13.0058,-2.1954,-70.0175
-69.6782,25.4959,-5.7468,-14.521,-3.2657,-67.7158
-75.8763,31.7262,-6.4033,-15.2465,-4.0112,-69.81110000000001
-85.1401,40.258,-7.33,-17.7173,-5.1473,-75.0767
-87.4611,50.784,-8.0838,-17.3312,-5.9446,-68.0367
-86.3329,52.2797,-8.2728,-17.9334,-6.277,-66.53639999999999
-83.4074,40.833,-7.3876,-17.4417,-5.153,-72.5567
-19.2121,0.023,-0.1994,-2.1529,-0.0751,-21.6165
-1.492,0.1662,-0.5676,-3.9686,-0.1666,-6.0286
-61.5226,20.1523,-5.0874,-13.4789,-2.7077,-62.6443
-72.7596,27.2696,-6.0674,-15.2985,-3.639,-70.4949
-12.2123,0.0003,-0.0846,-1.2136,-0.0229,-13.533100000000001
-76.4833,33.984,-6.6209,-15.6774,-4.2289,-69.0265
-4.6867,0.0542,-0.2373,-2.3473,-0.1475,-7.3646
-9.2119,0.0227,-0.2016,-2.1223,-0.0788,-11.591899999999997
-74.8561,26.6192,-5.9744,-15.2381,-3.5413,-72.9907
-23.2238,0.0434,-0.2866,-2.6849,-0.1029,-26.254800000000003
-3.5574,0.1206,-0.5052,-3.6817,-0.1454,-7.7691
-51.6362,20.8992,-5.1231,-13.1665,-2.7193,-51.7459
-70.1575,24.1975,-5.7416,-14.8581,-3.3016,-69.86129999999999
-63.5804,17.9956,-4.8369,-13.2417,-2.5192,-66.18260000000001
-7.9856,0.0009,-0.1061,-1.3839,-0.027,-9.5017
6.5389,0.8549,-1.0111,-5.5797,-0.3953,0.40769999999999995
-13.6948,0.0333,-0.2739,-2.5269,-0.0904,-16.552699999999998
-71.5389,23.5904,-5.6456,-14.7401,-3.2097,-71.5439
-2.4169,0.1332,-0.5227,-3.7759,-0.1528,-6.7351
-60.6576,24.1937,-5.5135,-13.8421,-3.0924,-58.9119
-74.1461,29.0305,-6.2489,-15.5449,-3.8304,-70.7398
-2.1959,0.1385,-0.5298,-3.8034,-0.1557,-6.5463000000000005
-75.7901,36.8493,-6.8541,-15.7624,-4.4765,-66.0338
-2.0224,0.1026,-0.3276,-2.8607,-0.1968,-5.3049
-10.8823,0.0278,-0.2247,-2.2615,-0.0849,-13.425600000000001
-26.5235,0.0614,-0.3095,-2.8719,-0.1228,-29.7663
-3.3605,0.1586,-0.5857,-4.0124,-0.1629,-7.9629
-73.3923,28.4971,-6.2083,-15.5164,-3.7887,-70.4086
4.804,0.1458,-0.4628,-3.6508,-0.1479,0.6883000000000011
1.5399,0.0027,-0.0774,-1.1637,-0.0345,0.2670000000000001
-74.7368,28.9663,-6.2096,-15.4406,-3.7872,-71.2079
-67.4654,24.0064,-5.6647,-14.516,-3.2206,-66.8603
-53.5346,11.5515,-3.8888,-11.7398,-1.7711,-59.382799999999996
-64.342,23.7907,-5.7624,-14.8335,-3.2976,-64.4448
-15.5877,0.0753,-0.3998,-3.166,-0.1177,-19.195899999999998
-72.8081,24.7201,-5.7342,-14.7476,-3.3078,-71.8776
-16.561,0.7457,-1.1988,-5.9489,-0.3287,-23.291700000000002
-5.8542,0.1826,-0.636,-4.1697,-0.1728,-10.6501
5.1176,0.1821,-0.5226,-3.9376,-0.1657,0.6738000000000006
-29.2864,0.1579,-0.4614,-3.6407,-0.1848,-33.415400000000005
0.6385,-0.0023,-0.0328,-0.6486,-0.012,-0.057200000000000015
-2.0655,0.0009,-0.0663,-1.0502,-0.0177,-3.1988
-76.1899,30.6898,-6.4026,-15.7535,-4.0,-71.65619999999998
-15.5968,0.0003,-0.0822,-1.2423,-0.0284,-16.9494
-77.281,33.0971,-6.6652,-16.1466,-4.2949,-71.2906
-49.8599,11.9352,-4.0121,-11.9311,-1.8203,-55.68820000000001
-11.2916,14.6257,-4.3366,-11.6211,-2.0832,-14.7068
-48.5932,18.3018,-5.1335,-13.684,-2.6457,-51.754599999999996
-10.3053,0.2764,-0.7761,-4.6345,-0.2034,-15.6429
-10.5652,0.4122,-0.9396,-5.1741,-0.2476,-16.5143
-51.1959,19.9186,-4.9688,-12.9373,-2.6002,-51.7836
-47.1701,19.2637,-4.8834,-12.7773,-2.5183,-48.08539999999999
-8.7174,0.1293,-0.5522,-3.8122,-0.1459,-13.0984
-64.9979,27.2393,-5.9668,-14.7796,-3.5018,-62.006800000000005
-67.9997,27.1488,-5.9838,-14.8513,-3.5327,-65.21870000000001
-18.686,0.0095,-0.1112,-1.5176,-0.0411,-20.346400000000003
-3.5313,0.0045,-0.0623,-0.9973,-0.0152,-4.6015999999999995
-77.3895,31.4766,-6.4913,-15.9249,-4.0979,-72.42699999999999
-0.1406,-0.0033,-0.0377,-0.7147,-0.0146,-0.9108999999999999
-29.4167,0.1567,-0.4698,-3.6832,-0.1843,-33.5973
-2.5281,0.0033,-0.0358,-0.6958,-0.0086,-3.265
-12.3503,0.0044,-0.0271,-0.5849,-0.0063,-12.9642
-23.1012,1.513,-1.5944,-7.1477,-0.4815,-30.8118
6.1782,0.0008,-0.0563,-0.9519,-0.0208,5.1499999999999995
2.4308,0.2048,-0.5372,-3.9713,-0.1827,-2.0555999999999996
-9.9814,0.0005,-0.0402,-0.7499,-0.01,-10.781
-66.9544,21.6269,-5.3746,-14.1688,-2.9606,-67.8315
-56.0046,26.0537,-6.0873,-15.2396,-3.5682,-54.846
-71.5164,33.1486,-6.7519,-16.2166,-4.3762,-65.7125
-6.8536,0.1392,-0.544,-3.8024,-0.1547,-11.2155
-16.4035,0.1775,-0.5024,-3.7022,-0.1882,-20.618800000000004
-76.2071,31.6945,-6.5135,-15.8971,-4.1213,-71.0445
-31.3368,16.5152,-5.1551,-13.8758,-2.637,-36.4895
-58.8103,15.9457,-4.5361,-12.7228,-2.2635,-62.38699999999999
17.4513,0.4819,-0.7769,-4.8447,-0.3166,11.995
-64.6474,29.873,-6.4854,-15.8525,-4.0541,-61.166399999999996
-62.7817,15.845,-4.6754,-13.3597,-2.3353,-67.3071
-37.1647,20.6541,-5.6472,-14.594,-3.0995,-39.8513
-14.7382,-0.0011,-0.0688,-1.0977,-0.0207,-15.926499999999999
-61.1806,17.7752,-4.7952,-13.1329,-2.4661,-63.7996
3.9072,0.099,-0.4878,-3.7117,-0.1101,-0.3034000000000002
8.3252,0.0005,-0.041,-0.7458,-0.0158,7.523100000000001
-2.6414,0.1127,-0.3505,-2.9968,-0.1932,-6.0691999999999995
-59.3873,17.1203,-4.9329,-13.7414,-2.5178,-63.4591
-63.4268,21.5592,-5.2458,-13.6915,-2.8747,-63.67959999999999
-74.6474,30.549,-6.4041,-15.7301,-3.9979,-70.2305
-15.7303,0.166,-0.4852,-3.6289,-0.1828,-19.861199999999997
-4.7111,0.181,-0.6276,-4.151,-0.1707,-9.4794
-33.7361,16.6565,-5.145,-13.8324,-2.6227,-38.679700000000004
-13.1419,-0.0022,-0.0679,-1.0714,-0.0191,-14.3025
-69.5492,25.2486,-5.7108,-14.4571,-3.3166,-67.7851
-60.0218,13.2834,-4.2353,-12.5159,-2.0088,-65.4984
-46.701,18.3426,-5.0818,-13.4887,-2.6032,-49.5321
-0.069,0.8953,-1.0911,-5.8539,-0.3745,-6.493200000000001
26.8708,0.3496,-0.7049,-4.4209,-0.3388,21.7558
-23.2389,0.0423,-0.2821,-2.6603,-0.1015,-26.2405
-5.0586,0.0056,-0.1121,-1.4458,-0.0265,-6.6374
-63.1594,17.7212,-4.8453,-13.3349,-2.4992,-66.1176
-65.5711,21.1665,-5.4104,-14.4868,-2.964,-67.2658
-62.3018,28.9341,-6.4233,-15.7808,-3.9763,-59.5481
-20.7018,0.0572,-0.2884,-2.709,-0.1217,-23.763699999999996
-3.5225,0.0351,-0.2673,-2.5338,-0.0947,-6.3832
4.6262,0.2656,-0.7361,-4.7207,-0.1798,-0.7448000000000004
4.3251,-0.003,-0.0259,-0.5537,-0.0083,3.7341999999999995
-11.8162,0.0035,-0.0629,-1.0356,-0.0217,-12.9329
-10.439,0.0048,-0.0305,-0.6233,-0.0069,-11.0949
-4.4925,0.0007,-0.0247,-0.5347,-0.0061,-5.0573
-1.6196,0.0733,-0.2883,-2.6825,-0.1502,-4.6673
-60.5219,12.8721,-4.1757,-12.4305,-1.9641,-66.2201
-22.0568,0.0272,-0.2448,-2.4334,-0.0878,-24.7956
-60.4215,15.5734,-4.5212,-12.798,-2.2431,-64.41040000000001
-4.5416,0.0063,-0.1068,-1.4035,-0.0244,-6.069999999999999
-70.0026,25.1558,-5.8623,-15.0331,-3.4234,-69.1656
-20.1306,0.0294,-0.2537,-2.4572,-0.0865,-22.898600000000002
3.2334,0.4772,-0.787,-4.9272,-0.2739,-2.2775
-9.0144,0.0048,-0.159,-1.8093,-0.0501,-11.028000000000002
-56.6051,24.6863,-5.5811,-13.817,-3.1297,-54.446600000000004
26.629,0.2951,-0.6472,-4.2217,-0.3119,21.743299999999998
-10.0254,0.0028,-0.043,-0.7726,-0.0086,-10.846799999999998
15.3702,0.0485,-0.2596,-2.7107,-0.0807,12.3677
-51.1289,10.9699,-3.7614,-11.4782,-1.6861,-57.084700000000005
-1.1264,0.1707,-0.4708,-3.6294,-0.1834,-5.2393
-66.3196,25.8224,-5.9095,-14.8875,-3.4463,-64.74049999999998
-60.9938,14.7788,-4.4303,-12.7328,-2.1646,-65.5427
-23.3236,0.1023,-0.4099,-3.2936,-0.1342,-27.059
-17.523,5.6637,-2.7208,-9.4839,-1.0604,-25.1244
-16.1743,0.0111,-0.1651,-1.8877,-0.0588,-18.2748
-5.9521,0.0061,-0.1603,-1.8221,-0.0455,-7.9738999999999995
-71.759,25.4073,-5.8389,-14.9192,-3.4014,-70.5112
-23.6063,0.0647,-0.3274,-2.9085,-0.1171,-26.894600000000004
-60.986,24.7255,-5.5692,-13.8735,-3.1464,-58.849599999999995
