cls_elec,mod_pauli,disp,pol,ct,int
-196.6918,84.4304,-8.1646,-88.9074,-30.7939,-240.1273
-223.8568,126.882,-9.909,-94.4127,-40.8852,-242.18169999999998
-229.1987,145.3861,-10.6244,-99.5569,-45.1771,-239.171
-225.9565,137.5441,-10.3198,-98.0998,-43.2567,-240.08870000000002
-221.1779,123.8039,-9.7948,-94.3855,-39.9725,-241.52679999999998
-209.2143,116.0226,-9.5431,-94.356,-38.1624,-235.2532
-226.8434,134.7135,-10.2259,-98.0571,-42.7402,-243.1531
-215.9213,126.9199,-9.9096,-96.0765,-40.1367,-235.1242
-207.2226,104.827,-9.0011,-89.496,-34.9762,-235.8689
-195.9139,86.612,-8.2447,-88.6889,-30.9895,-237.225
-189.2721,83.7415,-8.0485,-85.6267,-30.1042,-229.31
-193.1765,83.6338,-8.1112,-87.0253,-30.3145,-234.99370000000002
-208.7552,107.293,-9.1561,-91.2714,-35.9591,-237.8488
-225.7174,146.1408,-10.6731,-100.8379,-45.4804,-236.568
-228.6117,141.9207,-10.4603,-97.5666,-43.4313,-238.14919999999998
-194.8443,91.522,-8.5145,-90.0677,-32.6277,-234.5322
-187.7377,74.5377,-7.6762,-85.7163,-28.9282,-235.52069999999998
-193.3575,82.3141,-8.0735,-87.9895,-30.0751,-237.1815
-213.8471,123.59,-9.8467,-94.5442,-40.2335,-234.88150000000002
-250.5922,178.2276,-11.7258,-105.5845,-53.34,-243.01489999999998
-236.0862,164.6586,-11.311,-103.0867,-49.7951,-235.62039999999996
-224.4023,130.3923,-10.0352,-93.9991,-41.2565,-239.30079999999998
-205.2987,97.1083,-8.739,-91.9689,-34.1187,-243.017
-194.6182,85.8017,-8.2105,-88.4907,-30.7334,-236.25109999999998
-188.7067,84.7472,-8.0773,-83.0181,-29.9783,-225.0332
-205.9816,104.0899,-9.0451,-92.6767,-35.7587,-239.3722
-224.7209,137.8167,-10.3092,-96.4226,-42.2752,-235.9112
-221.8442,143.2515,-10.5657,-102.6449,-45.3358,-237.1391
-215.8791,117.159,-9.5139,-91.3362,-37.8523,-237.4225
-177.4209,59.8643,-6.8853,-80.3537,-24.5241,-229.31969999999998
-198.4567,91.7449,-8.5239,-91.4904,-32.9219,-239.648
-239.4194,170.735,-11.4773,-100.9236,-50.2178,-231.30309999999997
-236.0233,168.552,-11.4081,-102.6747,-50.3354,-231.8895
-206.1016,103.5555,-9.0116,-92.7173,-35.5871,-239.86209999999997
-172.8912,51.2776,-6.3946,-78.0853,-22.4212,-228.5147
-168.42,48.8649,-6.3007,-78.2232,-21.3113,-225.3903
-185.8673,72.3479,-7.5158,-82.8693,-27.3447,-231.24919999999997
-226.3057,138.2751,-10.3666,-98.715,-43.5856,-240.6978
-261.5187,207.2788,-12.5592,-105.0954,-57.2234,-229.11790000000005
-240.9298,171.2104,-11.4752,-102.1872,-50.3866,-233.76839999999999
-209.8239,110.0148,-9.3057,-96.728,-37.4807,-243.32350000000002
-175.8908,56.6964,-6.7411,-78.984,-22.9918,-227.91130000000004
-177.9218,58.6285,-6.809,-80.7466,-24.3413,-231.19019999999998
-188.649,76.2235,-7.708,-83.4026,-28.1009,-231.637
-214.6079,116.2797,-9.5209,-93.7106,-38.1411,-239.7008
-254.5459,189.2333,-12.0646,-107.4288,-55.5448,-240.3508
-244.3463,171.4015,-11.4828,-101.189,-50.5098,-236.1264
-213.0413,113.327,-9.4086,-93.0879,-37.6128,-239.8236
-193.2462,81.1841,-7.9904,-87.7292,-29.9546,-237.7363
-178.8223,67.1002,-7.3135,-82.7894,-26.2131,-228.03810000000001
-196.5301,84.7137,-8.1321,-86.1161,-30.5402,-236.60479999999998
-195.3021,100.1038,-8.826,-90.4289,-33.8096,-228.26279999999997
-220.0241,122.0915,-9.7447,-94.6134,-39.6241,-241.9148
-223.7288,137.5701,-10.309,-96.58,-43.1229,-236.17060000000004
-205.4557,100.8989,-8.8976,-92.2944,-34.4091,-240.1579
-203.3227,99.0356,-8.766,-91.1675,-34.1692,-238.38979999999998
-208.9587,106.4108,-9.1258,-91.6464,-35.7144,-239.03449999999998
-208.7698,109.1624,-9.1813,-89.409,-35.9978,-234.19549999999998
-202.9948,97.0901,-8.7671,-95.561,-34.4527,-244.6855
-207.5037,103.8319,-8.9772,-87.4483,-34.6465,-234.74380000000002
-215.8346,115.5352,-9.4747,-93.4978,-37.9781,-241.25
-219.2673,123.5292,-9.8583,-100.8912,-41.3821,-247.8697
-219.289,120.3551,-9.6399,-90.6536,-38.6366,-237.86399999999998
-207.1851,104.9259,-9.073,-91.6927,-35.2905,-238.3154
-214.2795,107.8118,-9.1853,-94.8208,-37.803,-248.2768
-213.2214,113.396,-9.4032,-92.1693,-37.3117,-238.7096
-227.2186,136.7412,-10.2838,-95.8527,-42.6685,-239.2824
-231.9733,143.2239,-10.5665,-101.7097,-46.3841,-247.4097
-214.3933,119.8111,-9.6855,-96.2722,-39.0769,-239.6168
-215.2582,113.0803,-9.3402,-88.4421,-36.9687,-236.9289
-206.4561,101.4587,-8.98,-99.4578,-36.7303,-250.1655
-210.3602,111.4467,-9.329,-91.6625,-36.8068,-236.71179999999998
-229.6792,141.4178,-10.421,-92.806,-43.2094,-234.69780000000003
-231.1373,167.2394,-11.4142,-113.7629,-52.2542,-241.32920000000001
-231.3073,147.326,-10.6152,-93.9853,-44.212,-232.79379999999998
-173.6056,53.3874,-6.5478,-83.551,-23.2746,-233.5916
-160.819,44.8959,-5.9456,-72.84,-20.4199,-215.1286
-166.9747,44.3963,-6.038,-77.4167,-19.5477,-225.58080000000004
-187.7181,72.7122,-7.5944,-84.9462,-28.4878,-236.0343
-221.0442,128.5117,-9.9849,-94.1208,-40.8893,-237.52749999999997
-248.95,185.0913,-11.9457,-108.7235,-54.9021,-239.42999999999998
-249.6825,192.4932,-12.1617,-105.1721,-55.6603,-230.1834
-209.1595,104.3726,-9.0421,-91.7182,-35.364,-240.9112
-180.6616,66.5061,-7.2457,-82.3442,-26.2412,-229.98659999999998
-176.4115,56.1389,-6.6894,-79.5487,-23.2056,-229.7163
-191.0894,74.7226,-7.6952,-86.214,-28.4194,-238.6954
-217.0283,123.0231,-9.7293,-92.9541,-39.0387,-235.7273
-243.3382,173.5605,-11.5295,-100.8242,-49.8467,-231.9781
-245.3399,168.206,-11.383,-102.6673,-50.3879,-241.5721
-216.7553,124.3342,-9.7758,-93.1826,-39.0278,-234.40730000000002
-202.7677,95.5657,-8.6592,-89.3841,-32.823,-238.0683
-200.1348,93.6699,-8.5275,-87.9214,-33.2261,-236.13990000000004
-195.1976,87.0942,-8.2615,-88.5431,-30.7474,-235.6554
-209.2454,105.0246,-9.0652,-91.3543,-35.6769,-240.31719999999996
-220.168,126.226,-9.911,-95.6483,-41.1906,-240.69190000000003
-215.8015,118.8649,-9.6433,-96.4951,-39.1217,-242.1967
-201.1472,101.4181,-8.9175,-89.0674,-34.8551,-232.5691
-207.7471,101.9079,-8.949,-92.9926,-35.0984,-242.8792
-210.9048,113.7167,-9.4176,-93.4485,-37.5627,-237.6169
-215.884,116.1376,-9.4711,-90.7715,-37.693,-237.68199999999996
-197.1618,98.2126,-8.8431,-95.3542,-34.6107,-237.7572
-199.8473,91.9489,-8.4471,-85.2418,-32.3237,-233.911
-189.2356,82.4434,-8.0484,-85.6566,-29.4347,-229.9319
-190.9156,79.3259,-7.9291,-88.4152,-29.9996,-237.9336
-199.7347,87.8835,-8.2828,-85.4293,-31.183,-236.7463
-207.7836,113.791,-9.4347,-94.4351,-37.391,-235.2534
-238.2482,153.7737,-10.9165,-102.101,-47.9682,-245.46020000000001
-235.0739,156.514,-10.9676,-98.1355,-46.5089,-234.1719
-216.5577,119.9184,-9.6877,-96.7173,-39.4549,-242.4992
-195.7906,85.3624,-8.1522,-85.9475,-31.008,-235.53590000000005
-178.1276,57.2731,-6.7721,-80.6593,-23.4782,-231.76409999999998
-179.9786,59.3384,-6.8625,-79.6834,-24.1081,-231.29420000000002
-200.757,94.3102,-8.5577,-88.2923,-33.0116,-236.3084
-225.005,139.0911,-10.3286,-96.0527,-42.2979,-234.59309999999996
-211.1587,112.9766,-9.3319,-91.3916,-36.6588,-235.56439999999998
-198.2047,87.0716,-8.2684,-86.9348,-30.8159,-237.1522
-200.4471,97.4887,-8.6737,-89.0064,-33.4914,-234.12990000000002
-210.707,107.3526,-9.1667,-94.2246,-36.373,-243.1187
-232.5109,149.1366,-10.6831,-95.4214,-44.591,-234.06980000000001
-226.7242,144.7966,-10.5489,-98.116,-43.3896,-233.98209999999997
-208.4235,102.2368,-8.9563,-93.3593,-35.4,-243.9023
-183.6451,74.9201,-7.6136,-81.8648,-28.2179,-226.42130000000003
-175.9679,55.8781,-6.7175,-81.6214,-22.8657,-231.2944
-199.9021,91.2671,-8.4034,-86.4207,-32.421,-235.88009999999997
-213.2083,117.8763,-9.5448,-93.9963,-37.7085,-236.58160000000004
-220.7368,125.4745,-9.8748,-95.6603,-40.265,-241.06239999999997
-213.2889,123.1435,-9.6952,-90.1023,-38.7585,-228.7014
-195.2901,85.6065,-8.2305,-90.3802,-30.7402,-239.03449999999998
-194.2558,81.8072,-7.9696,-82.8769,-29.5972,-232.89229999999998
-201.6108,94.0132,-8.5644,-90.2783,-32.9729,-239.41320000000002
-207.7441,102.1956,-8.9695,-94.4261,-35.3982,-244.3423
-225.1604,135.7051,-10.1843,-91.405,-41.2916,-232.33620000000002
-234.8311,157.0221,-11.0119,-104.4876,-47.5856,-240.89409999999998
-215.2822,114.9178,-9.4597,-94.5268,-38.1296,-242.48049999999998
-192.6931,90.0056,-8.2992,-83.016,-30.9741,-224.9768
-178.9021,63.1989,-7.1334,-86.367,-25.4601,-234.6637
-179.0904,58.5601,-6.8088,-80.2862,-24.4678,-232.0931
-176.8483,58.9089,-6.8268,-77.908,-23.4994,-226.1736
-193.2858,79.3105,-7.9522,-90.3793,-30.0626,-242.3694
-225.8033,132.0752,-10.1109,-94.9354,-42.1736,-240.948
-242.6867,171.6686,-11.4854,-100.6534,-50.2498,-233.4067
-208.2821,110.1302,-9.2727,-92.7012,-37.2852,-237.41100000000003
-187.6386,73.9334,-7.6913,-85.7838,-27.2253,-234.4056
-181.6805,68.0999,-7.2962,-81.5093,-27.5388,-229.9249
-174.5391,56.3514,-6.7518,-83.5712,-23.4564,-231.9671
-188.4888,71.5628,-7.5152,-82.5937,-27.0443,-234.0792
-223.4011,133.9946,-10.2125,-99.4863,-42.4384,-241.54370000000003
-228.6176,148.1994,-10.6907,-93.6436,-44.8252,-229.5777
-218.1352,125.2457,-9.8947,-98.354,-41.1006,-242.23879999999997
-203.0525,95.4838,-8.6863,-93.1448,-33.9741,-243.37390000000002
-189.4208,74.5498,-7.7138,-87.5762,-28.135,-238.296
-193.566,86.9435,-8.2825,-88.7083,-32.2107,-235.82399999999998
-204.069,95.6599,-8.6557,-88.5408,-32.9642,-238.5698
-207.1021,106.197,-9.1405,-92.9245,-36.1852,-239.1553
-222.47,125.623,-9.8758,-96.4513,-40.9924,-244.1665
-217.6666,126.2944,-9.9226,-94.9598,-40.1845,-236.4391
-230.6802,140.98,-10.4262,-95.3491,-43.4939,-238.9694
-223.7971,134.774,-10.2285,-98.468,-42.6177,-240.33730000000003
-196.1201,82.8113,-8.0835,-89.0628,-30.5684,-241.0235
-179.2398,60.8742,-6.9232,-78.2057,-24.2627,-227.75719999999998
-180.8271,64.3496,-7.1257,-84.4334,-26.0425,-234.0791
-188.8031,78.1142,-7.8198,-85.8933,-28.7128,-233.1148
-214.4289,117.3813,-9.5663,-91.8395,-38.1228,-236.57619999999997
-231.7883,152.0004,-10.865,-101.1013,-46.5616,-238.31579999999997
-226.0767,133.5092,-10.1247,-92.485,-41.7069,-236.8841
-208.6254,109.9276,-9.3186,-99.3613,-38.037,-245.4147
-211.3673,108.4132,-9.1762,-90.3593,-35.9127,-238.4023
-226.6587,133.6718,-10.1534,-94.611,-42.2508,-240.0021
-219.8585,129.5811,-10.0368,-100.1112,-41.2559,-241.6813
-215.8682,116.7303,-9.5044,-90.3055,-38.0623,-237.0101
-184.9028,65.979,-7.2582,-85.2781,-26.4294,-237.8895
-176.707,63.4764,-7.114,-81.3105,-25.3984,-227.0535
-194.5604,87.5501,-8.2602,-85.992,-30.339,-231.6015
-218.484,120.964,-9.7212,-98.8886,-40.6918,-246.8216
-225.3461,134.8291,-10.2312,-96.7078,-42.8329,-240.2889
-221.7857,130.2688,-10.0424,-95.1484,-40.7603,-237.468
-198.5303,86.9078,-8.297,-91.1095,-31.6735,-242.7025
-196.4495,85.8156,-8.2086,-86.0503,-30.6779,-235.5707
-218.5723,130.7917,-10.0958,-98.8003,-42.1917,-238.8684
-245.9563,170.7213,-11.4404,-99.1254,-49.9004,-235.70119999999997
-229.105,150.748,-10.8511,-102.8629,-47.2705,-239.3415
-214.7253,112.7768,-9.3871,-93.9219,-37.8152,-243.0727
-195.0953,84.1881,-8.1053,-82.7001,-29.984,-231.69660000000002
-185.9543,70.3796,-7.4893,-87.8721,-27.5188,-238.4549
-193.2508,77.0177,-7.8071,-86.7666,-29.1453,-239.9521
-203.1106,96.56,-8.6471,-86.6488,-33.0291,-234.8756
-211.6275,122.3609,-9.8007,-101.2436,-40.7864,-241.09730000000002
-241.3762,162.1405,-11.1937,-102.05,-49.1997,-241.6791
-221.5304,142.4371,-10.4932,-94.3859,-43.5806,-227.553
-200.3541,98.7073,-8.8465,-93.6026,-34.3684,-238.46429999999998
-203.0582,90.6108,-8.4438,-91.2953,-33.2486,-245.4351
-204.6866,103.0718,-8.8941,-85.8123,-33.8523,-230.1735
-221.5744,131.9109,-10.1663,-101.2059,-42.6489,-243.68460000000002
-241.7921,159.8077,-11.1222,-103.3611,-49.914,-246.38169999999997
-211.0116,120.2887,-9.6986,-93.2448,-38.4557,-232.12199999999999
-195.1398,85.0857,-8.1893,-88.4284,-31.0617,-237.73350000000002
-187.796,74.4827,-7.6854,-86.9733,-29.0826,-237.0546
-191.9916,83.7059,-8.1329,-86.6976,-29.9718,-233.088
-208.2656,108.8244,-9.2255,-95.3435,-37.5148,-241.525
-216.1086,120.7727,-9.7167,-94.8733,-39.5864,-239.5123
-209.423,109.6771,-9.2634,-92.4058,-36.6762,-238.0913
-190.9832,76.9505,-7.7733,-83.5761,-28.4812,-233.8633
-183.0894,63.9559,-7.173,-84.9474,-25.5453,-236.7992
-193.4629,84.0115,-8.1339,-88.7543,-31.1851,-237.5247
-215.1456,114.5751,-9.4485,-92.8954,-37.6168,-240.5312
-224.4169,140.1151,-10.4491,-99.0388,-44.2938,-238.0835
-221.1554,122.2552,-9.772,-96.7442,-40.8246,-246.241
-195.766,85.2043,-8.207,-86.3666,-30.4558,-235.5911
-218.4259,123.4487,-9.8628,-102.1484,-41.6305,-248.6189
-248.2702,184.0052,-11.8801,-102.7936,-53.0701,-232.00879999999998
-245.3427,173.3026,-11.5249,-98.8847,-50.2314,-232.68110000000001
-198.4645,100.0307,-8.8652,-93.2028,-34.7671,-235.2689
-181.2325,62.4155,-7.0392,-81.5919,-24.9004,-232.34849999999994
-170.4869,55.0447,-6.638,-77.2022,-22.7169,-221.9993
-183.6835,68.5093,-7.3983,-87.2925,-27.3595,-237.2245
-211.0571,111.3115,-9.3081,-91.7881,-36.8754,-237.7172
-240.278,174.4128,-11.6183,-101.3427,-51.509,-230.3352
-248.1073,181.9649,-11.8518,-108.5066,-54.2878,-240.78860000000003
-213.7861,131.7612,-10.144,-95.5365,-41.9524,-229.6578
-201.9166,91.1727,-8.451,-88.4506,-32.417,-240.06249999999997
-184.0774,68.3289,-7.3002,-80.8436,-26.6006,-230.49290000000002
-194.6917,83.9045,-8.1557,-88.3135,-30.6245,-237.8809
-213.5681,111.1625,-9.3162,-93.4953,-37.3253,-242.5424
-223.1552,132.9199,-10.1376,-93.3468,-41.8764,-235.59609999999998
-212.935,113.9218,-9.4492,-96.2204,-37.8577,-242.54049999999998
-220.2296,123.61,-9.7827,-92.5669,-40.0818,-239.051
-220.236,121.7751,-9.74,-95.6309,-39.8808,-243.71259999999998
-203.5422,102.2988,-8.9599,-91.7385,-34.6865,-236.6283
-203.3754,92.9251,-8.4976,-86.9358,-33.2783,-239.16200000000003
-193.3707,83.177,-8.1393,-91.2161,-30.4125,-239.9616
-209.5016,108.0772,-9.1711,-89.4409,-35.9172,-235.9536
-245.7294,169.422,-11.4331,-102.3744,-51.1142,-241.22909999999996
-249.1523,189.9749,-12.0721,-108.9475,-55.3245,-235.5215
-194.0464,78.4763,-7.8959,-89.2096,-29.8793,-242.5549
-183.7412,64.3716,-7.1768,-85.3904,-25.9793,-237.9161
-187.1521,72.4616,-7.5114,-79.4399,-27.1853,-228.8271
-202.083,95.167,-8.6968,-95.2869,-33.8749,-244.7746
-244.7848,171.6525,-11.5361,-103.1958,-51.9387,-239.80289999999997
-251.9441,187.6108,-11.9709,-101.81,-53.5436,-231.65779999999998
-227.1954,139.0997,-10.3852,-99.8112,-44.0763,-242.3684
-199.4666,87.6025,-8.3216,-91.4067,-32.0133,-243.6057
-267.1516,215.1353,-12.8161,-107.6767,-60.1617,-232.67079999999999
-259.5918,201.5767,-12.399,-104.2338,-56.6437,-231.2916
-212.845,109.3544,-9.247,-93.5381,-37.1004,-243.3761
-181.333,63.2264,-7.0708,-80.7318,-25.0438,-230.953
-176.7836,56.4143,-6.6941,-78.731,-23.5912,-229.3856
-201.1503,90.8225,-8.454,-88.7369,-32.0515,-239.57019999999997
-242.4818,168.2187,-11.3671,-100.3693,-49.289,-235.28849999999994
-256.4653,191.4123,-12.1173,-105.2335,-55.4198,-237.82360000000006
-201.7104,93.8289,-8.5817,-89.3891,-33.2838,-239.1361
-184.248,66.0598,-7.2323,-81.7443,-25.5997,-232.7645
-179.7908,62.2171,-7.0038,-81.2039,-25.098,-230.87939999999998
-189.3343,72.0304,-7.5419,-84.8013,-27.8443,-237.49140000000003
-194.4898,82.217,-8.0448,-85.5794,-29.5063,-235.4033
-244.2003,171.4682,-11.5093,-106.1143,-51.6321,-241.98780000000002
-234.0999,151.8323,-10.8223,-97.6864,-45.8825,-236.65879999999999
-219.217,118.7384,-9.6211,-95.1768,-39.7899,-245.0664
-199.4618,89.5413,-8.4311,-92.1183,-32.2533,-242.7232
-197.4673,94.0093,-8.5541,-84.9003,-32.5642,-229.4766
-210.5432,105.9789,-9.1346,-96.7902,-36.9374,-247.4265
-234.9812,148.9761,-10.683,-93.6552,-44.7508,-235.0941
-226.6866,143.311,-10.5715,-104.7844,-45.4215,-244.153
-232.4937,142.2863,-10.5143,-99.4607,-45.1912,-245.37359999999998
-207.3974,100.7162,-8.847,-87.4887,-33.9831,-237.0
-190.7847,74.5347,-7.7021,-87.803,-28.6219,-240.37699999999998
-192.5551,75.396,-7.7007,-85.298,-28.9314,-239.0892
-209.5736,106.2139,-9.0837,-89.3515,-35.3277,-237.12259999999998
-225.081,130.3615,-10.0706,-97.8837,-42.1102,-244.78399999999996
-219.461,120.6347,-9.6891,-96.4138,-39.754,-244.6832
-202.6365,94.96,-8.59,-85.7004,-32.4866,-234.45350000000002
-195.9746,82.2082,-8.0746,-89.1053,-30.3713,-241.3176
-200.3625,89.6004,-8.3883,-89.623,-32.168,-240.94140000000004
-223.016,128.6305,-9.9517,-92.8205,-40.4618,-237.61949999999996
-233.7794,149.338,-10.7624,-101.2611,-46.3097,-242.7746
-231.5299,144.5409,-10.5809,-98.5322,-44.9597,-241.0618
-197.3663,87.6757,-8.3042,-87.1932,-31.0877,-236.2757
-183.7088,64.8829,-7.1882,-83.0874,-25.7532,-234.85469999999998
-175.8545,64.1664,-7.1409,-83.571,-26.2943,-228.6943
-192.4267,78.6089,-7.8863,-85.923,-28.7074,-236.33450000000002
-200.7392,115.0875,-9.465,-92.443,-37.4077,-224.96740000000003
-227.6945,145.7778,-10.576,-97.6669,-43.8778,-234.0374
-217.2398,124.5414,-9.8459,-97.0881,-39.918,-239.55040000000002
-190.0638,99.2562,-8.6606,-83.9268,-32.9385,-216.3335
-182.9637,65.9521,-7.2749,-85.53,-25.9866,-235.8031
-184.5331,76.4723,-7.7159,-83.3241,-28.2523,-227.35309999999998
-192.3143,93.9021,-8.6028,-88.4319,-32.9036,-228.3505
-226.9257,167.0533,-11.3941,-105.9769,-50.4585,-227.70190000000002
-241.0517,160.4058,-11.1076,-98.4968,-47.9622,-238.2125
-196.3264,99.421,-8.8587,-92.1995,-34.1312,-232.0948
-190.3009,76.0054,-7.7645,-86.1433,-29.1967,-237.4
-187.741,72.3081,-7.5602,-83.1186,-27.3982,-233.50990000000002
-188.7482,78.8295,-7.9137,-86.1986,-29.2572,-233.28820000000002
-223.3668,125.2981,-9.8752,-96.6997,-41.1291,-245.77270000000001
-252.3835,196.7825,-12.2493,-102.8938,-54.8156,-225.55970000000002
-243.055,166.8719,-11.3375,-102.4481,-49.672,-239.6407
-208.2247,99.8244,-8.846,-92.6975,-35.3238,-245.26760000000002
-174.9852,55.5107,-6.6565,-78.317,-22.5761,-227.02409999999998
-170.5689,47.5171,-6.168,-76.9227,-21.1723,-227.31480000000005
-178.3235,58.5975,-6.8504,-83.3296,-24.8257,-234.73170000000002
-201.1447,91.5565,-8.4796,-87.0031,-31.7653,-236.8362
-248.5987,174.2374,-11.5739,-100.5687,-51.5052,-238.0091
-266.1978,224.8587,-13.1069,-115.4726,-64.0431,-233.96169999999995
-226.4966,133.0594,-10.1327,-93.3347,-41.9004,-238.80499999999998
-167.6601,47.2391,-6.0813,-73.3329,-21.3095,-221.1447
-183.5967,66.3876,-7.2678,-83.4474,-25.7138,-233.63809999999998
-216.4193,114.0817,-9.4273,-94.4733,-38.5303,-244.76850000000002
-248.8259,175.0521,-11.601,-101.9636,-51.5635,-238.90189999999998
-251.1287,188.8137,-12.0382,-105.6007,-54.7962,-234.7501
-185.359,71.0258,-7.5221,-86.0535,-26.9989,-234.90769999999998
-177.5982,56.3469,-6.6981,-78.9089,-23.2789,-230.13719999999998
-186.3126,68.8995,-7.3432,-82.0343,-27.1639,-233.9545
-199.665,90.6643,-8.4453,-88.911,-31.7543,-238.1113
-229.0328,135.6371,-10.2484,-96.3409,-43.1517,-243.13670000000002
-233.971,148.6686,-10.7402,-101.8822,-46.4281,-244.3529
-215.5713,118.5745,-9.5981,-93.816,-38.6921,-239.10300000000004
-200.8955,90.5331,-8.4104,-86.6781,-32.3564,-237.8073
-194.6255,83.4336,-8.1393,-90.7848,-30.4521,-240.5681
-205.7591,97.5003,-8.733,-89.8061,-34.3631,-241.161
-216.922,115.8444,-9.4789,-91.2758,-37.8113,-239.6436
-220.8247,130.7184,-10.1158,-100.88,-42.6468,-243.7489
-232.48,148.6971,-10.7197,-97.6748,-45.9289,-238.10629999999998
-210.0474,111.4604,-9.3934,-95.9886,-38.3601,-242.32909999999998
-207.9872,101.1124,-8.8872,-90.7641,-34.8977,-241.42379999999997
-211.4806,108.6171,-9.1944,-89.7476,-35.8602,-237.66570000000002
-203.0515,94.6816,-8.6213,-90.0342,-33.4566,-240.482
-192.9002,78.6105,-7.8579,-83.6536,-28.5902,-234.3914
-187.3696,71.2184,-7.5461,-87.7095,-28.4531,-239.85989999999998
-185.3489,69.5187,-7.4034,-84.0003,-26.7579,-233.9918
-192.8683,80.8486,-7.9719,-82.9203,-29.3721,-232.284
-213.4929,113.9084,-9.4435,-98.2879,-38.5235,-245.8394
-266.3344,214.1941,-12.8051,-109.7868,-60.9783,-235.71050000000002
-261.1654,203.8094,-12.4534,-103.8756,-56.8588,-230.54379999999998
-194.5393,84.4707,-8.1768,-90.8197,-30.8195,-239.8846
-169.4451,48.4498,-6.2405,-78.3162,-21.7748,-227.32679999999996
-172.4879,51.431,-6.3695,-75.3685,-21.9844,-224.77929999999998
-261.2651,198.1799,-12.3246,-104.1253,-57.0566,-236.5917
-257.9507,204.7729,-12.506,-106.6925,-57.6382,-230.0145
-216.8989,119.2194,-9.6095,-93.6256,-38.7082,-239.6228
-183.7788,63.9058,-7.1127,-82.1473,-25.8494,-234.98239999999998
-166.6579,49.0083,-6.2252,-77.3189,-21.187,-222.38070000000005
-178.7414,57.2336,-6.7541,-80.7717,-23.9468,-232.98039999999997
-207.8472,105.9861,-9.0742,-92.0337,-35.8486,-238.8176
-250.9855,189.8404,-12.0815,-105.568,-55.0183,-233.8129
-272.6083,226.5547,-13.1175,-105.8117,-61.2502,-226.233
-222.19,139.7377,-10.4198,-98.5895,-43.1526,-234.6142
-188.7108,74.4399,-7.6501,-84.0976,-27.9042,-233.9228
-173.9609,62.0145,-6.9794,-80.863,-25.0138,-224.8026
-185.5477,71.2742,-7.5004,-82.604,-26.8596,-231.2375
-199.6782,96.5015,-8.7129,-90.347,-33.909,-236.1456
-219.05,142.8007,-10.6073,-103.7,-46.1299,-236.6865
-258.3309,199.3716,-12.3303,-103.2877,-56.05,-230.6273
-226.0917,154.6814,-10.9987,-101.5668,-48.2235,-232.1993
-200.95,90.6396,-8.4622,-91.3456,-32.6328,-242.751
-180.8303,66.9241,-7.306,-81.1332,-25.85,-228.19539999999998
-184.8015,69.8895,-7.407,-83.1604,-27.1511,-232.63049999999998
-194.7013,87.3974,-8.2334,-85.6644,-30.8038,-232.0055
-233.2495,152.304,-10.8335,-99.3362,-45.9546,-237.06980000000001
-211.7364,107.9616,-9.1672,-90.8557,-36.0657,-239.86339999999998
-183.3318,74.7947,-7.684,-84.589,-28.1586,-228.96869999999998
-187.253,74.0583,-7.6641,-84.577,-28.0944,-233.53019999999998
-192.0045,83.762,-8.0837,-85.6307,-29.7772,-231.7341
-205.8834,111.7271,-9.3588,-94.1066,-37.5518,-235.1735
-233.6997,147.7222,-10.6574,-96.001,-44.7304,-237.36630000000002
-234.41,155.9066,-10.9963,-104.0974,-48.1177,-241.71480000000003
-228.6786,137.4378,-10.3206,-96.699,-43.1353,-241.39569999999998
-195.995,82.4693,-8.0328,-85.2775,-30.0794,-236.9154
-179.7223,59.5245,-6.8964,-82.7882,-24.5403,-234.4227
-190.0233,72.8497,-7.591,-84.2068,-27.64,-236.6114
-225.4845,129.6956,-10.0197,-94.7434,-41.4384,-241.99039999999997
-249.4094,182.0439,-11.8351,-106.1966,-53.6885,-239.0857
-241.5694,161.924,-11.174,-100.7117,-48.7859,-240.31699999999998
-209.9559,104.1761,-8.9967,-88.4433,-34.9794,-238.19920000000002
-186.7822,71.5851,-7.555,-86.629,-27.3941,-236.7752
-186.6697,73.6691,-7.5636,-82.183,-28.056,-230.80320000000003
-191.2589,75.8205,-7.7599,-85.4022,-28.1471,-236.7476
-219.5834,124.5416,-9.8384,-95.1088,-40.509,-240.498
-232.1873,147.0114,-10.6536,-98.3212,-44.8701,-239.02079999999998
-233.6165,150.732,-10.8116,-100.8215,-46.6953,-241.21290000000002
-220.019,121.7745,-9.7147,-93.7525,-39.4425,-241.1542
-189.1398,79.8059,-7.9688,-86.2448,-29.4285,-232.976
