cls_elec,mod_pauli,disp,pol,ct,int
-44.7257,10.1487,-4.0161,-10.3802,-1.6987,-50.67200000000001
-44.9292,7.0143,-3.2904,-8.9161,-1.1701,-51.2915
-49.5256,6.9034,-3.154,-9.015,-1.2626,-56.0538
-45.282,4.989,-2.7512,-8.3094,-0.9597,-52.3133
-33.043,3.351,-2.3852,-7.3345,-0.6835,-40.0952
-35.643,3.2725,-2.3941,-7.7012,-0.7019,-43.1677
-45.9575,4.4222,-2.5564,-7.8807,-0.8999,-52.8723
-46.2046,5.0531,-2.7901,-8.2669,-0.9161,-53.1246
-43.4848,7.9658,-3.5364,-9.6183,-1.3779,-50.05159999999999
-51.0041,15.2329,-4.6536,-10.8079,-2.2537,-53.486399999999996
-68.3941,31.4852,-6.5005,-12.9735,-4.1292,-60.5121
-76.8675,43.2672,-7.8673,-14.7111,-5.3098,-61.48850000000001
-83.9205,53.5224,-8.8981,-15.9959,-6.542,-61.83410000000001
-84.6782,57.7649,-9.0827,-15.8941,-6.8619,-58.75200000000001
-72.3003,44.5033,-8.1032,-14.8552,-5.4509,-56.20629999999999
-72.5828,40.0818,-7.6365,-14.6344,-5.2462,-60.018100000000004
-70.7499,30.1519,-6.5408,-13.3692,-3.9224,-64.43039999999999
-58.5484,20.433,-5.4693,-12.0309,-2.9251,-58.5407
-56.982,17.6167,-5.0877,-11.6766,-2.5987,-58.7283
-59.6038,15.6534,-4.7594,-11.2281,-2.2252,-62.1631
-61.7819,17.443,-4.9452,-11.4272,-2.5365,-63.2478
-61.7703,19.0483,-5.1749,-11.7943,-2.7304,-62.4216
-63.6349,25.6856,-5.9212,-12.2708,-3.4508,-59.5921
-75.3934,36.8385,-7.3321,-14.532,-4.7511,-65.17009999999999
-79.1534,50.2275,-8.418,-15.0574,-5.9991,-58.400400000000005
-77.7596,55.7831,-8.9149,-15.6263,-6.6734,-53.191100000000006
-80.1042,46.6673,-8.3798,-15.7328,-5.7539,-63.30340000000001
-76.8781,40.6709,-7.5144,-14.0445,-5.1001,-62.8662
-68.2572,29.0931,-6.5709,-13.8186,-3.9378,-63.491400000000006
-63.4329,22.4971,-5.6775,-12.147,-3.0408,-61.8011
-62.5593,19.8418,-5.2397,-11.7388,-2.9019,-62.597899999999996
-58.4201,15.1325,-4.6208,-11.1517,-2.1829,-61.242999999999995
-54.8562,13.0572,-4.1848,-10.1349,-2.0259,-58.144600000000004
-54.7113,10.3069,-3.8772,-10.1989,-1.6577,-60.138200000000005
-53.5083,10.3817,-3.9227,-10.1039,-1.6124,-58.7656
-48.6028,12.6655,-4.3162,-10.4098,-1.9884,-52.651700000000005
-55.4418,16.017,-4.8272,-11.3746,-2.3597,-57.9863
-63.9081,19.7256,-5.2855,-11.8403,-2.7611,-64.0694
-52.0801,22.2573,-5.7297,-12.1621,-3.0893,-50.803900000000006
-63.4594,29.8947,-6.519,-13.1445,-4.0017,-57.2299
-77.1797,39.8771,-7.6839,-15.0038,-5.0285,-65.0188
-69.1674,42.8713,-7.877,-14.354,-5.3765,-53.903600000000004
-64.4002,43.305,-8.224,-15.4049,-5.5507,-50.2748
-69.597,46.3397,-8.1405,-14.6983,-5.6721,-51.76819999999999
-77.4814,44.5459,-7.8456,-14.5321,-5.5257,-60.83889999999999
-65.2594,29.3711,-6.682,-13.8816,-3.8853,-60.3372
-47.7825,20.344,-5.3536,-11.4095,-2.8779,-47.079499999999996
-49.4271,13.7261,-4.4256,-10.8622,-2.1729,-53.1617
-53.7768,8.7644,-3.5756,-9.4138,-1.3518,-59.3536
-36.6417,4.2025,-2.4985,-7.7152,-0.8309,-43.4838
-35.3974,3.3403,-2.2463,-7.0765,-0.7182,-42.0981
-44.4635,3.4804,-2.3263,-7.7593,-0.7775,-51.846199999999996
-42.8711,4.41,-2.4869,-7.6382,-0.8356,-49.4218
-36.0899,6.2906,-2.8333,-8.1713,-1.2542,-42.058099999999996
-42.8019,6.5608,-2.9701,-8.4682,-1.164,-48.8434
-51.1725,7.1611,-3.2508,-9.1648,-1.2541,-57.6811
-55.1352,12.8827,-4.1991,-10.4944,-2.0972,-59.0432
-55.7557,21.3753,-5.227,-11.2791,-2.9646,-53.851099999999995
-71.3921,38.1294,-7.1424,-13.681,-4.974,-59.060100000000006
-86.3592,56.62,-9.1665,-16.1902,-6.7545,-61.8504
-92.6596,80.2939,-10.8052,-17.665,-8.7379,-49.573800000000006
-84.6238,78.3849,-10.3725,-16.8077,-8.9439,-42.363
-75.2501,43.0514,-7.7627,-14.4111,-5.1751,-59.5476
-69.8154,28.6965,-6.3661,-13.2087,-3.8333,-64.527
-56.9838,20.233,-5.1188,-11.3895,-2.9894,-56.24849999999999
-45.75,8.8113,-3.4641,-9.3328,-1.6296,-51.3652
-48.1146,4.5497,-2.6977,-8.3759,-0.8129,-55.4514
-41.6014,3.9444,-2.3525,-7.4055,-0.85,-48.26499999999999
-34.2318,3.5157,-2.2541,-7.4819,-0.8051,-41.257200000000005
-38.4419,2.6264,-2.0987,-6.917,-0.5547,-45.3859
-43.7522,3.6392,-2.3596,-7.6664,-0.8107,-50.9497
-46.1842,4.0282,-2.4912,-7.8779,-0.8131,-53.33819999999999
-38.9555,4.1592,-2.6061,-7.949,-0.7938,-46.145199999999996
-35.8018,3.8306,-2.5604,-7.7636,-0.7293,-43.024499999999996
-45.6913,5.4056,-2.8423,-8.3708,-1.0577,-52.5565
-49.4246,5.5117,-2.9009,-8.6765,-0.9883,-56.47860000000001
-47.035,6.1362,-3.0084,-8.6571,-1.1161,-53.6804
-46.8926,6.5458,-3.1224,-8.864,-1.178,-53.5112
-51.0482,6.703,-3.1628,-9.007,-1.1672,-57.682199999999995
-49.9586,7.2642,-3.2987,-9.1623,-1.26,-56.4154
-47.9564,8.337,-3.573,-9.4689,-1.3596,-54.0209
-53.7026,12.2164,-4.2307,-10.5095,-1.9056,-58.132
-62.7738,18.4374,-5.1472,-11.8103,-2.6256,-63.91949999999999
-71.8786,31.5856,-6.6693,-13.3944,-4.0936,-64.4503
-91.0307,67.8566,-9.9204,-16.5728,-7.7339,-57.401199999999996
-95.3596,75.2471,-10.7289,-17.9484,-8.7668,-57.5566
-92.8025,72.8827,-10.4379,-17.523,-8.3642,-56.24489999999999
-84.369,62.5888,-9.4053,-15.998,-7.149,-54.3325
-77.6148,42.0656,-7.7476,-14.7436,-5.3027,-63.3431
-68.7214,26.4971,-6.1724,-13.0191,-3.4647,-64.8805
-61.8248,22.7916,-5.4916,-11.8118,-3.2273,-59.563900000000004
-57.6292,16.2595,-4.7058,-11.116,-2.3851,-59.57659999999999
-55.7994,12.8625,-4.1982,-10.2994,-2.0005,-59.434999999999995
-55.527,11.1232,-3.972,-10.1298,-1.7806,-60.2862
-56.5417,10.9354,-4.0109,-10.3427,-1.6663,-61.6262
-56.6454,12.1059,-4.1261,-10.2791,-1.9171,-60.8618
-59.4142,14.1935,-4.5169,-10.9564,-2.0837,-62.7777
-63.616,19.8858,-5.3374,-12.0726,-2.8465,-63.9867
-68.4455,27.2426,-6.1995,-12.7806,-3.608,-63.791
-77.67,41.1171,-7.7025,-14.6721,-5.135,-64.0625
-83.7418,56.7407,-9.0842,-15.9457,-6.8191,-58.850100000000005
-90.6632,71.1857,-10.3575,-17.196,-8.2169,-55.24790000000001
-91.8661,69.2527,-10.1307,-17.2139,-8.2334,-58.1914
-74.0444,38.985,-7.5363,-14.3676,-4.8794,-61.842699999999994
-59.2292,24.7166,-6.039,-12.819,-3.4125,-56.783100000000005
-58.0935,18.4902,-5.0921,-11.7239,-2.7435,-59.1628
-57.2264,12.2191,-4.1458,-10.1495,-1.7936,-61.096199999999996
-52.5071,9.774,-3.7309,-10.0551,-1.6747,-58.193799999999996
-48.5633,8.06,-3.3194,-9.0401,-1.3993,-54.2621
-50.1939,7.4462,-3.2412,-8.9835,-1.2713,-56.243700000000004
-50.9995,7.787,-3.3643,-9.454,-1.4111,-57.4419
-51.9429,8.1995,-3.5165,-9.4479,-1.2564,-57.964200000000005
-53.6026,11.2177,-4.0242,-10.2717,-1.8767,-58.557500000000005
-57.0529,12.1642,-4.1948,-10.4607,-1.8222,-61.366400000000006
-57.604,12.1628,-4.2058,-10.6398,-1.8647,-62.15149999999999
-56.8247,11.9837,-4.1524,-10.6597,-1.9581,-61.611200000000004
-57.1937,11.8505,-4.1342,-10.2649,-1.6931,-61.4354
-58.3639,15.6181,-4.6652,-11.171,-2.4825,-61.0645
-58.7282,15.6228,-4.78,-11.3311,-2.2362,-61.45270000000001
-61.6064,19.784,-5.2422,-11.6826,-2.7726,-61.5198
-66.0328,25.0841,-5.8725,-12.48,-3.4631,-62.76429999999999
-72.3773,33.1286,-6.766,-13.3969,-4.38,-63.79160000000001
-71.9176,31.0729,-6.7051,-13.733,-4.0174,-65.30019999999999
-70.6862,29.3415,-6.4557,-13.3001,-3.8614,-64.9619
-70.9781,30.2101,-6.486,-13.1432,-4.0131,-64.41029999999999
-69.6576,27.6552,-6.299,-13.1618,-3.6289,-65.0921
-66.8595,23.9755,-5.7959,-12.4313,-3.2925,-64.4037
-63.3872,19.2278,-5.2672,-12.0163,-2.7214,-64.16430000000001
-59.1749,16.1108,-4.7765,-11.2282,-2.3109,-61.3797
-58.9509,19.2711,-5.0871,-11.3941,-2.8071,-58.9681
-64.7532,22.2107,-5.6203,-12.376,-2.9892,-63.528
-68.9231,27.4208,-6.2089,-12.8722,-3.6787,-64.2621
-70.756,30.9223,-6.6376,-13.5182,-4.1054,-64.0949
-72.0864,31.9005,-6.7545,-13.5163,-4.0587,-64.5154
-71.3793,31.3734,-6.6127,-13.2937,-4.1717,-64.084
-67.8004,24.7897,-6.0001,-13.0031,-3.3366,-65.35050000000001
-60.0047,18.9676,-5.2737,-12.0593,-2.7915,-61.16159999999999
-61.8874,17.5728,-5.0176,-11.4452,-2.4167,-63.1941
-62.4746,19.7515,-5.2757,-11.9295,-2.909,-62.837300000000006
-61.2432,20.7046,-5.4961,-12.1924,-2.8561,-61.0832
-78.3798,45.4456,-8.0537,-15.0783,-5.6026,-61.668800000000005
-85.2248,57.061,-9.2049,-16.1679,-6.812,-60.348600000000005
-75.0252,58.6275,-9.0577,-15.5439,-6.9166,-47.91590000000001
-65.0959,49.1823,-7.9894,-14.079,-6.0635,-44.0455
-68.9027,31.3619,-6.5617,-13.2243,-4.0748,-61.4016
-61.6147,20.0583,-5.2973,-11.6926,-2.6984,-61.244699999999995
-66.974,26.1774,-6.0546,-13.013,-3.6759,-63.5401
-65.2016,27.0166,-6.2172,-12.9086,-3.6449,-60.9557
-64.7943,28.236,-6.4244,-13.1842,-3.6817,-59.8486
-64.7607,30.6837,-6.6312,-13.6388,-4.2808,-58.62779999999999
-65.9756,23.1891,-5.7054,-12.0845,-3.025,-63.6014
-63.1759,19.2066,-5.2856,-12.1992,-2.7873,-64.2414
-60.924,17.1924,-4.9763,-11.6916,-2.5306,-62.9301
-60.4911,16.0922,-4.8312,-11.2846,-2.2157,-62.7304
-59.5028,19.3316,-5.1862,-11.9829,-2.9678,-60.308099999999996
-62.0602,19.3851,-5.2193,-11.6103,-2.5802,-62.0849
-62.9777,19.6839,-5.2726,-12.0399,-2.8076,-63.41389999999999
-61.189,21.5034,-5.3648,-11.6067,-2.9397,-59.5968
-67.1703,28.3987,-6.2095,-12.8704,-3.883,-61.73449999999999
-73.0444,33.2799,-6.9015,-13.7835,-4.2133,-64.6628
-80.153,47.4052,-8.195,-14.9505,-5.8797,-61.773
-83.0413,57.7573,-9.2883,-16.6063,-6.8665,-58.045100000000005
-81.967,58.9102,-9.2412,-15.8166,-6.9063,-55.0209
-82.1275,52.9291,-8.8101,-15.8098,-6.4904,-60.308699999999995
-79.3411,43.287,-8.0006,-15.1897,-5.3925,-64.6369
-69.7387,36.01,-7.1386,-13.5701,-4.63,-59.0674
-64.131,27.2234,-6.3532,-13.4287,-3.7191,-60.4086
-63.0832,22.2825,-5.5919,-12.1137,-3.0355,-61.5418
-61.251,21.7744,-5.3949,-11.7209,-3.1257,-59.7181
-59.1702,16.6991,-5.0456,-11.9412,-2.349,-61.8069
-57.6356,19.1954,-5.0395,-11.162,-2.8085,-57.450199999999995
-59.2476,18.6195,-5.0925,-11.712,-2.6712,-60.10380000000001
-61.2904,20.5616,-5.3138,-11.6167,-2.9501,-60.6094
-63.6001,19.2794,-5.3282,-12.2636,-2.6213,-64.53380000000001
-62.8131,21.5259,-5.4028,-11.7881,-3.1339,-61.611999999999995
-61.9311,17.9283,-5.0889,-11.6396,-2.5048,-63.23610000000001
-62.9928,18.4292,-5.1981,-12.1222,-2.6282,-64.5121
-63.8041,21.0808,-5.3648,-11.7679,-3.0462,-62.90219999999999
-65.007,20.4596,-5.5072,-12.4854,-2.7348,-65.2748
-68.8589,27.2611,-6.1669,-12.8437,-3.7373,-64.34570000000001
-71.5548,30.9233,-6.5977,-13.2803,-4.0084,-64.5179
-76.3826,40.5394,-7.637,-14.7172,-5.0427,-63.2401
-75.9858,44.4881,-7.746,-14.1723,-5.506,-58.922
-74.1529,37.0285,-7.251,-14.13,-4.6186,-63.124
-73.1246,32.4893,-6.8813,-14.0067,-4.2186,-65.7419
-66.8104,28.7917,-6.1972,-12.4674,-3.8203,-60.503600000000006
-57.3874,23.3722,-5.6488,-12.2036,-3.2632,-55.1308
-52.8647,17.793,-4.8656,-10.8645,-2.593,-53.394800000000004
-56.9876,13.6681,-4.3761,-10.744,-2.0975,-60.537099999999995
-56.1194,10.8264,-4.0005,-10.4219,-1.6832,-61.3986
-53.8526,11.2772,-3.9202,-9.8036,-1.8433,-58.1425
-53.7029,9.502,-3.7262,-10.029,-1.5267,-59.48279999999999
-52.9105,9.244,-3.595,-9.3944,-1.539,-58.1949
-54.0061,8.9895,-3.641,-9.7618,-1.4277,-59.847100000000005
-53.1837,10.4732,-3.8487,-10.016,-1.7247,-58.2999
-53.9746,12.1419,-4.1781,-10.3358,-1.8969,-58.243500000000004
-60.0405,15.1483,-4.6635,-11.1363,-2.1746,-62.8666
-60.5962,20.14,-5.3844,-12.0677,-2.9456,-60.8539
-69.7153,30.1107,-6.4982,-13.3247,-3.986,-63.41349999999999
-68.1905,30.5357,-6.566,-13.1754,-4.0292,-61.42540000000001
-67.8846,33.1121,-6.975,-13.8963,-4.3068,-59.950600000000016
-69.0882,40.1505,-7.5592,-14.3658,-5.1638,-56.0265
-82.6243,52.9493,-8.794,-15.6716,-6.3921,-60.532700000000006
-72.1939,49.6964,-8.5242,-15.351,-6.1214,-52.4941
-73.4454,41.3424,-7.9032,-14.9766,-5.1541,-60.136900000000004
-71.5422,32.1585,-6.7289,-13.4907,-4.2544,-63.85770000000001
-63.2193,22.3867,-5.6841,-12.4103,-3.0894,-62.0164
-42.856,12.6341,-4.3175,-10.2477,-1.9829,-46.77
-50.8865,8.7437,-3.5637,-9.6091,-1.5068,-56.82239999999999
-37.9384,6.9414,-3.278,-8.7685,-1.2008,-44.244299999999996
-35.3407,7.5004,-3.4761,-9.2707,-1.2853,-41.8724
-47.9733,8.4047,-3.5416,-9.3767,-1.4055,-53.89240000000001
-56.2117,11.3256,-4.0447,-10.2626,-1.7584,-60.9518
-49.0792,12.7882,-4.3827,-10.7397,-1.9793,-53.3927
-42.9528,15.863,-4.7703,-10.8131,-2.3541,-45.027300000000004
-56.6037,19.8118,-5.3142,-11.7495,-2.8084,-56.663999999999994
-67.8224,24.481,-5.965,-13.0066,-3.367,-65.67999999999999
-57.2633,24.8163,-5.8244,-11.9305,-3.3583,-53.5602
-45.649,21.6577,-5.7726,-12.4596,-3.0985,-45.322
-49.096,19.1248,-5.3816,-11.7357,-2.7483,-49.8368
-62.0048,20.8308,-5.4725,-11.9906,-2.8746,-61.511700000000005
-64.8353,23.7421,-5.8387,-12.8568,-3.3202,-63.108900000000006
-63.5626,24.2237,-5.8885,-12.4549,-3.2944,-60.97670000000001
-70.4453,33.1588,-6.931,-14.1314,-4.3932,-62.7421
-76.0251,39.4662,-7.4039,-13.8319,-4.8146,-62.60929999999999
-75.5688,42.1348,-7.8521,-14.9316,-5.423,-61.640699999999995
-69.6621,34.4438,-7.2142,-14.392,-4.4842,-61.30869999999999
-68.0413,34.2734,-6.8642,-13.246,-4.3437,-58.22180000000001
-72.518,38.5107,-7.322,-14.3605,-5.0324,-60.72220000000001
-74.4513,41.6198,-7.5457,-14.1038,-5.1069,-59.587900000000005
-74.8486,38.5968,-7.4334,-14.2481,-4.9055,-62.838800000000006
-72.47,37.7707,-7.4196,-14.7844,-4.9091,-61.812400000000004
-68.3677,38.4751,-7.108,-13.2296,-4.7845,-55.0147
-67.2888,36.472,-6.9227,-13.2675,-4.7739,-55.78089999999999
-61.7265,22.5367,-5.8266,-12.8929,-3.092,-61.0013
-54.452,18.6519,-5.1465,-11.4493,-2.6759,-55.0718
-55.742,17.1645,-4.7709,-10.9422,-2.4767,-56.7673
-58.8129,21.1211,-5.3915,-11.7314,-3.0375,-57.8522
-68.6056,27.1598,-6.3357,-13.4863,-3.5635,-64.8313
-75.6705,45.0874,-7.8349,-14.2952,-5.5227,-58.2359
-72.8176,51.8403,-8.6663,-15.4395,-6.2801,-51.3632
-77.1694,48.0743,-8.4388,-15.432,-5.8745,-58.840399999999995
-78.248,44.8357,-7.9404,-14.6874,-5.5195,-61.559599999999996
-70.5459,39.1174,-7.2347,-13.7653,-4.9448,-57.3733
-61.7945,19.4901,-5.193,-11.7213,-2.798,-62.0167
-57.2015,12.086,-4.1784,-10.4814,-1.8343,-61.60960000000001
-51.5203,9.503,-3.6719,-9.6297,-1.5999,-56.9188
-47.2157,6.699,-3.055,-8.5298,-1.2018,-53.3033
-47.3404,5.2859,-2.7655,-8.3391,-1.049,-54.20810000000001
-44.0667,3.7666,-2.4675,-7.8106,-0.7278,-51.306000000000004
-37.1729,3.9085,-2.4911,-7.4992,-0.8081,-44.0628
-45.9421,4.8023,-2.779,-8.4781,-0.873,-53.2699
-50.9624,7.403,-3.2369,-8.8933,-1.311,-57.0006
-53.7468,9.3911,-3.721,-9.948,-1.5586,-59.5833
-53.3977,10.7276,-3.9852,-10.1188,-1.6509,-58.425
-57.9678,15.3455,-4.6625,-11.0372,-2.3042,-60.6262
-62.2329,17.3773,-5.0233,-11.8968,-2.5254,-64.30109999999999
-60.5064,17.3957,-4.9353,-11.1692,-2.4548,-61.669999999999995
-54.5511,15.2578,-4.7446,-11.3324,-2.3233,-57.6936
-51.6764,12.7148,-4.387,-10.8029,-1.9181,-56.06960000000001
-53.307,12.0779,-4.1173,-10.1629,-1.9197,-57.429
-52.4911,10.321,-3.784,-9.9513,-1.6857,-57.5911
-46.8509,7.1994,-3.1695,-8.8986,-1.3345,-53.054100000000005
-48.936,5.2809,-2.8318,-8.4694,-0.9342,-55.890499999999996
-46.812,4.7917,-2.6619,-8.0795,-0.9487,-53.71040000000001
-41.266,3.4518,-2.3684,-7.6039,-0.7248,-48.511300000000006
-38.5715,2.7565,-2.1131,-6.8948,-0.6092,-45.432100000000005
-38.3131,2.3774,-1.9629,-6.7902,-0.5777,-45.26649999999999
-42.6042,2.4272,-1.9589,-6.8859,-0.5787,-49.6005
-40.7125,2.7674,-2.0333,-6.8259,-0.6724,-47.476699999999994
-41.1989,2.9331,-2.1269,-7.212,-0.6629,-48.267599999999995
-46.079,3.94,-2.4368,-7.7225,-0.8134,-53.1117
-48.339,5.2162,-2.7866,-8.4293,-0.9781,-55.31679999999999
-50.9805,7.4408,-3.2701,-9.1118,-1.2926,-57.2142
-54.4612,10.2965,-3.8093,-9.7991,-1.6578,-59.4309
-61.8986,16.8068,-4.9441,-11.7597,-2.4467,-64.2423
-67.7404,27.2336,-6.1562,-12.8161,-3.6806,-63.159699999999994
-68.395,35.6778,-6.9505,-13.435,-4.5377,-57.6404
-71.639,45.2658,-7.7651,-14.1824,-5.5814,-53.902100000000004
-78.9883,47.9442,-8.2077,-14.9778,-5.8291,-60.0587
-73.8925,38.3728,-7.5245,-14.7048,-4.907,-62.656000000000006
-67.765,29.7244,-6.3593,-12.8614,-3.9118,-61.17309999999999
-66.2232,24.5096,-5.8309,-12.3926,-3.3034,-63.24050000000001
-63.9331,20.5392,-5.4191,-12.1687,-2.9203,-63.902
-58.903,15.5232,-4.6839,-11.005,-2.257,-61.325700000000005
-57.1213,15.2055,-4.6071,-10.9359,-2.2731,-59.731899999999996
-59.5082,16.2097,-4.7937,-11.316,-2.3674,-61.77560000000001
-65.1017,22.3338,-5.5916,-12.1182,-3.0582,-63.5359
-73.1983,33.6066,-6.9218,-13.8704,-4.4098,-64.7937
-76.8324,40.5952,-7.6194,-14.3632,-5.0686,-63.28840000000001
-78.8727,46.3105,-8.2851,-15.3928,-5.7502,-61.9903
-81.8963,53.4076,-8.8414,-15.817,-6.4627,-59.60979999999999
-82.3458,54.7478,-8.8027,-15.4653,-6.4189,-58.2849
-80.4626,51.6209,-8.5856,-15.5643,-6.256,-59.24759999999999
-73.4471,39.7436,-7.53,-14.2471,-4.9484,-60.42900000000001
-71.7852,35.0555,-7.1003,-14.0076,-4.6025,-62.440099999999994
-73.072,32.6844,-6.8935,-13.9679,-4.2438,-65.49280000000002
-70.3722,29.7139,-6.4569,-13.1209,-3.8507,-64.08680000000001
-67.389,26.5992,-6.0864,-12.8651,-3.644,-63.385299999999994
-62.7311,20.6705,-5.3925,-11.8294,-2.8231,-62.105599999999995
-55.8578,17.7036,-5.1122,-11.5943,-2.5943,-57.45499999999999
-53.154,16.0342,-4.8098,-11.3009,-2.3849,-55.61540000000001
-59.2895,15.0607,-4.6013,-10.8878,-2.171,-61.88889999999999
-58.1238,15.7216,-4.7229,-11.2026,-2.3889,-60.71660000000001
-52.7539,17.8186,-4.9084,-11.2656,-2.6071,-53.7164
-56.0642,19.802,-5.0423,-11.0752,-2.8363,-55.216
-60.6852,17.7598,-4.9663,-11.4902,-2.6196,-62.0015
-62.4814,18.1852,-5.1345,-11.7876,-2.5091,-63.7274
-62.9835,25.1847,-5.8186,-12.1087,-3.4806,-59.206700000000005
-68.3762,29.2786,-6.4885,-13.4345,-3.8376,-62.858200000000004
-73.2845,33.1122,-6.8761,-13.7675,-4.2866,-65.10249999999999
-72.2803,35.2762,-7.041,-13.7686,-4.5914,-62.40509999999999
-72.4786,34.2241,-7.0541,-13.9648,-4.3638,-63.63719999999999
-73.8501,35.5913,-7.0737,-13.8183,-4.5839,-63.734700000000004
-72.4596,34.1397,-6.8919,-13.5849,-4.371,-63.167699999999996
-67.2182,27.1451,-6.2052,-12.9317,-3.6158,-62.825799999999994
-58.8512,16.1151,-4.771,-11.147,-2.4076,-61.061699999999995
-49.0787,6.0078,-2.9909,-8.7142,-1.1025,-55.87849999999999
-49.3827,5.3744,-2.8497,-8.4808,-0.9628,-56.3016
-47.5699,5.8312,-2.9221,-8.6071,-1.1359,-54.4038
-48.0623,5.0526,-2.805,-8.4733,-0.9198,-55.207800000000006
-48.9216,6.2216,-2.9998,-8.6776,-1.1368,-55.514199999999995
-50.5248,8.5111,-3.4309,-9.2842,-1.4742,-56.203
-50.9971,10.1128,-3.6937,-9.5366,-1.6472,-55.7618
-53.9542,10.0637,-3.7925,-9.923,-1.6328,-59.238800000000005
-55.2866,10.9318,-3.9384,-10.0383,-1.7145,-60.046
-57.1952,19.1995,-5.0173,-11.2478,-2.7476,-57.008399999999995
-62.1038,21.7567,-5.4999,-11.9317,-3.0377,-60.816399999999994
-68.3708,28.6661,-6.4278,-13.322,-3.8648,-63.3193
-73.0541,36.1321,-7.1371,-13.7893,-4.502,-62.3504
-74.8499,42.2051,-7.697,-14.5987,-5.359,-60.29950000000001
-72.3805,43.2148,-7.6506,-14.1026,-5.295,-56.2139
-75.3987,38.8461,-7.4476,-14.3686,-4.9019,-63.270700000000005
-76.3079,39.8567,-7.5802,-14.7096,-5.0671,-63.80810000000001
-68.4203,42.3663,-7.5355,-13.7287,-5.2137,-52.53189999999999
-68.2333,34.8271,-7.1427,-14.1943,-4.5982,-59.34139999999999
-66.2,24.7159,-5.8966,-12.6127,-3.3651,-63.35849999999999
-54.467,16.681,-4.7658,-10.9111,-2.4311,-55.894
-45.607,10.2772,-4.0119,-10.3636,-1.7134,-51.418699999999994
-47.2028,7.3095,-3.3346,-9.0365,-1.2094,-53.47380000000001
-50.6191,7.1338,-3.2091,-9.1229,-1.2873,-57.104600000000005
-45.0207,5.2245,-2.8244,-8.4155,-0.987,-52.0231
-33.5195,3.6837,-2.4859,-7.531,-0.7311,-40.5838
-38.1678,3.694,-2.5097,-7.9412,-0.7653,-45.690000000000005
-47.5492,4.8801,-2.6787,-8.1203,-0.9662,-54.4343
-45.4888,5.2939,-2.8743,-8.3882,-0.9415,-52.39889999999999
-42.2932,8.0766,-3.5799,-9.6531,-1.3932,-48.842800000000004
-51.4066,14.5072,-4.5826,-10.7815,-2.1588,-54.4223
-79.2738,46.2204,-8.2555,-15.3653,-5.7883,-62.46249999999999
-81.9338,51.0137,-8.4962,-15.25,-6.2091,-60.875400000000006
-71.201,39.6805,-7.6559,-14.478,-4.9489,-58.6033
-71.1313,37.6436,-7.3788,-14.3482,-4.9747,-60.18939999999999
-70.6558,30.0443,-6.5192,-13.3327,-3.9118,-64.3752
-61.0948,22.3492,-5.6981,-12.3149,-3.1464,-59.904999999999994
-60.1856,20.7443,-5.4844,-12.1344,-2.9676,-60.027699999999996
-62.5056,19.1503,-5.2475,-11.8254,-2.641,-63.0692
-65.5851,22.199,-5.5835,-12.1681,-3.087,-64.2247
-67.0084,25.1244,-5.9509,-12.7211,-3.4197,-63.97569999999999
-69.9375,34.2837,-6.8172,-13.265,-4.3742,-60.1102
-80.9338,46.3682,-8.2746,-15.491,-5.7606,-64.0918
-83.3742,57.4406,-9.0575,-15.7502,-6.7152,-57.4565
-81.7804,59.0424,-9.1883,-15.9642,-6.9698,-54.860299999999995
-80.5661,46.348,-8.3365,-15.6457,-5.714,-63.914300000000004
-75.7235,38.8158,-7.3454,-13.9002,-4.9124,-63.06569999999999
-67.8251,27.4708,-6.3663,-13.5282,-3.7241,-63.97290000000001
-63.8026,21.9241,-5.5825,-12.0281,-2.9744,-62.4635
-59.0165,16.7085,-4.8177,-11.3204,-2.3782,-60.8243
-56.6434,14.8837,-4.4606,-10.52,-2.2462,-58.98650000000001
-56.716,11.8902,-4.1484,-10.5852,-1.8478,-61.4072
-55.4979,12.0989,-4.2112,-10.5417,-1.823,-59.9749
-50.0132,14.589,-4.6092,-10.7968,-2.232,-53.0622
-55.3537,17.6439,-5.0775,-11.6378,-2.5542,-56.9793
-63.2129,23.4186,-5.8255,-12.6143,-3.2777,-61.511799999999994
-53.1281,23.5096,-5.884,-12.31,-3.2249,-51.037400000000005
-63.3799,30.5151,-6.6137,-13.2941,-4.0923,-56.864900000000006
-76.8859,39.1149,-7.6171,-14.937,-4.938,-65.26310000000001
-68.8793,40.8563,-7.6636,-14.1324,-5.1646,-54.9836
-61.2363,37.5323,-7.6713,-14.833,-4.9336,-51.1419
-63.5506,36.5942,-7.2765,-13.8301,-4.6708,-52.7338
-72.4614,35.3963,-6.9862,-13.6776,-4.5939,-62.322799999999994
-62.3011,23.4397,-5.9803,-13.0397,-3.1858,-61.0672
-45.759,16.4745,-4.8821,-10.898,-2.4144,-47.479
-52.1662,8.2074,-3.4578,-9.1782,-1.2944,-57.88920000000001
-47.5503,6.1382,-2.9812,-8.8209,-1.2234,-54.4376
-38.5104,3.8888,-2.4697,-7.7569,-0.7644,-45.61260000000001
-33.1915,3.1572,-2.2397,-6.9887,-0.6824,-39.945100000000004
-42.6627,3.4135,-2.3328,-7.7596,-0.7479,-50.0895
-45.1207,4.2783,-2.4989,-7.7264,-0.8117,-51.8794
-40.1399,6.0041,-2.8129,-8.1897,-1.2148,-46.353199999999994
