cls_elec,mod_pauli,disp,pol,ct,int
-46.351,12.5855,-4.6868,-8.9077,-2.4733,-49.8333
-46.9386,9.4773,-4.0981,-8.3803,-1.9189,-51.8586
-45.6651,7.9414,-3.8145,-7.7844,-1.5255,-50.8481
-41.3048,8.0973,-3.7662,-7.9035,-1.7424,-46.61959999999999
-35.9411,8.4187,-3.6352,-7.3969,-1.806,-40.360499999999995
-39.6486,8.146,-3.6866,-7.6498,-1.7494,-44.5884
-45.8853,8.7141,-3.9148,-7.9554,-1.7241,-50.765499999999996
-40.3266,12.1914,-4.5662,-8.6984,-2.428,-43.827799999999996
-45.5314,15.8036,-5.1682,-9.1811,-2.8889,-46.966
-55.9997,19.428,-5.8819,-10.3837,-3.3751,-56.212399999999995
-60.3988,27.7345,-7.0046,-11.604,-4.6038,-55.87669999999999
-57.4493,46.1325,-8.6973,-12.8468,-7.1952,-40.0561
-73.1949,62.7137,-10.535,-15.2807,-9.1348,-45.4317
-87.7464,75.6157,-12.0751,-17.372,-10.7507,-52.32849999999999
-84.3754,71.6085,-11.5043,-16.5439,-10.0576,-50.872699999999995
-57.1406,27.7255,-6.9778,-11.3377,-4.6943,-52.424899999999994
-50.6206,14.3755,-5.1297,-9.4953,-2.5007,-53.3708
-45.6582,7.5133,-3.6936,-7.8334,-1.6151,-51.28699999999999
-38.929,3.6394,-2.5992,-6.2823,-0.8918,-45.062900000000006
-31.9602,1.8834,-1.8993,-5.1489,-0.5579,-37.6829
-29.1551,1.1168,-1.4911,-4.4198,-0.4191,-34.3683
-30.728,0.623,-1.1793,-3.9203,-0.2376,-35.4422
-25.7766,0.3159,-0.8362,-3.1387,-0.1747,-29.610300000000002
-26.5414,0.2689,-0.783,-3.0904,-0.1641,-30.310000000000002
-27.3079,0.3072,-0.8115,-3.1381,-0.1907,-31.141
-29.3879,0.3052,-0.854,-3.1969,-0.1573,-33.2909
-26.3701,0.5173,-1.0366,-3.607,-0.2642,-30.7606
-28.2934,0.5902,-1.134,-3.7592,-0.2466,-32.843
-31.1073,0.9822,-1.4122,-4.3253,-0.3698,-36.2324
-35.1304,1.5218,-1.751,-4.983,-0.4862,-40.828799999999994
-37.3847,2.0114,-2.0033,-5.3541,-0.538,-43.2687
-37.6734,3.1805,-2.4015,-6.0534,-0.8847,-43.8325
-38.6276,4.186,-2.7207,-6.341,-0.9904,-44.493700000000004
-38.7439,6.2108,-3.2977,-7.2822,-1.3834,-44.4964
-41.5548,9.0271,-3.8971,-7.8092,-1.9148,-46.148799999999994
-48.9174,10.0767,-4.2926,-8.5935,-1.7999,-53.5267
-51.0286,13.1261,-4.8322,-9.1826,-2.5649,-54.4822
-53.4007,14.3482,-5.1175,-9.6503,-2.5831,-56.403400000000005
-53.1487,16.5878,-5.4514,-9.8473,-3.0613,-54.9209
-54.0039,18.4796,-5.7751,-10.1106,-3.1374,-54.547399999999996
-59.0818,26.0459,-6.9435,-11.7048,-4.499,-56.1832
-64.8853,35.0955,-7.8991,-12.3252,-5.5161,-55.5302
-73.4932,45.9761,-9.2569,-14.1864,-7.0344,-57.9948
-80.8643,65.4318,-10.9279,-15.7236,-9.2314,-51.315400000000004
-77.8746,61.5692,-10.5797,-15.703,-9.1559,-51.744
-74.667,50.1821,-9.6947,-14.6143,-7.3733,-56.1672
-73.3928,51.1926,-9.6916,-14.4209,-7.8244,-54.13709999999999
-73.6934,51.5275,-10.0044,-15.0608,-7.787,-55.0181
-77.7,57.6442,-10.2995,-15.0996,-8.5047,-53.95960000000001
-68.6108,39.4745,-8.6945,-13.7259,-6.1385,-57.69519999999999
-61.7695,27.5578,-7.1712,-12.1406,-4.563,-58.0865
-59.9571,24.9732,-6.6137,-11.0388,-4.1864,-56.8228
-58.9808,23.8749,-6.4759,-10.8783,-4.1466,-56.60670000000001
-58.6748,21.8791,-6.4376,-11.4067,-3.6371,-58.277100000000004
-58.7803,24.1062,-6.3978,-10.5412,-4.0862,-55.6993
-57.6534,20.4972,-6.2457,-11.1353,-3.4417,-57.978899999999996
-52.4229,17.1322,-5.5398,-9.8894,-3.1594,-53.8793
-50.5419,13.5104,-4.8771,-9.0005,-2.5122,-53.421299999999995
-49.1636,9.8009,-4.3277,-8.9698,-1.8799,-54.5401
-45.2453,9.3266,-3.9662,-7.8546,-1.9504,-49.6899
-44.897,8.8375,-3.9604,-8.1695,-1.7284,-49.9178
-38.5812,11.1433,-4.2535,-8.2208,-2.3008,-42.213
-38.527,11.5053,-4.2565,-8.0876,-2.3023,-41.6681
-49.6553,11.2143,-4.5484,-9.0538,-2.0726,-54.1158
-50.2945,13.127,-4.7745,-8.9961,-2.5456,-53.48369999999999
-47.8582,17.8034,-5.4058,-9.5138,-3.2454,-48.219800000000006
-49.8502,27.6906,-6.7831,-10.946,-4.8045,-44.6932
-62.1111,43.3041,-8.3682,-12.5042,-6.7423,-46.4217
-74.08,54.7839,-10.2023,-15.1543,-8.0645,-52.7172
-73.2234,60.0285,-10.7717,-15.8268,-8.9488,-48.7422
-65.1199,55.3853,-10.034,-14.4695,-8.2098,-42.447900000000004
-71.7168,51.9648,-9.6869,-14.5192,-7.7833,-51.741400000000006
-74.746,49.9657,-9.5029,-14.2468,-7.5746,-56.10459999999999
-69.7632,42.4338,-8.8367,-13.6431,-6.485,-56.294200000000004
-68.145,43.1673,-8.7704,-13.4665,-6.7076,-53.922200000000004
-68.9186,39.8607,-8.4219,-13.0421,-6.197,-56.7189
-64.5388,30.7231,-7.5462,-12.4067,-4.9713,-58.73989999999999
-62.146,28.396,-7.0702,-11.5239,-4.6446,-56.988699999999994
-62.3558,28.0633,-7.1207,-11.7846,-4.6026,-57.8004
-63.3241,28.6034,-7.2343,-11.9612,-4.6702,-58.5864
-64.8263,34.2353,-7.7286,-12.1486,-5.4169,-55.8851
-67.9771,42.3255,-8.6575,-13.3976,-6.5795,-54.2862
-72.5581,49.841,-9.4172,-14.108,-7.5075,-53.7498
-77.6954,56.0596,-10.2392,-15.098,-8.2354,-55.208400000000005
-75.6195,62.5067,-10.5246,-15.4097,-9.0911,-48.1382
-76.9019,69.2853,-10.9411,-15.8063,-9.9795,-44.34349999999999
-80.9703,66.1255,-11.2315,-16.2698,-9.4039,-51.74999999999999
-78.1686,61.99,-10.6899,-15.7562,-9.1031,-51.727799999999995
-63.1131,50.4583,-9.0706,-13.3109,-7.7282,-42.7645
-56.1465,35.652,-7.5751,-11.6929,-5.8336,-45.5961
-54.4769,23.2516,-6.3901,-10.8112,-3.9804,-52.407000000000004
-54.2986,17.5474,-5.6465,-10.0585,-3.0521,-55.508300000000006
-51.921,18.4505,-5.6315,-10.0151,-3.3628,-52.47990000000001
-48.9089,22.8976,-6.0215,-10.009,-3.9783,-46.0201
-54.666,24.657,-6.3863,-10.6702,-4.2792,-51.3447
-59.8958,23.172,-6.4945,-11.2376,-3.9903,-58.4462
-53.9132,24.1635,-6.3027,-10.4187,-4.0575,-50.528600000000004
-45.1614,27.0453,-6.6897,-10.8039,-4.7358,-40.345499999999994
-48.3595,27.2004,-6.877,-10.927,-4.56,-43.5231
-62.922,29.8957,-7.4969,-12.3113,-4.7379,-57.57239999999999
-64.9604,42.6534,-8.4949,-13.0174,-6.7836,-50.60290000000001
-66.7772,50.7195,-9.2698,-13.5823,-7.5921,-46.5019
-73.7609,50.3529,-9.757,-14.8115,-7.714,-55.69050000000001
-72.2303,45.895,-9.1084,-13.8,-6.9555,-56.19919999999999
-65.5323,39.2133,-8.2298,-12.7401,-6.1349,-53.42380000000001
-59.9728,32.7214,-7.5434,-11.9915,-5.4295,-52.215799999999994
-56.4406,22.6259,-6.4282,-10.968,-3.8021,-55.01300000000001
-52.9421,16.7927,-5.4683,-9.867,-2.9751,-54.4598
-46.2701,16.9001,-5.2329,-9.3798,-3.176,-47.158699999999996
-38.4159,13.6919,-4.8134,-8.6282,-2.5775,-40.7431
-45.4042,10.416,-4.4146,-8.8397,-2.0672,-50.30970000000001
-46.3946,8.2032,-3.8492,-7.9897,-1.6217,-51.651999999999994
-39.6181,7.0145,-3.4869,-7.3639,-1.5233,-44.9777
-34.0344,6.4672,-3.3811,-7.1831,-1.4382,-39.5696
-39.3439,6.8927,-3.5099,-7.3503,-1.4234,-44.7348
-46.0975,8.1529,-3.8952,-8.1994,-1.7138,-51.75299999999999
-43.1247,10.6265,-4.1904,-8.2048,-2.0974,-46.99079999999999
-34.8885,13.5416,-4.747,-8.5918,-2.6069,-37.2926
-47.8638,17.245,-5.5494,-9.9082,-3.1813,-49.2577
-56.7676,31.9308,-7.4354,-11.7581,-5.3625,-49.392799999999994
-58.5795,34.0567,-7.8915,-12.4174,-5.4495,-50.281200000000005
-67.5783,36.7622,-8.2522,-13.0507,-5.7894,-57.9084
-68.833,40.6002,-8.5296,-13.1895,-6.3699,-56.3218
-63.5015,35.607,-8.06,-12.6838,-5.5738,-54.2121
-61.3315,33.4749,-7.8669,-12.4925,-5.5859,-53.8019
-60.783,30.6324,-7.4951,-11.9451,-4.8887,-54.4795
-60.0801,28.8382,-7.3218,-12.0079,-4.7543,-55.3259
-65.4833,33.1108,-7.6659,-12.2152,-5.3897,-57.6433
-56.7119,23.9602,-6.6412,-11.0139,-3.9016,-54.3084
-57.9277,22.4859,-6.3928,-11.1178,-3.946,-56.8984
-54.6771,21.4012,-6.026,-10.3685,-3.7095,-53.3799
-53.6374,19.8021,-5.8221,-10.0858,-3.4309,-53.1741
-54.2539,17.1674,-5.6188,-10.2699,-3.1593,-56.1345
-52.0274,16.8036,-5.5168,-9.9102,-2.8379,-53.4887
-51.8001,20.3,-5.9683,-10.3344,-3.6782,-51.481
-58.3502,24.1272,-6.5458,-11.2051,-4.1459,-56.1198
-61.5622,25.8815,-6.8401,-11.3734,-4.1132,-58.0074
-59.1634,32.758,-7.7595,-12.3628,-5.6347,-52.162400000000005
-62.213,33.8234,-8.0037,-12.6463,-5.1498,-54.189400000000006
-69.7592,42.7615,-8.78,-13.4675,-6.7502,-55.99540000000001
-74.2658,51.1265,-9.7533,-14.8992,-7.7903,-55.582100000000004
-70.3785,60.0798,-10.3839,-14.8142,-8.6562,-44.153000000000006
-69.1769,59.7623,-10.7971,-16.0062,-9.1723,-45.3902
-68.9495,51.7588,-10.0153,-14.8256,-7.7082,-49.739799999999995
-71.0105,49.5308,-9.2262,-13.7417,-7.4759,-51.9235
-61.9759,35.2516,-8.2633,-13.0817,-5.6938,-53.7631
-45.7749,26.9865,-7.312,-11.6578,-4.4524,-42.2106
-37.5826,23.5568,-6.9114,-11.1403,-4.0717,-36.1492
-52.9242,21.5436,-6.4783,-11.1099,-3.6603,-52.6291
-59.2491,23.9474,-6.4339,-10.706,-4.0294,-56.471
-49.3626,22.1631,-6.6141,-11.3355,-3.908,-49.057100000000005
-46.6847,24.6621,-7.0432,-11.2064,-4.042,-44.3142
-64.4132,41.3134,-8.7008,-13.3252,-6.5999,-51.7257
-78.9413,57.0681,-10.5779,-15.8906,-8.4649,-56.806599999999996
-75.5853,67.674,-11.2711,-16.0978,-9.6952,-44.97539999999999
-70.1142,69.5189,-11.7236,-16.8608,-10.2195,-39.39919999999999
-81.2946,66.6688,-11.516,-16.827,-9.7021,-52.6709
-79.2941,62.6149,-10.5272,-15.2722,-9.1103,-51.5889
-65.0269,41.5485,-8.8378,-13.7533,-6.5251,-52.59460000000001
-45.9559,25.2306,-6.7996,-10.8785,-4.25,-42.653400000000005
-46.9797,17.7705,-5.734,-10.0086,-3.2124,-48.16420000000001
-50.5917,11.5335,-4.6933,-9.2509,-2.0098,-55.0122
-43.8237,10.5532,-4.1554,-8.1392,-2.1844,-47.7495
-42.2674,5.6,-3.3002,-7.3912,-1.1536,-48.51239999999999
-40.4495,5.9416,-3.28,-7.0334,-1.3276,-46.1489
-43.4127,7.8961,-3.7467,-7.9009,-1.6355,-48.7997
-46.9144,9.9759,-4.1632,-8.2517,-1.949,-51.302400000000006
-50.1651,11.768,-4.6147,-8.9261,-2.2712,-54.2091
-49.0949,14.438,-5.1109,-9.4567,-2.6393,-51.8638
-50.5886,18.7395,-5.6432,-9.7842,-3.3126,-50.5891
-55.7351,20.9189,-6.0238,-10.5001,-3.6866,-55.026700000000005
-57.1567,19.9435,-6.0039,-10.5481,-3.3329,-57.0981
-58.275,21.7771,-6.2106,-10.6691,-3.7726,-57.1502
-59.7365,23.9177,-6.6034,-11.2658,-4.031,-57.718999999999994
-61.3718,26.6288,-6.9434,-11.4913,-4.3116,-57.4893
-63.0969,28.8108,-7.1831,-11.7941,-4.7773,-58.0406
-59.5944,24.5347,-6.6184,-11.1785,-4.0827,-56.9393
-56.4107,22.4685,-6.3495,-10.7114,-3.8045,-54.807599999999994
-61.2386,27.5806,-7.0638,-11.5796,-4.4326,-56.734
-62.6913,31.8715,-7.4339,-11.9288,-5.2723,-55.4548
-57.7926,29.9523,-7.2188,-11.6032,-4.9206,-51.5829
-59.2823,29.0461,-7.1296,-11.4326,-4.7411,-53.539500000000004
-61.3026,25.2108,-6.8558,-11.7244,-4.2089,-58.8809
-57.3624,24.2194,-6.4118,-10.6771,-4.0668,-54.2987
-57.2526,23.4271,-6.3533,-10.8048,-4.0696,-55.053200000000004
-55.3691,17.2452,-5.5862,-10.104,-2.9838,-56.797900000000006
-51.4941,13.9169,-4.9506,-9.23,-2.5808,-54.3386
-45.2527,11.1054,-4.3056,-8.3907,-2.2377,-49.0813
-41.5969,8.1439,-3.6887,-7.6624,-1.6992,-46.50329999999999
-40.2068,7.7723,-3.5803,-7.4993,-1.7249,-45.239
-41.9972,7.4819,-3.5785,-7.56,-1.5482,-47.202
-44.4446,7.7804,-3.7943,-7.9031,-1.5891,-49.950700000000005
-44.8963,9.6537,-4.2022,-8.3255,-1.9245,-49.694799999999994
-46.017,13.9067,-4.9546,-9.0738,-2.5769,-48.7156
-51.2968,18.7138,-5.7049,-10.0945,-3.4434,-51.8258
-59.0609,22.442,-6.3445,-10.857,-3.6805,-57.500899999999994
-61.0251,29.8239,-7.5398,-12.5289,-5.0397,-56.3096
-63.2381,37.0776,-8.2325,-12.6685,-5.8783,-52.93980000000001
-68.1026,42.7717,-8.7147,-13.4005,-6.4838,-53.929899999999996
-68.8795,48.2132,-9.1365,-13.912,-7.6062,-51.32099999999999
-70.625,51.8423,-9.8022,-14.4726,-7.5953,-50.6528
-74.2757,56.1863,-10.2574,-15.1317,-8.5996,-52.0781
-64.5399,37.0059,-8.1344,-12.8446,-5.8139,-54.32690000000001
-60.6392,30.1457,-7.3073,-11.6193,-5.0045,-54.424600000000005
-59.2475,24.2403,-6.7415,-11.5323,-3.972,-57.253
-56.8537,23.3627,-6.3667,-10.7323,-3.9646,-54.5546
-54.6477,18.0534,-5.6896,-10.3532,-3.1366,-55.773700000000005
-53.4461,17.3607,-5.4503,-9.5842,-3.0918,-54.2117
-52.2251,13.8695,-5.1163,-9.7822,-2.5581,-55.8122
-50.5419,13.2886,-4.8684,-9.1436,-2.4217,-53.687
-48.3894,16.4817,-5.1782,-9.2167,-3.1178,-49.4204
-51.1317,18.1318,-5.5615,-10.0468,-3.2855,-51.8937
-54.6545,19.3102,-5.7563,-9.8824,-3.3538,-54.336800000000004
-43.8474,32.2068,-7.1833,-10.9442,-5.4691,-35.237199999999994
-56.1802,39.3113,-7.8929,-11.8822,-6.3054,-42.9494
-69.6397,38.9917,-8.7487,-14.1562,-6.0819,-59.6348
-64.2471,48.9745,-9.0877,-13.4789,-7.5129,-45.35210000000001
-60.6767,56.0671,-9.493,-13.6349,-8.4498,-36.18729999999999
-71.7785,51.1712,-9.5804,-14.5395,-7.7378,-52.464999999999996
-69.7712,41.6713,-8.6103,-13.0932,-6.4216,-56.224999999999994
-64.5036,34.9829,-7.8909,-12.5677,-5.6125,-55.591800000000006
-59.4041,27.8365,-7.0387,-11.6704,-4.6627,-54.9394
-57.0202,21.5987,-6.1332,-10.3624,-3.6724,-55.58950000000001
-55.2629,19.7263,-6.0282,-10.7985,-3.4322,-55.79550000000001
-51.3836,18.0766,-5.5914,-9.7822,-3.2602,-51.940799999999996
-51.0978,12.917,-4.8193,-9.0944,-2.2969,-54.3914
-48.498,8.9857,-4.1153,-8.6929,-1.8294,-54.149899999999995
-42.8784,6.6579,-3.4748,-7.2322,-1.3548,-48.2823
-41.7684,5.7673,-3.3612,-7.5496,-1.2363,-48.1482
-45.0892,7.0511,-3.6292,-7.8557,-1.4989,-51.021899999999995
-48.031,9.4685,-4.0957,-8.1125,-1.8225,-52.5932
-50.685,13.3341,-5.03,-9.6575,-2.4821,-54.520500000000006
-53.9508,21.2841,-6.0167,-10.2249,-3.7452,-52.6535
-61.351,28.9503,-7.1326,-11.6113,-4.6339,-55.778499999999994
-70.1494,40.1726,-8.6115,-13.5598,-6.3974,-58.5455
-75.8998,52.667,-10.0177,-15.0509,-7.8558,-56.157199999999996
-74.6014,49.8456,-9.571,-14.4704,-7.7096,-56.5068
-54.5597,19.2436,-5.8612,-10.2773,-3.3878,-54.8424
-56.3566,18.4635,-5.7591,-10.2398,-3.1094,-57.00140000000001
-57.1504,21.0333,-6.2012,-10.7128,-3.491,-56.522099999999995
-55.8698,20.1045,-6.0163,-10.5063,-3.5646,-55.85249999999999
-55.305,17.2157,-5.5964,-10.1339,-2.9714,-56.79100000000001
-55.4332,18.8981,-5.7377,-10.0932,-3.2981,-55.6641
-57.2235,21.4902,-6.1421,-10.6258,-3.7292,-56.230399999999996
-60.2026,23.8192,-6.5624,-11.1897,-3.9799,-58.115399999999994
-62.401,26.9545,-7.0034,-11.6603,-4.3719,-58.4821
-61.8856,30.1522,-7.2369,-11.714,-4.9799,-55.664199999999994
-61.0675,30.7602,-7.2801,-11.7283,-5.0214,-54.33710000000001
-60.5288,28.7623,-7.0796,-11.5345,-4.7585,-55.1391
-60.5124,25.2956,-6.8252,-11.4699,-4.1627,-57.674600000000005
-56.6992,22.5216,-6.2704,-10.6824,-3.8519,-54.9823
-52.8326,21.4792,-5.9946,-10.2388,-3.7864,-51.3732
-54.1605,19.0106,-5.7486,-10.1207,-3.3197,-54.338899999999995
-55.3378,17.732,-5.6219,-10.0556,-3.1668,-56.4501
-47.9212,16.3128,-5.4462,-9.7488,-2.9296,-49.733
-42.6627,15.791,-5.3337,-9.406,-2.8868,-44.4982
-48.9298,15.4915,-5.2714,-9.5262,-2.8682,-51.1041
-53.7651,15.7981,-5.3247,-9.7977,-2.7686,-55.858
-49.9395,15.8696,-5.3032,-9.5518,-2.8964,-51.82130000000001
-55.8242,20.9514,-6.2572,-10.9509,-3.6494,-55.7303
-59.3931,26.0203,-6.7257,-11.0537,-4.3096,-55.4618
-62.4925,31.828,-7.4891,-12.0653,-5.083,-55.301899999999996
-64.0553,35.5316,-7.8288,-12.2694,-5.7846,-54.4065
-64.9501,30.9496,-7.5074,-12.1674,-4.91,-58.585300000000004
-60.97,27.7331,-7.0094,-11.6043,-4.545,-56.3956
-54.8624,22.0393,-6.0628,-10.262,-3.8512,-52.9991
-51.9091,14.4254,-5.1097,-9.6048,-2.5861,-54.7843
-50.2312,10.7617,-4.4613,-8.8051,-1.9688,-54.7047
-47.5643,10.5341,-4.2643,-8.3167,-2.1757,-51.786899999999996
-47.8182,9.7375,-4.3209,-8.7962,-1.8216,-53.01939999999999
-46.0936,12.0609,-4.6594,-8.6949,-2.2827,-49.6697
-49.7079,14.9448,-5.224,-9.5581,-2.7713,-52.31649999999999
-58.6058,20.5727,-6.2047,-11.1402,-3.5261,-58.90410000000001
-53.072,26.935,-6.966,-11.1758,-4.6008,-48.8796
-52.4023,26.4319,-7.4028,-12.0799,-4.3267,-49.7798
-60.2892,31.9967,-7.667,-12.2091,-5.2558,-53.4244
-66.4515,34.0423,-7.8332,-12.511,-5.5171,-58.2705
-50.7361,28.4047,-7.0588,-11.049,-4.7351,-45.1743
-59.2671,26.9962,-6.9384,-11.5947,-4.4799,-55.2839
-61.1039,26.9609,-6.9787,-11.6697,-4.5634,-57.354800000000004
-57.3644,23.4271,-6.4708,-10.7934,-3.9301,-55.131600000000006
-54.3514,18.8433,-5.9872,-10.7269,-3.2479,-55.4701
-53.8095,17.4692,-5.521,-9.7459,-3.1394,-54.7466
-54.1425,15.4235,-5.2914,-9.8209,-2.7012,-56.5325
-52.0444,16.8293,-5.4808,-9.9176,-3.0463,-53.65980000000001
-51.9344,18.1399,-5.6993,-10.039,-3.2288,-52.7616
-58.4597,24.6806,-6.628,-11.1128,-4.2258,-55.7457
-53.2887,20.4012,-5.9587,-10.2918,-3.6125,-52.7505
-50.1431,15.2239,-5.2439,-9.5077,-2.7696,-52.4404
-47.6885,12.4892,-4.8585,-9.2827,-2.2872,-51.62769999999999
-45.2271,13.9426,-4.9965,-9.0398,-2.6317,-47.9525
-50.5563,14.5689,-5.136,-9.5633,-2.6512,-53.337900000000005
-59.6233,27.276,-6.9248,-11.4632,-4.5542,-55.289500000000004
-61.9747,27.4226,-7.0138,-11.7098,-4.6596,-57.9353
-61.6585,27.6604,-7.0435,-11.5326,-4.3799,-56.9541
-63.4464,34.1763,-7.7268,-12.2336,-5.5302,-54.76069999999999
-65.7939,37.1723,-8.1324,-12.8449,-5.9175,-55.51639999999999
-71.1285,42.2369,-8.7501,-13.4396,-6.4822,-57.5635
-71.7095,45.1582,-9.1108,-14.0022,-6.9917,-56.656000000000006
-67.6915,42.0243,-8.584,-13.0563,-6.4288,-53.736300000000014
-64.9434,33.4488,-7.7924,-12.5012,-5.3171,-57.1053
-62.3776,28.1133,-7.1673,-11.9018,-4.7615,-58.0949
-60.7576,25.1324,-6.6669,-11.0433,-4.0065,-57.341899999999995
-59.0128,22.106,-6.3507,-11.1634,-3.9232,-58.34409999999999
-55.1207,16.4991,-5.4653,-9.9702,-2.8752,-56.9323
-51.0559,14.2128,-5.074,-9.6467,-2.7355,-54.2993
-51.0198,16.5238,-5.2646,-9.3063,-2.8691,-51.936
-54.1389,18.3257,-5.6525,-10.1602,-3.3688,-54.9947
-58.3789,21.3294,-6.253,-11.0226,-3.6652,-57.990300000000005
-62.1429,27.2563,-6.942,-11.2816,-4.3089,-57.4191
-66.4463,34.1709,-7.9521,-13.0141,-5.7215,-58.96309999999999
-70.8808,41.9959,-8.7771,-13.526,-6.3105,-57.498499999999986
-71.2825,43.9808,-8.8685,-13.541,-6.798,-56.50919999999999
-70.8535,40.8233,-8.7688,-13.8698,-6.4746,-59.14339999999999
-66.395,35.7629,-7.9565,-12.4211,-5.4864,-56.4961
-60.8805,24.8452,-6.7589,-11.4658,-4.0597,-58.3197
-57.726,28.9783,-7.3132,-11.9349,-4.8619,-52.857699999999994
-61.1449,33.2328,-7.5553,-11.8659,-5.2735,-52.60680000000001
-66.4779,39.6997,-8.2893,-12.8584,-6.2739,-54.19980000000001
-71.7114,45.5982,-9.2166,-14.1955,-6.9641,-56.4894
-76.6406,55.9644,-10.2231,-14.9837,-8.2007,-54.08370000000001
-79.7912,62.6285,-11.0113,-16.2922,-9.459,-53.925200000000004
-77.3776,59.6363,-10.4163,-15.2014,-8.4596,-51.8186
-67.6466,47.744,-9.1215,-13.6774,-7.4543,-50.1558
-63.3544,32.7037,-7.9225,-12.9128,-5.245,-56.731
-59.7093,26.6453,-6.929,-11.3448,-4.3066,-55.644400000000005
-57.2477,23.7843,-6.4507,-10.9279,-4.2333,-55.0753
-57.4754,19.856,-6.0379,-10.721,-3.2165,-57.59479999999999
-56.2085,18.7623,-5.7368,-10.0651,-3.2769,-56.525000000000006
-56.3549,19.2475,-5.9132,-10.7154,-3.4817,-57.21770000000001
-51.4451,20.1633,-5.7321,-9.7986,-3.5048,-50.3173
-51.5186,21.6371,-5.9496,-10.1998,-3.889,-49.919900000000005
-57.6532,22.1133,-6.2756,-10.9283,-3.8132,-56.557
-57.2244,22.4807,-6.2533,-10.4967,-3.705,-55.1987
-53.1144,25.7067,-6.5106,-10.8597,-4.5297,-49.307700000000004
-51.4454,22.7549,-6.0458,-10.0932,-3.9192,-48.7487
-53.2436,17.1363,-5.4498,-9.8281,-3.1107,-54.495900000000006
-52.6624,13.7727,-5.0082,-9.5642,-2.5893,-56.0514
-51.3341,12.2868,-4.6947,-8.8845,-2.1827,-54.80919999999999
-52.0184,14.7575,-5.1235,-9.5552,-2.8445,-54.784099999999995
-53.338,16.0999,-5.3898,-9.8354,-2.8001,-55.263400000000004
-57.5644,21.2026,-6.092,-10.4475,-3.6162,-56.5175
-60.6097,25.4138,-6.8132,-11.5884,-4.3914,-57.988899999999994
-56.4986,30.0825,-7.433,-11.7666,-5.1042,-50.7199
-64.2633,37.5313,-8.56,-13.7322,-5.9925,-55.0167
-76.5307,53.1419,-10.1414,-15.4053,-8.2087,-57.14419999999999
-71.5982,52.9161,-10.0828,-14.7861,-7.804,-51.355000000000004
-66.4973,50.382,-9.8337,-14.6916,-7.8744,-48.515
-67.2964,40.2146,-8.7724,-13.6233,-6.2116,-55.6891
-68.1197,37.993,-8.2088,-12.739,-5.8812,-56.9557
-64.2706,33.7993,-7.8446,-12.7867,-5.593,-56.6956
-62.6795,32.6187,-7.5929,-12.129,-5.1959,-54.9786
-64.5259,34.0422,-7.6867,-12.1545,-5.5421,-55.86699999999999
-67.8517,35.7263,-8.2577,-13.4631,-5.6405,-59.4867
-62.9618,36.1538,-7.8111,-12.0563,-5.7065,-52.3819
-62.6387,34.6759,-7.8003,-12.474,-5.6355,-53.8726
-62.9955,28.5695,-7.2739,-12.0086,-4.5441,-58.2526
-59.7421,28.2902,-6.9294,-11.267,-4.7766,-54.42490000000001
-52.9177,25.5857,-6.5355,-10.8466,-4.4166,-49.13070000000001
-54.3868,21.9947,-6.225,-10.5864,-3.7936,-52.997099999999996
-54.8219,17.9897,-5.678,-10.063,-3.1537,-55.7269
-51.7416,16.7362,-5.4643,-10.0259,-2.9945,-53.4901
-49.3227,20.4507,-5.8244,-9.8592,-3.649,-48.2046
-56.2131,24.9578,-6.6335,-11.1228,-4.1939,-53.205499999999994
-62.6753,27.7774,-7.0769,-11.6775,-4.551,-58.203300000000006
-60.8561,29.2801,-7.2375,-11.6589,-4.8483,-55.320699999999995
-59.6762,31.2966,-7.7644,-12.586,-5.0664,-53.7964
-63.371,36.8586,-8.1245,-12.4823,-5.8432,-52.9624
-70.6457,41.2384,-8.7437,-13.7502,-6.5727,-58.47390000000001
-66.6731,36.8709,-8.249,-12.9132,-5.7082,-56.67260000000001
-63.4412,36.0789,-8.1379,-12.6974,-5.8152,-54.012800000000006
-69.325,42.0755,-8.9903,-14.0515,-6.5629,-56.854200000000006
-73.3449,47.6244,-9.2331,-13.8291,-7.1423,-55.92499999999999
-68.5294,44.9059,-9.2764,-14.1588,-7.0555,-54.1142
-64.08,38.1872,-8.5386,-13.2755,-5.9882,-53.695100000000004
-66.8601,39.2788,-8.4169,-12.9468,-6.2089,-55.15390000000001
-66.0112,32.5914,-7.7866,-12.7434,-5.3127,-59.2625
-61.6044,26.7833,-6.9767,-11.4953,-4.2618,-57.5549
-56.9437,23.3422,-6.4831,-10.935,-4.0231,-55.0427
-57.3734,20.8446,-6.2456,-11.0066,-3.539,-57.32
-56.3234,21.3687,-6.0681,-10.3373,-3.6464,-55.0065
-55.19,23.1284,-6.2715,-10.7772,-4.0868,-53.197100000000006
-52.2303,21.8735,-5.9575,-10.0271,-3.7929,-50.13430000000001
-56.5486,20.2444,-5.9781,-10.4485,-3.5066,-56.2374
-57.614,21.0793,-6.2959,-11.1991,-3.6595,-57.68920000000001
-58.7589,28.0506,-6.8385,-10.8975,-4.5736,-53.0179
-63.006,31.0551,-7.4729,-12.2647,-5.1443,-56.8328
-64.1539,32.7363,-7.7065,-12.3712,-5.2246,-56.719899999999996
-65.1901,35.376,-7.87,-12.2243,-5.6701,-55.5785
-63.7224,28.8483,-7.4446,-12.5987,-4.6151,-59.5325
