cls_elec,mod_pauli,disp,pol,ct,int
-43.3438,24.0976,-7.8463,-8.6222,-8.4862,-44.200900000000004
-54.2296,24.3074,-8.7949,-7.5329,-5.2644,-51.514399999999995
-56.3306,27.2274,-9.3591,-7.4153,-4.6781,-50.5557
-68.6779,40.3576,-11.1096,-9.4342,-8.5509,-57.41499999999999
-68.5385,52.7477,-11.82,-10.8039,-12.5711,-50.9858
-73.8315,68.7947,-12.8304,-14.8715,-20.6541,-53.392799999999994
-70.7539,78.4259,-13.582,-16.6688,-24.521,-47.0998
-70.1205,75.1385,-13.3784,-16.3215,-24.2215,-48.90340000000001
-72.4606,63.5321,-12.4383,-14.1302,-19.6348,-55.1318
-65.237,42.0716,-10.9892,-9.1986,-8.8079,-52.161100000000005
-68.9471,36.1836,-10.7425,-9.4031,-7.902,-60.81110000000001
-50.0061,27.2998,-9.4096,-6.6558,-3.7524,-42.524100000000004
-64.9955,29.9664,-9.6183,-8.9888,-7.173,-60.809200000000004
-57.3094,30.7639,-9.6958,-8.2827,-6.8979,-51.421899999999994
-56.5787,31.5117,-9.4715,-8.1509,-6.9524,-49.641799999999996
-69.7507,41.3811,-10.7498,-11.0713,-12.1456,-62.336299999999994
-59.4081,44.7099,-11.1234,-9.6944,-10.8755,-46.3915
-72.5498,51.4104,-11.5915,-12.0128,-14.1429,-58.8866
-64.8506,48.4043,-11.3089,-11.1577,-13.6352,-52.5481
-66.3131,42.8344,-10.8439,-11.2202,-13.7848,-59.327600000000004
-66.0924,31.9497,-9.7819,-9.1764,-7.6117,-60.7127
-49.2986,26.3072,-9.2524,-6.6155,-3.7794,-42.6387
-65.1883,30.2233,-9.8323,-8.8908,-6.7459,-60.434000000000005
-59.0965,33.8423,-9.9807,-8.5183,-7.6892,-51.44239999999999
-64.6602,47.2417,-11.2833,-10.9437,-13.0318,-52.6773
-72.6414,66.2899,-12.7121,-14.1958,-19.2638,-52.5232
-72.6176,75.771,-13.4487,-15.6264,-22.7014,-48.623099999999994
-77.1603,71.6801,-13.0896,-15.6734,-22.1942,-56.43740000000001
-64.7318,54.3029,-11.7892,-11.4535,-13.9928,-47.66440000000001
-68.7482,57.8697,-12.1277,-13.2307,-17.9539,-54.190799999999996
-77.474,61.8692,-12.6184,-14.1584,-19.3409,-61.72250000000001
-67.335,54.0262,-12.1021,-10.1584,-11.2199,-46.789199999999994
-77.6207,62.0737,-12.7314,-12.9806,-16.2009,-57.459900000000005
-74.9873,65.5494,-12.7495,-13.7559,-19.0052,-54.948499999999996
-67.3979,59.7329,-12.1415,-13.4157,-17.9605,-51.18270000000001
-60.2864,45.5786,-10.6379,-11.2467,-13.5507,-50.1431
-60.0689,42.5128,-10.3536,-11.544,-14.4183,-53.872
-61.3199,38.564,-9.8811,-12.1258,-15.7244,-60.4872
-51.5772,25.7073,-8.1918,-8.7175,-8.3401,-51.1193
-47.9227,21.2214,-7.5589,-7.6542,-6.1915,-48.1059
-55.6421,26.6237,-8.3369,-10.3052,-11.6399,-59.300399999999996
-48.5619,22.2662,-7.685,-8.5088,-7.8574,-50.3469
-47.51,20.9223,-7.3998,-7.9847,-6.9012,-48.873400000000004
-48.2435,21.7973,-7.66,-8.3233,-7.4984,-49.92790000000001
-48.1919,19.9819,-7.3046,-7.5298,-5.8867,-48.931099999999994
-48.1881,21.8052,-7.7585,-8.4073,-7.5928,-50.14149999999999
-50.8877,20.2323,-7.459,-8.1533,-7.0101,-53.277800000000006
-43.3631,15.0181,-6.6422,-6.1879,-3.4275,-44.6026
-49.0335,15.8259,-6.8771,-7.1305,-4.7332,-51.94839999999999
-41.0445,13.5442,-6.4027,-6.0461,-3.1913,-43.1404
-48.0369,16.1813,-6.8182,-7.1758,-4.9984,-50.848
-43.2685,15.2763,-6.6728,-6.5482,-4.071,-45.284200000000006
-49.2202,17.318,-6.9887,-7.4947,-5.528,-51.913599999999995
-47.2296,19.5148,-7.2973,-7.7613,-6.4687,-49.24209999999999
-49.7342,22.1689,-7.6942,-8.2915,-7.2764,-50.827400000000004
-52.7222,30.1107,-8.7672,-9.7021,-10.5172,-51.598000000000006
-55.3905,36.7028,-9.654,-10.5491,-12.5666,-51.4574
-66.4487,48.3438,-11.1257,-12.5512,-16.2553,-58.0371
-66.6153,49.4107,-11.4709,-10.779,-12.4472,-51.90170000000001
-75.4465,55.8386,-12.237,-11.6025,-13.7582,-57.205600000000004
-79.7125,68.2455,-13.8193,-12.2607,-15.5306,-53.0776
-81.8346,71.7961,-13.7691,-12.9276,-16.2865,-53.021699999999996
-80.9484,78.6066,-13.7917,-15.4884,-21.9848,-53.606700000000004
-75.5663,69.9278,-13.0485,-15.439,-22.0105,-56.13649999999999
-65.1782,50.4695,-11.1192,-12.007,-15.3366,-53.17150000000001
-58.3197,34.8632,-9.6676,-9.9965,-10.9318,-54.0524
-57.3616,27.3603,-9.154,-7.8576,-5.6928,-52.7057
-52.1509,24.8298,-8.9498,-7.1493,-4.3902,-47.810399999999994
-58.2992,24.226,-8.8097,-7.8784,-5.3088,-56.0701
-49.1187,22.2091,-8.2917,-6.9484,-4.5264,-46.6761
-52.1984,21.3673,-7.7541,-7.7868,-5.8879,-52.2599
-51.7748,22.9444,-7.8954,-9.0878,-9.1038,-54.9174
-44.3613,18.8628,-7.2046,-7.7238,-6.3917,-46.818599999999996
-47.7587,18.5742,-6.9921,-7.9235,-6.6104,-50.71049999999999
-46.9407,19.1057,-7.2137,-8.196,-7.1553,-50.400000000000006
-48.1291,17.5612,-6.9243,-7.5446,-5.8326,-50.869400000000006
-43.4223,14.8738,-6.6323,-6.3455,-3.7119,-45.2382
-49.7207,16.0824,-7.0028,-7.1874,-4.7663,-52.594800000000006
-44.4148,14.074,-6.7117,-6.0237,-2.8746,-45.9508
-47.1162,14.9417,-6.9409,-6.1421,-2.8403,-48.09779999999999
-51.3487,17.775,-7.6269,-6.8775,-3.7999,-51.878
-50.5687,22.065,-8.292,-6.8835,-4.2831,-47.96229999999999
-70.6634,54.6768,-12.0995,-11.6007,-14.3543,-54.04109999999999
-78.0592,78.707,-13.777,-14.6959,-19.9346,-47.75970000000001
-87.7478,112.3444,-15.9473,-20.7131,-30.3626,-42.42640000000001
-99.5049,131.1872,-16.8829,-25.0902,-37.5331,-47.82390000000001
-91.9077,106.1991,-15.8292,-19.6702,-28.9467,-50.154700000000005
-75.389,67.6849,-13.3614,-12.3719,-16.0395,-49.4769
-71.6062,42.9182,-11.1891,-10.094,-9.7841,-59.7552
-56.9397,28.3324,-9.5543,-7.5874,-5.017,-50.766000000000005
-53.1604,21.7025,-8.4225,-7.0731,-4.1122,-51.06570000000001
-47.8551,19.1615,-7.8037,-6.7164,-3.8655,-47.0792
-54.3938,20.9166,-7.9367,-7.6038,-5.2185,-54.2362
-51.0402,25.5368,-8.4597,-8.0243,-6.7966,-48.78399999999999
-60.4999,38.9211,-9.9562,-11.5405,-14.4126,-57.488099999999996
-55.2684,39.1989,-9.9255,-10.8367,-13.0859,-49.9176
-52.357,37.4945,-9.6957,-9.9592,-11.0839,-45.601299999999995
-59.6841,43.1382,-10.3374,-11.9337,-15.328,-54.14500000000001
-61.7847,40.3214,-10.145,-11.4902,-14.2914,-57.3899
-60.2626,33.6014,-9.7997,-9.0327,-8.4378,-53.9314
-58.5132,28.8815,-9.496,-7.5631,-4.9608,-51.651599999999995
-53.6682,28.1468,-9.2546,-7.1863,-4.7687,-46.731
-59.2294,29.0341,-9.2393,-8.5934,-7.2591,-55.28710000000001
-50.8295,24.7729,-8.6657,-8.1013,-6.6681,-49.49170000000001
-51.931,21.6847,-7.9196,-7.3845,-5.3009,-50.8513
-45.8772,17.6173,-7.1795,-7.1359,-4.907,-47.482299999999995
-39.7948,14.5833,-6.8571,-5.8137,-2.6385,-40.5208
-51.0322,17.0862,-7.4511,-6.8264,-3.7693,-51.992799999999995
-44.5446,17.8973,-7.6229,-6.1927,-2.8877,-43.35060000000001
-55.6391,24.3614,-8.9699,-7.497,-4.8107,-52.555299999999995
-54.6259,29.7174,-9.6216,-7.4896,-5.2548,-47.27450000000001
-69.3854,45.4255,-11.3238,-10.9792,-12.342,-58.6049
-68.5301,51.8424,-11.6024,-11.3992,-13.8497,-53.539
-63.9235,48.9566,-11.3383,-10.849,-12.544,-49.6982
-70.1977,51.5675,-11.6125,-11.9539,-14.807,-57.0036
-67.0795,47.6811,-11.3772,-10.8594,-12.8732,-54.5082
-65.525,43.9337,-11.0154,-9.8898,-10.3256,-52.822100000000006
-63.1665,37.0942,-10.3847,-8.977,-8.1735,-53.6075
-59.2882,32.9563,-9.9551,-8.5429,-7.4437,-52.27360000000001
-52.0625,26.1534,-8.4075,-8.5158,-7.9306,-50.763
-51.4093,25.2725,-8.2506,-9.2478,-9.1125,-52.747699999999995
-49.2665,21.048,-7.4515,-8.6573,-8.2364,-52.5637
-42.4865,14.0077,-6.1019,-6.9953,-5.0217,-46.5977
-40.9141,10.9675,-5.4417,-6.594,-4.336,-46.318299999999994
-38.352,8.5354,-4.8341,-5.6726,-2.9634,-43.2867
-35.275,7.8332,-4.8349,-5.038,-2.0593,-39.374
-40.1328,8.013,-5.0023,-5.3611,-2.2034,-44.686600000000006
-40.1579,8.4072,-5.1871,-5.4583,-2.3547,-44.7508
-39.0162,7.997,-4.8479,-5.1687,-2.0892,-43.125
-39.3814,10.417,-5.4403,-6.0646,-3.5658,-44.0351
-43.5502,14.0623,-6.1514,-7.7792,-6.2846,-49.7031
-38.3686,12.962,-5.7497,-6.3434,-4.2411,-41.74080000000001
-43.1321,17.8668,-6.8292,-8.1139,-7.1898,-47.398199999999996
-50.5205,22.8269,-7.7567,-9.1695,-9.1455,-53.765299999999996
-49.7772,23.0143,-8.0497,-7.4906,-5.6896,-47.9928
-61.7516,29.7133,-9.6754,-8.5838,-6.7555,-57.053
-63.6366,40.7521,-11.3784,-8.3069,-6.2546,-48.8244
-92.8678,86.5818,-15.2451,-14.5382,-19.9259,-55.9952
-105.7153,143.2865,-18.749,-21.6571,-32.5462,-35.3811
-112.0584,164.003,-19.0882,-24.4942,-35.0808,-26.718600000000023
-108.9933,149.1506,-18.1751,-23.5678,-33.344,-34.92960000000001
-94.9271,110.7136,-16.1597,-20.1629,-30.1622,-50.698299999999996
-76.6715,62.9378,-12.6632,-13.15,-17.5793,-57.1262
-60.5507,36.9241,-10.1526,-9.4426,-9.1864,-52.408199999999994
-57.8753,29.5551,-8.9357,-9.5527,-10.0847,-56.8933
-47.419,20.1025,-7.5916,-7.7849,-6.1658,-48.858799999999995
-44.871,17.1646,-6.8258,-7.1086,-5.1869,-46.82770000000001
-40.8884,14.0303,-6.122,-7.1896,-5.2329,-45.40259999999999
-46.3681,18.8367,-7.1293,-8.5597,-7.8554,-51.0758
-49.9381,18.9647,-7.1972,-8.1903,-7.0247,-53.385600000000004
-43.783,16.3598,-6.7294,-6.3958,-3.9228,-44.4712
-53.533,24.8029,-8.1822,-9.2239,-9.1312,-55.2674
-56.6612,34.3382,-9.287,-11.4194,-14.4876,-57.516999999999996
-54.0294,33.7274,-9.3155,-9.8319,-10.5281,-49.9775
-65.0759,43.0648,-10.4797,-10.9803,-12.7975,-56.268600000000006
-66.7482,51.8924,-11.7469,-11.3202,-13.8604,-51.7833
-74.8178,56.1312,-12.2519,-11.9865,-14.3176,-57.2426
-72.9999,51.395,-12.234,-9.8825,-9.872,-53.593399999999995
-68.6356,49.4675,-12.6351,-8.9181,-7.937,-48.6583
-58.186,36.6867,-10.1214,-8.9461,-8.727,-49.293800000000005
-56.9146,36.2168,-9.6534,-10.5734,-12.0346,-52.959199999999996
-48.2922,31.7182,-9.0031,-9.7225,-11.0045,-46.3041
-51.4516,32.3348,-9.0949,-10.2278,-11.6204,-50.0599
-58.0189,30.8614,-9.2008,-9.826,-10.0758,-56.2601
-46.9697,25.6016,-8.817,-7.0064,-4.9536,-42.145100000000006
-45.2581,25.9932,-9.2054,-7.1012,-4.0001,-39.57159999999999
-59.3398,31.548,-10.1453,-7.9455,-5.7561,-51.6387
-72.3485,41.9018,-11.4938,-10.371,-9.9446,-62.2561
-60.0048,40.0742,-10.9264,-8.3841,-7.3108,-46.5519
-63.2539,45.4515,-11.0918,-10.3798,-11.4155,-50.6895
-66.9135,67.3145,-12.6956,-15.0344,-22.0875,-49.4165
-57.6031,62.4547,-12.6056,-12.3609,-15.4302,-35.5451
-73.7669,71.7573,-13.0687,-14.6311,-20.8293,-50.538700000000006
-80.986,66.8788,-13.4015,-14.1297,-19.4105,-61.0489
-70.7031,43.8708,-11.7607,-9.3571,-8.2437,-56.19380000000001
-54.8748,32.9188,-10.0771,-6.8434,-3.9899,-42.866400000000006
-78.0431,52.3061,-12.0307,-14.0966,-18.8012,-70.6655
-63.94,48.7374,-11.1422,-12.3366,-16.976,-55.657399999999996
-56.779,46.1904,-10.8195,-10.8386,-12.4495,-44.696200000000005
-54.8818,50.9096,-11.2294,-10.9129,-13.1595,-39.274
-70.3174,68.9378,-12.8174,-16.1541,-24.1059,-54.45700000000001
-77.5174,73.1304,-13.4509,-16.5975,-24.5798,-59.0152
-70.3355,54.5811,-12.2645,-10.3198,-11.539,-49.8777
-62.6086,43.3028,-11.6694,-8.6423,-6.7747,-46.39220000000001
-65.2197,38.4812,-11.1116,-9.067,-7.698,-54.6151
-56.4097,33.8941,-9.6479,-8.7003,-8.219,-49.0828
-52.8069,34.235,-9.3508,-10.4687,-12.1736,-50.565
-45.5278,27.6915,-8.4575,-9.1829,-9.6311,-45.1078
-45.1381,22.6627,-7.8465,-7.7216,-6.4361,-44.479600000000005
-54.9194,24.7799,-8.378,-9.3104,-8.7698,-56.5977
-27.0429,19.1212,-7.5132,-6.3658,-4.0206,-25.8213
-34.9996,21.0859,-7.5561,-7.6307,-6.2968,-35.3973
-44.8399,25.5492,-8.2401,-8.9724,-9.3303,-45.8335
-38.6994,11.8813,-6.0841,-5.2609,-2.0259,-40.189
-54.3264,19.2496,-8.0138,-7.4451,-4.5896,-55.12529999999999
-53.706,24.9442,-8.8148,-7.0845,-4.2537,-48.91480000000001
-66.5377,41.7665,-11.1751,-9.2338,-8.5283,-53.708400000000005
-86.2949,78.3118,-14.3798,-15.3526,-22.059,-59.77449999999999
-97.0844,111.5284,-15.9031,-21.4358,-32.3044,-55.1993
-87.0774,108.7077,-15.7897,-19.2352,-27.4718,-40.8664
-78.524,94.1408,-14.6693,-16.4648,-23.0223,-38.53960000000001
-83.6595,94.6672,-14.7913,-18.8867,-27.733,-50.4033
-81.8347,76.3222,-13.7391,-16.9961,-25.7811,-62.028800000000004
-58.0593,41.0258,-11.0537,-8.9413,-8.3739,-45.4024
-64.0652,31.4756,-9.8288,-8.5581,-6.4987,-57.4752
-51.3348,24.4598,-8.978,-7.307,-4.8814,-48.0414
-51.9648,19.5797,-7.9782,-6.9377,-3.8657,-51.16669999999999
-51.1101,18.7749,-7.695,-6.8385,-3.8108,-50.679500000000004
-49.7167,20.4244,-7.8727,-7.3566,-5.2548,-49.77640000000001
-45.9438,20.9395,-7.5632,-7.7977,-6.5816,-46.9468
-41.3997,21.4654,-7.498,-8.3307,-7.6768,-43.439800000000005
-41.1209,22.3509,-7.6217,-8.236,-7.8075,-42.4352
-47.8604,24.2981,-8.0451,-8.339,-7.6466,-47.592999999999996
-61.055,29.3769,-9.22,-9.3809,-8.7769,-59.055899999999994
-56.9495,30.2956,-9.799,-7.4829,-5.0753,-49.0111
-69.6856,41.7332,-11.3164,-9.3744,-8.3176,-56.9608
-72.3419,59.7012,-12.5065,-12.4233,-15.5641,-53.13459999999999
-73.7588,79.4347,-13.5689,-16.8563,-24.9609,-49.710199999999986
-58.8884,76.8524,-14.045,-14.6645,-20.8778,-31.623299999999993
-77.5652,105.9624,-15.7795,-21.3598,-33.5355,-42.2776
-90.9016,107.0548,-15.5669,-19.4623,-28.097,-46.973
-86.2508,78.0271,-14.9386,-11.8795,-13.9075,-48.949299999999994
-76.3561,60.265,-13.6798,-9.4966,-9.028,-48.2955
-74.1947,52.1046,-12.3018,-11.1036,-12.468,-57.963499999999996
-56.8862,37.4744,-9.937,-9.933,-11.0063,-50.2881
-42.5787,22.8933,-7.7008,-8.2056,-7.4128,-43.004599999999996
-36.9732,16.0007,-6.4218,-7.4736,-6.3801,-41.248
-39.9993,13.0679,-5.8875,-7.3145,-5.6084,-45.7418
-36.1266,7.7619,-4.7622,-5.0654,-2.0533,-40.2456
-36.0724,6.9895,-4.7527,-4.7751,-1.5912,-40.2019
-40.4985,8.1228,-4.9832,-5.5981,-2.6179,-45.57490000000001
-34.4874,7.699,-4.5326,-5.1902,-2.4446,-38.9558
-30.1786,9.1474,-4.9589,-6.0341,-3.7017,-35.7259
-31.3333,10.3792,-5.2231,-6.2617,-4.2246,-36.6635
-43.2229,13.0875,-6.0851,-6.8281,-4.6795,-47.7281
-41.3687,12.5678,-6.4248,-5.7133,-2.4776,-43.416599999999995
-52.788,17.858,-7.4405,-7.3685,-4.7395,-54.47849999999999
-47.9804,24.4779,-8.2708,-7.6491,-6.0505,-45.472899999999996
-61.4386,47.8485,-10.8739,-12.44,-16.6929,-53.5969
-64.238,73.0412,-13.5077,-15.4931,-22.2761,-42.473699999999994
-82.9198,109.8659,-15.8144,-20.1367,-29.929,-38.934
-77.1266,100.5026,-15.6161,-15.5068,-21.3879,-29.13479999999999
-91.8385,101.0957,-15.9177,-17.6098,-25.5563,-49.8266
-82.6577,67.5196,-14.0935,-11.7446,-14.1267,-55.102900000000005
-68.0623,43.4444,-11.2404,-9.8049,-9.9988,-55.66199999999999
-53.547,32.5281,-9.2285,-10.4547,-11.8746,-52.576699999999995
-36.2242,17.2359,-6.6633,-7.3895,-6.2501,-39.2912
-26.022,9.9611,-5.1523,-5.7486,-3.4442,-30.405999999999995
-32.0745,8.0276,-4.6076,-5.9103,-3.4592,-38.024
-32.03,5.3444,-3.8336,-4.7889,-2.0621,-37.370200000000004
-26.72,3.0825,-3.0442,-3.6078,-0.8916,-31.1811
-21.6583,2.23,-2.5393,-3.0299,-0.6038,-25.601300000000002
-28.9228,2.189,-2.4148,-3.5821,-1.0705,-33.8012
-24.3667,1.6431,-1.9975,-3.0952,-0.7994,-28.615699999999997
-25.6051,1.6274,-1.9661,-3.2417,-0.9294,-30.1149
-21.55,1.4548,-1.8478,-2.73,-0.5858,-25.2588
-28.1648,1.6073,-1.978,-3.2567,-0.9124,-32.7046
-25.1501,1.4197,-1.8857,-2.8667,-0.6396,-29.1224
-24.4619,1.5039,-1.9054,-2.8531,-0.651,-28.3675
-28.5665,1.6895,-2.0667,-3.2147,-0.832,-32.9904
-30.0715,1.9763,-2.2519,-3.4358,-0.9681,-34.751
-26.1552,1.931,-2.2091,-3.167,-0.7842,-30.384499999999996
-28.1757,2.5961,-2.5323,-3.9188,-1.4126,-33.443299999999994
-26.4961,2.7183,-2.5519,-3.852,-1.3265,-31.5082
-25.841,2.7723,-2.6007,-3.7298,-1.2415,-30.6407
-30.6518,3.0482,-2.8366,-4.2157,-1.5592,-36.2151
-32.4883,2.8351,-2.9144,-3.8091,-1.0509,-37.4276
-29.0208,2.9133,-2.8922,-3.4612,-0.808,-33.2689
-29.2961,4.1304,-3.4267,-4.2537,-1.5212,-34.3673
-36.0488,5.4453,-3.8648,-5.0943,-2.2786,-41.84119999999999
-33.0019,6.0735,-4.054,-4.7245,-1.9297,-37.636599999999994
-39.7066,8.3868,-4.8718,-5.9883,-3.335,-45.514900000000004
-37.804,8.1196,-4.8831,-5.3091,-2.3262,-42.2028
-36.0083,8.7941,-5.1854,-4.9694,-1.9275,-39.2965
-47.9437,12.5021,-6.3489,-6.6227,-3.4661,-51.8793
-40.4451,13.2601,-6.5053,-5.314,-1.9896,-40.9939
-57.1203,23.831,-8.7252,-7.9833,-5.5721,-55.5699
-60.0379,39.4094,-10.7753,-8.8974,-8.409,-48.7102
-77.0939,68.7158,-13.1452,-12.9532,-16.492,-50.968500000000006
-88.1284,113.917,-16.1962,-20.3596,-30.007,-40.7742
-96.9309,147.5725,-17.9823,-28.6611,-43.596,-39.59779999999999
-75.8043,83.9929,-14.138,-15.4124,-21.4555,-42.81729999999999
-71.6025,56.4611,-12.2253,-11.8266,-14.8697,-54.06300000000001
-63.6754,34.4976,-10.4205,-9.5711,-8.4851,-57.65450000000001
-49.1949,21.9576,-8.4281,-6.6109,-3.7207,-45.997
-43.9047,16.2213,-7.1487,-6.3675,-3.3184,-44.517999999999994
-45.3789,14.6084,-6.6894,-6.6728,-4.0733,-48.206
-40.6359,11.3985,-5.775,-5.9755,-3.2676,-44.2555
-38.7417,9.9498,-5.2168,-5.8886,-3.1852,-43.0825
-39.0549,12.5995,-5.8427,-7.0762,-5.1499,-44.52420000000001
-40.4729,12.8597,-5.7711,-6.554,-4.3751,-44.3134
-39.7154,15.43,-6.4604,-7.1412,-5.4991,-43.3861
-45.5612,17.9081,-6.9046,-8.5558,-7.9672,-51.08069999999999
-42.2556,17.4319,-6.7494,-7.0869,-5.3679,-44.0279
-51.6717,25.4393,-8.16,-8.8865,-8.7313,-52.0102
-64.7684,39.2128,-10.144,-12.1915,-15.535,-63.42609999999999
-62.2416,41.3394,-10.4249,-10.1897,-11.4604,-52.9772
-88.1123,96.5441,-14.9923,-19.4673,-29.5713,-55.59910000000001
-96.2822,121.9285,-16.4702,-22.4579,-33.1921,-46.4739
-88.2717,110.7999,-16.0333,-18.0444,-25.5234,-37.072900000000004
-85.589,81.8248,-14.5013,-14.8366,-20.8309,-53.93300000000001
-78.8968,66.5605,-13.2609,-13.655,-18.3791,-57.631299999999996
-67.0441,43.6671,-10.813,-10.2359,-10.8381,-55.26400000000001
-57.5001,37.7244,-10.2467,-9.1664,-9.3126,-48.501400000000004
-63.8004,34.0935,-9.7767,-10.817,-12.0661,-62.3667
-46.3268,16.9636,-7.117,-6.6733,-4.1199,-47.273399999999995
-52.4982,18.0691,-7.31,-7.9395,-6.0431,-55.721700000000006
-40.0234,14.0139,-6.2397,-6.1925,-3.7583,-42.2
-45.1294,16.0816,-6.5288,-7.9856,-6.8537,-50.41589999999999
-43.2157,15.5635,-6.4198,-8.0231,-6.9227,-49.0178
-37.422,11.7206,-5.5553,-5.9885,-3.5179,-40.763099999999994
-39.3182,11.6901,-5.8471,-6.3547,-3.9077,-43.73759999999999
-43.2711,10.885,-5.7172,-6.4407,-3.8118,-48.355799999999995
-26.7773,7.3698,-4.7296,-4.4166,-1.3211,-29.874799999999997
-34.9949,8.5575,-5.1368,-5.5481,-2.7309,-39.8532
-39.0356,7.6175,-4.7904,-5.4529,-2.526,-44.1874
-32.4599,5.2095,-3.9257,-4.1529,-1.1687,-36.4977
-37.6203,5.8647,-4.1881,-5.1891,-2.2789,-43.4117
-31.6097,4.8953,-3.7338,-4.4144,-1.5963,-36.4589
-33.2633,6.0963,-4.1656,-5.2796,-2.6111,-39.2233
-29.7729,5.3228,-3.7977,-4.6224,-1.8751,-34.7453
-34.1237,6.8001,-4.2246,-5.4781,-2.8822,-39.9085
-36.4959,9.3827,-4.9512,-6.4229,-4.2388,-42.726099999999995
-36.0998,10.8728,-5.3481,-6.0499,-3.6372,-40.2622
-44.1707,16.2991,-6.7407,-7.1999,-5.4246,-47.236799999999995
-56.3398,22.1609,-8.117,-8.2007,-6.3479,-56.844500000000004
-55.0762,28.2452,-9.3746,-7.365,-4.8681,-48.4387
-68.0384,41.9511,-11.521,-9.0113,-7.7251,-54.344699999999996
-78.3359,57.7854,-13.4361,-9.9726,-9.6816,-53.6408
-87.4835,77.7827,-15.2217,-10.7077,-11.3747,-47.004900000000006
-107.4658,113.1379,-17.6386,-15.4279,-20.2134,-47.6078
-107.701,133.4675,-18.0742,-19.1795,-28.2841,-39.7713
-96.0649,117.3198,-16.4159,-21.2969,-31.5157,-47.97359999999999
-73.1813,70.9629,-12.9491,-14.9632,-21.1348,-51.26549999999999
-55.3106,40.4762,-10.2134,-10.3001,-11.6327,-46.9806
-55.5485,23.9315,-8.1945,-8.5084,-7.409,-55.728899999999996
-42.8158,15.4799,-6.9955,-6.093,-3.0414,-43.46580000000001
-44.9724,13.1265,-6.4199,-6.0879,-3.0392,-47.3929
-42.5503,10.8905,-5.8654,-5.6876,-2.372,-45.5848
-39.3467,9.7089,-5.6592,-5.3348,-2.1385,-42.7703
-41.2927,8.6811,-5.2061,-5.3221,-1.9849,-45.124700000000004
-38.1426,10.1298,-5.5683,-5.4547,-2.4837,-41.5195
-44.2624,14.4289,-6.3887,-7.6877,-6.1332,-50.0431
-31.1729,12.4769,-5.8518,-5.7138,-3.089,-33.3506
-42.6514,17.8095,-6.8246,-7.9856,-6.9513,-46.60340000000001
-28.6865,14.9839,-6.6562,-6.7436,-4.8156,-31.918
-21.8613,11.4396,-5.8619,-5.2931,-2.3539,-23.9306
-45.7757,12.8747,-5.9464,-6.7933,-4.4076,-50.0483
-27.7998,9.5616,-5.6491,-4.8273,-1.6965,-30.4111
-41.4102,11.6236,-6.0989,-5.8648,-2.642,-44.39230000000001
-40.0205,14.2293,-6.4831,-6.1178,-3.2578,-41.6499
-35.5419,20.0341,-7.6394,-7.4033,-5.9553,-36.5058
-51.7144,28.5793,-8.5824,-10.0978,-11.3292,-53.144499999999994
-44.5656,27.9721,-8.5663,-8.3232,-7.7113,-41.194300000000005
-60.98,42.0251,-10.3998,-11.533,-14.3473,-55.235
-65.8369,48.404,-11.2228,-12.8406,-17.1719,-58.6682
-51.9407,37.0999,-10.135,-9.096,-9.1753,-43.247099999999996
-62.2672,39.357,-10.056,-10.2061,-10.9509,-54.1232
-52.4947,39.3881,-10.2677,-10.4768,-12.2381,-46.089200000000005
-65.2913,43.8848,-10.435,-12.9591,-17.7258,-62.52640000000001
-51.8748,26.9095,-8.789,-8.1423,-6.8395,-48.7361
-51.452,20.8389,-7.8423,-7.1408,-4.6922,-50.288399999999996
-55.4345,20.0721,-7.9447,-7.8416,-5.4233,-56.571999999999996
-42.4313,15.4699,-7.1969,-6.0156,-3.0778,-43.2517
-48.3491,14.9769,-6.5571,-6.8056,-4.1024,-50.8373
-43.3906,17.5327,-6.7297,-7.6243,-6.3635,-46.5754
-46.8369,23.8422,-7.8519,-10.4037,-12.3761,-53.626400000000004
-41.362,18.9051,-7.0482,-8.2974,-7.5031,-45.3056
-40.5306,14.6173,-6.1407,-6.2459,-4.0013,-42.3012
-46.1423,16.1455,-7.3258,-6.3252,-3.2816,-46.9294
-42.7991,14.2308,-6.6641,-5.8173,-2.521,-43.5707
-46.1471,15.4043,-6.9023,-6.9134,-4.3335,-48.892
-43.9344,14.1762,-6.2844,-6.8366,-4.7284,-47.60759999999999
-41.0441,14.1608,-6.0839,-6.9825,-5.0828,-45.0325
-38.0084,14.8525,-6.2462,-7.1524,-5.5468,-42.1013
-34.2499,12.9405,-5.9496,-6.4216,-4.3056,-37.9862
-42.603,11.4669,-5.5956,-6.6298,-4.2257,-47.587199999999996
-32.6735,9.153,-5.1639,-5.3482,-2.53,-36.562599999999996
-33.1778,8.6584,-5.0751,-5.2395,-2.3632,-37.197199999999995
-36.4278,9.1499,-5.2592,-5.5049,-2.6415,-40.683499999999995
-42.1741,10.5336,-5.4363,-6.0622,-3.2886,-46.427600000000005
-41.3686,14.4504,-6.481,-6.9389,-4.9376,-45.2757
-48.2597,18.4265,-7.0344,-7.7057,-6.1056,-50.678900000000006
-48.8947,25.0356,-8.1226,-8.4358,-7.8458,-48.2633
-55.5248,36.0959,-9.8316,-10.8375,-12.825,-52.923
-54.8402,38.5089,-10.1668,-9.5018,-9.966,-45.96590000000001
-67.6212,52.0022,-11.628,-11.1395,-12.9232,-51.3097
-70.6261,69.9322,-13.6069,-13.1834,-18.2196,-45.7038
-88.6639,87.3351,-14.7243,-17.0076,-24.8689,-57.92959999999999
