total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-4.009294447562545,4.223993972917262,-5.232006889666081,4.23405499,4.394554618,-6.1091,5.9923,-15.9088,3.8073999999999995
-23.857687683767995,-2.0329075277498596,-24.20789787491958,-2.06667153,-2.162026413,-25.317,8.4702,-31.209600000000002,-2.5775999999999986
-38.200050726679976,2.8909107991601686,-39.85874417096784,2.61570952,2.565519679,-40.8804,2.1143,-47.73590000000001,4.741200000000006
-17.74213259750919,-1.4401707038278744,-18.884808053888264,-1.5345349,-1.514435541,-22.1973,9.0178,-29.4375,-1.7775999999999978
-15.387768984857981,0.3826707762996655,-16.16982133941201,0.34823292,0.342929485,-16.929599999999997,4.1867,-21.3527,0.23639999999999972
-16.29853194478872,-0.7530031393852905,-17.22069811153051,-0.80755149,-0.9227752163,-20.7147,9.780999999999999,-29.3711,-1.1246000000000027
-16.64415679121238,2.902064910260787,-18.171079317326075,2.98208835,2.97441816,-0.5365000000000002,8.924700000000001,-14.255900000000004,4.794700000000002
-14.97291415028741,0.47356004772558746,-15.142118474657764,0.25221054,0.2682986122,-15.286800000000001,3.046,-18.5926,0.2598000000000007
-12.701291575483735,0.8751564919745309,-13.08817484114843,0.65184054,0.6319746768,-14.983899999999998,9.366,-25.587699999999998,1.2378
-21.31820734995238,0.8767658270783022,-23.184411870650365,0.85642282,0.8222001788,-25.622900000000005,0.2673,-26.8539,0.963699999999997
-24.603604043133377,3.013647602479266,-25.860317324622883,3.32579692,3.457205436,-29.639000000000003,3.3998,-38.27160000000001,5.2328000000000054
-29.961848293424573,-2.892853117894953,-31.337686508355546,-2.6779298,-2.655921458,-35.3105,2.7893,-34.313500000000005,-3.7862999999999944
-30.253299282318327,2.4386819407181655,-32.28053760614421,1.96331858,1.97922096,-33.9133,6.6003,-43.9123,3.3987000000000043
-25.709160470007994,-1.0142046232797106,-27.086356959000113,-1.05149132,-0.9990128618,-30.8935,1.1265,-30.839,-1.181000000000001
-29.856527366557046,2.6829903686470598,-31.77554973839142,3.1532305,3.257580318,-33.4195,7.7117,-46.532399999999996,5.401199999999996
-16.99090119922188,2.817954712486232,-18.16786647120898,2.53144042,2.47830675,-16.322499999999998,5.4763,-24.6019,2.8031000000000006
-7.878872914488288,3.2026097663549065,-8.546710230541066,3.07971431,2.97919673,-12.398399999999999,7.453100000000001,-23.704800000000002,3.853300000000001
-6.364612572675139,-2.490979112878568,-5.555600730745937,-1.94067794,-1.918197216,-8.0499,5.4801,-11.2406,-2.2893999999999988
-31.511954502880663,1.633852849593489,-33.921963098153356,1.68144737,1.678625714,-39.432,4.6181,-47.5072,3.4570999999999987
-18.2075142476139,1.35658622459073,-19.230276858768775,0.92834053,0.9166006823,-23.7274,12.398,-38.6926,2.5671999999999997
-15.020869905541652,-2.0797356733313612,-16.005338680333807,-1.84107362,-1.880971454,-17.0126,1.7725,-16.6125,-2.1725999999999983
-31.75563849267315,-2.109393941728472,-32.09918750512588,-2.03708186,-2.044993572,-32.8147,6.0842,-36.3558,-2.5431000000000017
-0.9137637886975405,0.20100363235961183,-4.652383101449232,0.22042328,0.3296535462,-8.8993,5.9289000000000005,-15.212300000000003,0.3841000000000019
-20.70543811303721,-0.6749289661632769,-20.69726112387434,-0.55784272,-0.5480074004,-23.472599999999996,6.3443,-28.869799999999998,-0.9470999999999998
-6.059748652752301,-0.21726586688595617,-6.74717129576311,-0.22253052,-0.2230726276,-9.0651,6.966100000000001,-15.742700000000001,-0.2884999999999991
-13.709036547039563,-1.3197280453352516,-15.288491224011523,-1.15251536,-1.184133335,-18.9209,7.0694,-24.0405,-1.9497999999999998
-17.317031256680963,0.8310222339831288,-18.377674105358892,0.81769667,0.8212840383,-22.5721,4.5423,-28.0931,0.978699999999999
-25.551376484135808,3.042055330681693,-28.11532111685665,3.42748489,3.754532149,-24.161,4.4838,-34.178599999999996,5.533799999999997
-28.509353174193453,-2.9336384223381047,-28.521614369077724,-2.59974333,-2.55600928,-30.485700000000005,2.9332000000000003,-30.391800000000003,-3.0271
-10.593145774434811,0.9496199778504852,-11.687060195763479,0.83930531,0.7795443773,-9.763300000000001,9.1578,-19.672600000000003,0.7515000000000018
-26.340090342785885,0.08118741640691418,-26.259921330885845,0.10474288,0.2190480176,-24.099,2.9499000000000004,-27.124899999999997,0.07599999999999785
-12.692641110803464,3.2727106337379324,-13.281974720695871,3.42805596,3.461830424,-14.3036,3.3249,-21.7959,4.167400000000001
-19.376024438068285,2.057717182259811,-21.562457982901833,1.36545969,1.40434368,-21.9262,10.748000000000001,-36.0135,3.3392999999999997
1.0086814554463484,-2.1870989533258935,-1.1327917969756527,-1.47981469,-1.484711866,-2.8831999999999995,6.9075,-7.460299999999999,-2.3304
-25.093840918985777,-1.8264677558649627,-26.68820249849523,-1.7810602,-1.77258112,-30.2762,5.3245000000000005,-33.0351,-2.5656
-23.17384825661481,1.9120724187423193,-24.961630310266628,1.73122193,1.687251821,-28.5506,8.0918,-39.7299,3.087500000000002
-17.687572231005692,-3.3549155958050214,-17.82981482274772,-3.29525602,-3.294810347,-18.625,4.8817,-19.7947,-3.7119999999999997
-15.079668979027263,0.7128366815692035,-15.916671658647829,0.60402894,0.5837770277,-18.8839,1.9539,-21.5244,0.6865999999999977
-24.94946825002625,-2.737987363700925,-24.71071456153004,-2.09595454,-2.155384845,-26.095,6.6196,-29.4408,-3.2737999999999996
-20.236166533385287,-1.077808296199466,-21.044085348185035,-1.08982432,-1.066239486,-21.527600000000003,5.569,-25.7954,-1.3012000000000006
-19.130201479594795,0.4432435819563807,-20.226139916849206,0.53154191,0.5202796258,-22.2136,6.6854,-28.7537,-0.14530000000000065
-30.304343228759052,3.01658521460086,-31.504817255408852,2.68381118,2.613360754,-32.17799999999999,2.9274999999999998,-39.90829999999999,4.802799999999996
-28.63666658963637,-1.9190443784651556,-29.384081563926884,-2.02936793,-1.936264363,-32.4365,5.0568,-33.9292,-3.5641000000000025
-20.052770789225363,1.0224740628533215,-21.169386345296516,0.84872579,0.8164369188,-24.4116,4.7035,-30.641900000000003,1.5268000000000033
-27.237031517198858,-3.0348100568880767,-27.879986416563042,-3.13993914,-3.126937782,-24.1183,10.9332,-31.5326,-3.518900000000002
-19.50967412262689,0.39131678420409344,-19.380132283069543,0.62094668,0.5650402704,-20.0019,10.126199999999999,-30.843799999999998,0.7157
-20.64672865838095,3.2399681138314698,-20.94281794577546,3.42757146,3.473580621,-18.0005,8.6294,-30.9781,4.348200000000002
-33.93062989936087,2.896682639330974,-36.60243054256716,1.82921556,1.848016132,-36.7105,1.939,-43.3077,4.658199999999994
-24.59655565603776,0.08252095171083385,-25.97121699019044,-0.28810749,-0.3568017447,-29.360499999999995,2.8211,-31.220299999999998,-0.9612999999999992
-23.224835907477807,0.45367801144100284,-23.604177741115564,0.42626011,0.5574156918,-27.564399999999996,2.9463,-30.8489,0.33820000000000316
-19.015208462266717,-1.609018979393941,-19.83152460709971,-1.79218036,-1.702659286,-21.2819,6.2545,-25.0706,-2.4657999999999998
-1.373312932548251,2.372164958268074,-8.276523680411628,1.81683812,1.828537326,-9.818299999999999,5.3971,-17.728099999999998,2.512699999999999
-23.955429046048877,1.5627969196031,-26.327893105786643,1.2041538,1.208889165,-25.5468,7.3106,-34.952600000000004,2.095200000000001
-34.53328518200047,1.8746285267715241,-36.199469363098615,2.07924666,2.121626206,-40.414500000000004,1.5162,-45.59,3.659300000000004
-12.6224225299801,0.6088170891938018,-13.547040797406225,0.64516251,0.5178377673,-13.9065,5.912800000000001,-20.7694,0.9501000000000008
-27.49159838934721,2.093186087922338,-26.77864537066489,1.79547617,1.864106773,-11.082899999999999,6.234500000000001,-19.9381,2.6206999999999994
-3.281919869201623,-0.32895803574245885,-4.636456923020887,-0.33410757,-0.3505346413,-6.629199999999999,5.1522,-11.508899999999999,-0.27249999999999996
-24.845992934076705,-1.9982905795218748,-25.44166842017148,-2.09328263,-2.155531137,-27.834000000000003,7.8056,-32.6591,-2.9804999999999975
-29.159727306853213,0.9485987973760558,-29.768016670495854,0.88736402,0.870902017,-30.2207,0.9909,-32.4942,1.2825999999999986
-28.006892680052978,2.1776654681097103,-28.908630544829066,2.43249232,2.443162911,-32.2156,9.5282,-44.9103,3.1664999999999974
-34.13579038828177,2.621762269857288,-34.751580196854775,2.17503479,2.246706625,-31.3444,3.1438,-37.4345,2.946300000000002
-20.38572683257872,1.032077783902177,-21.122141192681738,1.04037757,1.039585235,-23.4353,4.4392,-29.532899999999994,1.6583999999999932
-36.331332612932655,4.494462484708479,-36.78031679386913,4.2401775,4.290147169,-25.728299999999994,4.8584,-37.829499999999996,7.242799999999999
-14.51669426607153,1.6773311114885079,-15.147935483095353,1.87977626,1.897278425,-13.605000000000002,5.655799999999999,-21.4651,2.204299999999998
-2.0618560731112554,6.388428263488,-1.0865004580264213,7.15932819,6.987698307,3.5692000000000004,10.746400000000001,-13.332500000000003,6.155300000000002
4.993207356197294,-0.42153822510148053,2.6961237939685816,-0.36833262,-0.5070166979,1.4282000000000004,9.902899999999999,-8.164799999999998,-0.30990000000000073
-31.52457587776921,5.650991356340641,-32.73363047958992,3.16664204,3.255982755,-19.125900000000005,4.8374,-31.1032,7.139899999999998
-9.548474731704221,3.920897049359856,-18.06851297126559,3.34197116,3.506158309,-17.6631,3.1125000000000003,-26.028600000000004,5.253000000000004
-30.502642454906493,-2.2671543296803964,-30.299761521993787,-2.31523044,-2.384264965,-30.4996,5.4201,-33.4164,-2.5032999999999976
-20.626067268915378,-0.47170312251974345,-20.538526447242475,-0.3426524,-0.2620278833,-8.6075,9.3239,-17.2899,-0.6415000000000006
1.0837417788141428,1.2959236074516802,-0.5033312439772999,0.85135123,0.9234307198,-0.5852000000000004,6.8914,-8.7522,1.2755999999999998
-21.473060655351986,-4.074744075840432,-22.810943614211283,-3.78154866,-3.76233339,-22.2685,6.2891,-23.381500000000003,-5.176099999999997
-4.8790622352868755,1.7003815265388038,-5.490189192598336,1.55350195,1.562305326,-6.950900000000001,4.8735,-13.6873,1.8629000000000002
1.9658985411477303,1.7927863159406927,1.5787624432850862,1.52215855,1.51263305,-0.2605000000000004,7.604100000000001,-9.708700000000002,1.844100000000001
-25.749049488494773,1.883360165751931,-26.688284074669355,2.16177845,2.185074286,-31.2035,10.1499,-44.803700000000006,3.450300000000004
-38.785010232242385,2.0181727450805687,-40.19773708296998,2.17549033,2.174154345,-43.950300000000006,2.4706,-49.9132,3.492300000000003
-37.133715775277274,6.479334637363374,-40.09547821631713,3.87560113,3.854852484,-33.5415,5.9527,-47.1236,7.629400000000004
-13.158378574259025,1.8485806618219103,-18.634758267566212,1.52472174,1.512300359,-17.0617,1.4083,-20.2945,1.8245
-22.964113803703214,0.38467841072084497,-23.520932397179422,0.23236069,0.1224950434,-22.3368,2.2758,-24.455000000000002,-0.15759999999999907
-11.983574568576506,1.8684938207671546,-13.011286163367913,1.80015413,1.792646266,-15.775199999999998,6.0427,-24.213499999999996,2.395599999999998
-29.422800846418248,-6.102126096565701,-29.667364226901555,-5.22998322,-5.270691076,-27.6871,5.2848,-26.5897,-6.382200000000002
-10.90217073827152,-1.4419125529067394,-12.133790127947577,-1.55123311,-1.56074167,-14.9162,6.1402,-19.4958,-1.5606000000000018
-15.560568152224565,3.3946236619616847,-16.15812457165157,3.49909752,3.534269776,-16.0186,1.4765,-22.0065,4.5114
-20.02252548325964,-2.733966043537749,-21.103868130609044,-2.29975249,-2.339144159,-17.237200000000005,6.8099,-20.314700000000002,-3.732400000000001
-20.52538786616356,-0.4242729172733668,-20.940596563901636,-0.52220354,-0.5624837038,-25.3515,9.098,-33.1149,-1.3346000000000036
-16.613764066117003,-8.50846765364522,-17.94551493214385,-6.64235102,-6.711076864,-14.3679,2.4864,-9.3978,-7.4565
-13.750660461165417,4.0239490073599145,-15.241057818682748,3.78443095,3.926284368,-14.2015,0.7618,-19.697300000000006,4.734000000000004
-14.796410920610327,0.04615147790021368,-15.72423974868434,0.16537759,0.201654927,-18.131500000000003,3.0355000000000003,-21.219700000000003,0.052700000000002856
-23.445365963277148,4.4510568371021435,-26.350132024745108,3.6133735,3.528373376,-23.6671,9.047,-37.7205,5.006399999999999
-29.14525928851179,-3.8678681962703623,-29.742828459231532,-3.36337133,-3.374900114,-28.1613,4.8404,-27.605199999999996,-5.396500000000002
-11.576119270349063,-4.162913535333062,-15.79789048001112,-3.47099353,-3.378320097,-13.3324,6.5577000000000005,-15.779700000000002,-4.1103999999999985
-33.873259449289755,-4.108389846350146,-33.48812847591762,-3.97448152,-4.071745552,-35.6419,7.776999999999999,-37.8535,-5.565400000000002
-32.0542158437955,4.003465468204743,-34.97988052126311,2.81251334,2.834035817,-26.843100000000007,3.1699,-35.8524,5.8393999999999995
-10.94377124461442,0.2743732244405819,-11.832623458481976,0.21291872,0.1662550319,-13.2535,4.6425,-17.9199,0.02389999999999759
-25.880594658453088,-2.8919474509992313,-27.272407102413126,-2.68526675,-2.682427277,-30.469100000000005,3.3406,-29.6399,-4.1698
3054.22261312651,37.24500119086616,36.435845728366985,-6.6827937,-7.417587071,111.33089999999999,6.4648,108.69239999999999,-3.8263
-22.225274209004255,0.5867107310765878,-22.743731125214254,0.66563568,0.6543137292,-25.2292,5.075900000000001,-31.2691,0.9640000000000022
81.14259765012307,-5.418601335371077,-2.2020483077067183,-11.72721179,-11.1659229,36.6182,14.999300000000002,27.3658,-5.7469
-28.16377864870425,1.6117326372759706,-29.503665954063763,1.55745286,1.56744441,-32.4386,8.8339,-44.2495,2.9769999999999968
-3.2383635471826455,0.42780624353543395,-4.220587883450207,0.56208873,0.5648751967,-6.9599,5.5124,-12.6568,0.1844999999999999
-34.88524990319584,-1.3380388100705742,-34.686921669504954,-1.2695416,-1.357648962,-33.4367,2.2389,-33.9903,-1.6853000000000025
-28.571707799575076,1.1131049642066122,-28.29866042138019,1.03756437,1.084917548,-30.3211,7.1767,-38.8968,1.3989999999999974
-25.08456326730937,-4.006834205563248,-24.54482628229016,-3.64946534,-3.603385854,-18.5894,1.2356,-15.2721,-4.552900000000001
3.4761797705199964,6.050337248089004,0.8825286576029612,4.3018831,4.111314125,2.4869000000000003,9.1135,-10.7808,4.1541999999999994
-29.076675672668802,-2.3735119492346195,-30.23507789427822,-2.41993601,-2.46093576,-33.2477,2.132,-32.3922,-2.9874999999999985
5.366161879779985,1.766533083600141,5.302312998028356,1.87652425,1.892394409,6.1053,8.5751,-4.110000000000001,1.6402
-16.413693390365864,0.20605703181332213,-17.13612244852993,0.2663981,0.2349516872,-21.0793,4.6983,-26.145300000000002,0.3677000000000028
-31.48181566613392,-4.068203046657406,-31.619538450802793,-3.55892331,-3.637799206,-34.3968,0.41459999999999997,-29.978,-4.8333999999999975
-36.030416688190215,4.147974716885583,-38.35104084685736,2.51787229,2.574880137,-37.1169,6.033799999999999,-49.30199999999999,6.151299999999992
-18.433941345210375,-1.7401625263416989,-18.616817785266903,-1.66468957,-1.605781588,-22.4524,9.8845,-29.815599999999996,-2.5213000000000036
-36.36596657079484,-3.1011752102151373,-36.190772088375525,-2.91531407,-3.047267753,-31.0854,6.5042,-33.8255,-3.7641000000000036
-27.26848177014763,1.867506598941468,-30.898656111603486,1.49601786,1.470287837,-33.648199999999996,3.1377,-39.58449999999999,2.798599999999991
-34.6916829434927,2.150329018499961,-36.220265011375886,1.75571449,1.785707056,-39.7249,3.8093,-47.565,4.030799999999999
-26.674854337720962,0.8781919883944944,-27.302276530812378,1.00643275,1.037003822,-28.797,3.7413999999999996,-33.7419,1.2035000000000027
-8.94797220425761,7.339200355235953,-10.284853684701375,7.89365389,8.104954924,-4.695500000000001,2.4402999999999997,-13.655699999999998,6.519899999999998
-34.93398647684233,3.197838847551684,-36.64020030926622,3.30030195,3.31603591,-39.0418,6.2616000000000005,-51.1424,5.838999999999998
-18.85013360007326,2.2394645581495225,-19.02313613788283,2.19959987,2.185555937,-14.086800000000002,5.437099999999999,-22.643399999999996,3.119499999999997
-36.0856246033285,2.6303037999642767,-37.97070764195814,2.37209549,2.409972996,-41.0037,1.7487,-47.3018,4.549399999999999
-34.300723466250844,2.7351413196789975,-35.07175411393109,3.03322283,2.963551707,-36.1031,5.405200000000001,-45.915,4.406700000000001
-29.23160483769071,-3.956533638582557,-29.889113357305177,-3.46354217,-3.441328455,-33.7826,6.5646,-35.338,-5.009200000000002
-24.910183582471674,1.012651237316172,-26.200339351358707,1.0835769,1.068590614,-29.36,2.5422000000000002,-33.354000000000006,1.4518000000000049
-31.903949293245166,1.8863765038794087,-33.57555302979017,1.9784272,1.988981624,-36.8187,4.079000000000001,-44.04580000000001,3.1481000000000066
-36.79639821132446,3.143444483454238,-39.32772722990194,2.3622463,2.324857891,-42.7818,0.6907,-48.659099999999995,5.1865999999999985
3.5670055410567425,1.7400419260081512,2.4361907408892876,1.53733504,1.566089443,4.1728,2.6764,-0.37790000000000035,1.8742999999999999
-12.783059647487464,-3.7630444988360363,-12.160151781034074,-3.61626623,-3.576526669,-12.9687,4.8566,-14.241700000000002,-3.583599999999999
-21.050179290240013,1.037719612398206,-22.75484430960205,0.97129822,0.8908596868,-24.4924,5.8476,-31.14,0.8000000000000007
-22.234001527805937,-3.0373973370365355,-21.96614707277331,-2.64931469,-2.691943622,-25.2198,1.6420000000000001,-23.6518,-3.2099999999999964
-11.924501766792545,1.4442853556731912,-12.645925323202391,1.56306245,1.594983971,-11.3612,11.278300000000002,-24.903100000000002,2.2636000000000003
-23.325262146427722,-3.131337765114626,-24.291494623888866,-3.33050428,-3.331485075,-27.8002,7.3685,-31.225300000000004,-3.943399999999998
-11.17262801268167,1.1059561104298554,-11.72656188729161,0.68412811,0.6185030188,-11.492400000000002,1.0201,-13.5787,1.0661999999999991
