total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
41.139256437779125,39.59244807992981,1.5468083578493168,34.248787330194304,32.70022062,1.5485667101943,3.4296890462e+01,34.901382,42.3441
56.478061614805114,53.05271644792526,3.4253451668798496,45.35906052288771,41.93649466,3.4225658628877103,4.5523203375e+01,47.376531,62.355
9.59041731579978,7.577886054231744,2.012531261568036,7.5994158709255775,5.58400129,2.0154145809255777,7.6338723128e+00,7.620253,8.0498
-4.912423646968159,-7.290032761894354,2.3776091149261953,-5.2679170003558315,-7.64231693,2.3743999296441687,-5.3245334053e+00,-5.592441,-7.7583
15.664530708443365,13.29736456852285,2.367166139920515,11.198743920299938,8.83510577,2.3636381502999377,1.1094994111e+01,11.624237,14.1308
20.186261101987785,18.002834773160473,2.1834263288273137,18.506285482619596,16.32306872,2.1832167626195984,1.8294775690e+01,18.547392,31.0922
41.32231007992639,40.331009396362454,0.9913006835639341,32.16504057339491,31.17194483,0.9930957433949078,3.1955766845e+01,33.342822,39.9637
35.92729538895428,34.57901462617781,1.3482807627764666,31.193317204830535,29.81350649,1.3798107148305347,3.1183226178e+01,31.718864,44.4651
111.18225545774703,109.88115934872755,1.3010961090194828,93.1130020319073,91.82473233,1.2882697019073033,9.3152699965e+01,97.006467,143.3156
115.58647312124236,113.77556512412728,1.8109079971150797,96.03490242969487,94.25698118,1.7779212496948689,9.6118509394e+01,98.464122,138.8846
28.640059911126677,27.66467496438909,0.9753849467375877,24.424131222252242,23.40427222,1.0198590022522436,2.4489252998e+01,24.883937,34.323
-6.775003780343761,-8.54321271263973,1.7682089322959704,-7.204067622865153,-8.97832422,1.774256597134847,-7.1773795072e+00,-7.407595,-6.8796
69.57797042605816,67.48508502256473,2.092885403493428,61.039674347958886,58.94602822,2.0936461279588827,6.0710147639e+01,61.929844,80.9546
63.89462600877691,62.40546772652146,1.4891582822554554,67.90435230288365,66.37686362,1.5274886828836554,6.8465141187e+01,69.010729,112.929
97.5998606364145,97.56611041909214,0.03375021732236586,84.81891800799987,84.78001245,0.03890555799986474,8.4094930911e+01,88.236293,133.7847
14.91953191172827,12.307164369890698,2.6123675418375734,13.757868935937955,11.09054153,2.6673274059379555,1.3614109805e+01,13.895033,24.5239
59.875596462397,59.86919859146161,0.006397870935385652,66.40863135783844,66.40250687,0.00612448783844836,6.6702979124e+01,67.701518,114.7404
46.34503118195178,45.357796607742785,0.9872345742089983,40.335877398577985,39.30825611,1.0276212885779836,4.0376250729e+01,41.186478,54.7832
24.879015693011326,24.02671478684477,0.8523009061665539,23.814461778448376,22.93152524,0.8829365384483758,2.4018603628e+01,24.851696,36.2433
104.20332160604079,102.87799971000128,1.325321896039515,88.13562823788835,86.76187926,1.373748977888361,8.7949311204e+01,90.500267,126.2406
24.94126442896297,23.7772229064336,1.1640415225293712,20.97828094496798,19.77137406,1.2069068849679803,2.0976258324e+01,21.335205,41.7529
100.74214078144522,99.19533242359557,1.5468083578496457,89.45513860019429,87.90657189,1.5485667101943,8.8777838730e+01,90.729083,127.2681
61.88310682137901,61.50800905922396,0.3750977621550479,54.63170923975017,54.27857855,0.35313068975017464,5.4627466348e+01,55.968750,79.0729
37.11650501383584,33.42694879574406,3.6895562180917794,31.96181878887942,28.25680485,3.7050139388794197,3.2043696582e+01,32.624731,43.0443
69.73305113557508,68.3749454098783,1.3581057256967866,64.05716398084876,62.72016193,1.3370020508487535,6.3986852532e+01,64.770669,94.3825
24.189932413998097,23.50590706949006,0.6840253445080372,23.96405318423031,23.23898536,0.7250678242303084,2.3731166399e+01,24.562709,44.2854
104.32818053586303,102.61504879692042,1.7131317389426113,95.61151273159126,93.86169761,1.7498151215912678,9.4171501156e+01,98.983707,150.2482
105.54504749343052,105.40612642901812,0.13892106441239357,90.61181761781502,90.47252317,0.13929444781502537,9.0896625748e+01,93.461751,137.3718
24.907455934435205,24.309660371138747,0.597795563296457,23.585079433702322,22.95800969,0.6270697437023218,2.3535520552e+01,23.918087,41.0078
91.18209424025372,91.1756963693183,0.006397870935417218,78.55242468783845,78.5463002,0.00612448783844836,7.8215490359e+01,81.433733,116.8894
24.456845051937222,22.080687755051002,2.3761572968862197,18.941130869507308,16.64483071,2.2963001595073083,1.9167635512e+01,19.416317,24.4558
31.320480114201814,30.221924757816534,1.0985553563852786,24.753962775946636,23.72199285,1.0319699259466353,2.5220151952e+01,26.023966,32.5651
76.16953674752658,75.74356683632058,0.42596991120599426,64.47327340103223,64.08379739,0.389476011032223,6.4225790419e+01,66.907661,91.6164
75.18603375529355,74.75502364113242,0.43101011416112234,62.69346613478462,62.30860859,0.3848575447846218,6.2397587004e+01,65.379699,89.57
105.69033900582961,105.22547867153314,0.46486033429648127,97.8408548658099,97.42036736,0.4204875058099031,9.7677512553e+01,99.055469,155.8899
99.80908487918921,98.03803230555275,1.7710525736364686,77.55697262120368,75.73676354,1.8202090812036849,7.7576913729e+01,82.008043,127.193
39.507087112649835,38.63779263796901,0.8692944746808248,30.721445124944687,29.91475093,0.8066941949446856,3.0543272888e+01,31.970414,37.985
64.32509435055876,63.508456278205436,0.8166380723533242,52.22390198265371,51.44281643,0.7810855526537088,5.1896498603e+01,54.479957,71.7517
79.07467519573171,76.80013155213437,2.27454364359734,69.04690574018824,66.69756852,2.349337220188234,6.8891702944e+01,71.873499,106.1968
15.443998589375184,14.41356500084735,1.0304335885278337,11.875609262660051,10.8497952,1.0258140626600496,1.1993933673e+01,12.196488,16.256
70.51225216881544,69.7679239806282,0.7443281881872361,56.28711312571846,55.5183644,0.7687487257184608,5.5979964749e+01,58.841842,80.3506
83.9780305458237,83.03273317187629,0.9452973739474146,65.98224830810715,64.98777832,0.9944699881071453,6.5769945658e+01,69.441345,100.6713
33.341979028357535,32.77448443517479,0.5674945931827441,27.002075578951604,26.44889502,0.5531805589516078,2.6958309589e+01,28.036956,34.3619
83.19300806497297,82.579928514742,0.6130795502309786,80.56800679276807,79.96087301,0.6071337827680805,8.0367863942e+01,83.014512,126.0037
51.95380082986337,50.229595549697194,1.7242052801661754,41.854623122459536,40.09324301,1.7613801124595347,4.1531715007e+01,43.321932,53.7784
94.25731866787531,91.39712001498157,2.8601986528937475,82.06128573559396,79.15064799,2.9106377455939656,8.0991938814e+01,85.469771,124.6501
94.15992240953811,91.53550667466507,2.6244157348730437,73.74650430333566,71.05495505,2.6915492533356566,7.3991770297e+01,77.383294,112.7334
56.624744613357194,55.13470811751348,1.4900364958437096,49.94576020187213,48.52292747,1.422832731872134,5.0831380158e+01,52.026826,72.2074
52.322326064991266,50.76687277205106,1.555453292940207,43.796232367500636,42.17882792,1.6174044475006335,4.3644231693e+01,45.628885,61.1174
91.49988487384242,91.33281034012548,0.16707453371694234,83.04384832167672,82.89731242,0.1465359016767175,8.2855554223e+01,84.033645,127.745
46.35775092984596,46.02369584090095,0.33405508894501174,36.35419212583582,36.00795776,0.3462343658358276,3.6201339321e+01,38.108340,48.8882
73.3457429591045,72.83959936552131,0.5061435935831832,59.18342748957476,58.67726618,0.5061613095747625,5.8730775323e+01,61.432931,81.3596
38.57064898789508,38.049068001757526,0.5215809861375584,29.62313457646428,29.1105664,0.5125681764642814,2.9474593645e+01,30.944429,37.7711
76.1472216509037,74.87220805615878,1.2750135947449195,74.08270078215759,72.86518272,1.2175180621575852,7.3807413414e+01,76.305903,109.0726
74.08055614180861,73.87267997431053,0.20787616749808724,62.28279375183079,62.09336761,0.18942614183078982,6.2279490616e+01,65.058822,91.7625
43.88765803517395,41.83296411300659,2.0546939221673566,41.85896928980988,39.85966914,1.9993001498098797,4.1876443630e+01,42.705209,64.9071
95.83976049580748,94.46146521952286,1.3782952762846135,75.42432503876597,74.04284515,1.3814798887659638,7.5497571674e+01,79.433325,117.0649
17.367267597457698,17.02076249312721,0.34650510433048637,11.460350516959402,11.12937717,0.33097334695940167,1.1537144652e+01,11.911022,13.1804
115.17105792531905,114.14062433679045,1.0304335885285916,96.57882616266005,95.5530121,1.0258140626600496,9.6599595276e+01,99.059849,141.9755
70.99820549790385,70.67076136211803,0.3274441357858317,56.487107558968965,56.14239804,0.3447095189689641,5.6393331781e+01,59.273092,83.2322
77.57430056973902,76.61158215109916,0.9627184186398667,60.85495154396508,59.84822003,1.0067315139650803,6.0750557656e+01,64.144101,93.6126
51.538138528496255,49.85975530661539,1.6783832218808619,45.72934958208491,44.11476265,1.614586932084906,4.5906987556e+01,47.321762,64.2138
19.003439592046675,18.55159278553313,0.4518468065135426,13.197203637095312,12.76303016,0.4341734770953119,1.3215086020e+01,13.741468,15.58
12.967794449384163,12.670305569586702,0.29748887979746186,9.086416858682105,8.79367136,0.2927454986821062,9.1690909522e+00,9.381774,11.6912
114.91420522085458,111.82476277503018,3.0894424458243974,92.25556902890737,89.2083916,3.0471774289073728,9.2101276090e+01,97.407063,147.1491
8.711863936137755,6.216407510531225,2.495456425606531,8.010784703516421,5.48865033,2.522134373516421,7.8579194547e+00,8.265904,19.0995
83.93876879667862,83.56628169339328,0.3724871032853375,69.11542016517366,68.77341521,0.34200495517366475,6.9112028858e+01,71.196654,96.1458
79.62781555440492,78.53095899820325,1.0968565562016754,64.44832440403745,63.41823073,1.0300936740374487,6.4197843365e+01,66.983288,89.4333
63.30260030561039,59.733864318912474,3.5687359866979182,53.824316483536734,50.29328569,3.531030793536736,5.3706655998e+01,54.471831,69.5314
99.13885207428878,99.13245420335338,0.006397870935403431,84.59911165783845,84.59298717,0.00612448783844836,8.4576179813e+01,86.717687,122.7746
75.43439798256298,74.74262616217318,0.6917718203898046,62.586429109066856,61.92865535,0.6577737590668545,6.2430140368e+01,65.174353,89.7327
44.290321547054184,43.859311432893044,0.43101011416114154,35.934092694784624,35.54923515,0.3848575447846218,3.6073595074e+01,36.993914,47.4457
86.93201876230597,86.01476797704491,0.917250785261063,87.41234318343813,86.4722343,0.9401088834381354,8.7444203485e+01,89.530771,141.3535
17.325173900543152,16.96357930111822,0.3615945994249317,16.641286883407226,16.26070895,0.3805779334072228,1.6568951380e+01,16.888814,30.3188
51.929867015493365,51.83617420351872,0.09369281197464303,40.9901926487949,40.88150809,0.10868455879490453,4.0744098671e+01,42.954224,55.9818
114.62864981049708,113.09198628214824,1.5366635283488381,89.13487378344114,87.5672559,1.5676178834411316,9.0208946736e+01,93.718848,144.7108
63.478120232244564,63.217644815939074,0.2604754163054865,50.97611478821127,50.71652059,0.2595941982112679,5.0614496966e+01,53.478037,72.1119
44.70213138512306,44.08091717901739,0.6212142061056669,34.54842554223534,33.91378804,0.6346375022353428,3.4387107977e+01,36.113618,45.7506
66.68305425734731,66.14849747209583,0.5345567852514809,53.5510701997839,52.99992277,0.5511474297838999,5.3562238650e+01,56.026794,77.7398
32.727518944368526,32.4693957765391,0.2581231678294216,24.58597856595038,24.30074435,0.28523421595038195,2.4955271309e+01,25.859188,33.5052
41.295133493364006,39.801642363463486,1.4934911299005205,33.43957167445836,31.9179,1.5216716744583545,3.3569648629e+01,34.563875,45.0273
72.1006293551528,70.0880980935848,2.012531261567998,66.64485515092558,64.62944057,2.0154145809255777,6.6614623290e+01,68.032259,99.0494
107.76027693083601,107.75387905990058,0.006397870935435232,95.61199890783845,95.60587442,0.00612448783844836,9.4562744501e+01,99.188275,151.6702
34.14031162470075,33.88032101945423,0.2599906052465192,32.82575899963933,32.56850541,0.25725358963933,3.2836012092e+01,33.308071,54.4635
68.71271851876942,68.58261905432691,0.13009946444251116,54.83814164895433,54.70295111,0.13519053895432911,5.4424892683e+01,57.517501,78.5865
106.65580986968148,105.531453957333,1.1243559123484734,91.72736092715105,90.60954777,1.1178131571510543,9.0398822109e+01,95.629377,142.9729
58.62146729866035,58.38997511050858,0.23149218815177114,48.222219983598364,47.98351556,0.23870442359836466,4.7973985838e+01,49.794980,64.2364
-4.518191099818578,-5.645573101324367,1.127382001505789,-5.39111816548963,-6.51711404,1.12599587451037,-5.4752466861e+00,-5.188080,-3.8502
32.06030971353625,31.88790534051867,0.17240437301757627,24.583651630966923,24.39707438,0.18657725096692493,2.4702027221e+01,25.333812,30.5131
124.13514915677945,123.3840458347263,0.7511033220531504,96.19745506748498,95.41080351,0.786651557484994,9.7607355375e+01,101.283242,160.1067
60.532226814938156,58.25768317134002,2.2745436435981343,50.071859100188234,47.72252188,2.349337220188234,4.9911804693e+01,51.733553,67.4527
23.293439665115,22.845987147303557,0.4474525178114436,21.176917363206655,20.70710765,0.46980971320665366,2.1049203021e+01,21.638286,37.2762
25.438788773300857,23.667736199664716,1.7710525736361402,25.902222021203684,24.08201294,1.8202090812036849,2.5786652445e+01,26.286190,50.3075
77.76846858480351,77.59246088791177,0.1760076968917511,64.67316583528165,64.52010384,0.15306199528164258,6.4430061844e+01,67.384926,93.7389
24.82984033978141,24.627000346607094,0.20283999317431536,23.0134260069159,22.79889323,0.21453277691590006,2.2919806865e+01,23.449318,40.3332
24.178150032677912,23.46365452297395,0.7144955097039609,23.460300431584688,22.71449971,0.7458007215846902,2.3266284456e+01,24.268871,37.2436
90.8999087663448,90.13292127681247,0.7669874895323201,76.79258541607551,76.06773722,0.7248481960755124,7.6694486019e+01,79.419344,110.058
39.61709871974221,38.435700293545565,1.1813984261966404,31.064649791086666,29.83221584,1.232433951086666,3.1159388183e+01,32.109878,40.0877
30.84498965968577,29.103481806292677,1.7415078533930932,24.449472606476668,22.66689524,1.7825773664766678,2.4638872072e+01,25.642848,32.7605
82.22187483783745,81.89693198114622,0.32494285669121664,67.39261985452472,67.10260402,0.29001583452473007,6.6974407000e+01,70.608188,99.1712
91.84554650716841,88.15793563160759,3.6876108755608183,77.5708415785164,73.84075238,3.7300891985163926,7.7691958374e+01,80.790322,121.6427
33.99337850551564,33.278882995811834,0.7144955097038125,32.33321180158469,31.58741108,0.7458007215846902,3.2196431162e+01,33.329381,48.383
58.4679952622014,56.19345161860392,2.2745436435974775,50.55653430018823,48.20719708,2.349337220188234,5.0291158108e+01,52.424780,70.9331
73.55435881330833,72.80325549125517,0.7511033220531568,69.49174275748499,68.7050912,0.786651557484994,6.9462269245e+01,70.341722,104.8133
62.172371571054335,62.165973700118954,0.0063978709353784856,49.70649040783845,49.70036592,0.00612448783844836,4.9267952934e+01,51.894773,68.3517
28.322210935271343,28.315813064335916,0.006397870935428205,22.87816447783845,22.87203999,0.00612448783844836,2.3004846493e+01,23.983141,30.983
92.88445147115272,92.8780536002173,0.0063978709354164985,75.74122229783845,75.73509781,0.00612448783844836,7.5506269215e+01,79.373316,118.4691
34.66480418702109,34.54093553084647,0.1238686561746215,27.575791020617036,27.46837403,0.10741699061703475,2.7802741728e+01,28.913907,37.2263
22.5529952527877,21.879723872013813,0.6732713807738873,18.124780926036088,17.44734731,0.6774336160360858,1.8288650333e+01,18.531440,22.5177
25.034498614151342,25.02810074321591,0.006397870935432771,18.724750517838448,18.71862603,0.00612448783844836,1.8790632143e+01,19.395660,23.4906
106.5906117048753,106.58421383393987,0.006397870935434951,86.99314938783844,86.9870249,0.00612448783844836,8.6403607874e+01,91.201673,141.4165
18.79122540677008,18.784827535834673,0.006397870935409999,13.260014487838449,13.25389,0.00612448783844836,1.3281759783e+01,13.787025,16.1984
63.17664479148346,63.17024692054806,0.006397870935402825,50.80119628783845,50.7950718,0.00612448783844836,5.0767435614e+01,53.305026,73.07
39.76256968259697,39.75617181166161,0.0063978709353619614,33.07764169783845,33.07151721,0.00612448783844836,3.3624200083e+01,34.679481,46.9764
38.831178880859014,38.82478100992361,0.006397870935399964,30.33121669783845,30.32509221,0.00612448783844836,3.0209856444e+01,31.483730,38.6468
43.586950324002345,43.58055245306697,0.006397870935376633,34.59435746783845,34.58823298,0.00612448783844836,3.4989561748e+01,36.276061,47.893
84.3675912569515,84.3611933860161,0.006397870935396982,68.18813904783845,68.18201456,0.00612448783844836,6.7955449204e+01,71.494552,102.9927
47.40606755686357,47.3996696859282,0.006397870935368173,38.99146592783845,38.98534144,0.00612448783844836,3.9617503276e+01,40.855341,55.8093
