total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
-20.010309004402853,-20.68010260306741,0.6697935986645593,-20.987666403537947,-21.61074519,0.6230787864620537,-2.1075990499e+01,-20.789911,-24.4833
82.584334609772,82.57793673883661,0.0063978709353895696,43.32357222783845,43.31744774,0.00612448783844836,4.3386041881e+01,44.618211,55.5235
170.0737606357703,169.90341364834498,0.1703469874253296,98.59354306576718,98.42754811,0.1659949557671691,9.8845906469e+01,105.536028,172.9164
125.49106280082822,125.34165621473664,0.1494065860915793,69.77156753878566,69.60257309,0.16899444878565995,6.9494566021e+01,71.963885,94.7996
97.75156422723936,97.74516635630394,0.0063978709354165645,71.37323720783844,71.36711272,0.00612448783844836,7.1628311942e+01,73.975155,118.2841
134.98372860944804,134.73548223993578,0.24824636951225987,94.30668808119042,94.03503316,0.2716549211904234,9.5045548165e+01,96.861204,154.1695
157.7380080891551,157.2493323911038,0.4886756980513179,91.16672008745654,90.65094534,0.5157747474565298,9.0927515741e+01,96.934610,158.5187
-22.48377502984186,-23.574794005165167,1.0910189753233093,-22.797718567862404,-23.82210191,1.0243833421375979,-2.2875953885e+01,-22.283429,-23.1506
112.30432449390413,111.66905553815516,0.6352689557489734,79.148799593419,78.4834016,0.6653979934190071,7.9033295687e+01,82.061550,138.1477
95.85981449810657,94.44461841238882,1.4151960857177508,55.593557436144046,54.15508718,1.4384702561440426,5.5136762608e+01,57.585667,76.1813
90.35417763174783,89.71890867599892,0.6352689557489176,49.91669725341901,49.25129926,0.6653979934190071,4.9726324150e+01,51.517639,65.773
90.07518095134955,89.23956096467668,0.8356199866728709,52.093576898893524,51.22002162,0.8735552788935255,5.2333313712e+01,53.401512,72.7693
43.99958270169316,43.909103154754106,0.09047954693904976,25.965637762376133,25.88668458,0.07895318237613265,2.5822232856e+01,27.211999,35.7567
127.79205583738363,127.44910475306857,0.3429510843150542,80.20164751450615,79.84748771,0.3541598045061496,8.0096850384e+01,83.602753,134.5868
113.5952821211182,113.58888425018282,0.0063978709353861565,82.60894197783846,82.60281749,0.00612448783844836,8.2476654234e+01,83.904685,140.413
165.53379240406846,165.39525369624792,0.1385387078205541,96.09851204806739,95.96721834,0.1312937080673904,9.6520013363e+01,98.948190,137.2404
92.33831808303606,91.20888898983083,1.1294290932052333,64.29735953394754,63.1951086,1.1022509339475415,6.4406218581e+01,65.540969,101.4967
51.39256540063942,49.621512827003244,1.771052573636175,31.102764241203687,29.28255516,1.8202090812036849,3.0871168096e+01,32.550767,43.9368
48.73475213350081,48.074893335381354,0.6598587981194552,28.50602112221468,27.86999055,0.6360305722146792,2.8368204675e+01,29.385487,49.0044
56.36223238979825,55.957376548278184,0.4048558415200699,30.421687198079173,30.00557343,0.41611376807917466,3.0327918168e+01,31.366442,42.9464
163.3100354868694,162.3353653024552,0.9746701844142147,94.33891171258759,93.39293562,0.9459760925875901,9.4690524263e+01,96.826767,132.7545
82.27361585867482,82.26721798773943,0.006397870935392178,48.816825097838446,48.81070061,0.00612448783844836,4.8726763450e+01,50.648193,68.4265
83.47824247258339,79.79063159702247,3.6876108755609196,48.834358428516396,45.10426923,3.7300891985163926,4.8916045977e+01,51.039295,77.3886
55.01755107548134,54.541975848453504,0.4755752270278424,32.745503003172246,32.27918224,0.46632076317225213,3.2736143482e+01,33.683221,57.1838
77.28846871017444,73.8166792701345,3.471789440039937,57.418648962763726,53.98772468,3.430924282763729,5.7465897658e+01,59.213660,92.6411
59.86163149947741,59.117303311290186,0.7443281881872261,34.479733960804516,33.71097896,0.7687550008045212,3.4618714312e+01,35.698978,45.5465
127.11180034979012,126.00933515528482,1.1024651945052992,72.05226394926635,70.92523896,1.127024989266345,7.1965784597e+01,73.772394,95.6823
-4.699058684822477,-4.705456555757902,0.006397870935424846,-7.342160012161552,-7.3482845,0.00612448783844836,-7.5098481682e+00,-6.777883,10.8687
13.300502065594449,13.084109868712604,0.21639219688184466,8.903959299018403,8.71019707,0.19376222901840298,8.8920024759e+00,9.908750,22.2878
19.82924286814056,19.63546828002173,0.19377458811883172,14.680868861156348,14.47301278,0.207856081156349,1.4612898827e+01,15.872436,31.2574
21.624636156508608,21.61823828557318,0.006397870935427758,19.007289677838447,19.00116519,0.00612448783844836,1.8989817852e+01,20.451659,41.031
100.99534880031077,100.69893951778137,0.29640928252939064,59.73850785771692,59.43537081,0.30313704771691524,5.9447948377e+01,61.983376,84.3268
91.63687558221115,88.21153041533043,3.425345166880717,49.77205135780165,46.34949177,3.4225595878016497,4.9963309867e+01,51.006062,61.6812
111.38179051417667,111.3753926432413,0.006397870935366888,66.60669471783845,66.60057023,0.00612448783844836,6.6202077399e+01,69.546522,101.192
138.13329080256597,136.39471508735352,1.7385757152124481,82.95913997171127,81.23023345,1.7289065217112656,8.2969455224e+01,87.351485,129.3526
22.08228278859719,22.0758849176618,0.006397870935389737,14.191444297838448,14.18531981,0.00612448783844836,1.4161121419e+01,15.231240,26.7615
50.460439738919675,47.98430123005824,2.4761385088614287,30.220011385626357,27.67228092,2.5477304656263593,3.0495293264e+01,31.331013,40.812
32.94170565222966,32.693459282717455,0.24824636951220405,20.499486211190426,20.22783129,0.2716549211904234,2.0506337786e+01,21.291060,27.0453
76.12339040806775,76.03072830644187,0.09266210162587803,45.770400377919294,45.66317164,0.10722873791929352,4.5881557603e+01,47.668574,67.298
126.88720083112683,125.07319094179641,1.814009889330425,74.47505656677978,72.65062435,1.8244322167797873,7.4877265968e+01,76.394162,104.4245
48.701394202887506,47.14214794658282,1.55924625630469,24.38604630336686,22.79158986,1.594456443366863,2.4476515730e+01,25.029331,30.3974
44.656570976447426,43.0973247201429,1.5592462563045226,29.698851223366862,28.10439478,1.594456443366863,2.9575052489e+01,31.060562,46.5394
119.54833182876511,116.07654238872492,3.471789440040197,75.71844518276373,72.2875209,3.430924282763729,7.5215430622e+01,78.258488,106.6838
48.166169559267026,47.33583520690043,0.8303343523665956,39.809349797338974,38.98401231,0.8253374873389803,4.0112726152e+01,41.846568,65.9309
8.908940645370562,8.133941951367436,0.7749986940031254,3.6742500294478773,2.8546919,0.8195581294478771,3.1236194561e+00,4.139141,5.4559
31.35838863064736,31.219467566235043,0.1389210644123188,18.945677537815026,18.80638309,0.13929444781502537,1.9049808989e+01,19.491267,22.6382
125.77380860848767,123.96680176890072,1.8070068395869405,78.06283757596218,76.25659057,1.8062470059621833,7.7615177228e+01,80.717775,113.7455
67.81623421305754,66.85351579441722,0.9627184186403283,40.700571373965076,39.69383986,1.0067315139650803,4.1187819101e+01,42.613492,63.8725
83.36425411890211,80.31166076248245,3.052593356419664,56.3868674753207,53.35005022,3.036817255320701,5.6866222234e+01,58.406067,84.5151
57.24679930210486,56.33709792723797,0.9097013748668934,34.88481270073347,33.93861698,0.9461957207334686,3.4880046922e+01,36.219322,48.3795
25.009422389338738,23.594226303621223,1.4151960857175137,17.06656069614404,15.62809044,1.4384702561440426,1.6930951187e+01,17.659434,22.2245
155.52383530876443,153.24929166516682,2.2745436435976103,87.65518793018823,85.30585071,2.349337220188234,8.8930042687e+01,93.617925,145.8286
109.6211995390059,108.08543904914204,1.5357604898638653,80.07945653955964,78.59926321,1.4801933295596348,8.0736395505e+01,83.001265,132.1349
154.33352319579365,154.32712532485826,0.0063978709353954945,99.71093884783845,99.70481436,0.00612448783844836,9.8873325189e+01,104.093000,175.0995
151.24853394400586,150.66888535414896,0.5796485898568997,93.9235815865337,93.36882598,0.5547556065337076,9.3568607418e+01,98.789674,153.7951
117.99348601977277,117.07055307480265,0.9229329449701295,73.7939588879422,72.92256224,0.8713966479421857,7.3198952540e+01,76.571083,107.8886
138.62483866588755,138.61844079495216,0.006397870935391075,82.17994400783844,82.17381952,0.00612448783844836,8.1665719266e+01,86.613828,134.68
108.93864618983771,106.32627864800098,2.6123675418367305,62.150067585937954,59.48274018,2.6673274059379555,6.2031313839e+01,63.464394,79.3827
116.70679513650934,116.25515619970629,0.4516389368030521,67.39245977433212,66.9881118,0.40434797433212816,6.6872172280e+01,69.961043,94.2757
167.443700085532,166.53801793769273,0.9056821478392696,99.03175872062126,98.15250566,0.8792530606212552,9.9526711537e+01,101.517096,142.2264
44.83003036088339,43.31377425091309,1.516256109970303,26.615309339115854,25.15466919,1.460640149115854,2.6690614543e+01,27.667766,33.7131
63.31665161877648,61.80039550880552,1.5162561099709575,39.75644139911585,38.29580125,1.460640149115854,3.9903346665e+01,41.384771,54.1197
105.11923172015092,103.06453779798414,2.0546939221667717,64.58190144980988,62.5826013,1.9993001498098797,6.4419590659e+01,67.020311,93.7936
97.39237851972075,97.12058686804767,0.2717916516730898,54.869831752587444,54.62666574,0.24316601258744447,5.4545597553e+01,56.669296,73.7019
134.11307765718732,134.10667978625193,0.00639787093539786,81.99665281783845,81.99052833,0.00612448783844836,8.1784018466e+01,85.699991,129.1957
138.90765665571925,137.98472371074914,0.922932944970125,80.23199149794219,79.36059485,0.8713966479421857,8.0013407826e+01,83.561004,114.8146
155.8944461897821,155.64444136400317,0.2500048257789187,90.94062280644421,90.67766516,0.2629576464442028,9.1795699225e+01,96.601873,145.8284
74.29764614638547,74.29124827545004,0.00639787093543311,60.37821666783845,60.37209218,0.00612448783844836,6.0463079797e+01,62.496448,103.0711
92.88774035013338,92.2145598153872,0.6731805347461816,56.750144268388965,56.10775703,0.642387238388962,5.6794901784e+01,59.125075,84.9445
102.29828415433963,101.35298678039206,0.9452973739475644,57.26069391810715,56.26622393,0.9944699881071453,5.7311923407e+01,58.676989,75.4506
55.294770639025536,55.209821891221814,0.08494874780372409,33.49668254376685,33.40473365,0.0919488937668512,3.3934207541e+01,35.012463,49.0028
48.26983517393322,48.26343730299777,0.006397870935446344,26.24824935783845,26.24212487,0.00612448783844836,2.6523783484e+01,27.020345,31.9264
38.16171682468444,38.15531895374903,0.00639787093540665,17.72920635783845,17.72308187,0.00612448783844836,1.7955358242e+01,18.281792,20.838
101.34530100004953,101.33890312911413,0.006397870935396783,57.82255752783845,57.81643304,0.00612448783844836,5.7868348567e+01,59.192432,79.0616
118.75953145640278,118.69658072591484,0.0629507304879475,74.01108754064894,73.95909842,0.051989120648934704,7.4128280386e+01,75.533263,111.293
50.915298012102205,48.84237466330599,2.0729233487962144,31.01099275307149,28.95638396,2.054608793071491,3.1092215860e+01,32.485217,44.5314
72.73023014889485,71.78493277494752,0.9452973739473299,38.64054424810715,37.64607426,0.9944699881071453,3.8760200998e+01,39.705862,50.3162
69.25629332552845,68.95497350271856,0.30131982280988956,41.60651918154023,41.31217981,0.29433937154022227,4.1407899566e+01,43.068317,56.9313
74.16630704269036,73.5351114595273,0.6311955831630671,51.12447587233132,50.48669455,0.6377813223313166,5.1519044892e+01,53.288667,79.0513
39.36489117686438,39.358493305929,0.006397870935378114,16.59653851783845,16.59041403,0.00612448783844836,1.6690617734e+01,17.226314,20.0627
81.46848384442036,79.873154692671,1.595329151749371,66.88008834477185,65.28902045,1.5910678947718513,6.7200004399e+01,69.292199,107.3358
66.88689349421446,66.88049562327909,0.006397870935375705,42.79133198783845,42.7852075,0.00612448783844836,4.2654134918e+01,44.514013,62.0764
85.22013260092761,83.89481070488809,1.3253218960395312,52.179638427888364,50.80588945,1.373748977888361,5.2485935078e+01,53.393562,77.0365
56.61941288460157,54.626050540032615,1.99336234456896,39.49916702181451,37.47358052,2.0255865018145083,3.9615525420e+01,41.479437,61.0336
132.26666859007133,132.26027071913595,0.006397870935390416,83.06050551783845,83.05438103,0.00612448783844836,8.2642892393e+01,86.433739,127.8865
85.22536855395076,85.21897068301536,0.0063978709354001705,53.10701065783845,53.10088617,0.00612448783844836,5.2995782023e+01,55.159732,77.9331
73.02578522234822,73.0193873514128,0.006397870935417373,43.31688404783845,43.31075956,0.00612448783844836,4.3131140231e+01,44.450308,63.7996
62.473062921913595,62.46666505097821,0.006397870935386634,36.15941536783845,36.15329088,0.00612448783844836,3.6195884520e+01,37.457757,47.9192
68.24670535233825,68.24030748140284,0.006397870935414292,41.56921267783845,41.56308819,0.00612448783844836,4.1965727143e+01,43.340751,61.0343
47.50127124713416,46.52588630039779,0.9753849467363738,22.195316472252244,21.17545747,1.0198590022522436,2.2081943767e+01,22.897724,27.4638
175.9025937726497,174.16108591925666,1.7415078533930546,96.31169627647667,94.52911891,1.7825773664766678,9.9456347170e+01,104.490465,164.4812
100.10186828529119,100.0954704143558,0.006397870935381373,61.592421347838446,61.58629686,0.00612448783844836,6.1582606579e+01,62.894502,93.4702
98.24154401272405,98.23514614178865,0.006397870935402261,57.83778336783845,57.83165888,0.00612448783844836,5.7761618949e+01,59.158370,81.2146
53.64511887158561,53.638721000650186,0.006397870935420944,31.28480061783845,31.27867613,0.00612448783844836,3.1151841968e+01,32.546832,42.2214
92.42449593296858,91.93808191471025,0.48641401825832337,56.14115762858745,55.65075307,0.4904045585874479,5.6311768186e+01,57.664627,80.4404
47.896646081369525,47.89024821043408,0.006397870935445593,27.67676853783845,27.67064405,0.00612448783844836,2.7787876320e+01,28.654676,35.4762
141.6618909273794,141.02662197163082,0.6352689557485784,94.22199505341901,93.55659706,0.6653979934190071,9.5205547903e+01,96.388175,151.4049
77.91311623828956,76.1716083848963,1.7415078533932649,41.62595255647667,39.84337519,1.7825773664766678,4.1743562928e+01,42.938216,53.311
91.43898910134985,91.4325912304144,0.006397870935451172,51.35422898783845,51.3481045,0.00612448783844836,5.1454266992e+01,52.642256,70.3528
125.69736028367863,125.30473603342583,0.39262425025281084,82.431404314765,82.01377825,0.4176260647649998,8.2056453658e+01,85.660138,137.2981
99.39713299726183,98.8762771490331,0.5208558482287365,57.444188243178736,56.90640048,0.5377877631787373,5.7626467669e+01,58.868291,79.9999
59.34811984043186,56.487921187538454,2.86019865289341,30.019650215593966,27.10901247,2.9106377455939656,3.0222004704e+01,31.051520,38.825
106.65437956325991,106.16496491765271,0.48941464560719233,66.30812582289524,65.84496143,0.4631643928952399,6.5929174087e+01,68.360830,94.6517
102.00915749076982,100.20168276281511,1.8074747279547192,59.49556149690618,57.67704669,1.818514806906179,5.9036092991e+01,61.619038,81.3424
134.54372966399703,133.92186137594214,0.6218682880548787,77.49273767754775,76.84831731,0.6444203675477524,7.7559581382e+01,79.401077,106.2633
122.1339402847567,121.92211753824961,0.21182274650709887,72.38836315511936,72.18650606,0.20185709511936725,7.2448359411e+01,73.931443,101.2504
37.383629632326276,36.53132872615997,0.8523009061663094,20.505118048448377,19.62218151,0.8829365384483758,2.0526390638e+01,21.310563,40.387
123.66726087429338,123.4365755947525,0.23068527954087514,76.645663769896,76.44417063,0.20149313989600579,7.6586881174e+01,79.970248,124.2487
43.87675866378091,42.937908880541535,0.938849783239376,27.520373937094053,26.64066907,0.8797048670940506,2.7658204086e+01,28.975723,38.8151
63.04202692505884,62.83345270947318,0.20857421558566272,34.814070175450404,34.63833628,0.17573389545040305,3.4873899710e+01,35.953126,44.0242
142.70488896929874,142.0870558677039,0.617833101594827,84.81965508892904,84.21488074,0.6047743489290438,8.4954612033e+01,86.590353,118.8738
54.57079528970747,54.01707821340605,0.5537170763014206,36.303285698388784,35.77385008,0.5294356183887793,3.6360579939e+01,37.362689,63.7398
174.19667404936982,174.1902761784344,0.0063978709354108815,95.64363502783844,95.63751054,0.00612448783844836,9.8969105160e+01,104.257558,159.7798
119.67759415982748,119.36830808803123,0.30928607179624823,76.46859011365646,76.19013927,0.27845084365646317,7.6271449454e+01,79.574960,122.1318
151.07846942230137,148.7531273554479,2.3253420668534566,96.20622123929921,93.92353175,2.2826894892992122,9.4683838501e+01,100.874363,157.4133
