total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-1.8773728883210017,-0.03779933534746238,-2.91653604762,0.03423859,-0.09628676212,-2.7791000000000006,1.7409000000000001,-4.24,-0.28000000000000047
0.35059883148318427,0.07143375140865693,-0.20279180102,0.06681167,0.07587290826,0.8268999999999997,2.847,-2.0762000000000005,0.05610000000000026
-26.377589697887476,0.21668435283776044,-26.57356887182,0.16978483,0.2490253067,-23.827700000000004,3.7826,-27.773400000000002,0.16310000000000136
-0.9424787438979862,0.0546067427144008,-1.41279858042,0.03450284,0.04322116177,0.4333,4.1829,-3.8011,0.05149999999999988
2.6517924561343964,0.04192498542148648,1.93266525168,0.02287532,0.04237723044,1.455,1.0575,0.3602999999999996,0.037200000000000344
-2.8397855220110557,-0.48744468285386566,-2.61744643292,-0.44475853,-0.4357065364,-3.2372000000000005,1.0447,-3.8434,-0.4385000000000001
-3.2517853443696714,0.055755942350514176,-3.56026615532,0.06542736,0.08098299753,-2.2420999999999998,1.7223000000000002,-4.0179,0.05349999999999988
-8.098698142356984,1.2674040345571504,-8.99699158112,1.23047274,1.418942647,-8.4895,1.9361000000000002,-11.5583,1.1327000000000003
-4.037449259527888,-0.06353768708027951,-4.63506984562,0.00672984,-0.1971196775,-3.3015,3.8571,-7.1158,-0.04279999999999973
0.050296965804824456,-0.1296514230562602,-0.38430505432,-0.12484641,-0.1190043346,1.0379,3.4112,-2.2579000000000002,-0.11539999999999973
1.9004968600901146,0.5213330219797607,0.59528669538,0.47453416,0.4216415429,3.6608,2.7161,0.5536000000000003,0.3910999999999998
4.778026192745853,0.06172284697134489,3.52094073138,-0.01611293,0.01728270475,2.7419000000000002,0.9892000000000001,1.8092999999999995,-0.05659999999999976
-2.6894998666396543,0.1983111813388887,-3.29118402102,0.18026858,0.194082541,-3.6152,1.4047,-5.1947,0.17479999999999984
-7.125299314319362,0.3739814579801197,-7.91232972442,0.40896601,0.3830735696,-5.4673,4.0425,-9.8536,0.3438000000000003
-6.084939826854194,0.7796692730536621,-7.02833897082,0.8971207,0.8194362501,-5.716800000000001,3.4482999999999997,-9.8354,0.6702999999999992
-23.315645984318348,0.5445228645138727,-22.64444636872,0.44693264,0.4587125667,-20.5897,3.4738999999999995,-24.439700000000002,0.3761000000000001
-33.178605251325436,-0.4588502922510309,-33.62449217417,-0.37437326,-0.4540076293,-32.932199999999995,2.7231,-35.265499999999996,-0.38980000000000325
-39.791131303694584,-3.502205606555438,-40.03221875148,-3.39824093,-3.428024488,-40.0573,3.0811,-39.6374,-3.500999999999997
1.6141172927236305,2.6551424191168653,-0.55474277382,2.24312258,2.488855055,-0.1362000000000001,4.1727,-6.4582,2.1492999999999998
3.279171479157835,-0.028519559332856215,2.50014674068,-0.03049122,-0.0315484122,5.1706,2.4356,2.767899999999999,-0.03289999999999882
-23.63115995515078,0.03614507162844416,-24.20070633922,-0.00427537,0.02156575318,-22.8874,1.1715,-24.024900000000002,-0.033999999999997144
-2.7547656188697385,0.4578653664901333,-3.65461213342,0.49307668,0.4671593635,-1.4740000000000002,3.9720000000000004,-5.8302000000000005,0.3841999999999999
-2.2151964149901477,-0.3295893445375824,-3.13145788012,-0.2958265,-0.3758813071,-2.3383000000000003,2.8058,-4.714700000000001,-0.4293999999999998
11.765539939299785,0.6219978784143536,9.89855315178,0.5526345,0.6008076395,9.2093,1.5611000000000002,7.1618,0.48640000000000017
-5.188522035966562,0.011154374684394952,-5.73671837092,0.00205318,-0.02856496677,-5.0802000000000005,1.4315,-6.521800000000001,0.010100000000000664
10.011296127120922,-0.08745366111199537,9.09470784768,-0.06235139,-0.07033976858,9.5506,1.9571,7.6735,-0.08000000000000052
9.00530714162448,-0.674759619379012,7.40980853218,-0.7359481,-0.5018849849,10.9622,6.967700000000001,4.657299999999999,-0.6628000000000007
-4.710510001887536,0.11994365306179677,-5.19168287872,0.12183306,0.1196520919,-5.225900000000001,3.3142,-8.6432,0.10309999999999953
-4.413722637223562,0.06846159541264552,-5.20495469412,0.17820009,0.05946578114,-5.355500000000001,2.2319,-7.7257,0.13829999999999965
1.5649449883908542,-0.7601922013945828,0.84284527098,-0.68424359,-0.6478408153,3.1325000000000003,6.688400000000001,-2.8862000000000023,-0.669699999999998
0.9285245683372008,-0.07399674227574637,0.38984652388,-0.08542368,-0.08765097944,1.0865999999999998,3.0054,-1.8022999999999998,-0.11650000000000027
-5.237707194316939,-0.27111943931136406,-5.93624113252,-0.27649196,-0.2910860373,-3.0857,4.1235,-6.9547,-0.25450000000000017
-2.1395129386859466,0.35196153384463624,-2.94873980952,0.33197932,0.3580357657,-2.0980000000000003,2.9427,-5.352,0.31130000000000013
-11.447356523186494,-0.0201308738424939,-12.34478974662,-0.04039938,0.0101566435,-10.1584,4.2657,-14.413499999999999,-0.010600000000000165
4.1320820571048,1.7858072477751399,2.54002493768,1.60969957,1.566849155,4.048,1.2356,1.1367000000000003,1.6756999999999997
-1.7689562816974522,2.3739470470864372,-3.35482598382,2.06328495,2.02591315,-2.5709000000000004,2.1943,-6.850300000000001,2.0851
-0.46144111981077796,0.05314150581071497,-1.05290961872,0.12688509,0.02569365219,0.20779999999999998,1.903,-1.7774999999999999,0.08229999999999982
-39.62522317575688,-1.6750729968154023,-39.12726919732,-1.62328591,-1.547317613,-38.0371,1.5312,-37.819599999999994,-1.748700000000005
-7.2837163114004735,0.033196547844700275,-7.98002539532,0.05787373,0.1039896787,-6.3277,2.2655999999999996,-8.6787,0.08539999999999948
-27.281429161116307,-0.483282937005741,-26.94495379842,-0.32088617,-0.4549080209,-26.0202,4.6679,-30.4078,-0.280299999999996
-5.823571192296356,-0.12287476184578261,-6.91919005542,-0.17842587,-0.1230727766,-4.0672,2.2418,-6.1751000000000005,-0.13389999999999924
-3.6827669213148466,0.1843016339222392,-4.36656501952,0.14778724,0.1091501184,-3.7862,3.1401,-7.0937,0.16740000000000022
-4.354551489938845,0.2555714420846329,-4.87309028432,0.25423803,0.2750798395,-3.4401999999999995,2.1723,-5.831799999999999,0.21930000000000005
-13.68835813534462,-0.9346654402466044,-15.04022328072,-0.99433031,-1.04760439,-12.6328,4.364,-16.0176,-0.9791999999999996
-5.381962043752112,0.23296057502036693,-6.03499849892,0.19658236,0.1424063108,-5.0007,1.8251,-7.0474,0.22159999999999958
-14.445543367234892,-0.042628449599062535,-15.82897071822,-0.08920556,-0.1142310431,-14.0035,1.6515,-15.5652,-0.08980000000000077
-26.252197697285578,-0.9184562997222789,-26.37381393182,-0.72420038,-0.8374012707,-25.0968,3.7371,-28.0732,-0.7607000000000017
-34.24156646253071,-1.0859711706114679,-31.58091498932,-0.71227826,-0.978175719,-33.6127,1.5519,-34.293600000000005,-0.8709999999999949
8.729097427542035,0.060423373039037775,7.14519426198,0.0020793,0.007766935798,8.325200000000002,1.4959,6.7978000000000005,0.03150000000000053
-3.035444679267577,0.07700442704885102,-3.39462887962,0.0626447,0.07739453155,-2.2339,1.6806,-3.9953,0.08079999999999954
2.1038190194719166,0.045796938452829394,1.25578384358,0.04073184,-0.1119656052,1.5793,2.4374,-0.7292999999999994,-0.12880000000000047
-6.114435058521606,0.29933034734226016,-6.63165288142,0.32630276,0.3275666593,-6.0309,2.6058000000000003,-8.9069,0.2702
-10.66313355229821,-0.3058204578638297,-12.17981763052,-0.21729068,0.007586358246,-11.1203,1.0644,-12.006300000000001,-0.178399999999999
7.033630979623288,-0.06740754558571194,6.88891331128,-0.02874839,-0.03831165422,5.3483,1.7772000000000001,3.606,-0.03489999999999993
-10.944184242384953,0.7146560841232292,-11.97877629712,0.72294795,0.6892849694,-10.104,0.6333,-11.2932,0.555900000000001
-4.023296324781152,0.057644048809331494,-4.62748953682,0.04915682,0.05106006302,-3.3793999999999995,1.4328,-4.8881,0.07590000000000008
-17.565168126063412,-1.707105959626392,-17.97313132072,-1.58897028,-1.418080016,-16.8366,3.2178,-18.6131,-1.4413000000000022
-18.306998575182238,-0.08770066166705393,-18.92863927502,-0.07061634,-0.08763754988,-17.7355,0.4143,-18.101399999999998,-0.048400000000001664
-13.511548430870148,1.9964349966541288,-14.58500315172,1.94124941,1.879687274,-13.0568,5.4581,-20.378,1.8630999999999993
8.356809638644819,0.12382942898829352,6.77527143138,0.12496319,0.2022473662,7.593,3.4293,4.080900000000001,0.08279999999999932
-1.7383012380641212,0.19119708663851132,-2.37807684982,0.18017608,0.1794717944,-1.1828000000000003,3.2788,-4.642799999999999,0.18119999999999914
-6.202435994087598,0.741632877640086,-6.93370433862,0.62546214,0.6832021336,-6.130099999999999,1.0352999999999999,-7.897899999999999,0.7324999999999995
-4.945820393345272,0.0917477644580717,-5.29651453232,0.09205054,0.0813600563,-4.6415,0.5476000000000001,-5.292700000000001,0.10360000000000102
-1.9015933557383695,0.21375773831630696,-2.16382645192,0.20744136,0.2162725136,-2.282,4.8055,-7.291600000000001,0.2041000000000004
-6.598571804167925,-0.05115744567794556,-7.84368651492,-0.10370806,-0.0973569856,-5.326,2.232,-7.4504,-0.1075999999999997
-3.0849883364174544,-0.21939818152474277,-3.85680180832,-0.21488816,-0.2550737913,-1.8285999999999998,2.7172,-4.2911,-0.2546999999999997
-25.427214037171424,-0.6178920875179434,-27.15948657532,-0.60746183,-0.5995435242,-25.021199999999997,3.9951,-28.4152,-0.6010999999999997
-8.165773108698145,-0.4036041379301376,-8.54691702592,-0.14284918,-0.3386351088,-7.671800000000001,3.3896,-10.7728,-0.2886000000000002
-7.061409459155218,-0.7507368027118386,-7.52250230832,-0.45237566,-0.4484459164,-6.2878,2.8838,-8.5141,-0.6575000000000006
-30.52949903432342,-0.7905117575363643,-30.34270795542,-0.53390652,-0.5520673883,-30.8662,2.7464999999999997,-33.0989,-0.5138000000000011
-2.8923864108494595,0.10928389629887181,-3.90992044522,0.07684844,0.0404613549,-1.7894000000000005,2.7481999999999998,-4.6291,0.09149999999999991
-16.78771826939346,1.7757637764800984,-18.35665227132,1.5601054,1.573867871,-15.4393,2.3319,-19.2555,1.484300000000002
0.8437854157626912,0.06997165119530746,0.35811339378,0.0742699,0.1061658619,1.0905,1.1974,-0.17969999999999997,0.07279999999999998
-4.432252555208929,0.2158231375205586,-5.01932498172,0.19789234,0.2224290737,-2.0858,3.8107,-6.1246,0.22809999999999997
6.007537718973685,2.8786215691755,5.65324768888,2.80276821,2.914876093,6.2244,1.7341,1.7683000000000004,2.7219999999999995
-30.95505235054388,-2.4604486850821505,-31.57361078456,-2.04969221,-2.004640674,-30.1194,5.4678,-33.5114,-2.0757999999999974
6.174137015191111,-0.48511792844289103,4.03973379718,-0.57384872,-0.4907868544,5.5815,2.9184,3.1929999999999996,-0.5298999999999996
-22.473596536849723,0.8346118487167735,-24.08718996112,0.59464645,0.5267909763,-23.1107,2.2194,-25.9015,0.5713999999999966
-5.058586823320366,0.08379723276156437,-6.73947775292,0.1209709,0.1284876069,-4.4216,3.5487,-8.0563,0.08600000000000074
-2.2500153251712858,0.318732251268115,-2.92288643872,0.52705721,0.6353837731,-2.6779,2.1433999999999997,-5.313199999999999,0.49189999999999934
-6.115595247899344,0.24565175546445772,-7.58074141862,0.2656156,0.2319051733,-6.4044,5.5281,-12.1357,0.20319999999999983
4.337033234316011,0.1320528521533335,3.16760923878,0.05025218,0.1061144873,4.962299999999999,2.4038,2.5012999999999996,0.05720000000000036
-5.03015084567182,0.1291984067598424,-5.68434646972,0.1610277,0.1544912342,-4.7206,0.9529,-5.7951,0.12159999999999982
-14.468855171703744,-0.9632152859458332,-15.94925791842,-0.89344439,-0.8283780678,-12.5592,2.1510000000000002,-13.949300000000001,-0.760899999999999
1.7163609855552842,-0.39569350845693063,0.76726808708,-0.30270188,-0.3300566995,2.8772,2.2244,1.0213,-0.36850000000000005
-3.96632898520616,1.7197269380746123,-5.28268423392,1.63075915,1.715757289,-3.6095000000000006,2.2518,-7.217699999999999,1.356399999999999
-5.132897825366962,0.41221446117989036,-5.80328452562,0.41820722,0.2965638416,-3.181700000000001,5.7503,-9.327200000000001,0.3952
-0.004060196561460838,-0.002892202979916547,-0.42669956232,0.00463845,0.000589770784,0.10699999999999998,1.3667,-1.2836999999999996,0.023999999999999577
-3.3445083255111405,0.15995463414886268,-3.76791515842,0.15958117,0.1573836972,-4.143699999999999,1.8011,-6.065799999999999,0.121
-2.1090726459464237,-0.14905776652906955,-3.02470604902,0.08980191,-0.2261761301,-1.2714999999999996,4.1904,-5.449400000000001,-0.01249999999999929
-0.8385588789613854,0.4864887909813822,-1.52479011162,0.53065263,0.5593685152,-0.5937999999999999,4.2707,-5.441599999999998,0.5770999999999988
-5.860806542898029,-0.35436280741347215,-6.72067130812,-0.33281818,-0.2297928585,-5.830500000000001,3.9339999999999997,-9.5581,-0.2064000000000008
-0.8326751498343343,-0.01881303372939591,-1.95822940322,-0.0911414,-0.02135576913,-0.2942999999999998,5.5633,-5.795,-0.06259999999999977
1.249078194295778,0.22176210162598126,0.64260714908,0.22059851,0.1825231885,1.9864,0.9642999999999999,0.8525999999999998,0.1695000000000002
-5.491044096820141,0.4074332861556975,-6.16285345772,0.40814698,0.4365211976,-5.3044,1.2423,-6.9167000000000005,0.3699999999999999
-28.12216364487343,-1.3477308231605152,-26.54370571852,-1.05202963,-0.9492812882,-25.879999999999995,5.7247,-30.5521,-1.0526
-6.319344211346982,0.8604224462532168,-7.72067592562,1.48375346,1.49562195,-5.364799999999999,1.1588,-7.6145,1.0909000000000002
-2.2382203804909646,0.2656068575223993,-2.93028476982,0.24239745,0.2102314378,-2.4087000000000005,1.6199,-4.2729,0.24429999999999952
-7.7304803933138455,-1.174591633972074,-9.97486395622,-1.56590215,-1.576631964,-9.646999999999998,1.1322,-9.2288,-1.5503999999999998
0.2953675122845347,-0.23702186017895782,-0.46077330102,-0.28777538,-0.322780774,0.43199999999999994,0.5602,0.24290000000000012,-0.3711000000000002
-20.22720553897433,-1.3043565214710267,-21.49153663312,-1.16598851,-1.089336855,-20.533599999999996,4.9611,-24.476,-1.018699999999999
-12.458556341220417,-0.17310545900562468,-13.63183580602,-0.13913344,-0.1550939649,-10.6738,2.7506,-13.2546,-0.16979999999999995
-1.997019139544327,0.15748152432690343,-2.55007079162,0.15124191,0.1535733603,-1.5443000000000007,4.2634,-5.9535,0.14579999999999949
-3.7621192298028543,0.21756141512492277,-4.62724480832,0.19110529,0.1885255892,-3.7324,8.2215,-12.164200000000001,0.21030000000000015
-4.084263955282228,-0.5614772104260755,-5.21803198162,-0.75760447,-0.6825838431,-3.1382,2.8712999999999997,-5.169499999999999,-0.8400000000000003
-2.969680805356191,-2.2679357049919284,-5.85145211642,-1.98407239,-1.894838227,-0.2639999999999998,0.6164,0.41009999999999946,-1.2904999999999993
3.329757454170805,-0.06873931767263375,2.49573535248,-0.04438564,-0.0663290858,2.6155,1.2385,1.4163000000000001,-0.03930000000000011
9.002674042797176,1.0736804267761455,6.93137057018,1.30154042,1.458863616,5.257,1.2967,2.7972,1.1630999999999996
1.950330121127735,-0.0450299721250742,1.40889603958,-0.02382441,-0.03404594022,2.3363,1.0644,1.2715000000000005,0.00039999999999951186
-5.164790145808026,0.5180494652732,-5.80629029372,0.57044113,0.5544498376,-5.126100000000001,2.3476000000000004,-7.928800000000001,0.45509999999999984
8.09949252139828,0.18705849741928904,6.91459725468,0.36991206,0.4130448074,8.501100000000001,2.2084,5.945,0.3476999999999988
1.358370335461522,-0.02666296894068476,0.12304852238,0.02687513,0.0369095025,0.9451,1.1616,-0.20339999999999936,-0.013100000000000556
-7.341453450458522,0.1351416758154098,-7.78904930632,0.15001544,0.1481407458,-6.6806,1.8847,-8.6876,0.12229999999999963
1.574301827138889,1.1150307190290272,1.07754618718,1.20383075,1.370500855,1.212,1.2562,-1.2266000000000004,1.1824000000000003
-16.132478523345693,1.0980632574600855,-18.04238948902,0.73528152,0.6723458631,-16.8881,0.8823,-18.507200000000005,0.7368000000000016
-11.126275863148441,0.29176963005245105,-11.67651776202,0.34122372,0.3661164654,-11.025499999999997,2.5103999999999997,-13.7804,0.24450000000000127
-0.7883675764551379,0.09520009983961053,-1.38969369902,0.07633844,0.08415151914,-0.27749999999999986,3.6914999999999996,-4.070899999999999,0.10189999999999966
-5.277023239610241,0.028075601834556374,-5.76087746742,0.02641565,0.02694426299,-5.135799999999999,0.4217,-5.6322,0.07470000000000049
10.26101139622871,-0.1055636498438548,9.38546414288,-0.12544254,-0.1212594446,9.842699999999999,1.5079,8.4425,-0.10770000000000057
0.7920113543061134,-0.35483768713350994,-0.01622710022,-0.26321587,-0.2450031202,2.141,2.7117,-0.3595999999999995,-0.2111000000000005
3.032805849502605,0.11760528217138777,2.21181890538,0.11755912,0.1164578672,4.174800000000001,8.5064,-4.452199999999998,0.1205999999999996
10.882963240163868,0.0721917287239564,9.58288474938,0.32698788,0.1806314543,11.0713,2.9849,7.9639,0.12250000000000094
-4.300382560027483,0.10977271387810728,-4.99098040022,0.05947111,0.01997580391,-2.3367000000000004,4.7765,-7.206200000000001,0.09299999999999997
11.618554304704482,0.0734459226563482,9.86865862308,0.15206569,0.05734282452,12.1579,4.0145,8.014500000000002,0.12889999999999802
-2.0952535541673143,0.17012911724224988,-2.75824062732,0.16189265,0.1491911537,-2.189,1.3367,-3.6921999999999997,0.16649999999999965
-7.3713447627857285,-0.142105976555025,-8.44336549072,-0.12422621,-0.07417780072,-7.4638,1.008,-8.3545,-0.11730000000000018
-2.4944295116918673,0.1750395905231783,-3.25365270772,0.20036425,0.1304224916,-2.9213999999999993,1.1443,-4.3210999999999995,0.2553999999999996
-3.8654871427396955,0.3547721178198815,-4.48658866602,0.37529987,0.3745450593,-2.9553000000000003,5.3656,-8.6279,0.3070000000000004
-3.0750346540972737,0.160482385067513,-3.71996092072,0.16796466,0.1721183057,-2.8902,5.0791,-8.1095,0.1402000000000001
7.4886377657968355,0.6879451744782896,7.01493594378,0.61821479,0.655143141,4.3635,1.0808,2.7100999999999997,0.5726000000000004
0.7999962938268821,-0.37955307661382776,-0.91277430882,-0.55433919,-0.5329591372,0.10130000000000017,4.4768,-3.8156,-0.5598999999999998
7.551619215652465,-0.10851276877488947,6.57855991008,-0.15643272,-0.1003192083,7.650599999999999,1.5790000000000002,6.2083,-0.1367000000000007
3.897067696880414,-0.23744273715397357,3.08571303918,-0.22213824,-0.2378835458,3.5425,1.2132,2.5648,-0.23550000000000004
-22.02814619863529,0.10195001534918902,-23.27164161422,0.14775796,0.1357189519,-21.7872,2.0183,-23.8573,0.05180000000000007
-6.050339150700119,0.3206894101791615,-6.64549572992,0.34046814,0.3130879004,-3.3766999999999996,4.9379,-8.5863,0.27170000000000005
0.3663774024558166,0.012122826037826773,-0.19127701082,0.04409404,0.02274928013,1.1940999999999997,3.263,-2.119999999999999,0.051099999999999035
-0.09633915368026047,0.1224648393159633,-0.95664973812,0.10446099,0.1081734044,0.8357999999999999,3.3761,-2.6542000000000003,0.11390000000000011
