total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
27.312845034964194,-2.160216426734113,29.473061461698308,27.3410050996837,-2.10762204,29.448627139683698,2.7194015758e+01,27.990798,30.3609
102.08388571641953,85.49164292876648,16.592242787653042,85.02798868817602,67.7827738,17.245214888176026,8.4270609678e+01,85.768047,136.515
3.347700977726576,-6.496571870506554,9.84427284823313,4.002357353480405,-6.09659679,10.098954143480405,3.9288306724e+00,4.258696,10.0771
6.43311786589095,6.426719994955611,0.0063978709353397206,4.9000778878384486,4.8939534,0.00612448783844836,4.8521690811e+00,4.983131,5.3558
19.076741181536477,-0.6985902909863526,19.77533147252283,19.131914049736853,-0.82215679,19.954070839736854,1.9128259407e+01,18.343647,12.2885
6.94645913169171,3.274403243556703,3.6720558881350067,7.013849984970957,3.35338291,3.6604670749709567,7.0669652699e+00,7.345091,7.9137
41.29707249170692,41.2906746207716,0.006397870935321407,34.36885873783845,34.36273425,0.00612448783844836,3.4363050571e+01,34.529546,58.8958
21.481730964905076,-1.3506701077217613,22.832401072626837,22.095784328078953,-1.46913645,23.564920778078953,2.1929906290e+01,21.055356,14.7942
20.388622280014356,-2.627933770382807,23.016556050397163,20.78537731027993,-2.82083356,23.60621087027993,2.0676852565e+01,21.525794,19.2503
17.191907722501774,0.5880473298813875,16.603860392620387,17.44130681964582,0.5651739,16.87613291964582,1.7368504127e+01,16.783130,12.7626
-1.492860044908837,-1.7289983123576256,0.2361382674487886,-1.4816759106617976,-1.70334974,0.2216738293382024,-1.4970019186e+00,-1.544165,-1.6672
8.81656815535994,8.63040609676697,0.18616205859297064,7.888554974950607,7.70936978,0.17918519495060678,7.7784815817e+00,8.030075,8.8322
-13.862316285222695,-15.801670715012303,1.9393544297896077,-13.597000317011345,-15.54422977,1.947229452988654,-1.3668886288e+01,-13.463090,-13.6244
3.525315358912757,1.504348687753719,2.0209666711590377,3.502045884044353,1.5282477,1.9737981840443533,3.4950689455e+00,3.407742,2.5842
38.323667525855974,34.67971340418844,3.6439541216675346,29.584561091080122,26.00768449,3.576876601080124,2.9253887220e+01,30.614160,33.4203
7.356196986924294,7.08705554181641,0.2691414451078838,4.0926015006453165,3.82725932,0.2653421806453164,4.7573654747e+00,4.308539,17.3748
18.867129020270706,0.5604768525169526,18.306652167753754,19.070688799580083,0.56756937,18.50311942958008,1.9061920435e+01,19.568245,25.6599
25.23964987858044,-0.5877693870893097,25.82741926566975,25.29360022681435,-1.14522392,26.438824146814348,2.5297029233e+01,25.831598,23.1989
-14.34670183053149,-16.269432995520308,1.922731164988819,-14.05613736573034,-16.00833669,1.952199324269661,-1.4104147521e+01,-13.988542,-13.7286
3.341937905788322,-6.558097414793872,9.900035320582194,3.6979922406806613,-6.60854188,10.306534120680661,3.6189897479e+00,4.155633,4.9464
34.18591822759011,8.328183543918705,25.857734683671403,29.89686830685975,3.39180431,26.50506399685975,2.9737069034e+01,29.355155,28.5788
30.37401692277012,27.598688068930322,2.7753288538397998,22.976763040267542,20.25021761,2.726545430267544,2.3533565812e+01,24.278455,29.3417
48.13877210146161,47.403018050620084,0.7357540508415266,35.41185940564903,34.68529811,0.7265612956490346,3.5950275898e+01,37.034660,47.4051
-1.9882986789702397,-3.085155235172337,1.0968565562020975,-2.000845365962551,-3.03093904,1.0300936740374487,-1.9909729993e+00,-1.958667,-2.108
-1.319712064138188,-2.3515289777168906,1.0318169135787028,-1.3110045628024487,-2.2966957,0.9856911371975512,-1.3225927240e+00,-1.269824,-1.3372
97.0321433667729,65.95672950015323,31.075413866619673,81.64569954471816,50.05308123,31.592618314718163,8.1287580411e+01,83.815505,98.8462
18.27481243694652,16.271564878315555,2.0032475586309633,13.77425708269151,11.85005721,1.9241998726915102,1.3515718721e+01,14.405325,19.705
-0.6344473511682382,-2.2783940525609854,1.643946701392747,-3.177920878546216,-4.8144267,1.6365058214537842,-3.3176476711e+00,-2.890576,-2.4748
80.27257682424622,79.46768370307976,0.8048931211664547,63.05107005800011,62.25287861,0.7981914480001016,6.4176622228e+01,65.377636,90.4882
15.452393572564226,14.77921303781742,0.6731805347468045,10.80668393838896,10.1642967,0.642387238388962,1.0346494415e+01,11.153851,18.8121
7.650374543816589,7.327590603756225,0.32278394006036365,7.037394677421763,6.75101212,0.286382557421763,6.9690005059e+00,7.119213,7.1645
3.5912465284330617,-4.082203439164074,7.6734499675971355,3.927431163620355,-3.87136364,7.798794803620355,3.9490434227e+00,4.013860,6.7179
95.53791953285072,66.06485807114953,29.4730614617012,85.96561110968369,56.51698397,29.448627139683698,8.4428940438e+01,88.460491,101.2867
102.75580632041779,101.16047716866844,1.5953291517493506,74.76589757477186,73.17482968,1.5910678947718513,7.5167283596e+01,77.889069,108.0304
7.200836166637166,3.111891992202449,4.088944174434717,7.177500588413622,3.10159118,4.075909408413622,7.1092411435e+00,7.075864,5.9749
17.186976876032826,12.633281260358196,4.55369561567463,12.438286090672062,7.80059925,4.637686840672061,1.2178997621e+01,13.005721,15.7883
62.37962931753756,47.5558166359866,14.823812681550955,51.850625626476045,35.74201779,16.10860783647605,5.2072639902e+01,53.664058,71.7021
33.43623055936183,2.3608166927426026,31.07541386661923,33.70217060471816,2.10955229,31.592618314718163,3.3630165152e+01,34.724093,39.9243
113.98222943396995,112.64770930444486,1.3345201295250895,84.04305385056932,82.71164918,1.331404670569331,8.4841820921e+01,87.212876,119.1996
42.8212390229315,19.804682972533563,23.016556050397938,38.81057103027993,15.20436016,23.60621087027993,3.8490866703e+01,39.950655,38.1226
-5.9627233665475154,-6.622582164666473,0.6598587981189573,-5.723593837785321,-6.35962441,0.6360305722146792,-5.6418386684e+00,-5.887043,-5.9454
11.191598861463119,1.5428567307079444,9.648742130755174,9.637463441094807,-0.04368266,9.681146101094807,9.5454463932e+00,9.979937,8.6483
18.502506730576712,5.969302668621543,12.53320406195517,17.646797440157606,5.26463925,12.382158190157604,1.7705985010e+01,17.208463,13.1822
54.27337184727536,20.889040357699294,33.38433148957606,47.269322619958004,13.97718403,33.292138589958,4.6755279656e+01,46.482595,38.6877
8.000227748370266,-1.122342771417733,9.122570519787999,8.693245250419087,-1.09174104,9.784986290419088,8.7232457329e+00,9.121559,13.2595
39.064875399492514,9.591813937792114,29.4730614617004,37.2347155696837,7.78608843,29.448627139683698,3.7026781400e+01,38.136862,42.1011
-2.2530861954173567,-2.378965954639895,0.1258797592225385,-2.894710207281413,-3.00645701,0.11174680271858743,-3.0445574536e+00,-2.857770,-2.9617
71.88273633108358,71.87633846014818,0.006397870935395562,59.08947032783845,59.08334584,0.00612448783844836,5.7688903974e+01,59.349669,88.3508
87.3704002402296,79.64314604889603,7.727254191333575,67.9002587397482,60.19272257,7.707536169748194,6.7949740214e+01,69.513925,86.0403
32.56931700806936,0.619997017661845,31.949319990407517,29.27133498697642,-1.89403755,31.16537253697642,2.9096683067e+01,29.254157,22.0415
5.169809872125412,-2.6578809415526443,7.827690813678056,3.8550860665874156,-4.09138043,7.946466496587416,3.9793738562e+00,3.654178,2.9662
47.13713498812291,40.872912245370884,6.264222742752023,46.68625305289392,40.2994037,6.386849352893919,4.7006452896e+01,47.515564,79.4835
-1.0168565374449126,-2.968422824724586,1.9515662872796735,-1.8260836201922945,-3.70615706,1.8800734398077052,-1.8773436136e+00,-1.828704,-2.4897
92.63884278713722,71.71713660106303,20.921706186074182,94.00523542516588,73.08965137,20.915584055165883,9.6830993047e+01,94.471535,147.1586
71.37251096825449,61.81137408806157,9.561136880192915,54.067939205086475,44.00896366,10.058975545086472,5.3908272945e+01,55.757852,67.7414
46.21757995267054,23.511748836046056,22.705831116624484,40.76913415983093,17.69947486,23.069659299830928,4.0275522746e+01,42.195886,40.182
9.448130377718476,-20.74691146342571,30.195041841144185,11.52530308241343,-20.98680417,32.51210725241343,1.1368662536e+01,11.927288,40.1209
92.44450482638634,89.3223894772047,3.122115349181647,70.49710717361978,67.33560388,3.161503293619793,7.1002065576e+01,72.897189,104.166
75.55881428468298,54.06750497550536,21.491309309177627,64.58239503356823,41.13318064,23.449214393568234,6.4531951025e+01,66.670627,78.5486
8.403352527255667,-2.3901923507777685,10.793544878033435,9.30471049045223,-1.80536773,11.11007822045223,9.3766108513e+00,9.707076,12.1279
51.0584259994229,38.6952053760288,12.3632206233941,46.22370072070487,32.76602348,13.457677240704864,4.5100716113e+01,46.631654,87.1782
85.93255243276887,62.91599638237159,23.01655605039728,82.10964011027994,58.50342924,23.60621087027993,8.1575761976e+01,83.922923,95.7973
-11.570355127668718,-16.003632725537244,4.433277597868527,-10.781774351868428,-15.32655221,4.54477785813157,-1.0867125817e+01,-10.929305,-10.1536
-0.8083546150360681,-1.8648247612087852,1.056470146172717,-0.8861004292457766,-1.88737889,1.0012784607542233,-8.8817258397e-01,-0.779682,-0.7444
13.285638875615133,1.9588151366183215,11.326823738996811,13.07489182063577,1.90588423,11.16900759063577,1.3088995360e+01,12.716225,9.4811
3.83565753219884,2.777526400228334,1.0581311319705058,3.36159014641108,2.31146011,1.0501300364110797,3.4179214439e+00,3.410710,3.8657
23.089614940949172,-3.489120756218547,26.57873569716772,24.124837041338807,-3.3106471,27.435484141338808,2.4042453721e+01,23.111029,17.0676
82.43359107684334,82.42719320590795,0.006397870935388041,66.69798585783845,66.69186137,0.00612448783844836,6.4798632722e+01,67.090971,94.7927
-8.487729834965867,-16.736177410619494,8.248447575653627,-7.521578588039446,-15.91918013,8.397601541960555,-7.6366713271e+00,-7.662607,-6.3634
-7.506484293381503,-8.026632633810731,0.5201483404292286,-7.563270744422658,-8.07194209,0.5086713455773427,-7.7151800533e+00,-7.645884,-7.7749
129.03462802214278,128.85439765506874,0.18023036707404827,94.67573827967658,94.49029682,0.18544145967658227,9.5416542694e+01,98.469175,143.4581
35.41917164376096,1.191450287584125,34.227721356176836,33.20817328155697,-0.81338177,34.021555051556966,3.3327343621e+01,32.130123,17.7936
65.48024902223297,63.78848832647204,1.691760695760929,51.097113641210335,49.45260708,1.6445065612103364,4.9615344477e+01,51.453466,65.9072
4.651350534554076,-3.5889312014550683,8.240281736009145,4.984200775616378,-3.29652094,8.280721715616378,4.9570693354e+00,5.019470,5.3773
-1.395353343699719,-1.4017512146350855,0.006397870935366542,-1.4011336521615516,-1.40725814,0.00612448783844836,-1.3585347943e+00,-1.397215,-1.1408
2.8074844007513167,-2.9989074095390618,5.806391810290378,0.3041791629952817,-5.47957129,5.783750452995282,3.7836999471e-02,0.816741,0.6455
9.292539245517435,8.619358710770861,0.6731805347465742,6.4479829683889625,5.80559573,0.642387238388962,6.3323738727e+00,6.786350,7.3395
1.6965930206262783,1.6901951496908953,0.006397870935382846,1.6898202278384484,1.68369574,0.00612448783844836,1.6722820232e+00,1.696083,1.878
10.372252340670713,-7.233609613873508,17.60586195454422,10.293309684798858,-7.21243439,17.50574407479886,1.0223907283e+01,10.557804,12.5001
23.03938138529863,0.3335502686729832,22.705831116625646,23.52653623983093,0.45687694,23.069659299830928,2.3548786463e+01,24.377796,21.2903
-0.031840809324385475,-0.03823868025970651,0.006397870935321038,-0.024501812161551638,-0.0306263,0.00612448783844836,-6.5806371810e-02,-0.036027,0.1561
-3.2538634770426804,-6.876339993291366,3.622476516248686,-3.237528776572702,-6.92996116,3.6924323834272985,-3.2846683943e+00,-3.048087,-1.0174
1.763932273513247,1.7575344025778674,0.006397870935379579,1.7574872178384484,1.75136273,0.00612448783844836,1.7924650275e+00,1.769878,1.9817
15.483653007102982,14.135372244326074,1.3482807627769076,11.876817034830536,10.49700632,1.3798107148305347,1.1769611553e+01,11.869244,20.7346
3.1324383964934657,3.126040525558138,0.006397870935327626,3.1181265678384484,3.11200208,0.00612448783844836,3.1281616173e+00,3.150224,3.4504
-14.356175811988551,-15.5825245406391,1.2263487286505494,-14.072188047395274,-15.28659994,1.2144118926047265,-1.4138157656e+01,-14.054939,-14.6623
8.46892039801842,-2.6485046636586613,11.117425061677082,8.766767299126276,-2.55448025,11.321247549126277,8.7236557231e+00,9.071553,16.0161
29.818434963955234,18.620821546635902,11.197613417319333,27.5423496499099,15.33416833,12.2081813199099,2.8113080418e+01,28.174049,46.4457
-5.826389208259295,-6.799245532201067,0.9728563239417725,-5.671784416093969,-6.66386987,0.9920854539060316,-5.6191007395e+00,-5.980523,-6.3197
54.16603249745588,48.359640687166205,5.806391810289674,41.38893002299528,35.60517957,5.783750452995282,4.0362714870e+01,42.165169,59.9212
52.38160962319265,52.37521175225731,0.006397870935342975,47.325082427838446,47.31895794,0.00612448783844836,4.7300813786e+01,48.338318,71.5633
-7.380601112392945,-7.386998983328279,0.006397870935334266,-7.469221302161552,-7.47534579,0.00612448783844836,-7.5952006627e+00,-7.517935,-7.3465
16.232913938401953,6.3886410901683135,9.84427284823364,14.245085773480405,4.14613163,10.098954143480405,1.3954167230e+01,14.890202,22.1984
36.23887477660278,4.861425371660925,31.377449404941853,35.68106041892513,4.40992124,31.271139178925125,3.5711267850e+01,36.176120,33.0938
11.354725649432364,11.348327778497044,0.006397870935320207,7.5909071678384485,7.58478268,0.00612448783844836,7.3883465185e+00,7.776969,15.154
6.196043793713953,6.189645922778588,0.006397870935364569,5.8224221678384485,5.81629768,0.00612448783844836,5.7773321945e+00,5.876197,6.3387
30.0381107728053,28.45248196452513,1.5856288082801686,23.08778391014753,21.57652261,1.511261300147529,2.3401475938e+01,24.141488,28.3751
-14.666491632372207,-16.271746476393574,1.6052548440213688,-14.318972800983206,-15.96855591,1.6495831090167936,-1.4387740632e+01,-14.326337,-13.859
14.25932194564861,9.134968500602344,5.124353445046266,13.176149274610122,8.1351875,5.040961774610121,1.3087383263e+01,13.218246,11.6801
4.746475613632226,2.0184585024920816,2.7280171111401446,4.813508439281362,2.0148685,2.7986399392813626,4.8339384737e+00,5.089230,7.026
32.86777056670007,27.439777267171948,5.427993299528117,27.008600631751968,21.37937427,5.629226361751968,2.7354753425e+01,28.415829,35.716
-4.59381358257848,-5.972108858863143,1.378295276284663,-4.484203681234036,-5.86568357,1.3814798887659638,-4.5758059805e+00,-4.481559,-4.2237
9.478078957158587,9.066058170307459,0.41202078685112753,5.030786643440256,4.61778532,0.4130013234402556,4.9323062644e+00,5.217569,5.0458
50.946972772189035,29.368597573372753,21.578375198816282,44.64079812125963,21.17814876,23.46264936125963,4.4224832625e+01,45.505217,72.4256
0.21660213182367102,-2.821129533593178,3.037731665416849,0.08191278434997518,-2.86872866,2.950641444349975,7.0378052966e-02,0.081048,-0.3852
-1.0907785485282742,-9.230283443471551,8.139504894943277,-0.9646620809417392,-9.43875697,8.47409488905826,-1.0199765862e+00,-0.817816,4.2627
-0.6692447615798691,-2.075937946241062,1.406693184661193,-0.7131900215518439,-2.0730334,1.359843378448156,-7.2680628702e-01,-0.807770,-1.3218
23.932616846118826,-2.7339763439022633,26.66659319002109,24.239079959146707,-2.86890096,27.10798091914671,2.4060876318e+01,24.098604,21.5098
-13.377976509741833,-16.913054861360617,3.5350783516187834,-13.063836587649156,-16.6746175,3.6107809123508443,-1.3209233620e+01,-13.225829,-12.394
92.4172117511829,74.00827850375308,18.408933247429825,80.37102902908998,61.64238914,18.728639889089987,8.0359323263e+01,81.684977,91.2845
5.207690000672698,2.1955907374467127,3.012099263225985,5.215210641245887,2.24317114,2.972039501245888,5.1724721367e+00,5.049653,3.8609
-2.7518761360898,-7.0357855989302855,4.2839094628404855,-3.3004068957283135,-7.73126677,4.430859874271687,-3.3540127616e+00,-3.118268,-0.7125
24.411023298290118,2.919713989113511,21.491309309176607,26.403394573568235,2.95418018,23.449214393568234,2.6421761721e+01,27.113915,30.5093
58.1302580130211,28.657196551318666,29.473061461702432,50.0570292796837,20.60840214,29.448627139683698,4.9630287481e+01,51.628748,58.1935
13.371531461306791,13.365133590371416,0.006397870935374891,9.720015157838448,9.71389067,0.00612448783844836,9.7444030395e+00,9.906135,10.1666
4.301415676556945,1.0555877955686315,3.2458278809883137,1.9609853910682482,-1.27459534,3.2355807310682483,1.8232474619e+00,2.116923,2.1968
5.6070185019719885,-0.9162374422659036,6.523255944237892,5.570538259141703,-0.93388118,6.504419439141703,5.5338353522e+00,5.585653,4.557
5.219339401506448,3.0469900190660693,2.172349382440379,5.2019860178471795,3.12264082,2.0793451978471795,5.1628770441e+00,5.332547,4.7644
8.039046955266903,7.039672623214548,0.9993743320523552,4.842067744675914,3.84400213,0.9980656146759146,4.6289371656e+00,5.308602,6.3614
1.4210191586533603,1.3713789766336046,0.04964018201975568,1.4143638268398975,1.36996129,0.04440253683989741,1.4107899073e+00,1.436043,1.6404
38.56602661899418,19.573080795962234,18.992945823031945,32.048193034350476,12.85761867,19.19057436435047,3.1841029938e+01,32.483361,40.9513
3.176912012382387,2.1109571282691806,1.0659548841132063,3.00011003987377,1.93126141,1.0688486298737698,3.0711407589e+00,3.138295,4.2957
13.043908411775712,-3.028825682466019,16.07273409424173,14.866504752989552,-2.9567024,17.823207152989553,1.4872799891e+01,15.348379,24.1264
