total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
49.929515837235954,49.15451714323286,0.7749986940030967,51.14699949944788,50.32744137,0.8195581294478771,5.0910599236e+01,52.543684,81.5433
68.19195604431508,67.98961629239784,0.20233975191723944,72.6921048086987,72.46977837,0.2223264386986949,7.2696817495e+01,74.985557,126.973
29.530447529446878,29.12624130283526,0.4042062266116184,29.6837230985347,29.24944922,0.43427387853470173,2.9764064370e+01,30.017895,42.8469
67.77640253672519,67.24184575147363,0.5345567852515533,72.3599917297839,71.8088443,0.5511474297838999,7.2185185180e+01,74.644041,125.479
61.46694741226808,60.34259149991943,1.124355912348647,66.67158480715105,65.55377165,1.1178131571510543,6.6901783272e+01,67.336467,105.0396
58.020081763701434,57.56571962097559,0.4543621427258426,66.39992440794586,65.97161814,0.4283062679458573,6.6277702785e+01,66.494393,104.1982
76.02590362084304,75.55198064280093,0.47392297804210426,81.37174835183029,80.8748428,0.49690555183029617,8.1421656016e+01,84.386780,149.9722
27.867715356778234,27.589706261608793,0.2780090951694429,29.370761207657868,29.08227022,0.2884909876578665,2.9370483576e+01,27.885397,44.0723
59.970490949117554,58.930823980067395,1.0396669690501563,65.61784785415546,64.61493787,1.0029099841554547,6.5594016517e+01,67.012189,106.2651
75.3064989578401,74.22942338368108,1.077075574159018,88.67247250138942,87.62408694,1.0483855613894202,8.7890928767e+01,89.518939,148.4931
51.81480218153767,50.255555925232315,1.5592462563053562,55.157362383366866,53.56290594,1.594456443366863,5.4600520633e+01,55.869167,84.1283
47.21643883556878,43.528827960008535,3.687610875560249,47.010557028516395,43.28046783,3.7300891985163926,4.7134892299e+01,48.037190,72.0359
68.56475657517393,66.57139423060492,1.9933623445690083,71.7401881118145,69.71460161,2.0255865018145083,7.1825005441e+01,74.266160,126.1166
31.098399216457132,27.64765518567769,3.450744030779443,41.417311015707625,37.89623879,3.521072225707624,4.1077291262e+01,40.106744,66.9769
27.606021134709724,27.599623263774202,0.006397870935522855,29.649832347838448,29.64370786,0.00612448783844836,2.9572423307e+01,28.697269,43.8733
63.33560867224205,61.521598782911944,1.8140098893301118,70.76683229677978,68.94240008,1.8244322167797873,7.0909002182e+01,70.334371,110.2546
55.87358795162457,55.867190080689106,0.006397870935467288,61.46562371783845,61.45949923,0.00612448783844836,6.1554388517e+01,60.266293,95.6385
45.86786149000822,45.86146361907274,0.0063978709354815585,54.57180421783845,54.56567973,0.00612448783844836,5.4515596445e+01,54.042254,83.7804
53.71382432915246,51.08940859427972,2.624415734872744,54.19941932333566,51.50787007,2.6915492533356566,5.4140473890e+01,55.809861,87.9574
-7.394431643122299,-10.018847377994968,2.624415734872669,-6.810673056664344,-9.50222231,2.6915492533356566,-7.0775328571e+00,-7.083659,-4.7875
118.54464601606699,118.53824814513153,0.006397870935452539,83.98783056783844,83.98170608,0.00612448783844836,8.4227049460e+01,82.058197,140.8552
8.394682619877408,7.508784089170204,0.8858985307072039,7.200178472326748,6.32394373,0.876234742326748,7.3528146865e+00,6.756645,8.1295
25.209382099129446,24.58816789302396,0.6212142061054856,28.326051052235343,27.69141355,0.6346375022353428,2.8401211313e+01,27.151254,43.3784
47.32225980406804,46.700391516013276,0.6218682880547649,51.394411467547755,50.7499911,0.6444203675477524,5.1182919745e+01,51.625267,76.73
37.840739494653604,36.884414826184475,0.9563246684691264,39.804810142221115,38.86757525,0.9372348922211111,4.0567475705e+01,40.190422,59.3547
50.7177786522849,49.04511635078712,1.67266230149778,53.04414699812156,51.36325119,1.6808958081215606,5.2930377819e+01,51.325292,86.4712
91.89619487181302,91.54214306702791,0.354051804785111,99.36490173761767,98.98577335,0.37912838761767226,9.9229498965e+01,102.932279,196.0765
51.73345551890645,51.1538069290492,0.5796485898572475,60.88262708653371,60.32787148,0.5547556065337076,6.0936732675e+01,60.926170,93.9018
58.745593741585665,58.370495979430586,0.37509776215507656,67.25548572975018,66.90235504,0.35313068975017464,6.7245675853e+01,66.451691,105.5663
110.18497479858333,109.60705559706224,0.5779192015210903,46.579073761291255,46.01317987,0.5658938912912559,4.6801213433e+01,44.484743,73.281
28.642312278522528,26.458885949694984,2.1834263288275446,29.057648892619596,26.87443213,2.1832167626195984,2.8998689583e+01,28.535553,36.9376
89.14989015115134,87.57618668024031,1.5737034709110223,98.88547640902405,97.30247828,1.5829981290240465,9.7494286081e+01,101.143870,185.2838
64.16503020620931,60.59629421951171,3.5687359866975945,71.64733622353674,68.11630543,3.531030793536736,7.1900791546e+01,73.431152,116.6124
38.64048077156685,38.4264714339829,0.21400933758395554,40.95161639355504,40.71640092,0.2352154735550457,4.1131248602e+01,39.654761,58.9719
33.9224123284396,33.33136413594542,0.5910481924941772,36.82216837145068,36.2297685,0.5923998714506804,3.6813346746e+01,36.727094,53.2625
32.45842207860837,32.17723743882402,0.281184639784353,33.113923250014196,32.82666218,0.28726107001419454,3.2895091845e+01,33.009223,45.4113
35.20074577783001,35.11026623089094,0.09047954693906693,28.965894282376134,28.8869411,0.07895318237613265,2.8974296545e+01,27.446930,44.6566
11.091061817560272,9.887412304308478,1.203649513251793,11.571611715514456,10.38732653,1.1842851855144558,1.1697781244e+01,10.708409,15.3024
18.774927343485047,17.95395627544783,0.820971068037216,17.375649203873675,16.61051493,0.7651342738736752,1.7260002815e+01,16.778909,24.2048
-1.3909350579159105,-1.5711654249902782,0.1802303670743677,-1.7254064503234177,-1.91084791,0.18544145967658227,-1.7446605171e+00,-2.272138,-0.5164
14.972053876349243,13.230546022955988,1.7415078533932544,12.187690726476667,10.40511336,1.7825773664766678,1.2235229421e+01,12.530001,16.8974
7.730394306358885,7.591473241946431,0.13892106441245453,5.995722127815026,5.85642768,0.13929444781502537,5.9855206484e+00,6.156049,8.2798
-9.82819259198491,-9.998710934446594,0.17051834246168346,-9.291350256803138,-9.482615,0.19126474319686118,-9.4272910889e+00,-9.622288,-9.4685
0.5036445795586852,-1.3023666704982273,1.8060112500569125,-0.24361044860939285,-2.02618154,1.7825710913906072,-1.5017847919e-01,-0.628294,-1.5376
5.8934664380693365,5.8597162207469875,0.03375021732234924,4.800596992904887,4.76169771,0.03889928290488682,4.7504593682e+00,4.865688,5.7281
-4.912302143715713,-6.093700569911631,1.1813984261959185,-5.073776448913335,-6.3062104,1.232433951086666,-5.0756769080e+00,-5.210347,-4.0507
-7.444845843570181,-7.650620066739796,0.2057742231696149,-7.601469186113918,-7.81056146,0.20909227388608148,-7.5959184502e+00,-7.809386,-7.9514
-4.135677178222889,-4.160708940336695,0.025031762113806238,-4.345032304543477,-4.36632996,0.021297655456522947,-4.2970840796e+00,-4.520356,-4.218
1.6356158847470943,0.1455793889037571,1.4900364958433372,1.2461869318721341,-0.1766458,1.422832731872134,1.2077912632e+00,1.225678,0.9454
-6.8959815327104845,-7.167373442108458,0.27139190939797375,-6.808080304089994,-7.0710003,0.26291999591000503,-6.8278066742e+00,-6.922608,-6.2537
2.9890749509059185,2.5779334175185173,0.4111415333874013,2.6849764300906376,2.30532721,0.3796492200906376,2.6909007364e+00,2.694127,2.7116
4.839965435126275,3.9876645289592854,0.8523009061669895,4.4851692584483756,3.60223272,0.8829365384483758,4.5532079912e+00,4.474166,5.1006
-5.473965673900752,-5.677101212130921,0.20313553823016928,-5.503006793939048,-5.71469068,0.21168388606095262,-5.5026409810e+00,-5.591917,-5.1313
-5.200038981551754,-5.585131997550584,0.3850930159988304,-4.97382057537177,-5.36982268,0.3960021046282306,-4.9786135957e+00,-5.192889,-5.1478
6.419773700804428,4.799363857611684,1.6204098431927434,6.2527510175399685,4.6444078,1.608343217539969,6.2550131280e+00,6.530754,7.611
6.008930056949288,4.2957983180059784,1.7131317389433096,5.889080261591268,4.13926514,1.7498151215912678,5.8966140397e+00,5.841830,5.9025
0.43718921617391854,-0.22210951385213046,0.659298730026049,0.3895063191701725,-0.26130209,0.6508084091701725,4.0009967156e-01,0.262381,-0.0442
-1.2885566472736156,-3.051851925475871,1.7632952782022553,-1.3635091531062817,-3.09173169,1.7282225368937183,-1.3966660326e+00,-1.193028,-0.6287
3.5364284422563177,3.0651551556945944,0.47127328656172324,3.5275215839618483,3.03151337,0.4960082139618483,3.5218998852e+00,3.471775,3.4743
-1.481850318205592,-2.4731510017696694,0.9913006835640776,-1.5100788966050924,-2.50317464,0.9930957433949078,-1.5300765096e+00,-1.674234,-2.0931
-3.613872813957237,-3.9913102276168404,0.37743741365960365,-3.4780808197425936,-3.87412685,0.3960460302574063,-3.4699320632e+00,-3.491729,-2.7877
3.2387755992146174,1.8664306324155993,1.3723449667990182,3.261875447754093,1.85083361,1.4110418377540934,3.2588014427e+00,3.255309,3.6976
-2.8049882572542457,-2.8721646607513387,0.06717640349709278,-2.7836763607633976,-2.8491632,0.06548683923660233,-2.7726690802e+00,-2.792607,-2.4801
1.4977403740200652,-1.9740490660200354,3.4717894400401006,1.522688852763729,-1.90823543,3.430924282763729,1.5168958715e+00,1.265381,0.0906
-0.7890964567656711,-1.603263893056408,0.8141674362907368,-0.7750920479104884,-1.5613671,0.7862750520895117,-7.8679222284e-01,-0.789112,-0.9109
-1.8549773831509182,-2.515656637521092,0.6606792543701735,-1.9007121338803095,-2.54747311,0.6467609761196903,-1.8845111655e+00,-1.835774,-1.4028
2.695759690618799,2.5881838975414757,0.10757579307732308,2.6721942367489486,2.58700989,0.08518434674894874,2.6551332057e+00,2.747346,2.9347
2.4212344970589115,1.4299338134949657,0.9913006835639456,2.417505833394908,1.42441009,0.9930957433949078,2.4391500127e+00,2.276626,1.7347
1.1557431971050929,0.13448631366616026,1.0212568834389326,1.1369557470879308,0.10281464,1.0341411070879307,1.1273038013e+00,1.042903,0.8053
1.0461807143119781,0.5967988258732384,0.4493818884387398,1.015906882888846,0.56773368,0.44817320288884605,1.0293595051e+00,0.977341,0.9091
1.530387442674412,-0.13311014025534162,1.6634975829297536,1.613764276597616,-0.12280413,1.736568406597616,1.5888367019e+00,1.573946,2.378
2.102748406574581,-1.3479956242045774,3.4507440307791586,2.1866598257076237,-1.3344124,3.521072225707624,2.1999823211e+00,2.299611,4.6986
-9.327032461024226,-12.30931147474834,2.982279013724113,-8.518246140153984,-11.59407563,3.0758294898460163,-8.5312310858e+00,-8.869094,-7.816
-8.436166604364564,-10.48094914007337,2.0447825357088076,-7.883958404564746,-9.98370392,2.0997455154352545,-7.9139913427e+00,-8.252584,-8.1553
-7.472526459729609,-9.396397425048272,1.9238709653186636,-7.414722716084981,-9.41326358,1.9985408639150195,-7.3690202484e+00,-7.698920,-7.3563
-6.460520541260208,-8.79738208073711,2.3368615394769017,-6.446901719642055,-8.79381048,2.346908760357945,-6.4710181061e+00,-6.857184,-7.4508
-9.866421608594822,-11.32587519993808,1.459453591343258,-9.32825242746415,-10.83933175,1.5110793225358483,-9.2558181620e+00,-9.680420,-9.2101
-7.123907675908299,-10.410322473145811,3.2864147972375126,-6.486281043370777,-9.82404534,3.337764296629222,-6.5170441883e+00,-6.971667,-7.5641
2.6725928958470964,-10.674264361294618,13.346857257141714,2.998613345970595,-10.48801716,13.486630505970595,3.0251493634e+00,2.859055,7.8212
-6.827714060874583,-12.752049015377235,5.924334954502652,-6.347577100089145,-12.40617022,6.058593119910855,-6.2879246753e+00,-6.489300,-2.6161
0.18344673536440428,-9.60560734497675,9.789054080341154,0.3631630500769081,-9.55845705,9.921620100076908,2.9313093019e-01,0.244842,2.1154
73.00350213262323,72.99710426168781,0.006397870935421693,91.88536293783845,91.87923845,0.00612448783844836,9.0950172020e+01,91.738919,153.9173
64.9657899842042,64.95939211326875,0.006397870935461539,77.20469343783844,77.19856895,0.00612448783844836,7.7281091114e+01,76.606804,124.3294
28.924615567136225,28.91821769620069,0.006397870935536939,27.793019887838447,27.7868954,0.00612448783844836,2.7666787414e+01,28.422639,38.2682
18.828242567466713,18.821844696531194,0.006397870935519122,17.508310667838447,17.50218618,0.00612448783844836,1.7496044568e+01,17.635981,23.4981
3.8420675486502884,3.835669677714694,0.006397870935594341,3.3054252378384485,3.29930075,0.00612448783844836,3.1791509875e+00,3.050584,5.8256
8.525591666804749,8.519193795869151,0.0063978709355963625,6.635124017838448,6.62899953,0.00612448783844836,6.6458684338e+00,6.559501,7.9614
-4.80330959147822,-4.809707462413831,0.006397870935610953,-4.5648919821615515,-4.57101647,0.00612448783844836,-4.6564783468e+00,-4.998273,-4.5824
0.30878557695892744,0.3023877060233317,0.006397870935595739,-0.4977988321615516,-0.50392332,0.00612448783844836,-6.7353882305e-01,-0.498864,0.3457
-7.289033544362213,-7.295431415297836,0.006397870935623319,-7.5224264021615515,-7.52855089,0.00612448783844836,-7.5328131291e+00,-7.688591,-7.7623
-8.153343424798138,-8.159741295733745,0.006397870935608369,-8.108652312161551,-8.1147768,0.00612448783844836,-8.1091561942e+00,-8.354799,-8.3206
5.4941737424225074,5.4877758714868365,0.006397870935670693,4.739156837838449,4.73303235,0.00612448783844836,4.7545328208e+00,4.757374,5.2316
-3.60667833237058,-3.6130762033062194,0.0063978709356394,-3.8546767921615515,-3.86080128,0.00612448783844836,-3.9126503279e+00,-3.940618,-3.6376
1.2572403312177598,1.250842460282113,0.006397870935646786,0.9016840578384483,0.89555957,0.00612448783844836,1.0098180224e+00,0.830435,1.1023
-3.854417194780902,-3.860815065716576,0.006397870935673874,-3.9702627721615515,-3.97638726,0.00612448783844836,-3.9907424457e+00,-4.020632,-3.6725
-3.7160103473687465,-3.722408218304408,0.006397870935661665,-3.8270135321615513,-3.83313802,0.00612448783844836,-3.8431782285e+00,-3.891747,-3.5441
-7.120358734699671,-7.126756605635343,0.006397870935671489,-6.887843582161551,-6.89396807,0.00612448783844836,-6.9168998649e+00,-7.035416,-6.5749
4.304020090807365,4.297622219871653,0.006397870935711535,4.186702187838448,4.1805777,0.00612448783844836,4.1776209063e+00,4.224900,4.5244
-1.3472819863409056,-1.3536798572766142,0.006397870935708598,-1.3831244521615518,-1.38924894,0.00612448783844836,-1.3836315273e+00,-1.429837,-1.1454
-4.373273575496461,-4.379671446432145,0.006397870935683439,-4.3979680021615515,-4.40409249,0.00612448783844836,-4.4213384687e+00,-4.432184,-4.1019
-2.009631994897504,-2.016029865833138,0.006397870935633984,-1.9668959921615516,-1.97302048,0.00612448783844836,-1.9775095267e+00,-2.014150,-1.7556
3.095224592419147,3.088826721483547,0.006397870935599629,3.0775776678384483,3.07145318,0.00612448783844836,3.0636270413e+00,3.112005,3.345
1.270036404512078,1.2636385335764284,0.006397870935649582,1.2625697378384484,1.25644525,0.00612448783844836,1.2371484026e+00,1.268719,1.4489
-1.821380370426405,-1.8277782413620407,0.006397870935635599,-1.8117251221615516,-1.81784961,0.00612448783844836,-1.7996353336e+00,-1.821692,-1.5837
1.553844730761561,1.5474468598259188,0.0063978709356423,1.5454604578384483,1.53933597,0.00612448783844836,1.5755782839e+00,1.561189,1.786
2.023499277135603,2.017101406200014,0.006397870935589355,2.0139636678384485,2.00783918,0.00612448783844836,2.0301960408e+00,2.031847,2.2394
-0.2479428603372641,-0.25434073127285917,0.006397870935595055,-0.2564053021615516,-0.26252979,0.00612448783844836,-2.4221939974e-01,-0.254624,-0.0231
-0.48729277124883436,-0.49369064218434466,0.006397870935510318,-0.49375935216155165,-0.49988384,0.00612448783844836,-4.8574626624e-01,-0.495864,-0.2664
1.024339639156526,1.0179417682209835,0.006397870935542627,1.0154990278384484,1.00937454,0.00612448783844836,1.0472400864e+00,1.024254,1.2451
62.78491785301786,62.44196676870275,0.3429510843151107,70.82625545450615,70.47209565,0.3541598045061496,7.0573298218e+01,71.505895,113.5722
5.925107307623406,-7.077666226820082,13.002773534443488,5.683867992444249,-7.72163815,13.40550614244425,5.5416904673e+00,5.880428,4.4984
82.1538871322166,80.83275520069894,1.3211319315176513,85.05575190653404,83.6852346,1.3705173065340357,8.4694968168e+01,87.813951,158.4065
54.5650644606607,53.43768245915492,1.1273820015057776,64.93241432451038,63.80641845,1.12599587451037,6.4739616581e+01,64.822047,99.7968
78.86845102845365,78.86205315751816,0.0063978709354830885,56.47856462783845,56.47244014,0.00612448783844836,5.6635846564e+01,54.249589,89.4997
-4.865424240955499,-4.8718221118911655,0.006397870935666034,-4.737741212161551,-4.7438657,0.00612448783844836,-4.7621316319e+00,-4.810422,-4.4389
-0.1720783092590951,-0.1784761801947546,0.0063978709356595125,-0.19253333216155166,-0.19865782,0.00612448783844836,-1.6852549442e-01,-0.175884,0.1274
