total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-4.342820895727616,-0.2845778081579011,36.31534306834,-0.25259195,-0.2321929269,-4.547500000000001,4.0588999999999995,-8.4125,-0.19390000000000107
6.869236434547552,0.1906607058828227,47.07066918798,0.15335308,0.1710570993,6.7406,7.0998,-0.5558000000000014,0.196600000000001
4.544547545355941,0.10612568505616249,44.84196678288,0.11719011,0.1292162148,4.3743,6.9109,-2.625499999999999,0.08889999999999887
-11.582211184380904,0.5853384976506265,29.24421883733,0.70836171,0.7699747689,-10.6219,1.4468,-12.630099999999999,0.5613999999999995
-9.487723537314675,0.5618577170031784,31.0519232047,0.52460452,0.5042408929,-9.944200000000002,2.4537,-12.8231,0.4251999999999989
-10.207850027633178,0.34526106780329346,30.67910484731,0.36334547,0.3015436033,-9.2031,1.9444,-11.4614,0.3139000000000003
-17.61064201759818,0.4584450449115405,23.78218799916,0.56398315,0.5467730663,-18.499000000000002,1.412,-20.3485,0.4375000000000009
3.2312252182404144,0.26158600671326204,43.77588938612,0.19381187,0.1252638851,4.6024,2.7582000000000004,1.6330999999999989,0.21110000000000095
-0.11008053142654628,-0.27941312258683393,41.02706229438,0.06749679,0.01464029804,-0.9459,1.3282,-2.1014,-0.17270000000000008
9.803275161967136,1.9562690437788013,49.60035340703,1.78139171,1.902883042,9.5531,3.9441,3.7678999999999983,1.8411000000000022
-17.167255290756188,-0.5492144865985344,23.77780175319,-0.56046407,-0.5243692892,-16.0373,3.4325,-18.8777,-0.5920999999999976
-13.735568356858625,-1.084519005875414,27.67850472688,-0.71662468,-0.7249850226,-14.402000000000001,1.3844,-14.8456,-0.9408000000000005
-5.653812572186026,-0.3894326243824002,34.97812162528,-0.38532789,-0.414749605,-3.371500000000001,9.3202,-12.3569,-0.3348000000000013
-15.205081835514505,0.4315440435790223,25.37931490979,0.44212918,0.4644795461,-14.243100000000002,2.7906,-17.3822,0.34850000000000003
-17.951891028894895,-1.2696075129461268,22.83401214107,-1.25088634,-1.220568958,-17.1214,2.637,-18.6003,-1.1581000000000015
-14.717902475430979,-0.6845987043937996,26.18753877379,-0.67115299,-0.6652321063,-14.881500000000003,3.7382,-17.9979,-0.6218000000000012
-9.164196644086445,0.35442783406066747,31.70127585916,0.32779502,0.3184252193,-8.3196,2.853,-11.4666,0.2940000000000009
-7.093288779812937,-1.287050919360274,33.4401368724,-1.30310533,-1.268418197,-6.2448,2.4419,-7.403,-1.2837
-6.8376565984106765,0.14378031148625636,33.74681013856,0.13626458,0.1506631965,-6.8518,1.3913,-8.3869,0.14380000000000037
-10.827407540626172,-0.339991893815176,30.22424047267,-0.30950642,-0.323061916,-10.791499999999997,1.5721,-12.0628,-0.3007999999999995
-10.546624456505823,0.11743344695431013,30.04490011527,0.07228553,0.07483575671,-10.943300000000002,3.1771000000000003,-14.2178,0.0973999999999986
-6.497305192338628,0.29403014898161617,34.38447868716,0.56682379,0.3815801177,-5.877799999999999,1.7810000000000001,-8.0427,0.383900000000001
-9.286306753091058,0.4355961342099022,31.70332151894,0.336178,0.3850596199,-8.8778,5.5016,-14.750699999999998,0.37129999999999797
-1.0152766689781387,0.14388168294991033,39.71211720782,0.13610475,0.09486014615,1.0686999999999998,7.2774,-6.3385,0.12979999999999947
-3.508948841074667,2.0206783223422855,36.94437717566,1.8581585,1.904920768,-2.9177999999999997,4.2499,-8.8917,1.7240000000000002
-14.785022861462373,0.25576212724414216,26.71423969187,0.40190877,0.4118893648,-15.628000000000002,1.5855000000000001,-17.4965,0.2829999999999999
-0.87517255379323,-0.030475019640292533,39.77355602655,0.01269027,-0.006891845039,-0.21090000000000053,3.964,-4.166600000000001,-0.008299999999999752
-7.744590220863108,0.04571123625866891,33.59564466586,0.13404631,0.05273982942,-8.245300000000002,0.485,-8.8261,0.09579999999999933
-8.717785200634905,-2.9014166652689983,31.45342472422,-3.22092266,-3.019460519,-7.444500000000001,4.1772,-8.9539,-2.6677999999999997
-13.887309712544765,0.33762312321676413,27.09524068838,0.3703309,0.3657980781,-12.8861,2.9613,-16.183699999999998,0.33629999999999827
-16.19756251652538,-1.49284697138709,24.52979507336,-1.39485922,-1.364435303,-14.992299999999998,3.0831,-16.532899999999998,-1.5425000000000004
-6.255048342456662,0.0743336931849452,35.21809132254,0.09083106,0.08038750012,-7.6184,1.3681999999999999,-9.1055,0.11889999999999912
-11.302650309399384,0.17963395565728746,29.52844004615,0.21945702,0.2287900739,-12.541899999999998,1.3961,-14.125,0.1870000000000005
-19.884027286561658,0.573208109341764,21.19313572128,0.63006434,0.6140262269,-19.939999999999998,0.1488,-20.5572,0.4684000000000012
-18.521731172368586,-1.191952731576125,22.04370976275,-1.2542413,-1.231355306,-17.502099999999995,2.5636,-18.8493,-1.2163999999999975
-7.819066485361837,-0.100390620722143,33.0722946138,-0.13201912,-0.09337680715,-8.4803,5.8463,-14.181000000000001,-0.14559999999999906
-10.642601806389916,0.18917711911242208,30.28689664722,0.22360442,0.2091984905,-8.948900000000002,3.7459999999999996,-12.883399999999998,0.18849999999999856
1.8107001551399282,0.03822650282599582,42.19352762108,0.0332714,-0.005675091015,3.1297999999999995,5.7463,-2.6037999999999997,-0.0127000000000006
-13.352973989859137,-0.523906521381295,27.35733614142,-0.52216877,-0.4951300203,-11.4363,2.8898,-13.8032,-0.522899999999999
-13.05699510024499,0.06856016986630098,27.83696805947,0.08959417,0.07325289757,-13.1542,0.7195,-13.9471,0.07340000000000124
-8.829464947742277,0.27583236466028094,32.40515852432,0.38461064,0.3827519062,-10.0583,3.9690000000000003,-14.3314,0.3041000000000009
-8.86237151310647,-0.5441243964093729,31.85244133186,-0.14422999,-0.288144369,-8.7194,5.7736,-13.9955,-0.4975000000000005
-4.3036980511766485,-0.16573138892031358,36.61471219958,-0.16480968,-0.205824031,-2.4866,2.0481,-4.394699999999999,-0.14000000000000057
-13.860287662321117,-0.5534315583737159,26.75601256658,-0.66376193,-0.6620320332,-14.0963,0.9833000000000001,-14.5507,-0.5288999999999981
-7.01883509707619,0.07977985383536668,33.73020013415,0.06634571,0.0699576048,-5.773999999999999,2.3536,-8.2304,0.10279999999999978
-5.3010292316360035,0.19783676162379416,35.77853935196,0.24914047,0.206194782,-5.5052,1.2826,-7.025,0.23720000000000008
-9.470306667189417,-0.6259044360342112,31.11453545404,-0.48894515,-0.42785474,-10.256999999999998,0.8138000000000001,-10.6145,-0.45629999999999926
-12.059613562212075,-0.2936741548219475,28.79672134791,-0.22795855,-0.2100541695,-11.862299999999998,1.5737999999999999,-13.1466,-0.289499999999999
-5.701181952017505,0.7198634240870354,34.69549427408,0.50447555,0.5045310402,-7.7768,2.1813,-10.3921,0.43399999999999883
-6.238402869286753,-0.3051257784283088,34.55229181445,-0.2424184,-0.2880786715,-5.4961,3.3108000000000004,-8.565800000000001,-0.24109999999999943
7.545661748995089,-0.18923337196726386,47.78608535828,-0.17811434,-0.1878989289,9.5408,6.1267,3.599400000000001,-0.1852999999999998
-4.736354329647674,1.2538497413588612,35.97069332062,1.1119809,1.153327751,-2.5488,5.2194,-8.9809,1.2127
-10.320499715703477,1.1307237004077058,30.77265299455,1.07139916,1.17503168,-9.452199999999998,1.9174,-12.302999999999999,0.9334
-4.229237594774235,0.36224468976816837,36.59567375856,0.47769945,0.5244290874,-5.1428,0.6752,-6.072700000000001,0.25470000000000037
-9.791685640253391,-1.7721303895403198,30.58787846117,-1.86935075,-1.916008426,-10.3399,3.4438,-11.8508,-1.9329000000000005
-8.885765570626104,-0.1956164750118714,32.01480773311,0.17022036,-0.07207903127,-9.059199999999999,0.1582,-9.181299999999998,-0.03610000000000191
-18.121996719379112,0.5048350734410655,23.31014886741,0.68679366,0.7001140465,-17.2755,1.7184,-19.598,0.6040999999999999
-4.31012173548913,0.15698051915582312,36.45690147011,0.22344463,0.1792156874,-3.1289999999999996,6.9121,-10.2254,0.18430000000000124
-1.0843391243005778,0.01595698209523233,40.280045073,0.01791899,0.04025371439,-0.7554999999999998,0.69,-1.4574999999999998,0.01200000000000001
-10.761614699685364,0.21788514574025797,30.02397289022,0.26606435,0.2709318618,-11.9169,2.0197000000000003,-14.1864,0.24980000000000047
-11.83111049566406,-1.7949371469875741,28.73953699952,-1.68404045,-1.657814202,-12.23,2.0751,-12.5007,-1.8044000000000002
-5.482199442113885,-0.05487147874101961,35.58737683804,-0.04051522,-0.08804222362,-4.677999999999999,1.416,-6.065300000000001,-0.02869999999999928
-11.600849634395479,-0.22277160646463345,29.3109161312,0.13724747,0.1267798913,-11.7194,2.1826,-13.884599999999999,-0.017400000000001192
1.6826779944408057,-0.2865448049597422,42.52953037746,-0.24394385,-0.2161625148,2.2635,1.0027,1.4352,-0.1743999999999999
-6.7746282224581424,0.05633935985822891,34.12237695909,0.2876548,0.3779206967,-3.6371,9.2651,-13.1216,0.21940000000000026
-12.1464612787905,0.5079857261299319,28.65359418864,0.50604318,0.5338330203,-10.8696,2.676,-14.0014,0.4558
-1.1646909561230516,0.20772768842530587,39.74307820584,0.18710671,0.1705333796,0.42779999999999996,2.4454,-2.1766999999999994,0.15909999999999958
-21.204961289321215,0.36136563253196763,19.37493322872,0.49956189,0.5092745509,-20.435299999999998,0.7675000000000001,-21.523,0.32019999999999804
-7.32472817632037,-0.4879381018806357,33.95319587526,-0.41688371,-0.385839432,-7.410399999999999,3.5159,-10.5449,-0.38139999999999974
-9.348830420828719,0.09031540052015008,31.59146910919,0.13356199,0.1243470455,-8.375,1.5686,-10.0607,0.11710000000000065
-21.082447888630792,0.606841631539676,20.01583341777,0.69743867,0.6979076051,-20.306,1.9011,-22.7787,0.5716000000000006
-0.22549346678123072,-0.10154458056999882,40.87791110631,-0.12220149,-0.1023650862,-1.2801,4.2299,-5.3991999999999996,-0.11080000000000023
-4.687132614623986,-0.7369751156714501,36.3568335667,-0.7176117,-0.6729378539,-4.5907,0.7648999999999999,-4.7229,-0.6326999999999998
-13.229850988502323,-0.2786284514676023,27.75654099996,-0.36379549,-0.3682303278,-12.023600000000002,2.8716,-14.578899999999999,-0.3163000000000009
-8.657330452329806,-1.4708871120738598,31.93424889797,-1.24163519,-1.234362413,-8.8731,3.3857999999999997,-10.8474,-1.411500000000001
-5.3677266070722425,0.2192875988747902,35.21191041799,0.20141455,0.1743675783,-6.3338,3.54,-10.048300000000001,0.174500000000001
-5.07114404134202,0.19541583970635834,35.2858741966,0.22178292,0.2083333962,-6.919800000000001,2.2706,-9.419,0.22859999999999925
-19.450979152312556,0.48774480785230434,21.09450479974,0.5617594,0.5651297636,-20.7191,1.3157999999999999,-22.4662,0.4313000000000007
-20.63311822167279,0.5472273450291212,20.01765317647,0.62425507,0.6240353636,-20.4098,3.1919,-24.0923,0.49060000000000015
-1.6058131097911643,0.05522746891905639,39.27730155403,0.01683524,0.07783564362,-2.1609999999999996,0.9863999999999999,-3.2052,0.057800000000000074
0.37490295361895365,-0.035466510792827144,40.98742292987,-0.00509767,4.767065932e-05,2.5051000000000005,4.2887,-1.7853000000000012,0.001700000000001367
-15.989396231499121,-0.1613813006267839,24.91230207707,-0.2463221,-0.2362373244,-14.6286,2.6997999999999998,-17.1338,-0.19459999999999944
-6.218946363785693,0.06044269506578814,34.395949442,0.0887814,0.08843281463,-6.6854,4.1558,-10.9174,0.07620000000000093
-4.582739618125807,1.3662180178232046,36.1674531613,1.51255677,1.557593941,-3.3697,3.8071,-8.5181,1.3413000000000004
1.2094522161874255,-0.1492020839427335,41.77057804902,-0.15836814,-0.179905921,1.8247,1.5485,0.4331999999999998,-0.1569999999999998
-15.255852500976268,0.8828045594669578,25.46013729619,0.92990238,0.9386695373,-12.888300000000001,5.4046,-19.0343,0.7414000000000005
-6.703880519662511,0.1438237651419838,34.45799693864,0.52033073,0.5459614546,-5.921899999999999,4.982600000000001,-11.2322,0.327700000000001
-11.32041927379645,0.17247353512868013,29.4597598428,0.1786645,0.1550774659,-9.473500000000001,2.7442,-12.353100000000001,0.13540000000000063
3.8335477523099954,-0.06228228662548041,44.27206228325,-0.03428157,-0.009327224677,5.7838,5.2132000000000005,0.6069999999999993,-0.036399999999999544
-7.063034554100086,0.07705610297572085,34.53460877991,0.12410637,0.1493488749,-6.3522,1.3667,-7.8042,0.08530000000000038
-15.801463540468616,0.8071471509286763,24.91569059327,0.66055482,0.727393983,-15.2359,2.7235,-18.6518,0.6924000000000015
-13.854914731544854,0.3655779200219875,27.68403302831,0.59167329,0.6065072828,-13.8952,3.8589,-18.2347,0.48059999999999903
-5.10791974051158,-0.10651296930228815,35.35412142288,0.12287012,0.206318881,-6.1649,1.2995,-7.3208,-0.14360000000000017
-18.497520368246462,-1.3832327115242489,21.73154584534,-1.33998303,-1.386318255,-18.585,1.4535,-18.631,-1.4075000000000006
-3.4277918074577984,0.09829693595070799,37.04460195482,0.06212174,0.06814557848,-4.1055,1.9153000000000002,-6.0979,0.07709999999999972
-7.647391745076019,0.08039510048615095,33.19664060828,0.08918537,0.09167204999,-5.210800000000001,3.1586,-8.4176,0.048199999999999577
-8.152579148613746,0.13577832905488751,32.59996055564,0.09149404,0.1000055001,-8.028799999999999,5.3762,-13.520499999999998,0.11549999999999905
-15.251348547130037,0.31149105045163017,25.61929088208,0.35174282,0.3403152239,-15.6383,1.2099,-17.1058,0.2576000000000007
-20.67177275657059,0.5113908212876335,20.31335141516,0.59353152,0.5949839364,-20.9676,0.4314,-21.8483,0.44929999999999737
3.7713341944821472,0.44006957377925726,44.42412508524,0.38347139,0.3536895738,2.6162,3.0514,-0.8103999999999996,0.37519999999999953
5.527395484388495,1.8295421618901457,45.4626551003,1.65377321,1.673585509,3.9569,2.5882,-0.3190999999999997,1.6877999999999997
-14.159773828367628,-0.10768035668967224,26.95584089693,-0.02295675,-0.1835034956,-13.6406,2.7161,-16.1264,-0.23029999999999884
0.12239673758437974,1.016376267687369,40.74510009636,0.76516986,0.8049144855,1.8383000000000003,3.8624,-2.7659000000000002,0.7418000000000005
-5.29686287821551,0.2735498850242626,35.7919553661,0.27085177,0.2659078433,-5.5467,1.5126,-7.3027999999999995,0.24349999999999916
-9.22622172244297,0.06987301800215096,31.75708597598,0.08514978,0.1049592262,-8.1444,2.5089,-10.7553,0.10200000000000076
-22.287752828889506,0.7380077906598572,19.06726223279,0.87956141,0.8727232188,-22.590699999999995,2.9736000000000002,-26.303199999999997,0.7389000000000001
-5.265966384690898,0.6946683102474842,35.43608586474,0.89986832,0.9010403992,-3.5791999999999993,4.9354000000000005,-9.3034,0.7888000000000002
-3.458206883641543,0.06693741351147775,37.22275005652,0.26709384,0.1989862345,-2.8883999999999994,2.2369,-5.250299999999999,0.125
-15.48332433532644,0.22930893856496493,25.49185757284,0.2711099,0.2835914723,-14.3711,1.3573,-15.973000000000003,0.24460000000000148
1.3428518559037523,0.5708098023391917,42.09219843664,0.82660752,0.9387034818,1.0948,1.3136999999999999,-0.9225999999999996,0.7036999999999998
-3.9727514882040285,0.15024341570773148,37.02296565138,0.16621661,0.1400258294,-3.3374,1.6100999999999999,-5.0866,0.13909999999999956
-13.930065597841512,0.46734621981561375,26.87494321017,0.51751382,0.5309105253,-16.2952,2.6731,-19.3971,0.4287999999999972
-16.030774839896427,-0.7407585443186924,24.77304661131,-0.72501869,-0.6933799727,-16.9662,1.3535,-17.704,-0.6157000000000008
-14.51749188322454,-0.9593133702996424,26.26257558253,-0.94717529,-0.9781392816,-12.657299999999998,3.6797,-15.198599999999999,-1.1383999999999994
-14.578891622601708,0.27453631787392374,26.10307686999,0.35028055,0.3465164263,-14.4933,1.5353999999999999,-16.3338,0.3051000000000019
7.566319866252219,-0.3870043443491449,48.5863650343,-0.3470854,-0.3860780406,8.9068,3.1764,6.0647,-0.3342999999999998
-10.190967364259933,0.15914290709338486,30.97026623931,0.21460866,0.2197953508,-9.147,1.3035,-10.630399999999998,0.17989999999999862
-7.562178618815756,-0.3410991653050326,33.26987020838,-0.33200164,-0.3546429335,-7.453500000000002,1.7852000000000001,-8.935300000000002,-0.30339999999999945
-20.624759348174052,0.49913205102368874,20.34156395004,0.62334198,0.626132507,-21.002899999999997,2.7722,-24.293300000000002,0.5182000000000024
-12.408258180766794,0.1258841776126346,28.36292224898,0.15206611,0.1526917051,-11.9459,0.9458,-13.0585,0.16680000000000006
-17.01638308657316,-0.28242232309081605,23.76707772692,-0.45505229,-0.4887709195,-16.7897,1.463,-17.8358,-0.41690000000000094
-14.807715763595247,0.5806907380471653,25.83639437002,0.58969121,0.6351884202,-13.697200000000002,6.3265,-20.5361,0.5123999999999995
-15.337498768171711,0.4357252241641727,25.88646283439,0.52757692,0.5425249216,-14.613300000000002,3.6406,-18.686500000000002,0.4325999999999999
-18.37726655644263,0.4696810750234368,22.87797500125,0.62528116,0.6369384667,-17.4351,2.7735000000000003,-20.7324,0.5238000000000014
-18.96943144302707,0.8058663113148435,21.77521377911,0.89788884,0.8723090965,-18.3638,1.5655000000000001,-20.6113,0.6819999999999986
-10.887337172641192,-1.0205152402874411,30.18507801044,-0.95290953,-0.9311061987,-11.2072,2.3244,-12.6852,-0.8464
-4.74896999413018,0.3541650295785157,35.87774757626,0.63913749,0.1937958977,-3.6037,4.7712,-8.780000000000001,0.4051000000000009
-17.547616850142756,0.6538363438061277,24.0216305939,0.78295695,0.7974722417,-17.713099999999997,2.2342999999999997,-20.5661,0.6186999999999991
-2.9496950928722123,-0.4473443999545985,37.32204613124,-0.50432972,-0.5120787494,-3.9962,3.7862,-7.2583,-0.5240999999999998
-12.618156564633347,-0.42080570889186575,28.3510247921,-0.40031604,-0.4129097854,-11.1167,2.0516,-12.8168,-0.35150000000000015
-5.301435882332335,-0.06633199980531224,35.72884111436,-0.06279453,-0.02696188541,-3.6812000000000005,6.9989,-10.6497,-0.030400000000001093
-11.624175443868467,0.15637370458400568,29.1518441207,0.22973714,0.2135840981,-11.688099999999999,4.0624,-15.8981,0.14759999999999973
-2.8996950271629878,1.26466671938174,37.64628320637,1.00522884,0.9953573865,-1.0726000000000004,5.2756,-7.3952,1.0469999999999997
-20.59813129593846,0.4814045867742899,20.61524938349,0.5751469,0.5708823492,-19.2445,1.8735,-21.5817,0.4637000000000029
