total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-9.017818677995306,0.7141252497278843,31.50748410767,0.84287852,0.8271936549,-10.0002,0.9575,-11.656399999999998,0.6986999999999992
-3.1455543091676406,-0.6551963096923772,37.90794568234,-0.65953781,-0.6416354823,-2.4293000000000005,4.488899999999999,-6.165099999999999,-0.7531000000000008
1.3153528573766338,0.6751411649000103,41.83510418251,0.60820963,0.5672336601,2.1947,1.713,-0.04180000000000028,0.5235000000000003
-19.207865903310086,0.6625577474099886,21.9118400073,0.71212174,0.6873592949,-19.0223,5.737500000000001,-25.318600000000004,0.5587999999999997
-14.758467755574197,0.319165317630983,25.99753714042,0.38516986,0.3546248874,-14.621100000000002,2.2038,-17.177100000000003,0.35220000000000073
-7.624580234758097,-0.28858162005106314,33.28055030944,-0.32969828,-0.3136682401,-7.483599999999999,1.2351999999999999,-8.442599999999999,-0.2762000000000002
-15.995565571597432,0.3389931326291462,25.53273939329,0.42818815,0.4297641606,-12.1771,8.2472,-20.8055,0.38119999999999976
-17.318069142182978,0.2664696054999425,23.7590833387,0.33972798,0.3331138887,-16.425899999999995,2.9491,-19.652099999999997,0.27709999999999946
-14.173121581974428,0.16022570021461835,27.10385630457,0.19015141,0.1823715906,-12.944699999999997,2.2192,-15.3416,0.17770000000000064
-13.837409841288832,-0.7476003557396784,26.75086704198,-0.73566375,-0.6971289065,-13.2912,2.2061,-14.7888,-0.7084999999999999
-17.420119701630398,0.27902006007676894,23.76978853988,0.34726175,0.3480324066,-15.609999999999998,3.7467,-19.6705,0.31380000000000186
-7.827927871837964,0.07703190726538667,32.61106108371,0.07308712,0.07765650881,-5.9521,3.4918000000000005,-9.5228,0.07889999999999997
-10.741710603102959,0.12875833586764784,29.80167367744,0.20715329,0.2099661365,-9.244600000000002,5.2578,-14.651299999999999,0.14889999999999848
-27.208480480959235,0.6069431339634828,13.90806434242,0.75755034,0.7569099515,-25.7653,2.4408,-28.8361,0.6299999999999994
-8.511098676952711,-0.26174730537947477,32.02162869072,-0.2464029,-0.2901088534,-7.7762,2.9885,-10.5516,-0.21309999999999985
-8.864235364843157,0.15201559062087977,31.88294425269,0.16496139,0.1680581436,-5.9082,4.4128,-10.446399999999999,0.12539999999999907
7.8990336492010185,0.762326828201904,48.45126991343,0.76617444,0.7515151467,9.0247,3.2347,5.0273,0.7626999999999988
-10.60230520681596,0.5385232421178889,30.03171627724,0.56543195,0.5887665102,-10.3779,4.6029,-15.4285,0.4476999999999993
4.280349267049094,0.7926220095198793,44.81832246984,0.58668769,0.6568119892,3.7774,1.4017,1.75,0.6257000000000001
3.8760681628206575,-0.0025321981002299765,44.32307827715,-0.00537096,0.0006186369842,2.8442999999999996,1.8135000000000001,1.035699999999999,-0.004899999999999016
-7.858458589989605,-0.16061615743706792,33.32163293085,-0.17272368,-0.1183540869,-6.4069,3.3286,-9.580499999999999,-0.15500000000000114
-0.2798418476372193,0.0893145478591375,40.00651024027,0.05954761,0.05248068602,0.43900000000000006,4.2065,-3.839600000000001,0.07210000000000072
-14.841497059167805,-0.6835850647896993,25.99389134799,-0.65870146,-0.6323991676,-13.680500000000002,1.758,-14.892900000000001,-0.5455999999999994
-20.05567566571283,0.5606175827889506,21.17488793404,0.57166783,0.5668440639,-19.9373,0.611,-21.073900000000002,0.5256000000000001
-16.577334565874292,0.18070947183402541,24.05186996347,0.24537532,0.2435133142,-16.1156,3.4396,-19.7409,0.1857000000000002
-4.6621464032020645,0.143693880829324,36.29998806993,0.10283524,0.1083700012,-1.5861999999999998,4.7416,-6.437,0.10920000000000041
-15.323549186432086,-1.5591514850695418,24.4315783038,-1.5729454,-1.552572647,-17.110500000000002,6.600099999999999,-22.07,-1.6405999999999992
-12.697105582824337,0.0336827706130598,28.63221516143,0.03707563,0.01817395036,-11.341700000000001,2.4537,-13.857500000000002,0.062100000000001376
-15.8706413723595,0.4749358046443457,24.75008627654,0.51008477,0.4940428796,-13.3233,5.7025,-19.5263,0.5004999999999997
-8.577539513023645,0.4177121301943698,32.24164379258,0.56421932,0.6056263814,-8.4459,1.5122,-10.3544,0.3963000000000001
-13.553709863706858,0.14831570607720757,27.50483072157,0.1285468,0.1275765761,-13.788,4.3428,-18.2751,0.14429999999999765
-18.758628342379353,0.3743970963798722,22.80178358699,0.4228937,0.400872297,-19.2863,0.9676,-20.6218,0.3678999999999979
-2.8593499814033736,0.07795246431302649,38.56366121722,0.07246729,0.08286513172,-2.843,1.2566000000000002,-4.1577,0.05810000000000004
-24.066124112434157,0.6579969766601304,17.36113177603,0.80677882,0.815537554,-24.188999999999997,2.0103,-26.8294,0.6301000000000014
7.520323001113519,-0.3038977088828292,48.28680137713,-0.27599983,-0.2915519655,7.4895,1.7832999999999999,5.975700000000002,-0.2695000000000014
-28.436712784438917,0.7983011994446159,12.69432921473,0.92486303,0.9159361738,-27.6747,3.919,-32.4169,0.8231999999999959
-17.207844990949198,0.2052059652429321,23.58217769294,0.25028277,0.2572304558,-15.2826,4.5029,-19.9953,0.20979999999999954
-17.7523823157662,-1.0277871080991652,23.04091243023,-1.17573661,-1.112010997,-17.104999999999997,5.8324,-21.878999999999998,-1.0584000000000007
4.044378874840763,0.23478387124354505,45.5965014902,0.22293951,0.1924985147,1.5137999999999998,3.3630000000000004,-2.0973000000000006,0.2481
-9.012321134208314,-0.009831045515588333,31.92481752788,-0.03895982,-0.02237793657,-9.0674,1.7184,-10.7947,0.008900000000001462
2.817106273189933,0.06544733534119684,43.7990191467,0.065103,0.03841246381,2.1504,1.7256,0.35619999999999985,0.0686
-17.19938513199037,-1.432838062590542,24.03988465617,-1.02902923,-0.7844900351,-16.1934,2.8851,-17.7151,-1.3634
-15.61958371894134,-0.06455780677940304,25.04043818967,-0.05268795,-0.03520474156,-15.876799999999998,1.8422,-17.6318,-0.08719999999999928
-21.769205863851326,-0.6283269184508242,19.08513979326,-0.66119727,-0.6819754146,-20.760999999999996,2.2938,-22.4315,-0.6232999999999977
-19.311586598425436,0.638533943230656,21.32573338021,0.63138571,0.6329131774,-18.1297,4.0851,-22.7462,0.5314000000000005
-19.872628841405987,0.6644618788663088,20.66861223861,0.69103936,0.735126668,-19.7075,5.6374,-25.9081,0.563200000000001
-11.26324748459567,0.7259588893885134,29.48073726809,0.84430073,0.8634008739,-10.1982,10.353,-21.185,0.633799999999999
-6.033466899967754,0.31164956216637885,35.00064270795,0.36068951,0.3946021031,-4.6457,3.4575,-8.4186,0.3153999999999999
-11.835566930417572,0.33317960361800303,28.99594100035,0.38072671,0.4142644042,-11.1737,2.0844,-13.566600000000001,0.3085
-2.1317942091997892,1.7292011531382754,39.01290944001,2.05165916,2.109700477,0.2654000000000005,3.6437,-4.9437,1.5654000000000003
-18.770964182183732,-1.4044585981489712,22.04616329948,-1.45828434,-1.401493362,-17.115799999999997,3.5606,-19.3581,-1.318299999999998
-7.802784028533101,-0.010390201318362768,33.04249449633,-0.00622818,-0.0129411858,-7.4978,1.7247,-9.241800000000001,0.01930000000000076
-23.147893940966352,-1.6738563244467743,17.69400329244,-1.81638763,-1.848150118,-22.4625,2.5712,-23.311500000000002,-1.7221999999999982
-22.801802337646713,1.0275128366243131,18.0640543616,1.00012441,0.9881907262,-22.5809,2.2560000000000002,-25.7082,0.8713000000000015
-18.708528098180164,-1.8849890052942322,21.83708557491,-2.07892299,-2.104482533,-17.6565,2.6116,-18.4238,-1.8443000000000014
-0.7953026687210674,-1.5870352901278495,39.40807945426,-1.48947203,-1.41141695,0.02179999999999982,4.0613,-2.4851,-1.5544000000000002
-12.614173632761911,0.21925439052042162,28.3962050081,0.20879318,0.2209091757,-13.087899999999998,3.4579,-16.7766,0.2307999999999999
-1.5130881179450686,-0.04694948638922547,39.60797680994,-0.0324535,-0.06264346137,0.011700000000000266,5.6492,-5.630000000000001,-0.007499999999999396
-12.682058948471735,-0.43642130449361183,27.96947159295,-0.34541227,-0.3312634764,-12.222100000000001,3.0269,-14.973000000000003,-0.2759999999999976
-2.5730673857523505,0.08508636552632298,38.16450655892,0.03441239,0.07194485586,-2.9460000000000006,3.2008,-6.258100000000001,0.11129999999999995
-11.200972314530425,0.02293207434466593,29.3914247661,0.24075579,0.05752824954,-9.5881,3.4313000000000002,-13.0948,0.07539999999999925
-28.057217899517635,1.1783721510412626,13.73449701262,1.22735077,1.241389293,-28.606500000000004,1.2231999999999998,-30.941100000000002,1.111400000000001
-14.571315529314024,0.73494445683518,26.05317783143,0.90656655,0.8853211936,-14.7577,0.7905,-16.189099999999996,0.6408999999999969
-21.30448345471768,-1.8654560340741564,19.3553927853,-1.91811908,-1.849298799,-20.516700000000004,1.2429999999999999,-20.000600000000002,-1.7590999999999988
-22.786749309998672,-1.5073260011207845,18.16956271602,-1.50817514,-1.477574365,-22.2745,1.4193,-22.1832,-1.5106
-11.324716473552563,0.10689166444540299,29.43358669267,0.15058419,0.1427960668,-9.013299999999997,2.8883,-11.9954,0.09380000000000077
-14.124649308007871,0.2628402582592786,26.91177136124,0.25458654,0.2550881019,-11.863500000000002,5.735,-17.8236,0.22509999999999852
-16.194529015451696,0.5289208260345477,24.33944831334,0.55116247,0.5189606453,-16.6539,2.9587,-20.04,0.4273999999999982
-15.737175212280206,2.491390147152167,24.30662363141,2.25289215,2.313389669,-16.8257,3.0704,-22.1054,2.2092999999999976
-26.103657579754852,-2.443116847720195,14.94489382435,-2.18892008,-2.189443893,-25.4989,2.1356,-25.2435,-2.3909999999999982
-16.77945814095244,-0.3742243159723606,23.91036803697,-0.18704863,-0.1206023259,-16.532099999999996,0.8804000000000001,-16.9936,-0.4188999999999987
-16.825477017926467,-2.467232875125155,23.15388807035,-2.60731049,-2.596393689,-16.3692,1.8329,-15.8536,-2.3485
-10.983797480586453,0.18094733035415533,29.94896745663,0.25758858,0.265606099,-10.4428,2.3554,-13.026599999999998,0.22839999999999927
7.809132788029013,0.027968925917005727,47.94032559568,0.02644629,0.04560561522,5.879,4.1854,1.6330000000000027,0.06059999999999732
7.460610887805725,0.014902953194519952,48.17979956557,0.04831467,0.01793621639,3.2039,6.5137,-3.3549000000000007,0.045100000000000584
-15.022537842080602,1.1613053661353447,25.46918588945,1.13496694,1.233332032,-15.067,1.3528,-17.540799999999997,1.1209999999999984
-5.8118570307441555,0.9090430382154975,35.14648068018,0.63431828,0.6403884667,-6.6975,2.5244999999999997,-9.9475,0.7255000000000003
1.6803242826532623,1.4065988419440685,42.60774862641,1.3111865,1.446445829,1.0642,3.3708,-3.5071,1.2005
3.8215641617950755,1.0324732072501381,44.13591923237,0.76844958,0.809685543,3.7448,0.9407,1.9229,0.8812000000000001
-1.5075089090435996,-0.11927900548020132,38.95875593111,0.08821286,-0.1745131816,-2.0208,2.2295,-4.1303,-0.11999999999999966
-17.519950571205335,0.3045976228604528,23.39402091839,0.34404203,0.3167120439,-18.119,2.533,-20.9635,0.3114999999999992
-19.21042467070681,1.879286537423245,21.97051781283,1.74096793,1.805654223,-18.5649,3.6841,-24.1595,1.910499999999998
-21.87049741898914,-0.7081566207226606,19.19878686159,-0.67968428,-0.697194514,-21.7084,1.1739,-22.0997,-0.782600000000002
-13.71649508454781,0.23614252241805112,27.34156699103,0.23609814,0.2219089564,-12.015800000000002,3.1830000000000003,-15.372900000000001,0.1740999999999997
-13.362236507047065,0.7410247000636607,27.82362734569,0.95142774,0.7937209707,-12.475500000000002,3.3805,-16.694200000000002,0.8382000000000009
-13.946854312982996,-1.3183869443365124,26.95251513103,-1.11425537,-1.149112899,-12.6277,3.1573,-14.6118,-1.1732000000000005
-18.8541083290447,-0.9765901027759267,23.14579328165,-0.78683459,-0.6970032299,-17.6102,2.7428,-19.5567,-0.7962999999999996
-7.204480630635718,0.10943522557726881,33.691263573,0.14751647,0.1493368023,-6.3187,3.8007999999999997,-10.2403,0.12080000000000002
-15.192505386289394,0.3005211774949257,25.64486790436,0.31124538,0.3010658205,-15.273,1.0379,-16.544,0.23309999999999986
-14.840459165305695,0.2765987979088571,26.25046477463,0.2405568,0.2490396885,-13.817,3.2226999999999997,-17.316599999999998,0.2768999999999977
-27.01672791416263,0.7021959868401701,14.26197603442,0.77990059,0.7741277274,-25.882600000000004,3.8939,-30.4477,0.6712000000000002
-16.395910919218892,0.15016413623613079,24.25031151219,0.19111114,0.1974598541,-16.743500000000004,0.6897000000000001,-17.580000000000002,0.1468000000000006
-12.698248608280736,0.3301650630136561,28.16059018166,0.2897514,0.2078160795,-11.736799999999999,3.1361,-15.2358,0.3628999999999989
-11.01021790682167,-0.32146395748165435,29.84493373426,-0.31571071,-0.3163394869,-9.8651,1.5358,-11.107,-0.2939000000000007
-9.381735069976564,-1.3673969507078576,31.47480375143,-1.36434369,-1.324891571,-9.2326,2.8223000000000003,-10.8688,-1.1860999999999997
-13.53484916771814,-1.432824909320883,27.35269889425,-1.33273991,-1.337099057,-14.0363,1.6241,-14.181700000000001,-1.4787000000000001
-13.85427483673209,0.1995695903206034,26.8915155644,0.13464321,0.1349234942,-13.188900000000004,4.9027,-18.249200000000002,0.15759999999999952
-20.76662922599367,0.713857831253093,20.99421099525,0.73074044,0.727523079,-19.700700000000005,3.7597000000000005,-24.108900000000002,0.6485000000000003
-8.489811921304753,0.23342548769864546,31.7856624626,0.47229641,0.2275451745,-8.3585,2.9042,-11.4678,0.20510000000000117
-25.867330790192163,0.8242918747238229,15.79565611672,0.86965159,0.8715272556,-25.540000000000003,0.4458,-26.729,0.7431999999999996
-8.37622781216292,-0.23308998041389994,32.3375513511,-0.18079149,-0.1802240189,-10.602799999999998,3.6162,-13.9581,-0.26090000000000035
-10.406166658471808,0.18573763098754004,30.5372452441,0.20887082,0.1599610191,-9.4548,5.8895,-15.6808,0.33649999999999913
-2.580921495063828,-0.0006343032954381211,38.50027086416,0.0082159,0.004846662247,-2.4965,1.2305000000000001,-3.7306000000000004,0.0036000000000000476
0.36066893142886247,-0.19278833148564,40.99526044234,-0.21062666,-0.1896451845,0.5638999999999998,1.5833,-0.8704999999999998,-0.14890000000000025
-7.2590307363442985,-1.0858407651247561,33.49689451875,-0.61724836,-0.5882429989,-7.1553,1.3111,-7.572899999999999,-0.8935000000000011
-3.0304778469775906,-0.06413819684943345,36.86539964808,0.00972785,0.04152690128,-5.138999999999999,5.8817,-11.003799999999998,-0.01690000000000147
-9.75506691860215,0.3941431618123308,31.07854188196,0.66678969,0.3099887425,-9.7739,2.5248,-12.716999999999999,0.41830000000000034
-10.138013965718415,0.6119305138790339,30.53808609812,1.08255578,0.8783199902,-10.298199999999998,1.6263,-12.485,0.5605000000000007
-10.048647207535513,0.37621716406890826,30.60009594458,0.4873329,0.4395616699,-10.5491,4.828799999999999,-15.715699999999998,0.33779999999999966
-18.507393959191212,-1.492958473915957,21.627518398,-1.53731008,-1.493816195,-19.7963,2.6633,-21.0146,-1.444999999999998
-19.111756775279613,-3.0876793167494645,22.14107312823,-2.8643989,-2.969746355,-17.8964,5.4718,-20.5703,-2.7979000000000003
1.5788144695192385,1.7794737543908057,41.77591809955,1.51687936,1.504486958,0.6321999999999999,0.9934000000000001,-1.8593000000000002,1.4981
-14.307876011841326,0.07502406185939048,26.93471914595,0.07287687,0.03082253115,-13.0711,3.2919,-16.46,0.09700000000000131
-18.37925265861755,0.3308409930492999,22.36551840127,0.42335993,0.4221937324,-15.464299999999998,6.6942,-22.5248,0.36630000000000074
-12.785727973260084,-0.20422247186548592,28.02850080016,-0.14825044,-0.1600501172,-13.018,1.2402,-14.0786,-0.17960000000000043
-3.6382754638957207,0.16892227468220522,36.85183930825,0.18370841,0.1863617609,-3.2430000000000003,1.9591,-5.3675000000000015,0.1654000000000011
-10.307506718910917,0.2270669144449986,30.44284996781,0.24075629,0.1939178899,-10.684999999999999,2.3798000000000004,-13.279000000000002,0.21420000000000083
-18.994577550348602,0.36827384255157547,21.70481421754,0.29863338,0.2971140382,-18.0467,3.1624,-21.5299,0.3208000000000002
-19.48050038516599,0.37389927018875824,22.14882906531,0.28300452,0.3463895249,-19.2444,2.8049,-22.3625,0.3132000000000019
-16.81481864960295,0.3762847170879864,24.32068597364,0.44126002,0.4410860845,-16.471700000000002,1.8908,-18.7633,0.4008000000000016
0.027661352840218534,0.07880313115329418,41.59253662283,0.06000117,0.04254660064,-0.6593999999999998,6.775399999999999,-7.528499999999998,0.09369999999999923
-1.951554157701296,0.6205027151874656,38.69222403186,0.75797141,0.6312291634,-1.9278999999999997,1.7983,-4.2415,0.5153000000000003
-4.4315950112690485,0.7377165724975372,36.58981915557,0.73846622,0.7429366993,-3.1055999999999995,4.0403,-7.7972,0.6513000000000004
-11.138652057259463,-0.013242111962233682,29.62359460107,0.02114051,0.0111414948,-10.7746,1.3492,-12.137999999999998,0.014199999999999102
-4.387439640487804,-0.30120946699427753,36.73330399155,-0.32606823,-0.3224534954,-3.6358,1.0265,-4.4437999999999995,-0.21850000000000058
-16.294649538665126,1.6075753994236326,24.33604097205,1.44879893,1.54306585,-15.560099999999998,0.9859,-18.083199999999998,1.5371999999999995
-26.34058297195733,0.48224729296066027,14.29070939679,0.59386475,0.5888820381,-26.536900000000003,0.9471,-27.9826,0.4986000000000008
-7.040498767399062,0.8522288114833947,33.46566369444,0.6908968,0.6864858843,-7.378599999999999,1.1682000000000001,-9.1421,0.5953000000000004
-15.757403755464955,-0.12408388944896664,24.45908803532,-0.04499181,0.004596174698,-15.797700000000003,4.1706,-19.847500000000004,-0.12079999999999913
-0.5202835711923157,0.6115731874926871,40.05243090981,0.67125182,0.6643872755,-1.0795000000000003,4.6556,-6.295999999999999,0.5608999999999993
-22.03477976678344,0.4385144816789941,19.02175571523,0.54646288,0.5375590341,-21.966099999999997,2.7445000000000004,-25.134,0.4233999999999991
-14.196092578841307,-0.20873677046274963,26.91807776639,0.03513226,0.06312475628,-13.895700000000001,1.3967,-15.3049,0.012500000000000178
