total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-16.858166972096782,0.19258296025806554,-16.28212154244,0.23700936,0.220742019,-16.803400000000003,1.5204,-18.5314,0.20760000000000067
-16.427435719132696,-0.9902289684601373,-15.93687566687,-0.80457999,-0.7376374746,-16.242999999999995,1.3559999999999999,-16.653599999999997,-0.9453999999999994
-7.715173157612157,0.06446478551760926,-6.86247320848,0.06159827,0.04657823378,-10.098700000000001,4.0506,-14.2501,0.10080000000000044
-15.903889039001658,0.19774082953041794,-15.10458078779,0.20653527,0.2199311124,-15.514299999999999,2.25,-17.973399999999998,0.2090999999999994
-18.7884825907996,0.7261829410124387,-18.11520213113,0.70473794,0.6839806676,-18.0032,1.663,-20.186300000000003,0.5201000000000027
-3.5872489393704643,0.1991706671542805,-2.85812556428,0.21328363,0.1935964124,-3.6629,0.3877,-4.1858,0.13520000000000004
-10.030588806749606,0.37520118345954945,-9.14606957602,0.4860965,0.4835823998,-9.5275,7.2338000000000005,-17.14,0.37870000000000026
-21.726924132515144,0.38175165773108266,-21.04807585277,0.49653015,0.485433397,-21.6605,1.3075,-23.3701,0.4020999999999999
-8.42015652846467,0.14307919124415536,-7.78167725306,0.16263774,0.1490795082,-7.4436,1.2797,-8.8704,0.1471
-6.992924576523128,0.2975327511400052,-6.73296286431,0.26895743,0.2795385026,-5.8906,3.9979999999999998,-10.144,0.25540000000000074
-11.54304556125073,-1.3134085935964492,-11.7282820712,-1.55693766,-1.523019826,-9.6085,8.534,-16.6518,-1.4906999999999986
-8.76360219459665,0.4506840100857685,-8.26638567038,0.50927631,0.5328715008,-9.927799999999998,4.0799,-14.3951,0.3874000000000004
-9.360024650158914,0.11187330977725618,-8.32936187146,0.15513303,0.1736949369,-9.3837,1.6823000000000001,-11.151299999999999,0.0853000000000006
3.3215216102802905,0.013489991609799468,3.45268465678,0.00403957,0.01092905395,5.7373,3.1749,2.5541,0.008300000000000196
-12.203283641184417,0.22103178952026692,-11.17572175449,0.30816269,0.293357188,-12.590500000000002,0.9957,-13.852500000000001,0.2663
-15.134575645308557,-0.8870573081469839,-14.64396848567,-0.85111734,-0.7739793132,-12.1292,6.8037,-18.2352,-0.697700000000002
-17.087212501941217,0.46182193488474965,-16.73522263365,0.38950423,0.388327442,-17.101099999999995,3.6031000000000004,-21.067,0.3628000000000027
-9.816754308062897,-0.33794176623559924,-9.45601213281,-0.35454848,-0.3374585586,-9.2757,2.2561,-11.2148,-0.31700000000000017
-6.577760534852681,0.11404813646571843,-5.81048325407,0.08282947,0.0897963733,-7.048600000000001,1.0332000000000001,-8.1614,0.07959999999999945
-13.873153303262539,0.5000707917951885,-13.13435314342,0.38782767,0.3784367415,-13.642900000000001,2.5727,-16.5878,0.3722000000000003
-14.757069355358526,0.3866020351635142,-13.643170226,0.5577142,0.5343822691,-14.383,2.5799,-17.460900000000002,0.49800000000000244
-9.803534288087958,-1.0976601397423074,-9.45595565754,-1.13261239,-1.089416038,-7.985600000000001,4.8377,-11.8231,-1.0002000000000004
-11.124412268375666,0.38350119470219335,-10.99569114379,0.29389166,0.3244808313,-11.5321,2.1754,-13.984699999999998,0.2771999999999988
-3.16715109581619,-0.32467370273265606,-2.86012729885,-0.26935526,-0.300052489,-1.4179,2.6953,-3.8861999999999997,-0.2270000000000003
-6.950618066086986,0.1823581197841202,-6.39744328524,0.21553494,0.233406793,-7.951599999999999,4.3018,-12.480899999999998,0.22749999999999915
-21.97785753641554,1.0926908525683938,-21.73874957978,1.03156651,1.006538784,-22.7399,1.604,-25.238599999999998,0.8947000000000012
1.412364157376037,0.11350598258266476,1.57908619938,0.11605909,0.1343176203,1.9787,1.9818,-0.08930000000000016,0.08620000000000005
-5.848752691870976,0.9947151257775517,-5.82381769282,0.96174431,1.035189314,-6.280700000000001,0.6423,-7.8631,0.9400999999999996
-6.726833382108835,0.5289878493024744,-5.7791143791,0.50374916,0.4178990495,-7.3687,2.1124,-9.9678,0.4867000000000008
-6.457201274882575,-0.4415000241936873,-6.02458100264,-0.17525065,-0.2908618966,-6.3013,0.774,-6.870000000000001,-0.20529999999999937
-21.78280122164174,0.4769586068034144,-21.39663494418,0.54045384,0.5251732031,-21.961700000000004,1.9122999999999999,-24.3091,0.43510000000000004
3.026379489002242,0.10218061113369448,4.18139134062,0.09126526,0.09719468293,3.5053,3.5533,-0.14300000000000068,0.09500000000000064
-19.41489017281406,0.7192926480904236,-18.49383744133,0.78965756,0.7828390807,-19.865199999999998,0.44610000000000005,-21.0187,0.7073999999999986
-15.81421766485167,-1.1962774680820085,-15.5375390327,-1.23149877,-1.21434278,-13.653,4.2959,-16.7653,-1.1836000000000002
-11.934005413254306,0.47592991535082063,-11.29293303986,0.72083423,0.6558257871,-10.9904,1.6021999999999998,-13.1848,0.5922000000000001
-4.193738988731188,-0.18685017804044235,-3.65142113191,-0.19127452,-0.1433171507,-4.154600000000001,0.49329999999999996,-4.5097000000000005,-0.1382
-14.49465075343538,0.9268897727138893,-13.8147922965,0.95820509,0.9855657463,-12.9864,1.6610999999999998,-15.457899999999999,0.8104
-22.5607007603476,-1.564384297522368,-22.318399201,-1.66468446,-1.673194296,-22.564400000000003,0.5691999999999999,-21.5772,-1.5563999999999987
-1.8207765473575754,0.24386223978898358,-1.43268974948,0.12545038,0.1332158003,-1.4629000000000003,3.1795,-4.763199999999999,0.12079999999999913
-12.305002502130495,0.7127266125575775,-11.77687590352,0.95090682,0.9667036565,-11.5024,2.6836,-15.043600000000001,0.8576000000000015
-14.183090696538189,-0.7165690167484216,-13.46915736907,-0.59618055,-0.5993566351,-13.6797,1.9682,-15.1007,-0.5471999999999997
-4.480478555560442,0.20193490207431486,-4.1636706559,0.03098629,0.03483907271,-3.9100000000000006,3.0407,-7.0265,0.07579999999999965
-21.325701741048817,1.139052039551157,-21.18787724614,1.14480845,1.176796472,-23.0731,1.6936999999999998,-25.8028,1.0360000000000014
-11.1621245222563,0.2352860079860175,-10.50266203669,0.24494349,0.2540727731,-10.1648,6.2436,-16.6359,0.22750000000000004
-10.83507049774514,-0.985974808586489,-10.49488099949,-0.98016029,-0.9922006948,-11.410799999999998,1.2018,-11.642299999999999,-0.9703000000000004
-15.018679553249584,0.3093007384102928,-14.05151780325,0.41365156,0.4251815703,-13.913,3.2109,-17.5196,0.3956999999999993
-14.69793858171044,0.9827718937488783,-14.13749826431,1.08081633,1.045725527,-14.152700000000001,1.4957,-16.5669,0.9185000000000005
-14.404418703079571,0.42076817037483494,-14.08645717029,0.53892258,0.5455798326,-13.7549,1.6118000000000001,-15.773700000000002,0.40700000000000136
-13.654005013343024,-1.050282127217275,-13.38345928436,-1.19456701,-1.205439734,-12.3628,4.2158999999999995,-15.449199999999998,-1.129500000000001
-7.2607653411257616,0.2512083686379021,-7.06168658589,0.29002828,0.2801219002,-5.9395999999999995,4.4948,-10.653199999999998,0.218799999999999
-14.215663746192961,0.08631141335872528,-13.86582084046,0.00732127,-0.04465654887,-14.3376,1.4863,-15.834800000000001,0.010900000000001242
-17.211579926824967,0.4497123626440471,-16.2169992811,0.4990317,0.5017760014,-17.8047,1.9805000000000001,-20.148899999999998,0.3636999999999988
-21.73773751615044,0.9555470969444197,-21.66087018245,0.9669642,0.9525098146,-23.432399999999998,1.2493,-25.4696,0.7878999999999989
-10.077058281112299,0.4645373346320181,-9.12272646442,0.53348479,0.5485572747,-12.669799999999999,3.7984999999999998,-16.9041,0.4357999999999995
-4.268916817544655,0.3989031969142096,-3.72079786359,0.38062531,0.3814140074,-3.3299000000000003,4.4415,-8.1024,0.3309999999999995
-6.727582656745641,0.0275091412004016,-6.44557904037,0.0970859,0.1147378969,-6.7579,1.6194,-8.484399999999999,0.1070999999999993
-10.717010405814769,-0.34938452674027287,-9.85624609627,-0.30442281,-0.3156130094,-10.0788,1.6183999999999998,-11.358799999999999,-0.3383999999999996
-22.602484849406963,0.6700446407337814,-22.2040681544,0.61973981,0.5992726657,-21.8462,3.0821,-25.4685,0.5401999999999982
-12.588147221998762,-1.9808590177993164,-12.66642415632,-2.16358786,-2.201235954,-13.253,1.6791,-13.0208,-1.9113000000000007
0.47246242779959324,0.1445612524279989,0.99409652763,0.25261386,0.2239289908,-1.2345999999999995,2.8453,-4.325699999999999,0.24580000000000002
-10.218439423606126,-0.3001502763724573,-9.57741513822,-0.13606415,-0.1917778313,-9.7238,2.1034,-11.58,-0.24720000000000075
-13.669372675206052,-2.529029865507776,-12.81064317081,-2.34665849,-2.213001641,-14.4391,2.3616,-14.4448,-2.355899999999999
-15.012179393852056,1.3727012636370461,-14.61318946352,1.49498542,1.36630419,-15.9327,0.5794999999999999,-17.7129,1.2007000000000017
-12.232996803410312,0.01583671085815519,-11.60220416844,-0.02561257,-0.01288229295,-11.8063,2.5017,-14.3296,0.02159999999999984
-14.899747859117827,0.48931832371654016,-14.46322252155,0.49662816,0.4851322041,-14.4865,2.7569,-17.649,0.4056000000000015
-9.181986197156185,1.4676781606953329,-8.8356814921,1.37387646,1.447708082,-8.1885,3.0474,-12.7287,1.4928000000000003
-15.165064602791134,-1.3915131038745763,-15.09869480965,-1.40589069,-1.367849275,-15.179900000000002,4.4916,-18.232300000000002,-1.4391999999999996
-2.515677045638675,-1.4589431085341853,-2.31286310746,-1.53981383,-1.45000188,-2.762,1.3776,-2.4424,-1.6971999999999998
-2.8708834227192934,0.03781787594020791,-2.05649048178,0.13666297,0.1429513329,-0.09170000000000034,7.6178,-7.831600000000001,0.12210000000000054
3.329712187913028,-0.7738692422994449,3.45134180036,-0.7198379,-0.7486163589,5.6997,6.7924,-0.40279999999999916,-0.6899000000000006
-20.310939903173267,0.587128264081118,-19.89443041236,0.69497385,0.6929064143,-20.315700000000003,1.0554000000000001,-21.8866,0.5155000000000007
-13.992449178364344,0.12404046141929659,-13.48444961718,0.11124017,0.122875061,-13.7832,1.1259,-15.020499999999998,0.11139999999999817
-1.1618298451948093,-0.010048932079366857,-0.86979445836,-0.00361213,-0.01360444902,-1.6287,1.3239,-2.9541999999999993,0.0015999999999991577
-18.006468607532188,1.1108410127799369,-17.94452131513,1.18997093,1.14982002,-17.882700000000003,1.801,-20.7238,1.0401000000000005
-11.091490897226638,1.1662414591085737,-10.10955650731,1.15535134,1.588663425,-10.869,4.62,-16.4631,0.9741000000000009
-0.8815822415836416,0.6142364998594172,-0.67887039558,0.89715668,0.9502969164,-0.6404,1.0419,-2.4414000000000002,0.7591000000000002
-16.25687847709486,-1.734577308070242,-15.76921941533,-1.87382982,-1.932828899,-14.4954,10.1389,-22.9503,-1.684000000000001
-15.72616518004595,-1.464106171831312,-15.41253416007,-1.50642148,-1.556972091,-13.8936,3.9444,-16.4697,-1.3682999999999996
-10.82879313334325,0.20068496805210945,-10.41491201717,0.17286402,0.2078039459,-11.354,2.4614,-13.970199999999998,0.15480000000000027
2.0228816580060727,0.0062539334732569785,2.23926328059,-0.02483882,-0.009705959903,2.7507,3.3781000000000003,-0.6322000000000001,0.0047999999999999154
-16.04567129557251,-0.8685200849408226,-16.03732634711,-0.92187889,-0.9215643192,-15.7115,3.3096,-18.0553,-0.9657999999999993
-17.96261261633378,-2.1877852311770054,-17.50398910901,-2.1802024,-2.20027173,-17.3681,2.9701,-17.987000000000002,-2.3511999999999973
-8.160259894026247,1.290578925943739,-7.14133554168,1.39586388,1.261328645,-9.190000000000001,0.6938000000000001,-11.139700000000001,1.255900000000001
-15.45957658635087,0.36506916788699706,-15.21854160762,0.44590629,0.4215324042,-15.1814,1.3005,-16.802,0.3201000000000005
-19.29188865854051,-1.0029790371003449,-19.23097776549,-1.12049494,-1.100739638,-19.5951,2.7222,-21.2731,-1.0441999999999991
-26.308155017610506,0.9137972821515752,-25.41847737202,1.19501007,1.190976799,-26.6782,1.4069,-29.166400000000003,1.0813000000000021
-3.8988265970461597,-0.287918776738314,-3.61311834879,-0.29230703,-0.2798652567,-3.6677,4.1694,-7.591800000000001,-0.2452999999999994
-17.755198842419247,0.7135204730868894,-17.39518008881,0.76848169,0.7697445051,-17.5937,2.1978,-20.390900000000002,0.5994000000000037
-0.7677169642873443,0.5238883088439463,-0.74025273904,0.60339014,0.6338639483,-2.4372999999999996,5.0676,-7.9750000000000005,0.4701000000000013
9.460938189712389,2.1716530596190733,8.7221034491,1.97271025,1.932498483,7.6279,1.4163999999999999,4.2656,1.9459000000000004
1.5728729695943642,-0.17146018995538181,1.92192246343,-0.14899503,-0.184255509,3.6631,4.1882,-0.3855000000000004,-0.13959999999999972
-13.198835925355882,1.4292472557545628,-12.89067490343,1.49776707,1.618497045,-12.7971,1.581,-15.683699999999998,1.3055999999999988
-10.547080655253826,-0.8496759810501748,-10.15038812752,-0.8284143,-0.9184794404,-10.503900000000002,2.8365,-12.468300000000001,-0.8720999999999988
-7.363901033742905,-0.03438289682105977,-6.52859141224,-0.00658376,0.008761344809,-7.364000000000001,1.2327,-8.5886,-0.008100000000000218
-19.734637852777666,-2.694525361812004,-19.70970607922,-2.94323919,-2.981852899,-19.124,4.9255,-21.3531,-2.696399999999998
-5.2913813332690935,0.03966438619099866,-4.94048799475,0.06037471,0.04743970251,-5.6198,1.0124,-6.6739,0.04170000000000007
-11.324031992271113,-1.8849825321710876,-11.2284131814,-2.13458493,-2.128413845,-9.3354,7.1033,-14.5746,-1.8640999999999996
-14.87650151714092,0.46894881243034114,-13.97860195465,0.79010507,0.7802812137,-15.308499999999999,1.8872,-17.8788,0.6830999999999996
-13.6204913374728,-0.019192459916187232,-13.15602082201,-0.02624796,-0.05066056664,-12.7789,4.3711,-17.0796,-0.07040000000000113
-15.70318757347188,-1.3447659280045112,-15.24479633314,-1.42266906,-1.390014016,-15.248600000000001,0.9012,-14.7515,-1.3983
-11.852909392187108,0.3538079639392473,-11.65397316594,0.3459634,0.4121261331,-13.185300000000002,2.7326,-16.2051,0.2872000000000008
-3.6677323390681673,0.03522792653252971,-3.42885209284,0.10043166,0.1068278229,-2.6812999999999994,3.3047,-6.0451999999999995,0.05920000000000014
1.90167225075324,0.19306763200695265,2.10659659633,0.22682018,0.2269546702,0.7572000000000001,3.6914,-3.0803000000000003,0.14610000000000056
-8.482473352482344,-1.4447571372120178,-8.40556583578,-1.49575967,-1.509178423,-9.592599999999997,2.541,-10.6604,-1.473199999999999
-9.953430403842674,-0.22951314059972194,-9.67736381606,-0.25041984,-0.2842378305,-12.105100000000002,4.5689,-16.419,-0.2550000000000008
-3.799005971932267,1.2920959432294965,-3.26883882784,1.14245049,1.031787642,-3.3518,2.2115,-6.7717,1.2084000000000001
-11.53533216018794,0.10430303415978703,-10.34722326856,0.10972328,0.114219244,-11.351400000000002,0.6977,-12.148700000000002,0.09960000000000124
-9.00024386318364,0.28815559687524983,-8.42570868208,0.35171664,0.3883001945,-9.3959,2.0848999999999998,-11.752099999999999,0.27130000000000054
-19.85073724391379,0.9535650024150542,-19.23320540114,0.80766632,0.79276563,-19.698,3.7260999999999997,-24.202599999999997,0.7784999999999984
-11.779669785811775,0.35796476907500896,-11.32157855181,0.31612255,0.3229387352,-11.1085,5.359999999999999,-16.8009,0.3324000000000007
-2.388283304473404,0.5013134402300643,-1.98735847627,0.51196724,0.5570635964,-1.4752999999999998,2.3106,-4.2172,0.43130000000000024
-4.329059754277504,0.07629023386679101,-3.98951347328,0.10432443,0.09376445581,-4.391399999999999,3.414,-7.8790000000000004,0.07360000000000033
-6.383080759668432,0.0783240443244635,-5.5035150615,0.08169467,0.09749152309,-6.876999999999999,1.6233,-8.596,0.09570000000000034
-13.15051875935491,-0.6813680192099056,-12.78981634624,-0.64098714,-0.664723426,-11.5805,5.0886000000000005,-16.0149,-0.6542000000000003
1.524007265898605,0.7931232154986994,1.96741643093,0.68893229,0.7642894368,0.8579,1.1059,-0.8770000000000002,0.6290000000000001
-0.3673021232673679,0.19735879604930684,0.03989036571,0.24402189,0.2991393736,0.7452999999999999,2.8578,-2.2890000000000006,0.17650000000000032
-2.3568163457846754,1.7111261641042153,-2.25338837312,1.30696441,1.24083475,-0.8698000000000001,3.4859,-5.7435,1.3878
-16.924426103906313,-0.903865161348917,-16.06594675894,-0.71415611,-0.7396371872,-15.185900000000002,3.4534000000000002,-18.126800000000003,-0.5124999999999993
-20.58449651371479,0.8669129634309396,-20.22082609781,0.83836598,0.8482367359,-19.8362,3.721,-24.3539,0.7966999999999977
-8.787086313110159,0.8994407994529299,-8.4700982443,0.91906729,0.9716961682,-8.820899999999998,3.6231,-13.225999999999999,0.7819999999999991
-21.67482248469777,0.4710932894330382,-21.26128254708,0.52584822,0.5369214946,-21.055,2.0435,-23.517799999999998,0.419299999999998
-7.474648601083957,0.24891019128482128,-7.19747823509,0.29156443,0.2108045146,-6.8619,1.6453,-8.675799999999999,0.16859999999999897
3.0226337155274385,0.255156830965134,3.45843258426,0.32148538,0.2893605613,1.615,1.5106,-0.17529999999999957,0.2796999999999996
-22.75522689060527,0.7734709373850048,-21.84912735748,0.87590363,0.8653655644,-23.971699999999995,1.9795,-26.694599999999998,0.7433999999999996
-20.23537072573847,0.5901668343417681,-19.53751298099,0.67988351,0.6902710986,-21.7639,1.1799,-23.5478,0.6039999999999992
-18.738155884067424,-1.7766743846552695,-18.77335237765,-1.963876,-1.980567896,-18.7393,1.2472,-18.2739,-1.7125999999999995
-5.093196245517212,0.024518313539242165,-4.85158336971,0.07279858,0.06873923469,-6.5954,3.5740000000000003,-10.2095,0.04010000000000025
-24.73652204152384,0.8852303057125266,-24.47843395281,0.92981806,0.8951540453,-24.6606,1.3351,-26.7573,0.7616000000000007
-5.0758596465142345,0.4551663027871099,-4.5369721906,0.43915748,0.4152769347,-4.9633,0.8278000000000001,-6.157,0.3659000000000001
-11.700935376775563,0.2700616694901178,-11.08933969151,0.24576647,0.2566003364,-10.5035,1.2156,-11.9355,0.21639999999999815
-13.962418325963187,-0.6676940894014756,-13.66830799618,-0.57243654,-0.4788482971,-12.655700000000001,6.240399999999999,-18.2008,-0.6952999999999996
7.647156751637568,-0.06426305783297703,7.84860044801,-0.03298103,-0.0312940882,7.3265,0.9942000000000001,6.3719,-0.03960000000000019
-6.742049697997652,0.26574906275804056,-6.01329222367,0.22200076,0.1460906172,-8.2497,2.5276,-10.9921,0.21479999999999988
-8.846300635390158,-1.2426447411084323,-8.24986979142,-1.12138759,-1.145884628,-8.5732,0.7768,-8.378,-0.9720000000000001
-14.728155158152056,0.4933835051019022,-14.40281280774,0.57073099,0.583439258,-12.781300000000002,7.5585,-20.785600000000002,0.4458000000000002
-0.8333360321354732,-0.0616347878386756,0.26907956143,-0.01035731,-0.01491001506,-0.129,3.0314,-3.1405000000000003,-0.019899999999999807
